"","y"
"1","                    NA"
"2","                    NA"
"3"," 1.1065209377991220840"
"4"," 1.5245410944621018423"
"5"," 2.6304127855043599737"
"6","                    NA"
"7","-1.7394661138764444530"
"8","                    NA"
"9"," 2.0970647096275247812"
"10"," 3.7132662490923835641"
"11","-3.0342766380588028774"
"12","                    NA"
"13","                    NA"
"14"," 0.2937336138758898096"
"15","                    NA"
"16","-0.0532410298043716756"
"17"," 0.5839312934027244273"
"18"," 1.4267569134846846968"
"19"," 1.4154255062368785723"
"20"," 1.6081996568001262204"
"21"," 2.5477078753429944769"
"22"," 1.5392599537216531402"
"23","                    NA"
"24","                    NA"
"25","                    NA"
"26","                    NA"
"27","-0.8338310044152513756"
"28","                    NA"
"29","                    NA"
"30","-2.3893587512017271379"
"31","-1.1254548615139623458"
"32","-1.6949515187420609585"
"33","-1.2891252812722857612"
"34","-2.0733347009675719974"
"35","-2.6297721726015752530"
"36","                    NA"
"37","                    NA"
"38","                    NA"
"39","                    NA"
"40","                    NA"
"41"," 3.8599753008271946442"
"42"," 3.6584186278565695716"
"43","                    NA"
"44","                    NA"
"45","                    NA"
"46","-2.3863058494716327118"
"47","                    NA"
"48","                    NA"
"49","                    NA"
"50","                    NA"
"51","-3.8218369327565504534"
"52","                    NA"
"53","                    NA"
"54"," 0.0286097821247278672"
"55"," 0.5095855827060209453"
"56","                    NA"
"57","-0.4633956526455403901"
"58","                    NA"
"59","                    NA"
"60"," 0.6426113251293037454"
"61","                    NA"
"62","                    NA"
"63"," 1.7762941798656681769"
"64"," 1.8982076143010258029"
"65","                    NA"
"66","-2.1599289451418135499"
"67","-1.9309462871147775598"
"68","                    NA"
"69","                    NA"
"70","-1.2266626389608306091"
"71","                    NA"
"72"," 2.9209875706528500849"
"73"," 4.1345488473745453106"
"74"," 2.7823251909462265452"
"75","                    NA"
"76","                    NA"
"77"," 3.9334277115458982088"
"78"," 3.7496115381265240352"
"79"," 4.1135292725942509406"
"80","                    NA"
"81","-2.3738578249748014670"
"82","-3.5327637477607738425"
"83","-2.4891475497334751843"
"84","-2.8441456380843170848"
"85","-4.5365561086056462869"
"86","-2.8075222147370690884"
"87","                    NA"
"88","                    NA"
"89","                    NA"
"90","-1.3757749175740412451"
"91","-0.7834979270040828281"
"92","                    NA"
"93"," 1.9742447894845003287"
"94"," 1.9433275743270677083"
"95","                    NA"
"96","-2.1471804171691659668"
"97","-1.3581418373365543584"
"98"," 4.1973664360968605536"
"99","                    NA"
"100"," 4.0753746057298583239"
"101","                    NA"
"102","-2.9731032653663915788"
"103","-4.4279032094962023081"
"104","                    NA"
"105","                    NA"
"106","-0.1786336511393774584"
"107","                    NA"
"108","                    NA"
"109","                    NA"
"110","-1.9123946475585142935"
"111","                    NA"
"112","                    NA"
"113","                    NA"
"114","                    NA"
"115","                    NA"
"116","-1.3003993290099908897"
"117","                    NA"
"118","                    NA"
"119","-2.2238029534607348658"
"120","-3.6445567125536961761"
"121","                    NA"
"122","                    NA"
"123","                    NA"
"124","                    NA"
"125"," 1.2450044462638572007"
"126","                    NA"
"127","-0.4983261364498715595"
"128","                    NA"
"129","-1.8435124634089490314"
"130","                    NA"
"131"," 4.2652937698981592263"
"132","                    NA"
"133","-3.8659017046993309208"
"134","                    NA"
"135","                    NA"
"136","                    NA"
"137","                    NA"
"138","                    NA"
"139"," 1.4320108249024252611"
"140"," 0.2490751701163691489"
"141"," 1.2578782607577365660"
"142","                    NA"
"143"," 0.8925803227415688434"
"144"," 0.9706578983586815479"
"145","                    NA"
"146","                    NA"
"147","                    NA"
"148","                    NA"
"149","-0.3989276228108918909"
"150","-0.4170383630671642416"
"151","-2.0817365882783436248"
"152","                    NA"
"153","-1.1097759289169610852"
"154","-1.2287721645602318610"
"155","-2.5811834687729326987"
"156","-2.6399114749124024115"
"157","                    NA"
"158","                    NA"
"159","                    NA"
"160","                    NA"
"161"," 4.1527577193724134474"
"162"," 3.4663495142718030451"
"163"," 3.2312505007815048863"
"164","                    NA"
"165","                    NA"
"166","-2.8839959379603059553"
"167","                    NA"
"168","                    NA"
"169","                    NA"
"170","-3.6770924936938849115"
"171","                    NA"
"172","                    NA"
"173","                    NA"
"174","                    NA"
"175"," 1.0118493573798215124"
"176"," 0.9181630108848771732"
"177"," 0.8155981605344549967"
"178","-0.7363905467159806983"
"179","                    NA"
"180","-0.6278281624934022309"
"181"," 0.9572259808417422633"
"182","                    NA"
"183","                    NA"
"184"," 1.8728842737791553397"
"185","                    NA"
"186","                    NA"
"187","                    NA"
"188","-2.0263595400547051995"
"189","                    NA"
"190","-1.0066589487599997277"
"191","                    NA"
"192","                    NA"
"193","                    NA"
"194","                    NA"
"195","                    NA"
"196","                    NA"
"197"," 3.7539347873844426395"
"198","                    NA"
"199"," 4.3086559014678025292"
"200"," 3.6138683256713051151"
"201","-3.0991621367381472218"
"202","                    NA"
"203","                    NA"
"204","                    NA"
"205","-2.1573056941715780255"
"206","-4.0846719564673810154"
"207","                    NA"
"208","                    NA"
"209","                    NA"
"210","                    NA"
"211","-0.8057046234256872719"
"212","-0.3494559758691929696"
"213","                    NA"
"214","                    NA"
"215"," 1.2302862296713261703"
"216","                    NA"
"217","-2.1738076777007351303"
"218","                    NA"
"219"," 2.4700254037860198686"
"220","                    NA"
"221","                    NA"
"222","                    NA"
"223","                    NA"
"224","-4.0962061318846005875"
"225"," 2.4654078456133663444"
"226","-2.8011615765127375610"
"227"," 0.2487670668780882499"
"228","                    NA"
"229","                    NA"
"230","-0.8551257394502360665"
"231","                    NA"
"232","-0.3010288517015523024"
"233","                    NA"
"234","                    NA"
"235","                    NA"
"236","                    NA"
"237","                    NA"
"238","                    NA"
"239"," 2.8801766345992003693"
"240","                    NA"
"241","-3.4968807571558615521"
"242","                    NA"
"243","                    NA"
"244","                    NA"
"245","                    NA"
"246","                    NA"
"247","                    NA"
"248","-1.3967868317135230249"
"249","-1.2745975634525212872"
"250","                    NA"
"251","                    NA"
"252"," 3.6657618087168724053"
"253","-3.1257461586027153189"
"254","                    NA"
"255","                    NA"
"256","                    NA"
"257","-0.5608519563338862923"
"258"," 0.1026332270516087108"
"259"," 1.2710433859152814318"
"260"," 0.4244547808559387403"
"261"," 1.1761114322171857260"
"262"," 1.3855270002040172006"
"263","                    NA"
"264"," 1.6955709367438898116"
"265","                    NA"
"266"," 2.7108008833429679818"
"267","                    NA"
"268"," 2.2902856281282422124"
"269","-0.5200417324104100736"
"270","                    NA"
"271","-1.3858977479373602026"
"272","-1.2864809764167035588"
"273","                    NA"
"274","                    NA"
"275","-1.3281582711370076844"
"276","-2.3101521923716661355"
"277","-2.4784551256272773223"
"278"," 3.3972184556605347083"
"279","                    NA"
"280","                    NA"
"281","                    NA"
"282","                    NA"
"283","                    NA"
"284"," 3.2779324588767488891"
"285"," 3.4295451857208845148"
"286","-3.1782760564565011308"
"287","                    NA"
"288","                    NA"
"289","-2.3057268315500811795"
"290","                    NA"
"291","-3.8867379479043258073"
"292","-3.0876261845260151162"
"293","                    NA"
"294","                    NA"
"295","                    NA"
"296"," 1.2816831133678727728"
"297","                    NA"
"298","                    NA"
"299","-0.3179886757354056792"
"300","-0.5594678536501561661"
"301","                    NA"
"302"," 0.4016079132184721123"
"303","                    NA"
"304"," 2.4086892526807250903"
"305"," 1.6723768699973839968"
"306","                    NA"
"307"," 1.3395817460141037358"
"308","-1.6222709102811283532"
"309","-1.0333985066072834957"
"310","-1.6525302361805738194"
"311","                    NA"
"312","                    NA"
"313","                    NA"
"314","                    NA"
"315"," 2.9977031256250823432"
"316","                    NA"
"317"," 2.6633660135460321960"
"318"," 3.8432452908204854936"
"319"," 3.5294502464308030731"
"320"," 3.8290771393266167522"
"321"," 3.8136850076846071644"
"322","-3.2663437952501634953"
"323","-2.1853164597344481024"
"324","-2.0709097644053935383"
"325","-2.3203772907465931574"
"326","-2.6085526454118332929"
"327","-3.8094592609112183368"
"328","-3.4941757179325065863"
"329","-3.7478421055890001057"
"330","                    NA"
"331"," 0.7703164405724461927"
"332","-1.7912877052479347917"
"333","-1.6310414128615544627"
"334","                    NA"
"335","                    NA"
"336","                    NA"
"337","                    NA"
"338","-1.7998101632343526113"
"339","                    NA"
"340"," 3.5954997745525822950"
"341"," 2.5745832307572831255"
"342","                    NA"
"343","-2.9115460157219965609"
"344","                    NA"
"345","                    NA"
"346","                    NA"
"347","-1.6618381754342017587"
"348"," 0.9166759647575147829"
"349","                    NA"
"350"," 0.1284703023853542014"
"351","-0.6350510279826222515"
"352","                    NA"
"353","                    NA"
"354"," 1.3120489760676752322"
"355","                    NA"
"356","                    NA"
"357"," 1.2110907724564730081"
"358","-1.3968136314244314899"
"359","                    NA"
"360"," 3.1714916505922579049"
"361","                    NA"
"362","-3.2559450795345643570"
"363","-0.0489989224226899944"
"364"," 0.9625510214556484145"
"365"," 0.6040442177026077442"
"366","                    NA"
"367"," 2.3449200258052083079"
"368"," 1.7899179875327049238"
"369","-1.2047833485028789369"
"370","-1.5111369947302479844"
"371","                    NA"
"372"," 2.7934262982606301584"
"373"," 3.9173164541108369541"
"374","                    NA"
"375","                    NA"
"376","-0.0452576310056080899"
"377"," 0.5152540845192843388"
"378","-1.5090784809641584197"
"379","                    NA"
"380"," 1.0950265032166566215"
"381"," 1.1375090561880303319"
"382"," 1.8788582769563859642"
"383"," 1.0748506322253106315"
"384","                    NA"
"385"," 1.7774302462881945708"
"386","                    NA"
"387"," 1.3245415021882123163"
"388","                    NA"
"389"," 2.5512493461910095149"
"390","-0.6691896929470462219"
"391","                    NA"
"392","                    NA"
"393","                    NA"
"394","                    NA"
"395","-0.9866118159259988918"
"396","                    NA"
"397","-2.1068319789915310736"
"398","-2.4402771824788689337"
"399"," 2.1222801547257592603"
"400"," 2.6482239691396185499"
