"","V1","V2"
"1","-79.15500000000000"," 17.96500000000000"
"2","-79.75500000000000"," 17.96500000000000"
"3","-80.35500000000000"," 17.96500000000000"
"4","-80.95500000000000"," 17.96500000000000"
"5","-81.55500000000001"," 17.96500000000000"
"6","-82.15500000000000"," 17.96500000000000"
"7","-82.75500000000000"," 17.96500000000000"
"8","-83.35500000000000"," 17.96500000000000"
"9","-83.95500000000000"," 17.96500000000000"
"10","-84.55500000000001"," 17.96500000000000"
"11","-85.15500000000000"," 17.96500000000000"
"12","-85.75500000000000"," 17.96500000000000"
"13","-86.35500000000000"," 17.96500000000000"
"14","-86.95500000000000"," 17.96500000000000"
"15","-87.55500000000001"," 17.96500000000000"
"16","-88.15500000000000"," 17.96500000000000"
"17","-88.39500000000000"," 18.32500000000000"
"18","-88.33499999999999"," 18.56500000000000"
"19","-88.21500000000000"," 18.80500000000000"
"20","-87.73500000000000"," 18.56500000000000"
"21","-87.73500000000000"," 19.16500000000000"
"22","-87.79500000000000"," 19.58500000000000"
"23","-87.61499999999999"," 19.82500000000000"
"24","-87.49500000000000"," 20.06500000000000"
"25","-87.43500000000000"," 20.30500000000000"
"26","-87.25500000000000"," 20.54500000000000"
"27","-87.01500000000000"," 20.78500000000000"
"28","-86.83499999999999"," 21.02500000000000"
"29","-86.95500000000000"," 21.38500000000000"
"30","-87.55500000000001"," 21.44500000000000"
"31","-88.15500000000000"," 21.56500000000000"
"32","-88.75500000000000"," 21.38500000000000"
"33","-89.35500000000000"," 21.32500000000000"
"34","-89.95500000000000"," 21.20500000000000"
"35","-90.31500000000000"," 20.96500000000000"
"36","-90.43500000000000"," 20.72500000000000"
"37","-90.43500000000000"," 20.48500000000000"
"38","-90.49500000000000"," 20.24500000000000"
"39","-90.43500000000000"," 20.00500000000000"
"40","-90.61499999999999"," 19.76500000000000"
"41","-90.67500000000000"," 19.52500000000000"
"42","-90.79500000000000"," 19.28500000000000"
"43","-91.09500000000000"," 19.04500000000000"
"44","-91.33499999999999"," 18.80500000000000"
"45","-91.33499999999999"," 18.50500000000000"
"46","-91.93500000000000"," 18.44500000000000"
"47","-92.29500000000000"," 18.68500000000000"
"48","-92.83499999999999"," 18.44500000000000"
"49","-93.43500000000000"," 18.38500000000000"
"50","-94.03500000000000"," 18.20500000000000"
"51","-94.63500000000001"," 18.14500000000000"
"52","-94.81500000000000"," 18.44500000000000"
"53","-95.29500000000000"," 18.68500000000000"
"54","-95.89500000000000"," 18.68500000000000"
"55","-96.13500000000001"," 19.04500000000000"
"56","-96.31500000000000"," 19.28500000000000"
"57","-96.43500000000000"," 19.58500000000000"
"58","-96.55500000000001"," 19.88500000000000"
"59","-96.73500000000000"," 20.12500000000000"
"60","-96.97499999999999"," 20.36500000000000"
"61","-97.21500000000000"," 20.60500000000000"
"62","-97.33499999999999"," 20.90500000000000"
"63","-97.45500000000000"," 21.14500000000000"
"64","-97.63500000000001"," 21.44500000000000"
"65","-97.75500000000000"," 21.74500000000000"
"66","-97.93500000000000"," 22.10500000000000"
"67","-97.87500000000000"," 22.34500000000000"
"68","-97.93500000000000"," 22.58500000000000"
"69","-97.81500000000000"," 22.82500000000000"
"70","-97.81500000000000"," 23.06500000000000"
"71","-97.81500000000000"," 23.30500000000000"
"72","-97.87500000000000"," 23.66500000000000"
"73","-97.81500000000000"," 23.90500000000000"
"74","-97.81500000000000"," 24.14500000000000"
"75","-97.87500000000000"," 24.38500000000000"
"76","-97.87500000000000"," 24.62500000000000"
"77","-97.75500000000000"," 24.86500000000000"
"78","-97.81500000000000"," 25.10500000000000"
"79","-97.81500000000000"," 25.34500000000000"
"80","-97.27500000000001"," 25.58500000000000"
"81","-97.33499999999999"," 25.94500000000000"
"82","-97.39500000000000"," 26.18500000000000"
"83","-97.51500000000000"," 26.42500000000000"
"84","-97.57500000000000"," 26.78500000000000"
"85","-97.57500000000000"," 27.02500000000000"
"86","-97.81500000000000"," 27.26500000000000"
"87","-97.51500000000000"," 27.50500000000000"
"88","-97.57500000000000"," 27.80500000000000"
"89","-97.21500000000000"," 28.04500000000000"
"90","-96.97499999999999"," 28.28500000000000"
"91","-96.85500000000000"," 28.52500000000000"
"92","-96.67500000000000"," 28.76500000000000"
"93","-96.07500000000000"," 28.64500000000000"
"94","-95.53500000000000"," 28.88500000000000"
"95","-95.23500000000000"," 29.12500000000000"
"96","-95.11499999999999"," 29.54500000000000"
"97","-94.87500000000000"," 29.78500000000000"
"98","-94.45500000000000"," 29.54500000000000"
"99","-93.97499999999999"," 29.78500000000000"
"100","-93.91500000000001"," 30.02500000000000"
"101","-93.31500000000000"," 30.08500000000000"
"102","-93.31500000000000"," 29.78500000000000"
"103","-92.71500000000000"," 29.60500000000000"
"104","-92.11499999999999"," 29.78500000000000"
"105","-91.51500000000000"," 29.54500000000000"
