"","V1","V2","V3"
"1","  33","   1","   2"
"2","   2","  34","  33"
"3","  34","   2","   3"
"4","  33","  34","  66"
"5","  97","  65","  66"
"6","  66","  98","  97"
"7","  98","  66","  67"
"8","  65","  33","  66"
"9","  97","  98"," 130"
"10","  34","  35","  66"
"11","   3","  35","  34"
"12","  35","   3","   4"
"13","   4","  36","  35"
"14","  36","   4","   5"
"15","  35","  36","  68"
"16","  67","  99","  98"
"17","  99","  67","  68"
"18","  68"," 100","  99"
"19"," 100","  68","  69"
"20","  67","  35","  68"
"21","  99"," 100"," 132"
"22","  36","  37","  68"
"23","  35","  67","  66"
"24","  98","  99"," 131"
"25"," 161"," 129"," 130"
"26"," 130"," 162"," 161"
"27"," 162"," 130"," 131"
"28"," 129","  97"," 130"
"29"," 161"," 162"," 194"
"30"," 225"," 193"," 194"
"31"," 194"," 226"," 225"
"32"," 226"," 194"," 195"
"33"," 193"," 161"," 194"
"34"," 225"," 226"," 258"
"35"," 162"," 163"," 194"
"36"," 131"," 163"," 162"
"37"," 163"," 131"," 132"
"38"," 132"," 164"," 163"
"39"," 164"," 132"," 133"
"40"," 131","  99"," 132"
"41"," 163"," 164"," 196"
"42"," 195"," 227"," 226"
"43"," 227"," 195"," 196"
"44"," 196"," 228"," 227"
"45"," 228"," 196"," 197"
"46"," 195"," 163"," 196"
"47"," 227"," 228"," 260"
"48"," 164"," 165"," 196"
"49"," 163"," 195"," 194"
"50"," 130","  98"," 131"
"51"," 226"," 227"," 259"
"52"," 100"," 101"," 132"
"53","   5","  37","  36"
"54","  37","   5","   6"
"55","   6","  38","  37"
"56","  38","   6","   7"
"57","  37","  38","  70"
"58","  69"," 101"," 100"
"59"," 101","  69","  70"
"60","  70"," 102"," 101"
"61"," 102","  70","  71"
"62","  69","  37","  70"
"63"," 101"," 102"," 134"
"64","  38","  39","  70"
"65","  37","  69","  68"
"66","   7","  39","  38"
"67","  39","   7","   8"
"68","   8","  40","  39"
"69","  40","   8","   9"
"70","  39","  40","  72"
"71","  71"," 103"," 102"
"72"," 103","  71","  72"
"73","  72"," 104"," 103"
"74"," 104","  72","  73"
"75","  71","  39","  72"
"76"," 103"," 104"," 136"
"77","  40","  41","  72"
"78","  39","  71","  70"
"79"," 102"," 103"," 135"
"80"," 133"," 165"," 164"
"81"," 165"," 133"," 134"
"82"," 134"," 166"," 165"
"83"," 166"," 134"," 135"
"84"," 133"," 101"," 134"
"85"," 165"," 166"," 198"
"86"," 197"," 229"," 228"
"87"," 229"," 197"," 198"
"88"," 198"," 230"," 229"
"89"," 230"," 198"," 199"
"90"," 197"," 165"," 198"
"91"," 229"," 230"," 262"
"92"," 166"," 167"," 198"
"93"," 165"," 197"," 196"
"94"," 135"," 167"," 166"
"95"," 167"," 135"," 136"
"96"," 136"," 168"," 167"
"97"," 168"," 136"," 137"
"98"," 135"," 103"," 136"
"99"," 167"," 168"," 200"
"100"," 199"," 231"," 230"
"101"," 231"," 199"," 200"
"102"," 200"," 232"," 231"
"103"," 232"," 200"," 201"
"104"," 199"," 167"," 200"
"105"," 231"," 232"," 264"
"106"," 168"," 169"," 200"
"107"," 167"," 199"," 198"
"108"," 134"," 102"," 135"
"109"," 230"," 231"," 263"
"110"," 104"," 105"," 136"
"111"," 101"," 133"," 132"
"112"," 228"," 229"," 261"
"113"," 289"," 257"," 258"
"114"," 258"," 290"," 289"
"115"," 290"," 258"," 259"
"116"," 257"," 225"," 258"
"117"," 289"," 290"," 322"
"118"," 353"," 321"," 322"
"119"," 322"," 354"," 353"
"120"," 354"," 322"," 323"
"121"," 321"," 289"," 322"
"122"," 353"," 354"," 386"
"123"," 290"," 291"," 322"
"124"," 259"," 291"," 290"
"125"," 291"," 259"," 260"
"126"," 260"," 292"," 291"
"127"," 292"," 260"," 261"
"128"," 259"," 227"," 260"
"129"," 291"," 292"," 324"
"130"," 323"," 355"," 354"
"131"," 355"," 323"," 324"
"132"," 324"," 356"," 355"
"133"," 356"," 324"," 325"
"134"," 323"," 291"," 324"
"135"," 355"," 356"," 388"
"136"," 292"," 293"," 324"
"137"," 291"," 323"," 322"
"138"," 258"," 226"," 259"
"139"," 354"," 355"," 387"
"140"," 417"," 385"," 386"
"141"," 386"," 418"," 417"
"142"," 418"," 386"," 387"
"143"," 385"," 353"," 386"
"144"," 417"," 418"," 450"
"145"," 481"," 449"," 450"
"146"," 450"," 482"," 481"
"147"," 482"," 450"," 451"
"148"," 449"," 417"," 450"
