V0, V1, V2, V3
1.05613586562434, -0.577557850698477, -0.577557850698477, 2.61826700037856
1.51232031629421, -0.692547992770146, -0.692547992770146, 1.58265160522378
2.17957222088734, -1.50994483775568, -1.50994483775568, 2.64051596882002
1.11809765589228, -0.306156287333655, -0.306156287333655, 1.52346758991872
1.846169175393, -1.25114698554576, -1.25114698554576, 2.38262440697169
1.29817118110352, -0.409662002834254, -0.409662002834254, 1.32017223019317
1.36169648002194, -0.440595878703592, -0.440595878703592, 1.40991857816625
1.51205421300274, -0.502087467081436, -0.502087467081436, 1.55979009390125
1.78195785058358, -0.930172787854174, -0.930172787854174, 1.8054075400019
1.30137061393162, -0.419184596250495, -0.419184596250495, 1.3822696977587
1.12838854778665, -0.241979559569293, -0.241979559569293, 1.21745341371907
1.75638935652366, -0.965292768008834, -0.965292768008834, 1.90284235258295
1.20289314738515, -0.408148988693206, -0.408148988693206, 1.30676493721199
1.6773124856398, -0.972600618650468, -0.972600618650468, 2.17751086932445
1.13758884642507, -0.20189589414384, -0.20189589414384, 1.1197015549964
0.656694535055941, 0.10275739868559, 0.10275739868559, 0.651610907444927
0.854654140446888, 0.329556647056399, 0.329556647056399, 0.850028863629534
1.40027173711257, -0.379345591057367, -0.379345591057367, 1.41114572207379
1.15302801591505, -0.242798990403056, -0.242798990403056, 1.23290981097021
1.12109240324957, -0.245705882841149, -0.245705882841149, 1.36198534508826
1.54447363327726, -0.764363330150477, -0.764363330150477, 1.85367299567411
1.94735147489809, -0.966311500358242, -0.966311500358242, 1.9329086231562
1.13469763225642, -0.110176888074535, -0.110176888074535, 1.04990355033545
1.72210015000904, -0.666656460648693, -0.666656460648693, 1.6029267353629
1.70379801013788, -0.743077153108309, -0.743077153108309, 1.70302603824433
1.11647870321353, -0.127653066411251, -0.127653066411251, 1.1771602885073
1.11132938313419, -0.14140464247467, -0.14140464247467, 1.33779076916885
1.11723451297075, -0.252649817544011, -0.252649817544011, 1.32239273449187
1.30492020770335, -0.458518462484697, -0.458518462484697, 1.43928478032553
1.10368802998669, -0.138080099796399, -0.138080099796399, 1.16046480677484
1.35826834819578, -0.238300311196549, -0.238300311196549, 1.21957482642367
1.34212929226441, -0.35329535372854, -0.35329535372854, 1.19320084335227
1.12122192999718, 0.0538984034186701, 0.0538984034186701, 1.26716307220761
1.27953145347738, -0.207330644302679, -0.207330644302679, 1.46638046024372
1.23965871555508, -0.209997484939346, -0.209997484939346, 1.31014483178721
1.26983485740263, -0.341202376425833, -0.341202376425833, 1.34279504979394
1.55352899340013, -0.633883481108507, -0.633883481108508, 1.52673212568482
1.216112598858, -0.130068780937318, -0.130068780937318, 1.26511083962897
1.09037225798793, 0.0159681068408236, 0.0159681068408236, 1.0761609826975
1.33797691825588, -0.247033223687548, -0.247033223687548, 1.30678129765478
1.03309659062333, -0.00982010572812147, -0.00982010572812147, 1.08105433006041
1.4866257429511, -0.476822490958507, -0.476822490958507, 1.50781034804478
1.13762524142619, -0.132816646150186, -0.132816646150186, 1.21610759655111
1.20499793098655, -0.364410109556415, -0.364410109556415, 1.43555076808138
1.02225547243495, -0.164717963036669, -0.164717963036669, 1.19321328222664
1.2526102467528, -0.2144249132474, -0.2144249132474, 1.29302344439498
1.64311102526105, -0.396080150524942, -0.396080150524942, 1.53555362321332
9.49971919320584, -8.21744617039376, -8.21744617039376, 9.32760853241591
1.97139329151552, -0.880900798278286, -0.880900798278286, 2.1314014945452
1.35053981165466, -0.271348758689366, -0.271348758689365, 1.46800973831038
1.26148983613539, -0.209644441982632, -0.209644441982632, 1.35332679148082
1.29912332707094, -0.280527718880096, -0.280527718880096, 1.25765253582912
1.13053589443619, -0.16343548457961, -0.16343548457961, 1.08026528248441
1.30829919219834, -0.30153818147343, -0.30153818147343, 1.46825934375034
1.10873284940768, -0.0916800399636169, -0.091680039963617, 1.24267360539757
1.20980693664, -0.159378004506162, -0.159378004506162, 1.35426802281817
1.0342147061902, 0.0196464628553741, 0.0196464628553741, 1.19964880310916
1.05396268427817, -0.114337454645045, -0.114337454645045, 1.10911106149259
1.42743052155303, -0.525017841524593, -0.525017841524593, 1.45327221830477
1.05436811302044, -0.160923170475766, -0.160923170475766, 1.11661202392562
1.12430647822968, -0.147982832141342, -0.147982832141342, 1.24121555950154
1.302471921526, -0.347869855608106, -0.347869855608106, 1.48955987115852
1.28144974738732, -0.235353262367153, -0.235353262367153, 1.30396586294656
1.38753858705997, -0.435244323144707, -0.435244323144707, 1.57276943831267
3.85169848518166, -3.00543972820835, -3.00543972820835, 4.43783064465812
1.34226137432748, -0.1443901057476, -0.1443901057476, 1.4025199279545
1.09494736946622, -0.0802224056039718, -0.0802224056039717, 1.15045801501722
