"","V1","V2"
"1","0.00000000000000000","0.00000000000000000"
"2","0.00000000000000000","0.06666666666666667"
"3","0.00000000000000000","0.13333333333333333"
"4","0.00000000000000000","0.20000000000000001"
"5","0.00000000000000000","0.26666666666666666"
"6","0.00000000000000000","0.33333333333333331"
"7","0.00000000000000000","0.40000000000000002"
"8","0.00000000000000000","0.46666666666666667"
"9","0.00000000000000000","0.53333333333333333"
"10","0.00000000000000000","0.59999999999999998"
"11","0.00000000000000000","0.66666666666666663"
"12","0.00000000000000000","0.73333333333333328"
"13","0.00000000000000000","0.80000000000000004"
"14","0.00000000000000000","0.86666666666666670"
"15","0.00000000000000000","0.93333333333333335"
"16","0.00000000000000000","1.00000000000000000"
"17","0.06666666666666667","0.00000000000000000"
"18","0.06666666666666667","0.06666666666666667"
"19","0.06666666666666667","0.13333333333333333"
"20","0.06666666666666667","0.20000000000000001"
"21","0.06666666666666667","0.26666666666666666"
"22","0.06666666666666667","0.33333333333333331"
"23","0.06666666666666667","0.40000000000000002"
"24","0.06666666666666667","0.46666666666666667"
"25","0.06666666666666667","0.53333333333333333"
"26","0.06666666666666667","0.59999999999999998"
"27","0.06666666666666667","0.66666666666666663"
"28","0.06666666666666667","0.73333333333333328"
"29","0.06666666666666667","0.80000000000000004"
"30","0.06666666666666667","0.86666666666666670"
"31","0.06666666666666667","0.93333333333333335"
"32","0.06666666666666667","1.00000000000000000"
"33","0.13333333333333333","0.00000000000000000"
"34","0.13333333333333333","0.06666666666666667"
"35","0.13333333333333333","0.13333333333333333"
"36","0.13333333333333333","0.20000000000000001"
"37","0.13333333333333333","0.26666666666666666"
"38","0.13333333333333333","0.33333333333333331"
"39","0.13333333333333333","0.40000000000000002"
"40","0.13333333333333333","0.46666666666666667"
"41","0.13333333333333333","0.53333333333333333"
"42","0.13333333333333333","0.59999999999999998"
"43","0.13333333333333333","0.66666666666666663"
"44","0.13333333333333333","0.73333333333333328"
"45","0.13333333333333333","0.80000000000000004"
"46","0.13333333333333333","0.86666666666666670"
"47","0.13333333333333333","0.93333333333333335"
"48","0.13333333333333333","1.00000000000000000"
"49","0.20000000000000001","0.00000000000000000"
"50","0.20000000000000001","0.06666666666666667"
"51","0.20000000000000001","0.13333333333333333"
"52","0.20000000000000001","0.20000000000000001"
"53","0.20000000000000001","0.26666666666666666"
"54","0.20000000000000001","0.33333333333333331"
"55","0.20000000000000001","0.40000000000000002"
"56","0.20000000000000001","0.46666666666666667"
"57","0.20000000000000001","0.53333333333333333"
"58","0.20000000000000001","0.59999999999999998"
"59","0.20000000000000001","0.66666666666666663"
"60","0.20000000000000001","0.73333333333333328"
"61","0.20000000000000001","0.80000000000000004"
"62","0.20000000000000001","0.86666666666666670"
"63","0.20000000000000001","0.93333333333333335"
"64","0.20000000000000001","1.00000000000000000"
"65","0.26666666666666666","0.00000000000000000"
"66","0.26666666666666666","0.06666666666666667"
"67","0.26666666666666666","0.13333333333333333"
"68","0.26666666666666666","0.20000000000000001"
"69","0.26666666666666666","0.26666666666666666"
"70","0.26666666666666666","0.33333333333333331"
"71","0.26666666666666666","0.40000000000000002"
"72","0.26666666666666666","0.46666666666666667"
"73","0.26666666666666666","0.53333333333333333"
"74","0.26666666666666666","0.59999999999999998"
"75","0.26666666666666666","0.66666666666666663"
"76","0.26666666666666666","0.73333333333333328"
"77","0.26666666666666666","0.80000000000000004"
"78","0.26666666666666666","0.86666666666666670"
"79","0.26666666666666666","0.93333333333333335"
"80","0.26666666666666666","1.00000000000000000"
"81","0.33333333333333331","0.00000000000000000"
"82","0.33333333333333331","0.06666666666666667"
"83","0.33333333333333331","0.13333333333333333"
"84","0.33333333333333331","0.20000000000000001"
"85","0.33333333333333331","0.26666666666666666"
"86","0.33333333333333331","0.33333333333333331"
"87","0.33333333333333331","0.40000000000000002"
"88","0.33333333333333331","0.46666666666666667"
"89","0.33333333333333331","0.53333333333333333"
"90","0.33333333333333331","0.59999999999999998"
"91","0.33333333333333331","0.66666666666666663"
"92","0.33333333333333331","0.73333333333333328"
"93","0.33333333333333331","0.80000000000000004"
"94","0.33333333333333331","0.86666666666666670"
"95","0.33333333333333331","0.93333333333333335"
"96","0.33333333333333331","1.00000000000000000"
"97","0.40000000000000002","0.00000000000000000"
"98","0.40000000000000002","0.06666666666666667"
"99","0.40000000000000002","0.13333333333333333"
"100","0.40000000000000002","0.20000000000000001"
"101","0.40000000000000002","0.26666666666666666"
"102","0.40000000000000002","0.33333333333333331"
"103","0.40000000000000002","0.40000000000000002"
"104","0.40000000000000002","0.46666666666666667"
"105","0.40000000000000002","0.53333333333333333"
"106","0.40000000000000002","0.59999999999999998"
"107","0.40000000000000002","0.66666666666666663"
"108","0.40000000000000002","0.73333333333333328"
"109","0.40000000000000002","0.80000000000000004"
"110","0.40000000000000002","0.86666666666666670"
"111","0.40000000000000002","0.93333333333333335"
"112","0.40000000000000002","1.00000000000000000"
"113","0.46666666666666667","0.00000000000000000"
"114","0.46666666666666667","0.06666666666666667"
"115","0.46666666666666667","0.13333333333333333"
"116","0.46666666666666667","0.20000000000000001"
"117","0.46666666666666667","0.26666666666666666"
"118","0.46666666666666667","0.33333333333333331"
"119","0.46666666666666667","0.40000000000000002"
"120","0.46666666666666667","0.46666666666666667"
"121","0.46666666666666667","0.53333333333333333"
"122","0.46666666666666667","0.59999999999999998"
"123","0.46666666666666667","0.66666666666666663"
"124","0.46666666666666667","0.73333333333333328"
"125","0.46666666666666667","0.80000000000000004"
"126","0.46666666666666667","0.86666666666666670"
"127","0.46666666666666667","0.93333333333333335"
"128","0.46666666666666667","1.00000000000000000"
"129","0.53333333333333333","0.00000000000000000"
"130","0.53333333333333333","0.06666666666666667"
"131","0.53333333333333333","0.13333333333333333"
"132","0.53333333333333333","0.20000000000000001"
"133","0.53333333333333333","0.26666666666666666"
"134","0.53333333333333333","0.33333333333333331"
"135","0.53333333333333333","0.40000000000000002"
"136","0.53333333333333333","0.46666666666666667"
"137","0.53333333333333333","0.53333333333333333"
"138","0.53333333333333333","0.59999999999999998"
"139","0.53333333333333333","0.66666666666666663"
"140","0.53333333333333333","0.73333333333333328"
"141","0.53333333333333333","0.80000000000000004"
"142","0.53333333333333333","0.86666666666666670"
"143","0.53333333333333333","0.93333333333333335"
"144","0.53333333333333333","1.00000000000000000"
"145","0.59999999999999998","0.00000000000000000"
"146","0.59999999999999998","0.06666666666666667"
"147","0.59999999999999998","0.13333333333333333"
"148","0.59999999999999998","0.20000000000000001"
"149","0.59999999999999998","0.26666666666666666"
"150","0.59999999999999998","0.33333333333333331"
"151","0.59999999999999998","0.40000000000000002"
"152","0.59999999999999998","0.46666666666666667"
"153","0.59999999999999998","0.53333333333333333"
"154","0.59999999999999998","0.59999999999999998"
"155","0.59999999999999998","0.66666666666666663"
"156","0.59999999999999998","0.73333333333333328"
"157","0.59999999999999998","0.80000000000000004"
"158","0.59999999999999998","0.86666666666666670"
"159","0.59999999999999998","0.93333333333333335"
"160","0.59999999999999998","1.00000000000000000"
"161","0.66666666666666663","0.00000000000000000"
"162","0.66666666666666663","0.06666666666666667"
"163","0.66666666666666663","0.13333333333333333"
"164","0.66666666666666663","0.20000000000000001"
"165","0.66666666666666663","0.26666666666666666"
"166","0.66666666666666663","0.33333333333333331"
"167","0.66666666666666663","0.40000000000000002"
"168","0.66666666666666663","0.46666666666666667"
"169","0.66666666666666663","0.53333333333333333"
"170","0.66666666666666663","0.59999999999999998"
"171","0.66666666666666663","0.66666666666666663"
"172","0.66666666666666663","0.73333333333333328"
"173","0.66666666666666663","0.80000000000000004"
"174","0.66666666666666663","0.86666666666666670"
"175","0.66666666666666663","0.93333333333333335"
"176","0.66666666666666663","1.00000000000000000"
"177","0.73333333333333328","0.00000000000000000"
"178","0.73333333333333328","0.06666666666666667"
"179","0.73333333333333328","0.13333333333333333"
"180","0.73333333333333328","0.20000000000000001"
"181","0.73333333333333328","0.26666666666666666"
"182","0.73333333333333328","0.33333333333333331"
"183","0.73333333333333328","0.40000000000000002"
"184","0.73333333333333328","0.46666666666666667"
