"","V1","V2","V3","V4"
"1"," 0.747745337028660195","-0.163586035806054797","-0.163586035806054797"," 0.907291692645864400"
"2"," 0.582733332816981586"," 0.199475834971654054"," 0.199475834971654054"," 1.588142284628849099"
"3"," 1.596107616464377932","-0.604520687541138968","-0.604520687541138968"," 2.561659082756353012"
"4"," 0.778471014593761335"," 0.094151968418596563"," 0.094151968418596563"," 1.205577633838617269"
"5"," 0.720942917582701903","-0.589112570085989051","-0.589112570085989051"," 2.576820998181641453"
"6"," 0.862651360835114511"," 0.066755851499158747"," 0.066755851499158747"," 0.869715156946011314"
"7"," 1.052183375543198629"," 0.365724667399614012"," 0.365724667399614012"," 1.502160921076326261"
"8"," 0.817358475313257893","-0.075680443985230300","-0.075680443985230300"," 1.954809547625843358"
"9"," 0.798904334609743638","-0.089203477072036602","-0.089203477072036602"," 1.772445580572522772"
"10"," 1.168303635698641818"," 0.607410027946020059"," 0.607410027946020059"," 1.638734343371715196"
"11"," 0.835904237054283183"," 0.570493866043775610"," 0.570493866043775610"," 1.865204296948706375"
"12"," 1.575895305408453684"," 0.067604587509386124"," 0.067604587509386124"," 1.108352588899019109"
"13"," 1.266982511060762651","-0.010410560603163282","-0.010410560603163282"," 1.365270983202284905"
"14"," 1.204102657680130140","-0.205199440980108616","-0.205199440980108616"," 1.390563229966742531"
"15"," 1.250298424694359589"," 0.636956523401875141"," 0.636956523401875141"," 1.035467398983792364"
"16"," 0.790069578862671817"," 0.580236256325917243"," 0.580236256325917243"," 1.543473448962152883"
"17"," 0.844010857080596311","-0.405239154268555446","-0.405239154268555446"," 1.634347664448842830"
"18"," 1.162630053241087591","-0.024931353648259241","-0.024931353648259241"," 1.338303263180590230"
"19"," 1.294863200117870150"," 0.196398411451148530"," 0.196398411451148530"," 1.243285783243691434"
"20"," 0.576702445429848165","-0.137880053988104712","-0.137880053988104712"," 1.454410891838510800"
"21"," 1.395357757986783742","-0.236633228136904183","-0.236633228136904183"," 1.402105493025419092"
"22"," 1.093070928645905937","-1.153171630768118128","-1.153171630768118128"," 2.160037068272088412"
"23"," 0.841524681209691261"," 0.426081562759125398"," 0.426081562759125398"," 1.569449355761961318"
"24"," 0.348391294930830653","-0.530022573860520763","-0.530022573860520763"," 3.523165057655471166"
"25"," 1.240251428586503168","-0.553869455332649308","-0.553869455332649308"," 1.309119824927805098"
"26"," 0.423202972249815512"," 0.339267898430562598"," 0.339267898430562598"," 2.290530875700130586"
"27"," 0.827344282463694736"," 0.105415968668728571"," 0.105415968668728571"," 1.529539419105464093"
"28"," 0.323198701882781048","-0.275715868737086700","-0.275715868737086700"," 1.965699920657880240"
"29"," 0.758479490919275801","-0.262379557504000827","-0.262379557504000827"," 1.177567591949105541"
"30"," 0.955738085136063731"," 0.082599993410113967"," 0.082599993410113967"," 0.951572680730897402"
"31"," 1.321574747338218669"," 0.188540976349974271"," 0.188540976349974271"," 1.263975173817445397"
"32"," 2.413419127360524996","-0.009174440931491055","-0.009174440931491055"," 0.405069697030084719"
"33"," 0.951743304494191977"," 0.339073893279290495"," 0.339073893279290495"," 1.363072954094332934"
"34"," 1.042371284852228852","-0.295648740577642677","-0.295648740577642677"," 1.190914596551362781"
"35"," 0.422437850363697520"," 0.236009384520334153"," 0.236009384520334153"," 2.283572342264950539"
"36"," 0.715617053361547129"," 0.282054603005640947"," 0.282054603005640947"," 2.651794183440365771"
"37"," 0.943083891224438697","-0.824141481219480609","-0.824141481219480609"," 1.288117126920464539"
"38"," 0.500898662972804054","-0.041896798105578927","-0.041896798105578927"," 2.847230701727744950"
"39"," 0.834837001416217084","-0.122492865453260186","-0.122492865453260186"," 0.874088225545754494"
"40"," 1.386807214102362185"," 0.002572471477258643"," 0.002572471477258643"," 1.652205537032990446"
"41"," 0.897664349937561723"," 0.090902241707859113"," 0.090902241707859113"," 0.984669740431746932"
"42"," 2.051393135248749999","-0.795329335810764815","-0.795329335810764815"," 1.948699565626357710"
"43"," 1.065429548075498722"," 0.138172235379737551"," 0.138172235379737551"," 1.276234104737230535"
"44"," 0.976618461743996580","-0.064766079742716032","-0.064766079742716032"," 1.188207603577704496"
"45"," 1.004435175966404081"," 0.593565738285278366"," 0.593565738285278366"," 1.515440242327686482"
"46"," 0.744000258307486284"," 0.036238873867818128"," 0.036238873867818128"," 1.226099253604681305"
"47"," 1.839849955989215191"," 0.657318415610598894"," 0.657318415610598894"," 2.521687936666577645"
"48"," 1.284499401546502773","-0.889810676798472922","-0.889810676798472922"," 1.980196502942980219"
"49"," 0.814437395020991994","-0.161587481793270649","-0.161587481793270649"," 2.074252434117660915"
"50"," 0.970253093678972278"," 0.285442011833593079"," 0.285442011833593079"," 1.928339710976986199"
"51"," 0.870136455584575974","-0.150402583279956259","-0.150402583279956259"," 1.367599884104312880"
"52"," 1.056166962877304494"," 0.432904173415850080"," 0.432904173415850080"," 1.736037276594181167"
"53"," 0.754647080273528448","-0.132950287331486200","-0.132950287331486200"," 1.221861043849388206"
"54"," 1.944576533562937026"," 0.800880093302851259"," 0.800880093302851259"," 2.079359389959615889"
"55"," 0.458500687416889929"," 0.114779036478966798"," 0.114779036478966798"," 1.638012270670259785"
"56"," 1.697869725745486225","-0.384980689908585527","-0.384980689908585527"," 0.821345793225261911"
"57"," 0.929496113736260066"," 0.162843527006076960"," 0.162843527006076960"," 1.759194785697490548"
"58"," 0.929777647659274287","-0.058703986662688071","-0.058703986662688071"," 1.255493391055082064"
"59"," 0.824467327719770937","-0.114399615920031589","-0.114399615920031589"," 2.270317598127401304"
"60"," 1.023515589550431315"," 0.340621788756003296"," 0.340621788756003296"," 1.159506448630263531"
"61"," 0.915297388722960070"," 0.316288142126994853"," 0.316288142126994853"," 1.409032450654422952"
"62"," 1.160376878774100007","-0.348115001695085524","-0.348115001695085524"," 1.609615262256251622"
"63"," 1.290008992315883951"," 0.039864970907190676"," 0.039864970907190676"," 1.513153726023916290"
"64"," 0.941242165306995893","-0.043342168490131686","-0.043342168490131686"," 1.561434506409393519"
"65"," 1.039443081627958287","-1.431808270303843500","-1.431808270303843500"," 1.806631783166139149"
"66"," 0.907670348083821743"," 0.099932335101846140"," 0.099932335101846140"," 1.678891997246292123"
"67"," 0.392082895022960287","-0.100222508797345469","-0.100222508797345469"," 1.850591712023023083"
"68"," 0.859238258315016323","-0.220577917532797263","-0.220577917532797263"," 1.365206841876640542"
