"","V1","V2","V3","V4"
"1","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"2","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"3","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"4","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"5","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"6","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"7","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"8","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"9","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"10","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"11","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"12","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"13","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"14","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"15","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"16","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"17","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"18","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"19","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"20","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"21","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"22","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"23","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"24","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"25","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"26","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"27","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"28","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"29","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"30","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"31","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"32","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"33","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"34","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"35","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"36","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"37","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"38","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"39","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"40","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"41","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"42","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"43","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"44","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"45","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"46","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"47","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"48","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"49","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"50","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"51","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"52","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"53","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"54","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"55","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"56","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"57","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"58","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"59","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"60","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"61","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"62","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"63","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"64","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"65","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"66","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"67","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"68","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"69","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"70","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"71","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"72","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"73","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"74","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"75","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"76","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"77","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"78","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"79","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"80","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"81","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"82","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
"83","3.790830381033988","1.736002563650113","2.565324786423298","2.565324786423298"
