"","V1","V2","V3","V4"
"1","4.96279817045785698","4.23093654216163984","4.91122126486309796","3.54079249020538400"
"2","7.48366553444685412","2.73823558214471152","2.06431921235672133","3.07637563671049863"
"3","1.39949503800017894","0.53289014559914993","3.31543362837429267","0.98960149020100752"
"4","5.07957563233245857","3.31388461817015845","3.05046841525972656","3.68252660646622854"
"5","3.89870873284324970","0.60942909101314391","4.32240723091620715","1.33054327499345448"
"6","4.31306875546414226","4.28270946930389940","3.84944913320051052","4.39928381683675163"
"7","3.55050775843975597","2.26395453465406327","1.90217766804349275","3.95289691269513632"
"8","4.36105622095838807","1.39830838305550831","2.73107106198970628","2.34745784534405910"
"9","4.84401217472443424","1.82979162287160446","2.80681680552334800","2.34818826009012982"
"10","3.70712930123603446","2.31596650269921511","1.12263626666345817","3.78293356807249737"
"11","4.11117400788870402","1.46874541104817591","1.54420494853397905","4.83314267567802336"
"12","2.49377898512134921","3.98023929238665497","2.02535930871647318","2.31858316931199315"
"13","2.74538558417233913","2.48838289758146303","2.78027531085228086","2.72298535188380697"
"14","4.78256797163501002","3.96901146533711646","2.10424427970903194","1.39592532208264464"
"15","3.11121176526345966","3.85682116246360618","1.55273833603343347","5.55075018682132715"
"16","4.93150711250275364","2.32156325034515687","1.60391608696594079","5.11880342594869209"
"17","5.46860020819970316","2.48105996195465917","3.41506505343455835","1.51849275392133398"
"18","4.35403038991423763","3.65256161079750541","2.10834416952396042","2.00579437305478692"
"19","2.72181700111283709","2.86588467410303194","2.32456845332475392","3.44295885255371292"
"20","5.20766752183676918","2.16500704732939653","4.48464375905475787","3.40382212607284007"
"21","4.10731452823253917","4.07969275508490625","1.88691763189430839","1.17548186201910210"
"22","4.95619201868871162","1.70518151943628715","4.21259640949648961","0.41967944739565555"
"23","3.18574895848403239","1.53843049652221375","2.64690096992708446","6.20622385349467809"
"24","5.98302553470991771","0.25011177014552205","2.89242978906742199","1.00205386492452164"
"25","3.90628047054748695","3.64631561993191466","3.60209979223855514","1.18979145085108673"
"26","4.99892720235121502","0.77251444329179575","2.40273833882979293","4.73577249147729429"
"27","5.28828740259320718","2.62032751160922350","2.28982096442888716","2.82725300425405290"
"28","5.13319212057506924","0.99324938111261551","5.91511139675044184","3.40783977234105828"
"29","6.79946245703524443","4.47164101002560432","3.40145456209444230","2.01263344766145691"
"30","4.66974007417810810","4.68923199774318178","2.92143026462294397","3.44620387733638189"
"31","2.74836184114475524","2.91131425594839133","2.20620636073938714","3.21670136724435274"
"32","0.50095518762601188","3.73262150285944871","4.40579057342352343","4.32568640112905012"
"33","3.82007165058011955","2.53182283014918763","2.26296450089162793","4.45854939932649064"
"34","3.40080847733979219","2.93136996648883041","4.56213862459594033","2.52563882075734325"
"35","5.49594753005526115","0.85459852309203199","2.43441588998393366","3.90292243914717751"
"36","3.68136777892162925","0.53105336278697923","1.85987363833791974","3.26943685686072127"
"37","4.47373405079494102","3.16828420889415519","6.50391204464454908","1.25122226609671361"
"38","4.16833080654648747","0.39899101973314938","2.84222719748312924","2.61377195905234583"
"39","3.51880693443506587","3.38336497484431264","5.93128831654338651","4.64251252695208549"
"40","3.05644641287165797","2.34399002278747792","1.78430893087064901","1.79351275480533934"
"41","4.27241772962084188","3.91640636429778377","3.39823666494116505","4.07577597772206524"
"42","1.50815821700751229","1.67126822125438812","2.55530311746215721","0.52074863605852895"
"43","3.87415082830574109","3.13780007414481688","2.40226028223634325","3.16690429984111876"
"44","5.46787683859482598","4.42513706332392864","2.48933193865542934","2.18689387964530990"
"45","3.84343360611223472","2.30564639537160909","1.49311632222712420","4.89393607896191085"
"46","6.74816185326757978","4.16689500137024815","2.53605861148442857","2.72669129916033404"
"47","2.08010773802367144","1.05188280794802025","0.44700440875162317","1.66437555290039629"
"48","3.57288683730052670","1.78189393223396353","3.68680268745170725","0.62197103707139545"
"49","4.79396197590284689","1.36007815537278809","2.56156436980427094","1.85418118744607452"
"50","5.12751700455427617","1.96704990459940654","1.30415738578854223","2.30813808222889927"
"51","3.69566982353645068","2.24723009246248173","4.30340395728624259","3.18547419237649709"
"52","5.26154175857733097","2.66593217335345933","1.06138306523335579","2.52282973688953405"
"53","3.02955085488543130","1.89875880512975082","6.59825325164213350","5.05766230000043571"
"54","2.49264827336943684","2.17833941980335188","0.34452104166691022","1.70943015975934398"
"55","5.74858204349095114","1.76727999745693465","3.43728102718957551","4.32425050939022260"
"56","1.81380255918742139","4.35772196403143841","4.20909595742784592","1.94894170109644982"
"57","4.31632848309859440","1.88269917917108254","2.02603350419385109","2.80601968454087780"
"58","3.58560401318819322","2.58884336803808379","3.91389899405580621","3.48032642262913727"
"59","5.87303359411471604","1.38336789031190466","1.78129159198100528","1.41699648881677120"
"60","3.98238871041774800","3.47603041956572545","2.15467515236927376","4.25835760983498535"
"61","4.12991383510751131","2.52066178881113423","2.21037722689034899","4.16093361642413573"
"62","2.67243204895781616","1.70531621023854973","4.15753895070461255","2.07237086531305925"
"63","1.89413170126293129","1.51530356932370558","3.43822151144690391","3.72357518139973420"
"64","3.30976370916780560","1.78012655266589936","3.52209172589631203","3.22964013091576030"
"65","5.38400880355430100","2.49988448782225747","6.62642017404752881","0.37811691743102271"
"66","6.36104656633233212","2.94165182586480345","1.57474509048558331","1.92313772147104523"
"67","5.39914832560570535","1.25574925032125950","4.50744859898552797","3.68874486422588843"
