"","y"
"1"," 0.4664969337753993583"
"2","-0.1790081368916374704"
"3"," 0.9888990344811445787"
"4"," 2.7239477391989117550"
"5"," 1.3667905149150703092"
"6"," 1.6610717926656524135"
"7"," 0.3457288016090873661"
"8","-0.6650621977253282635"
"9"," 0.6892953066231760628"
"10"," 0.5890439282745609795"
"11"," 1.1707373664401461433"
"12"," 2.0382884036836323993"
"13"," 1.5970715531809802634"
"14"," 2.8887952492862831733"
"15"," 2.1953629534884360197"
"16"," 2.6393147302449579961"
"17"," 1.9732655962093996749"
"18"," 1.4380847105443719247"
"19"," 0.9502690730823017962"
"20","-1.3745335306765351646"
"21","-0.7109176723350841831"
"22"," 1.1100743132800570123"
"23"," 2.6907439973430151703"
"24"," 2.6439496128608261927"
"25"," 3.0965206870635193503"
"26"," 2.0768187464127514374"
"27"," 1.1585767095442069952"
"28","-0.3487948902804164364"
"29"," 0.4712830361202509089"
"30","-0.1957639130402714367"
"31","-0.0246274115746655253"
"32"," 0.5059746806431012489"
"33"," 2.2848550176240607357"
"34"," 2.2751200029687486115"
"35"," 1.7801610778674445967"
"36"," 1.6434712879757391590"
"37","-0.1357212343942549859"
"38","-1.2985262870130491741"
"39","-1.3297636025908581292"
"40","-0.7254683731273453562"
"41"," 1.2684542476535614064"
"42"," 1.8823033323502289527"
"43"," 0.0059311501912576448"
"44"," 0.4424976775762096137"
"45"," 2.1937404583081270282"
"46"," 3.8230801679236430246"
"47"," 2.6991338275246654632"
"48"," 1.3842614649260625015"
"49"," 0.9202100633515941652"
"50"," 1.4903860804880926239"
"51"," 1.0183713082236705016"
"52","-1.3442485644310013804"
"53","-1.0101194464086704627"
"54","-0.0969229086425584807"
"55"," 2.6155770317638533662"
"56"," 2.2600235194562325880"
"57"," 3.6014686665804047649"
"58"," 2.8581302732372977360"
"59"," 0.0349610928730403336"
"60","-1.5385562655381430641"
"61","-0.4600091756505524931"
"62","-0.8950364903598826416"
"63","-0.1381766495634805247"
"64"," 0.7988293571535494131"
"65"," 1.7024206344084540365"
"66"," 3.6194432314375211135"
"67"," 2.3106829542375630915"
"68"," 1.7784635725020985220"
"69"," 0.9028691796908048239"
"70","-0.2537529562354821633"
"71","-0.8871390073112914720"
"72","-1.6198896445077461959"
"73"," 1.2372477915454171971"
"74"," 1.0014513550350541138"
"75"," 0.9141669640068006419"
"76","-1.4823342781978090521"
"77","-2.0414293313014013620"
"78","-1.4263918824845567279"
"79","-0.6298393558799908476"
"80","-0.1347754611889205867"
"81"," 0.5367441340492690172"
"82"," 0.8080292212644708538"
"83","-0.1744716255170371821"
"84","-0.3917420417040416991"
"85","-0.7610506565212742380"
"86","-0.7844229045211807971"
"87"," 0.2772961982984750717"
"88"," 0.9041184607779737537"
"89","-3.0005058709706560194"
"90","-1.2463728962197326844"
"91","-3.1393533751760687167"
"92","-1.9495679940537689045"
"93","-1.7473738871090065405"
"94"," 1.2340716432261071844"
"95","-1.2052696794071473541"
"96","-3.0700354235629276900"
"97","-3.8138816778328332724"
"98","-3.8138099188739498224"
"99","-2.6397987240188958147"
"100","-2.5743365624804499525"
"101"," 4.0480125322786522091"
"102"," 5.5140219878747895876"
"103"," 4.8021912293464090737"
"104"," 4.9326111602142868051"
"105"," 4.4884900090773030001"
"106"," 3.0285269487127814969"
"107"," 0.7637835795438485675"
"108"," 3.7391621279059430449"
"109"," 5.3144381367540987071"
"110"," 4.2697143802354968756"
"111"," 4.7498961749756212214"
"112"," 4.9583543712620663513"
"113"," 2.9449566628067094243"
"114"," 1.8606241010907733635"
"115"," 1.7598930979621796311"
"116"," 3.1586885767214685217"
"117"," 4.1692457237350879495"
"118"," 3.7395930305510480807"
"119"," 0.8068951581768748493"
"120"," 2.0616986538767925197"
"121"," 0.7093067727166031400"
"122"," 2.3637930185459543608"
"123"," 3.2170216856272966233"
"124"," 2.2533173570162325916"
"125"," 2.2112805151182581831"
"126"," 0.7272646621976590620"
"127"," 0.7969163578928134539"
"128"," 1.0457175297907830291"
"129"," 2.7655782309878818026"
"130"," 1.8568806613471768863"
"131"," 0.4642478341806904885"
"132"," 0.5200196999983817125"
"133"," 0.5848046771551868028"
"134"," 2.2318392533619970663"
"135"," 2.9982774423613030024"
"136"," 2.4521490660924887273"
"137"," 0.8929206035427754706"
"138"," 0.8174084807962679333"
"139"," 1.3023650214766884226"
"140","-0.1384208465848915104"
"141"," 2.8368240927774164284"
"142","-0.2363431159263035819"
"143"," 0.0590409349362201741"
"144"," 1.5755554806446623317"
"145"," 0.4610151764409945452"
"146"," 2.9988292476889104599"
"147"," 2.5454960285633365658"
"148"," 0.2135546654502546438"
"149"," 2.8170689660102863350"
"150"," 0.8682057319494809189"
"151"," 1.0012197395522366428"
"152"," 0.9343689253921920734"
"153","-0.4284797229506828731"
"154","-0.8243732001372732210"
"155"," 0.7593101677158022866"
"156"," 3.2330013691039551915"
"157","-0.4094039301487103488"
"158"," 0.4523896089236291163"
"159","-2.3950398456424326632"
"160"," 1.6238112267422761814"
"161"," 0.8900371895981441517"
"162","-0.5401223627633430224"
"163","-0.0781484534731669567"
"164"," 1.6595053596820383834"
"165"," 2.0127258892422017489"
"166"," 1.2687267932070780407"
"167"," 0.1747518249748306607"
"168","-1.3113959442649147924"
"169","-0.6956126192792566609"
"170","-0.7757516289897163908"
"171"," 0.1226731254876426980"
"172"," 0.0559569839563012206"
"173","-0.0949840365531684494"
"174","-1.6877533482685767030"
"175"," 1.1278472360990332568"
"176","-0.3011471539255369256"
"177"," 0.5419301626455711451"
"178","-1.7613729636666712874"
"179","-1.3676849090027731748"
"180","-2.0344228106543615908"
"181","-1.5814045672266292542"
"182","-0.7025712871387691516"
"183","-4.5646802848128800179"
"184","-1.5788021697291547696"
"185","-4.3483813875557579820"
"186","-2.1596934469628124020"
"187","-2.4867050550487812544"
"188","-1.6219340150315821880"
"189","-3.1832375933056082928"
"190","-1.0023202397127430885"
"191","-1.1076949924049155349"
"192"," 0.1836160347800639414"
"193","-2.2705698292655505099"
"194","-3.7973331124884754928"
"195","-2.4446939509672902524"
"196","-2.7393443729362778605"
"197","-1.3613727531429187234"
"198","-1.7513466785481404120"
"199","-3.3578651526107439196"
"200","-4.8785728630431828279"
"201","-0.1648641954518201835"
"202","-1.1842684778806156221"
"203","-2.1359678560091781563"
"204","-3.8700101087535534461"
"205","-3.9540613502604573526"
"206","-3.0380173058207469161"
"207"," 1.9932655848070734983"
"208","-0.8907464708994163871"
"209","-3.3770769976964007952"
"210"," 0.0614873257312097410"
"211"," 0.0305155151398655289"
"212","-1.0036750698873002641"
"213"," 1.1985136700609411164"
"214","-2.9759995544160644521"
"215","-0.3107417678665970739"
"216","-0.5179129603285766992"
"217","-0.7259853382433486546"
"218","-2.1453610843292105770"
"219","-1.1618090910256186898"
"220","-1.3301833872654467150"
"221","-0.9604782547214415489"
"222","-1.0029629478407615650"
"223","-1.5164472487287929958"
"224","-0.8858859521534764303"
"225","-1.3619170686307746632"
"226"," 0.3604259700333995453"
"227","-1.7624294631367409814"
"228","-2.3903501108110898343"
"229"," 0.1455957663536722180"
"230","-3.2059674146186170063"
"231","-2.6405651456649659181"
"232","-3.3578468555112386262"
"233","-2.8790285204816123965"
"234"," 5.2135835435601114440"
"235"," 4.5547767280038229387"
"236"," 6.3990440458120119160"
"237"," 3.0225275647237479504"
"238"," 5.3626406927675063230"
"239"," 6.4581640290719226627"
"240"," 1.6843593521729620655"
"241"," 2.0282796369721927121"
"242"," 2.8396105144564889322"
"243"," 2.8408514793394212816"
"244"," 4.8994217733959031236"
"245"," 4.9750173679384328551"
"246"," 5.6773162542108144279"
"247"," 2.6165454442748790065"
"248"," 4.0109655755160433799"
"249"," 5.2739351997547299078"
"250"," 3.3184513872490510877"
"251"," 1.3639599399917363698"
"252"," 3.6211684897969602659"
"253"," 5.9170871052251978739"
"254"," 4.0212618789578860046"
"255"," 5.2206757152147993395"
"256"," 3.3361267756461572276"
"257"," 4.5588100354023852745"
"258"," 3.5843861425106187113"
"259"," 4.0526365329116131875"
"260"," 5.2141394337799678027"
"261"," 5.2081814169627627109"
"262"," 6.3215870738001811446"
"263"," 0.3848515292929004517"
"264"," 1.8363453573530155172"
"265"," 5.1142446842566808840"
"266"," 3.3338583605258449438"
"267"," 4.8293325273533431741"
"268"," 1.5586360556021801038"
"269"," 0.9995644020254648154"
"270"," 2.8153274159982579761"
"271"," 5.8836093333631298563"
"272"," 1.2899351795679021571"
"273"," 2.3362872300806949433"
"274"," 1.6940653331729327302"
"275"," 2.1356955556289221043"
"276"," 5.4262639168903303855"
"277"," 4.2620263763943473379"
"278"," 2.8613180897560273053"
"279"," 3.5650471812733703914"
"280"," 1.6135687390041175693"
"281"," 2.9684687772202313916"
"282"," 3.0326127266190208154"
"283"," 3.4008890116065999543"
"284"," 4.1669274350344007729"
"285"," 3.9429620766889694750"
"286"," 3.2089565744451480356"
"287"," 5.8530759413456978635"
"288"," 5.0410134998566151765"
"289","-0.2381116076187484443"
"290","-0.6358735033114498725"
"291","-0.3400728193907887054"
"292"," 0.5005480663127354068"
"293"," 2.4564830731395939090"
"294","-1.3536918956813481785"
"295","-1.7487909666140379894"
"296"," 0.4459068656235854466"
"297"," 2.1491451636790048774"
"298","-0.6697312100842649496"
"299","-0.1155085060941848374"
"300"," 0.0130009007554213740"
"301","-1.0530167641596457351"
"302"," 1.2761965490020008573"
"303"," 1.4967062520457949937"
"304"," 3.0754476679080480217"
"305"," 0.1331747517361354660"
"306","-1.5152131881746910835"
"307"," 1.0901302445029510402"
"308"," 2.0735131823990822220"
"309","-0.5287933497176050546"
"310"," 1.4884775640164469301"
"311"," 0.0859788214749600127"
"312"," 1.7345686416483683256"
"313"," 3.6765355099405168104"
"314"," 2.1210093932954583451"
"315"," 1.8326499108445652997"
"316"," 0.2324468178987305622"
"317"," 1.7794681735327966265"
"318"," 2.5837334691577082957"
"319"," 4.3896024660202348500"
"320"," 0.4958896182770385352"
"321"," 1.6625907209890455896"
"322"," 1.1961946096150373187"
"323"," 3.4406102337980160044"
"324"," 1.3068250205328304503"
"325"," 1.2199004770554988664"
"326"," 0.3601369648715058158"
"327"," 1.1445975828449492795"
"328"," 3.3054013029293978221"
"329"," 2.5824907963280185896"
"330"," 4.6909272336361444999"
"331"," 0.8979106810632850877"
"332"," 1.1016760658790416549"
"333"," 1.8542019454269582646"
"334"," 3.0674705214264812447"
"335","-0.4797631592308533310"
"336"," 1.9581705071536537055"
"337"," 1.6009037079839012474"
"338"," 3.4697848270243438762"
"339"," 2.8206758252485952809"
"340"," 3.8062293815892020987"
"341"," 0.5371607408196946709"
"342"," 0.5391212395887754472"
"343"," 0.4394431286068685161"
"344"," 0.9414229638672073630"
"345"," 0.3167457202349380774"
"346","-0.3695809483353038605"
"347"," 1.2789894808828938810"
"348","-0.8411789504840287979"
"349"," 0.8932926097037956481"
"350","-0.2157332780364910330"
"351"," 0.4725190756469963005"
"352"," 0.5683988788936861214"
"353"," 0.9475410608287614389"
"354"," 1.4974550995073592219"
"355"," 1.5842089462397364041"
"356"," 1.3038519193468975921"
"357"," 0.5654525658040693292"
"358"," 0.2973232081591592468"
"359"," 0.9051551720424473313"
"360","-0.0988832580120088955"
"361","-0.9292708324734166858"
"362"," 0.4610868026287144872"
"363"," 0.3655650724238354576"
"364"," 1.7193300424907405066"
"365"," 1.1111455384845019267"
"366"," 1.4375572271710430616"
"367"," 0.2122272582709172628"
"368","-1.1801475986162115461"
"369","-0.0078457088873670755"
"370"," 0.1164054489592023373"
"371","-0.8160577595893654390"
"372"," 0.8506712163190052189"
"373"," 1.7851899512030711126"
"374"," 0.8556318591328146983"
"375"," 0.6908512125612235044"
"376"," 0.2077251184799865369"
"377","-0.9646917052334051945"
"378","-0.0023752215998061321"
"379"," 0.6016007001758444384"
"380"," 1.0954462335778070159"
"381"," 0.2820540723460788213"
"382"," 1.1870037829368877969"
"383","-0.5108682542383696790"
"384","-0.0216068220445532755"
"385"," 0.7338600126665120182"
"386"," 1.7070462961327217410"
"387"," 0.4811825628075867556"
"388"," 1.3638628083353325771"
"389"," 1.0803246653949913902"
"390"," 1.4337927808220785053"
"391","-0.7143795336680880403"
"392","-0.0139468171002039010"
"393","-0.2410209266216205015"
"394","-1.3199714922913081683"
"395"," 0.4918548533798264288"
"396"," 0.8015879530099336847"
"397"," 1.8690018395859460121"
"398"," 1.6746894792751654268"
"399"," 0.8078504512014691441"
"400","-0.3381101898491554181"
"401"," 1.4838799871207626335"
"402","-0.8199712869597981513"
"403"," 0.0197033230807502069"
"404","-0.1871728627758167396"
"405","-0.1821457319960938515"
"406"," 1.5657139414039300540"
"407"," 0.9962439062271677415"
"408"," 0.4408966405828089741"
"409"," 0.9085333970368447698"
"410","-1.9069803184378124605"
"411","-0.0333409916835515352"
"412"," 0.4301990794393308892"
"413"," 0.8623728080108538085"
"414"," 0.3339546328573220202"
"415"," 0.3061811926989383981"
"416","-1.7743722816504097217"
"417","-1.7952787126864953038"
"418","-0.2977916173325423910"
"419","-0.5292461538439764412"
"420"," 0.5216461151079415659"
"421"," 0.2908855105485970149"
"422"," 0.0678429706794982379"
"423","-0.0771205718368820070"
"424","-1.5232841706408315474"
"425","-0.7537664672952993916"
"426","-0.3634584653463739934"
"427"," 0.3075420934998350786"
"428","-0.4372957374806010211"
"429","-0.5146701162423489295"
"430","-1.4485834820899929909"
"431","-0.9053199342797182414"
"432","-1.0486487847056940037"
"433","-1.2552649161461222338"
"434"," 0.7083510457133350702"
"435","-0.2932747701885042857"
"436","-0.6301083649921774832"
"437","-2.5689429872748279493"
"438","-1.0556135509557740271"
"439","-2.3658352926376147174"
"440","-2.0852991489867278574"
"441"," 1.7394292292433353175"
"442"," 0.8479361767706163899"
"443"," 2.5555204325200735482"
"444"," 2.4582415058033810773"
"445"," 2.2271040261781345215"
"446"," 1.0407600242706041005"
"447"," 0.4809506879034507465"
"448"," 1.2124362323293738086"
"449"," 3.5663649598309596911"
"450"," 2.3725493954885008563"
"451"," 3.6745684415423278679"
"452"," 1.7536649942412187997"
"453"," 0.7942751478116456543"
"454"," 0.2049242294456707913"
"455"," 2.0999965716603705701"
"456"," 1.5733194714223543986"
"457"," 1.5387638952156044159"
"458"," 2.7646212324856556108"
"459"," 0.5394341240983230312"
"460"," 0.1965447460108887823"
"461"," 0.8204602996465020226"
"462"," 1.2258500073217313275"
"463"," 1.9944969353293586778"
"464"," 1.1070125842022318086"
"465"," 1.0025802519622220021"
"466"," 0.6603391623015056888"
"467"," 0.6662830483187496267"
"468"," 0.9930740133980942019"
"469"," 0.9681522493120573447"
"470"," 1.5225522685406205348"
"471","-0.0063908408918562642"
"472"," 1.5854321596152844975"
"473","-2.0977072936995910801"
"474"," 1.4955292532988111454"
"475"," 1.2062617684295937615"
"476","-0.0641373525868504935"
"477"," 0.9604878088623405308"
"478"," 1.3320420841864146766"
"479"," 1.4656381784582743766"
"480"," 1.7573646035677841226"
"481"," 1.5741686448569907064"
"482"," 0.2016276099032435210"
"483"," 0.8003643493771118722"
"484","-0.0945307126130315867"
"485"," 0.5898311493638652703"
"486"," 2.5900888365416205872"
"487"," 0.5379716170027588618"
"488"," 0.3370914210141729983"
"489"," 2.1912632136671392757"
"490"," 0.3701725261131689759"
"491"," 1.3207411577690892912"
"492"," 1.3607484805998415478"
"493"," 0.0850945072237950240"
"494","-0.9046788104230156780"
"495","-0.2789807080706121489"
"496"," 1.8495172549456204703"
"497","-0.6530304355886552559"
"498","-0.3004997250706181733"
"499","-0.6493461128597307619"
"500"," 0.5448746595143125759"
