"","cov1","cov2"
"1"," 0.1402057529525426726735304328031","-0.7986207631988142541246133987443"
"2"," 1.1989599094979097593238748231670","-0.7900847079622000945775539548777"
"3","-2.3299685051929466261810830474133","-0.7638229479022951018407638912322"
"4"," 0.5709450649891433249294436791388","-0.7181035910235277208713000618445"
"5"," 2.7482760560618055833970174717251","-0.6507646758888006033316742104944"
"6"," 1.7080399838880184759659641713370","-0.5601596724001040028539932791318"
"7"," 5.9526803325278763168171280995011","-0.4461868485387525673502295830986"
"8"," 0.7698786814244464871137552108848","-0.3111174715517954769694597416674"
"9"," 3.6841512387515171766949606535491","-0.1599347624592464267578861836228"
"10"," 2.0803492752231398377205096039688"," 0.0000000000000000566380438642850"
"11"," 3.4680979471470982922198800224578"," 0.1658961326934153546197592277167"
"12"," 2.3834326735379329775810219871346"," 0.3271946967961519292522609703155"
"13"," 0.4907250862918659528588705143193"," 0.4794255386042030053772577957716"
"14"," 0.1308606138730861179197972887778"," 0.6183698030697372116648580231413"
"15"," 0.3577484900260882172418064328667"," 0.7401768531960368768807256856235"
"16"," 2.5829377127682402459640798042528"," 0.8414709848078965048756572286948"
"17"," 3.8765427747113090362063303473406"," 0.9194449792537564558614349152776"
"18"," 0.2843624790295801174622170037765"," 0.9719379013633119290815898239089"
"19"," 1.6618621688860890639460876627709"," 0.9974949866040544455003669099824"
"20"," 4.3282041271969982076939231774304"," 0.9954079577517646049145128017699"
"21"," 1.7987308543320110754137886033277"," 0.9657346537575006717446512993774"
"22"," 0.4848410742852681254433377944224"," 0.9092974268256817094169264237280"
"23"," 0.0435912787913287358421143835585"," 0.8276603521259585649616496993985"
"24"," 2.5969948679241761091418538853759"," 0.7230858817383269965262115874793"
"25"," 0.1152284462349988380935883469647"," 0.5984721441039565492658880430099"
"26"," 1.3690705433577672334166663858923"," 0.4572726266358088098584744329855"
"27"," 4.5151667841637808109567231440451"," 0.3034004673678594721231149833329"
"28","-0.6871926836928590187625331964227"," 0.1411200080598672135234750157906"
"29","-1.9501447448007627194499491452007","-0.0191332204292437059456322145934"
"30","-0.3071564574059157948227039014455","-0.1547675801048643273727378755211"
"31"," 0.8456276923494197017561191387358","-0.2439499188251982308983656366763"
"32"," 1.1678234549055792612648474460002","-0.2748246703231240206655172642058"
"33"," 2.8316142727606585793864724109881","-0.2439499188251982308983656366763"
"34"," 1.9797932363649344278400121766026","-0.1547675801048643273727378755211"
"35"," 0.9110583524447124492695593289682","-0.0191332204292437059456322145934"
"36","-3.1537750742968553296918798878323"," 0.1411200080598672135234750157906"
"37"," 1.0463968071758051880948414691375"," 0.3034004673678594721231149833329"
"38","-0.0708199038456043261646755127003"," 0.4572726266358088098584744329855"
"39"," 0.8173435071551262698363871095353"," 0.5984721441039565492658880430099"
"40"," 0.8600518598378505963353291008389"," 0.7230858817383269965262115874793"
"41","-0.9090033646940265388280977276736"," 0.8276603521259585649616496993985"
"42","-1.5234332565292794114952812378760"," 0.9092974268256817094169264237280"
"43"," 1.6613008101582735775991750415415"," 0.9657346537575006717446512993774"
"44"," 4.7977037464154399515336990589276"," 0.9954079577517646049145128017699"
"45"," 1.9673982913521625981445595243713"," 0.9974949866040544455003669099824"
"46"," 1.1457813909867180512947015813552"," 0.9719379013633119290815898239089"
"47"," 2.0496887474885370217236868484179"," 0.9194449792537564558614349152776"
"48"," 3.8912229525014052633480332588078"," 0.8414709848078965048756572286948"
"49"," 2.1339664121775583360829386947444"," 0.7401768531960368768807256856235"
"50"," 1.4448176148590614609190652117832"," 0.6183698030697372116648580231413"
"51","-0.9857752896472606884969991369871"," 0.4794255386042030053772577957716"
"52"," 3.1645300741282222922734490566654"," 0.3271946967961519292522609703155"
"53"," 1.8164415863519061122843822886352"," 0.1658961326934153546197592277167"
"54"," 2.2870607366607140775727202708367"," 0.0000000000000000052045770037451"
"55"," 0.0564315914275028696067693090299","-0.0848976828024160246055629386319"
"56"," 2.4270240233432431864457612391561"," 0.0000000000000000052045770037451"
"57","-0.8721384974348838081681378753274"," 0.1658961326934153546197592277167"
"58","-1.8790236356447160837035426084185"," 0.3271946967961519292522609703155"
"59"," 1.8500189099747794685413282422815"," 0.4794255386042030053772577957716"
"60","-0.4078248149237420072665827319724"," 0.6183698030697372116648580231413"
"61"," 0.9667547696337850382519718550611"," 0.7401768531960368768807256856235"
"62"," 2.1646464630623221125915733864531"," 0.8414709848078965048756572286948"
"63"," 1.3080064489556846307749538027565"," 0.9194449792537564558614349152776"
"64","-1.3163085380135597368678190832725"," 0.9719379013633119290815898239089"
"65"," 0.7759771844841352184118932200363"," 0.9974949866040544455003669099824"
"66"," 1.0784362004195156004016098449938"," 0.9954079577517646049145128017699"
"67","-1.3641391630823225256108344183303"," 0.9657346537575006717446512993774"
"68"," 1.7806138221372886931703760637902"," 0.9092974268256817094169264237280"
"69","-0.4471772067297665742557910562027"," 0.8276603521259585649616496993985"
"70","-0.5262372916374731257604935308336"," 0.7230858817383269965262115874793"
"71","-3.0937911632494587976793809502851"," 0.5984721441039565492658880430099"
"72","-0.9709259055112291481037800622289"," 0.4572726266358088098584744329855"
"73"," 3.5897707612812470578944612498162"," 0.3034004673678594721231149833329"
"74"," 4.7799383674041164837831274780910"," 0.1411200080598672135234750157906"
"75","-1.9928378073003236714555441722041","-0.0191332204292437059456322145934"
"76"," 0.2940909286990368576297782965412","-0.1547675801048643273727378755211"
"77"," 0.3387761434353407929975787737931","-0.2439499188251982308983656366763"
"78","-1.1689286258089617298594475869322","-0.2748246703231240206655172642058"
"79","-3.0228639124623688516635411360767","-0.2439499188251982308983656366763"
"80"," 0.3499132617418082569216153387970","-0.1547675801048643273727378755211"
"81"," 1.7252145294109935136361855256837","-0.0191332204292437059456322145934"
"82","-3.1583017683896938976317869673949"," 0.1411200080598672135234750157906"
"83"," 1.4729924038421187137970491676242"," 0.3034004673678594721231149833329"
"84"," 2.1578870482189493884561670711264"," 0.4572726266358088098584744329855"
"85"," 0.8212409261661096637752166316204"," 0.5984721441039565492658880430099"
"86","-1.5668055426143756569956622115569"," 0.7230858817383269965262115874793"
"87"," 3.2014521895063099421463448379654"," 0.8276603521259585649616496993985"
"88"," 0.5458884092080580341388440501760"," 0.9092974268256817094169264237280"
"89","-1.2441764392946885742219365056371"," 0.9657346537575006717446512993774"
"90"," 3.5113833783314971626055012166034"," 0.9954079577517646049145128017699"
"91"," 2.5189651504213674826360147562809"," 0.9974949866040544455003669099824"
"92"," 3.0384354036963427958539796236437"," 0.9719379013633119290815898239089"
"93"," 0.2880829257038715063288236706285"," 0.9194449792537564558614349152776"
"94"," 1.1777487563125956793186333015910"," 0.8414709848078965048756572286948"
"95"," 0.4906931027221727026343955913035"," 0.7401768531960368768807256856235"
"96","-1.2541068665280437066655849775998"," 0.6183698030697372116648580231413"
"97"," 1.4093362405178004870265340287006"," 0.4794255386042030053772577957716"
"98"," 1.4031558391922043238508877038839"," 0.3271946967961519292522609703155"
"99","-0.2243983956467565654691043164348"," 0.1658961326934153546197592277167"
"100","-1.5445111910035715929723210138036"," 0.0000000000000000566380438642850"
"101"," 1.6724945849463579428118009673199","-0.1599347624592464267578861836228"
"102"," 2.4071887347019735869935175287537","-0.3111174715517954769694597416674"
"103"," 0.9946325145654657529092901313561","-0.4461868485387525673502295830986"
"104"," 2.1634174241123922399765433510765","-0.5601596724001040028539932791318"
"105"," 1.8080078350253745433917629270582","-0.6507646758888006033316742104944"
"106"," 5.3427195117276111702153684746008","-0.7181035910235277208713000618445"
"107","-0.8969268111984152191951125132618","-0.7638229479022951018407638912322"
"108","-0.0483502911462541096199174717185","-0.7900847079622000945775539548777"
"109"," 0.6451458864501378176470325342962","-0.3412320992907277861228010351624"
"110"," 3.3505221507103564171359266765648","-0.3412320992907273420335911850998"
"111"," 0.1927283727471422736243766848929"," 0.0832369162003103735258946471731"
"112","-1.0746040367345432997581156087108"," 0.5508090958869699127475882960425"
"113"," 3.3242574956738146774171127617592"," 0.9489846193555862008395251905313"
"114","-0.2337859380704767620073880607379"," 0.0832369162003104706704093018743"
"115"," 0.6969934537149284903279067293624"," 0.5508090958869699127475882960425"
"116"," 3.9240189583510090010065596288769"," 0.9489846193555862008395251905313"
"117","-0.7421111738117216471977144465200"," 0.9839859468739369230405600319500"
"118"," 2.2455046952336674692674023390282"," 0.7780731968879212034906345252239"
"119"," 0.4604904627114604354076732306567"," 0.3816609920523316712426264984970"
"120"," 1.8009270204228235989774020708865"," 0.9839859468739369230405600319500"
"121"," 1.5850762798233004602366236213129"," 0.7780731968879212034906345252239"
"122"," 1.5403175716886445822950690853759"," 0.3816609920523316712426264984970"
"123","-2.0970988167588795469953311112477"," 0.0651469887172479583670181568777"
"124","-0.1824052153377180296445203566691"," 0.0651469887172479583670181568777"
"125","-0.1487787336597243825764280700241"," 0.2515452924569167025836691209406"
"126"," 3.3966896813004274768843515630579"," 0.1966574802949151712372355405023"
"127"," 0.1665617050979882884931271291862"," 0.2515452924569167025836691209406"
"128"," 5.6094859479976717508975525561254"," 0.1966574802949151712372355405023"
"129","-1.9045552126946247994965233374387","-0.4322182667703467484621171479375"
"130"," 1.8108267884549027471052795590367","-0.2628507052945091015949685697706"
"131"," 1.2663678571481609136384349767468","-0.0953318035382382383824406701933"
