"","V1","V2"
"1","-0.9250000000000000444089209850063"," 0.0000000000000001132760877285700"
"2","-0.9109471715362920107850186468568"," 0.1606245643419109969673996829442"
"3","-0.8692156742269649960519473097520"," 0.3163686325762439799369474258128"
"4","-0.8010734985006060515644321640139"," 0.4625000000000000222044604925031"
"5","-0.7085911098850550260408454050776"," 0.5945785389600489745376421524270"
"6","-0.5945785389600489745376421524270"," 0.7085911098850550260408454050776"
"7","-0.4625000000000000222044604925031"," 0.8010734985006060515644321640139"
"8","-0.3163686325762439799369474258128"," 0.8692156742269649960519473097520"
"9","-0.1606245643419109969673996829442"," 0.9109471715362920107850186468568"
"10"," 0.0000000000000000566380438642850"," 0.9250000000000000444089209850063"
"11"," 0.1666666666666669904817155156707"," 0.9250000000000000444089209850063"
"12"," 0.3333333333333329817627088687004"," 0.9250000000000000444089209850063"
"13"," 0.5000000000000000000000000000000"," 0.9250000000000000444089209850063"
"14"," 0.6666666666666669627261399000417"," 0.9250000000000000444089209850063"
"15"," 0.8333333333333330372738600999583"," 0.9250000000000000444089209850063"
"16"," 1.0000000000000000000000000000000"," 0.9250000000000000444089209850063"
"17"," 1.1666666666666700713506088504801"," 0.9250000000000000444089209850063"
"18"," 1.3333333333333299286493911495199"," 0.9250000000000000444089209850063"
"19"," 1.5000000000000000000000000000000"," 0.9250000000000000444089209850063"
"20"," 1.6666666666666700713506088504801"," 0.9250000000000000444089209850063"
"21"," 1.8333333333333299286493911495199"," 0.9250000000000000444089209850063"
"22"," 2.0000000000000000000000000000000"," 0.9250000000000000444089209850063"
"23"," 2.1666666666666700713506088504801"," 0.9250000000000000444089209850063"
"24"," 2.3333333333333299286493911495199"," 0.9250000000000000444089209850063"
"25"," 2.5000000000000000000000000000000"," 0.9250000000000000444089209850063"
"26"," 2.6666666666666700713506088504801"," 0.9250000000000000444089209850063"
"27"," 2.8333333333333299286493911495199"," 0.9250000000000000444089209850063"
"28"," 3.0000000000000000000000000000000"," 0.9250000000000000444089209850063"
"29"," 3.1607270415933399476671183947474"," 0.8930294036547400393644124960701"
"30"," 3.2969848480983499072749509650748"," 0.8019848480983500227381455260911"
"31"," 3.3880294036547398128789154725382"," 0.6657270415933379537065661679662"
"32"," 3.4199999999999999289457264239900"," 0.5050000000000000044408920985006"
"33"," 3.3880294036547398128789154725382"," 0.3442729584066619996640667977772"
"34"," 3.2969848480983499072749509650748"," 0.2080151519016499861436386709101"
"35"," 3.1607270415933399476671183947474"," 0.1169705963452599972729473165600"
"36"," 3.0000000000000000000000000000000"," 0.0850000000000000061062266354384"
"37"," 2.8333333333333299286493911495199"," 0.0850000000000000061062266354384"
"38"," 2.6666666666666700713506088504801"," 0.0850000000000000061062266354384"
"39"," 2.5000000000000000000000000000000"," 0.0850000000000000061062266354384"
"40"," 2.3333333333333299286493911495199"," 0.0850000000000000061062266354384"
"41"," 2.1666666666666700713506088504801"," 0.0850000000000000061062266354384"
"42"," 2.0000000000000000000000000000000"," 0.0850000000000000061062266354384"
"43"," 1.8333333333333299286493911495199"," 0.0850000000000000061062266354384"
"44"," 1.6666666666666700713506088504801"," 0.0850000000000000061062266354384"
"45"," 1.5000000000000000000000000000000"," 0.0850000000000000061062266354384"
"46"," 1.3333333333333299286493911495199"," 0.0850000000000000061062266354384"
"47"," 1.1666666666666700713506088504801"," 0.0850000000000000061062266354384"
"48"," 1.0000000000000000000000000000000"," 0.0850000000000000061062266354384"
"49"," 0.8333333333333330372738600999583"," 0.0850000000000000061062266354384"
"50"," 0.6666666666666669627261399000417"," 0.0850000000000000061062266354384"
"51"," 0.5000000000000000000000000000000"," 0.0850000000000000061062266354384"
"52"," 0.3333333333333329817627088687004"," 0.0850000000000000061062266354384"
"53"," 0.1666666666666669904817155156707"," 0.0850000000000000061062266354384"
"54"," 0.0000000000000000052045770037451"," 0.0850000000000000061062266354384"
"55","-0.0850000000000000061062266354384"," 0.0000000000000000104091540074902"
"56"," 0.0000000000000000052045770037451","-0.0850000000000000061062266354384"
"57"," 0.1666666666666669904817155156707","-0.0850000000000000061062266354384"
"58"," 0.3333333333333329817627088687004","-0.0850000000000000061062266354384"
"59"," 0.5000000000000000000000000000000","-0.0850000000000000061062266354384"
"60"," 0.6666666666666669627261399000417","-0.0850000000000000061062266354384"
"61"," 0.8333333333333330372738600999583","-0.0850000000000000061062266354384"
"62"," 1.0000000000000000000000000000000","-0.0850000000000000061062266354384"
"63"," 1.1666666666666700713506088504801","-0.0850000000000000061062266354384"
"64"," 1.3333333333333299286493911495199","-0.0850000000000000061062266354384"
"65"," 1.5000000000000000000000000000000","-0.0850000000000000061062266354384"
"66"," 1.6666666666666700713506088504801","-0.0850000000000000061062266354384"
"67"," 1.8333333333333299286493911495199","-0.0850000000000000061062266354384"
"68"," 2.0000000000000000000000000000000","-0.0850000000000000061062266354384"
"69"," 2.1666666666666700713506088504801","-0.0850000000000000061062266354384"
"70"," 2.3333333333333299286493911495199","-0.0850000000000000061062266354384"
"71"," 2.5000000000000000000000000000000","-0.0850000000000000061062266354384"
"72"," 2.6666666666666700713506088504801","-0.0850000000000000061062266354384"
"73"," 2.8333333333333299286493911495199","-0.0850000000000000061062266354384"
