"","x"
"1","-0.9952503964786412"
"2"," 5.5931032042867486"
"3","-2.7822075557844888"
"4"," 1.3375853486323765"
"5"," 7.5329074102587992"
"6"," 6.0580982819034279"
"7","13.8329883208208528"
"8"," 3.0415454369897228"
"9"," 8.7410111126709591"
"10"," 5.6435462718075433"
"11"," 6.3681302844024739"
"12"," 5.5136075775449891"
"13"," 2.8137676679502439"
"14"," 2.1155736268277412"
"15"," 1.7935729654057209"
"16"," 6.8405145769687170"
"17"," 8.6230049592848559"
"18"," 1.4337451030432564"
"19"," 4.3752162494714311"
"20","10.9987802757756192"
"21"," 5.8579586314742844"
"22"," 3.8769151203332717"
"23"," 3.2999655402715016"
"24"," 5.7902362875383400"
"25"," 4.8119137257790499"
"26"," 6.9668762092790155"
"27","12.9989754835797715"
"28"," 1.3524805136055791"
"29","-1.1656708495752550"
"30"," 4.4434003142890264"
"31"," 9.4158240778480149"
"32"," 5.2745374339126228"
"33"," 8.1041878037141419"
"34"," 6.6476062153455633"
"35"," 5.6457361517639280"
"36","-1.6216709863018681"
"37"," 6.1485324735603140"
"38"," 1.2132190335331581"
"39"," 5.2924451503845020"
"40"," 3.4591934303027698"
"41","-1.9404445586285046"
"42","-2.9919784278420507"
"43"," 5.8115806837633235"
"44","10.0497503257698604"
"45"," 5.9039401991284848"
"46"," 5.5753512761854864"
"47"," 4.6045739352582791"
"48","10.6656131285967604"
"49"," 5.8844213038715418"
"50"," 5.0416477481881241"
"51","-0.6302744300075656"
"52"," 7.2275935571679097"
"53"," 4.4559005925030428"
"54"," 5.6526920285954416"
"55","-0.4469575467382886"
"56"," 3.5892674090957062"
"57","-4.5002802191295128"
"58","-3.7501070643059293"
"59"," 2.0890378733316188"
"60","-0.4731090135178935"
"61","-0.8554876332152890"
"62"," 0.2391297338757055"
"63"," 2.5594758657788326"
"64","-3.4024213550860130"
"65","-2.6109242918376276"
"66"," 0.6256441099861882"
"67","-4.7353676959237099"
"68","-1.6810836175928274"
"69","-3.3813938612333629"
"70","-3.9053149493485813"
"71","-8.2201968609898941"
"72","-3.8506825486434133"
"73"," 3.8240809133616542"
"74"," 5.9533138323181056"
"75","-8.6907600091223696"
"76","-4.2416220314171547"
"77","-2.2029974124063934"
"78","-7.8211269591536174"
"79","-9.0928089059697257"
"80","-1.6411656913135007"
"81"," 0.6189848152964281"
"82","-9.2435726857716070"
"83","-1.7676912180665207"
"84"," 1.4292389509607601"
"85","-2.4038300156924386"
"86","-6.5653698048223932"
"87"," 3.2212163628726942"
"88","-2.0454511127135362"
"89","-4.1635890786121834"
"90"," 4.3360849445656182"
"91"," 1.4350525646572545"
"92"," 3.8206280964164292"
"93","-2.3857915659521489"
"94"," 1.3371896726635468"
"95"," 1.7494196977716465"
"96","-4.9336961239406314"
"97"," 1.2785410827355479"
"98"," 3.9282554437585184"
"99","-1.0990328163854663"
"100","-4.6273793706519974"
"101"," 1.1819434491426415"
"102"," 4.0896425140540664"
"103"," 2.0009824796988358"
"104"," 5.5168232436965132"
"105"," 4.7363091642508373"
"106","10.9865889328197923"
"107","-0.4631336024507084"
"108"," 2.1307937923449778"
"109"," 2.3036020092671610"
"110"," 6.2960324539774728"
"111"," 1.2077490571921081"
"112","-3.5585070079430805"
"113"," 4.1464137617283319"
"114","-0.6368875431363332"
"115"," 1.0313245076074766"
"116"," 9.4743794012244322"
"117","-5.3780326317016911"
"118"," 1.4491707849469480"
"119","-1.4016345793228537"
"120"," 3.9252461467611131"
"121"," 5.3731950879700250"
"122"," 6.7440009384606467"
"123","-8.3581965326520535"
"124"," 4.4831337442051984"
"125","-3.5103273007499034"
"126"," 2.6100566225018991"
"127"," 2.3986067008946881"
"128","14.4202693668845434"
"129","-2.9175565432157802"
"130"," 2.2627505264525358"
"131"," 2.9327101532294324"
"132","-1.3890581000502711"
"133"," 5.1886545789022378"
"134","-0.6194724111641854"
"135"," 2.0301316665710116"
"136"," 6.0033111421806122"
"137","-2.2578374044332019"
"138"," 7.1291684699212254"
"139"," 2.3472452258471095"
"140"," 2.2399502109846181"
"141","-5.6147063469401619"
"142","-3.2966130507364855"
"143"," 5.0009280959419451"
"144"," 1.5767193053829414"
"145","-2.5658054895385876"
"146"," 3.2117722169668035"
"147","-7.9851720961596921"
"148","-7.3007731295107323"
"149","-0.2149590195285289"
"150","-5.1732894376957566"
"151"," 9.7697730636936626"
"152"," 3.3080903279645222"
"153"," 1.9228584308211083"
"154"," 9.3533035187701650"
"155"," 1.5613926754939440"
"156"," 7.0449518771842152"
"157","11.6244181464629666"
"158"," 5.0250956740908421"
"159","-4.5031396499606995"
"160","-1.7630281688168412"
"161","-3.1251904763146174"
"162","-4.9634763839503275"
"163"," 2.8700153379729874"
"164","-4.7298946456889723"
"165"," 6.2246759663690590"
"166"," 0.3690260910862871"
"167"," 0.1063099505255923"
"168"," 2.8466335947714851"
"169"," 4.7368903130528208"
"170"," 2.0172037750640284"
"171"," 2.1853311067587811"
