"","V1","V2"
"1",1,2
"2",2,41
"3",41,1
"4",2,42
"5",42,41
"6",42,3
"7",3,43
"8",43,42
"9",2,3
"10",3,4
"11",4,43
"12",43,82
"13",82,42
"14",82,41
"15",121,81
"16",81,82
"17",82,121
"18",161,121
"19",121,122
"20",122,161
"21",82,122
"22",83,122
"23",82,83
"24",123,162
"25",162,122
"26",122,123
"27",162,161
"28",81,41
"29",162,202
"30",202,161
"31",43,83
"32",43,44
"33",44,83
"34",4,44
"35",4,5
"36",5,44
"37",44,84
"38",84,83
"39",44,45
"40",45,84
"41",5,45
"42",5,6
"43",6,45
"44",45,85
"45",85,84
"46",84,124
"47",124,83
"48",123,124
"49",124,163
"50",163,123
"51",123,83
"52",124,164
"53",164,163
"54",163,162
"55",125,164
"56",124,125
"57",125,85
"58",85,86
"59",86,125
"60",164,165
"61",165,205
"62",205,164
"63",125,165
"64",125,126
"65",126,165
"66",124,85
"67",164,204
"68",204,163
"69",45,46
"70",46,85
"71",163,203
"72",203,162
"73",201,202
"74",202,241
"75",241,201
"76",201,161
"77",202,242
"78",242,241
"79",242,203
"80",203,243
"81",243,242
"82",202,203
"83",203,204
"84",204,243
"85",243,282
"86",282,242
"87",282,241
"88",321,281
"89",281,282
"90",282,321
"91",361,321
"92",321,322
"93",322,361
"94",282,322
"95",283,322
"96",282,283
"97",323,362
"98",362,322
"99",322,323
"100",362,361
"101",281,241
"102",362,402
"103",402,361
"104",243,283
"105",243,244
"106",244,283
"107",204,244
"108",204,205
"109",205,244
"110",244,284
"111",284,283
"112",244,245
"113",245,284
"114",205,245
"115",205,206
"116",206,245
"117",245,285
"118",285,284
"119",284,324
"120",324,283
"121",323,324
"122",324,363
"123",363,323
"124",323,283
"125",324,364
"126",364,363
"127",363,362
"128",325,364
"129",324,325
"130",325,285
"131",285,286
"132",286,325
"133",364,365
"134",365,405
"135",405,364
"136",325,365
"137",325,326
"138",326,365
"139",324,285
"140",364,404
"141",404,363
"142",245,246
"143",246,285
"144",363,403
"145",403,362
"146",165,166
"147",166,205
"148",6,7
"149",7,46
"150",46,6
"151",7,47
"152",47,46
"153",47,8
"154",8,48
"155",48,47
"156",7,8
"157",8,9
"158",9,48
"159",48,87
"160",87,47
"161",87,46
"162",86,126
"163",86,87
"164",87,126
"165",166,126
"166",126,127
"167",127,166
"168",87,127
"169",88,127
"170",87,88
"171",128,167
"172",167,127
"173",127,128
"174",167,166
"175",86,46
"176",167,207
"177",207,166
"178",48,88
"179",48,49
"180",49,88
"181",9,49
"182",9,10
"183",10,49
"184",49,89
"185",89,88
"186",49,50
"187",50,89
"188",10,50
"189",10,11
"190",11,50
"191",50,90
"192",90,89
"193",89,129
"194",129,88
"195",128,129
"196",129,168
"197",168,128
"198",128,88
"199",129,169
"200",169,168
"201",168,167
"202",130,169
"203",129,130
"204",130,90
"205",90,91
"206",91,130
"207",169,170
"208",170,210
"209",210,169
"210",130,170
"211",130,131
"212",131,170
"213",129,90
"214",169,209
"215",209,168
"216",50,51
"217",51,90
"218",168,208
"219",208,167
"220",206,207
"221",207,246
"222",246,206
"223",206,166
"224",207,247
"225",247,246
"226",247,208
"227",208,248
"228",248,247
"229",207,208
"230",208,209
"231",209,248
"232",248,287
"233",287,247
"234",287,246
"235",286,326
"236",286,287
"237",287,326
"238",366,326
"239",326,327
"240",327,366
"241",366,365
"242",287,327
"243",288,327
"244",287,288
"245",328,367
"246",367,327
"247",327,328
"248",367,366
"249",286,246
"250",367,407
"251",407,366
"252",248,288
"253",248,249
"254",249,288
"255",209,249
"256",209,210
"257",210,249
"258",249,289
"259",289,288
"260",249,250
"261",250,289
"262",210,250
"263",210,211
"264",211,250
"265",250,290
"266",290,289
"267",289,329
"268",329,288
"269",328,329
"270",329,368
"271",368,328
"272",328,288
"273",329,369
"274",369,368
"275",368,367
"276",330,369
"277",329,330
"278",330,290
"279",290,291
"280",291,330
"281",369,370
"282",370,410
"283",410,369
"284",330,370
"285",330,331
"286",331,370
"287",329,290
"288",369,409
"289",409,368
"290",250,251
"291",251,290
"292",368,408
"293",408,367
"294",170,171
"295",171,210
"296",366,406
"297",406,365
"298",401,402
"299",402,441
"300",441,401
"301",401,361
"302",402,442
"303",442,441
"304",442,403
"305",403,443
"306",443,442
"307",402,403
"308",403,404
"309",404,443
"310",443,482
"311",482,442
"312",482,441
"313",521,481
"314",481,482
"315",482,521
"316",561,521
"317",521,522
"318",522,561
"319",482,522
"320",483,522
"321",482,483
"322",523,562
"323",562,522
"324",522,523
"325",562,561
"326",481,441
"327",562,602
"328",602,561
"329",443,483
"330",443,444
"331",444,483
"332",404,444
"333",404,405
"334",405,444
"335",444,484
"336",484,483
"337",444,445
"338",445,484
"339",405,445
"340",405,406
"341",406,445
"342",445,485
"343",485,484
"344",484,524
"345",524,483
"346",523,524
"347",524,563
"348",563,523
"349",523,483
"350",524,564
"351",564,563
"352",563,562
"353",525,564
"354",524,525
"355",525,485
"356",485,486
"357",486,525
"358",564,565
"359",565,605
"360",605,564
"361",525,565
"362",525,526
"363",526,565
"364",524,485
"365",564,604
"366",604,563
"367",445,446
"368",446,485
"369",563,603
"370",603,562
"371",601,602
"372",602,641
"373",641,601
"374",601,561
"375",602,642
"376",642,641
"377",642,603
"378",603,643
"379",643,642
"380",602,603
"381",603,604
"382",604,643
"383",643,682
"384",682,642
"385",682,641
"386",721,681
"387",681,682
"388",682,721
"389",761,721
"390",721,722
"391",722,761
"392",682,722
"393",683,722
"394",682,683
"395",723,762
"396",762,722
"397",722,723
"398",762,761
"399",681,641
"400",762,802
"401",802,761
"402",643,683
"403",643,644
"404",644,683
"405",604,644
"406",604,605
"407",605,644
"408",644,684
"409",684,683
"410",644,645
"411",645,684
"412",605,645
"413",605,606
"414",606,645
"415",645,685
"416",685,684
"417",684,724
"418",724,683
"419",723,724
"420",724,763
"421",763,723
"422",723,683
"423",724,764
"424",764,763
"425",763,762
"426",725,764
"427",724,725
"428",725,685
"429",685,686
"430",686,725
"431",764,765
"432",765,805
"433",805,764
"434",725,765
"435",725,726
"436",726,765
"437",724,685
"438",764,804
"439",804,763
"440",645,646
"441",646,685
"442",763,803
"443",803,762
"444",565,566
"445",566,605
"446",406,407
"447",407,446
"448",446,406
"449",407,447
"450",447,446
"451",447,408
"452",408,448
"453",448,447
"454",407,408
"455",408,409
"456",409,448
"457",448,487
"458",487,447
"459",487,446
"460",486,526
"461",486,487
"462",487,526
"463",566,526
"464",526,527
"465",527,566
"466",487,527
"467",488,527
"468",487,488
"469",528,567
"470",567,527
"471",527,528
"472",567,566
"473",486,446
"474",567,607
"475",607,566
"476",448,488
"477",448,449
"478",449,488
"479",409,449
"480",409,410
"481",410,449
"482",449,489
"483",489,488
"484",449,450
"485",450,489
"486",410,450
"487",410,411
"488",411,450
"489",450,490
"490",490,489
"491",489,529
"492",529,488
"493",528,529
"494",529,568
"495",568,528
"496",528,488
"497",529,569
"498",569,568
"499",568,567
"500",530,569
"501",529,530
"502",530,490
"503",490,491
"504",491,530
"505",569,570
"506",570,610
"507",610,569
"508",530,570
"509",530,531
"510",531,570
"511",529,490
"512",569,609
"513",609,568
"514",450,451
"515",451,490
"516",568,608
"517",608,567
"518",606,607
"519",607,646
"520",646,606
"521",606,566
"522",607,647
"523",647,646
"524",647,608
"525",608,648
"526",648,647
"527",607,608
"528",608,609
"529",609,648
"530",648,687
"531",687,647
"532",687,646
"533",686,726
"534",686,687
"535",687,726
"536",766,726
"537",726,727
"538",727,766
"539",766,765
"540",687,727
"541",688,727
"542",687,688
"543",728,767
"544",767,727
"545",727,728
"546",767,766
"547",686,646
"548",767,807
"549",807,766
"550",648,688
"551",648,649
"552",649,688
"553",609,649
"554",609,610
"555",610,649
"556",649,689
"557",689,688
"558",649,650
"559",650,689
"560",610,650
"561",610,611
"562",611,650
"563",650,690
"564",690,689
"565",689,729
"566",729,688
"567",728,729
"568",729,768
"569",768,728
"570",728,688
"571",729,769
"572",769,768
"573",768,767
"574",730,769
"575",729,730
"576",730,690
"577",690,691
"578",691,730
"579",769,770
"580",770,810
"581",810,769
"582",730,770
"583",730,731
"584",731,770
"585",729,690
"586",769,809
"587",809,768
"588",650,651
"589",651,690
"590",768,808
"591",808,767
"592",570,571
"593",571,610
"594",766,806
"595",806,765
"596",370,371
"597",371,410
"598",11,12
"599",12,51
"600",51,11
"601",12,52
"602",52,51
"603",52,13
"604",13,53
"605",53,52
"606",12,13
"607",13,14
"608",14,53
"609",53,92
"610",92,52
"611",92,51
"612",91,131
"613",91,92
"614",92,131
"615",171,131
"616",131,132
"617",132,171
"618",92,132
"619",93,132
"620",92,93
"621",133,172
"622",172,132
"623",132,133
"624",172,171
"625",91,51
"626",172,212
"627",212,171
"628",53,93
"629",53,54
"630",54,93
"631",14,54
"632",14,15
"633",15,54
"634",54,94
"635",94,93
"636",54,55
"637",55,94
"638",15,55
"639",15,16
"640",16,55
"641",55,95
"642",95,94
"643",94,134
"644",134,93
"645",133,134
"646",134,173
"647",173,133
"648",133,93
"649",134,174
"650",174,173
"651",173,172
"652",135,174
"653",134,135
"654",135,95
"655",95,96
"656",96,135
"657",174,175
"658",175,215
"659",215,174
"660",135,175
"661",135,136
"662",136,175
"663",134,95
"664",174,214
"665",214,173
"666",55,56
"667",56,95
"668",173,213
"669",213,172
"670",211,212
"671",212,251
"672",251,211
"673",211,171
"674",212,252
"675",252,251
"676",252,213
"677",213,253
"678",253,252
"679",212,213
"680",213,214
"681",214,253
"682",253,292
"683",292,252
"684",292,251
"685",291,331
"686",291,292
"687",292,331
"688",371,331
"689",331,332
"690",332,371
"691",292,332
"692",293,332
"693",292,293
"694",333,372
"695",372,332
"696",332,333
"697",372,371
"698",291,251
"699",372,412
"700",412,371
"701",253,293
"702",253,254
"703",254,293
"704",214,254
"705",214,215
"706",215,254
"707",254,294
"708",294,293
"709",254,255
"710",255,294
"711",215,255
"712",215,216
"713",216,255
"714",255,295
"715",295,294
"716",294,334
"717",334,293
"718",333,334
"719",334,373
"720",373,333
"721",333,293
"722",334,374
"723",374,373
"724",373,372
"725",335,374
"726",334,335
"727",335,295
"728",295,296
"729",296,335
"730",374,375
"731",375,415
"732",415,374
"733",335,375
"734",335,336
"735",336,375
"736",334,295
"737",374,414
"738",414,373
"739",255,256
"740",256,295
"741",373,413
"742",413,372
"743",175,176
"744",176,215
"745",16,17
"746",17,56
"747",56,16
"748",17,57
"749",57,56
"750",57,18
"751",18,58
"752",58,57
"753",17,18
"754",18,19
"755",19,58
"756",58,97
"757",97,57
"758",97,56
"759",96,136
"760",96,97
"761",97,136
"762",176,136
"763",136,137
"764",137,176
"765",97,137
"766",98,137
"767",97,98
"768",138,177
"769",177,137
"770",137,138
"771",177,176
"772",96,56
"773",177,217
"774",217,176
"775",58,98
"776",58,59
"777",59,98
"778",19,59
"779",19,20
"780",20,59
"781",59,99
"782",99,98
"783",59,60
"784",60,99
"785",20,60
"786",20,21
"787",21,60
"788",60,100
"789",100,99
"790",99,139
"791",139,98
"792",138,139
"793",139,178
"794",178,138
"795",138,98
"796",139,179
"797",179,178
"798",178,177
"799",140,179
"800",139,140
"801",140,100
"802",100,101
"803",101,140
"804",179,180
"805",180,220
"806",220,179
"807",140,180
"808",140,141
"809",141,180
"810",139,100
"811",179,219
"812",219,178
"813",60,61
"814",61,100
"815",178,218
"816",218,177
"817",216,217
"818",217,256
"819",256,216
"820",216,176
"821",217,257
"822",257,256
"823",257,218
"824",218,258
"825",258,257
"826",217,218
"827",218,219
"828",219,258
"829",258,297
"830",297,257
"831",297,256
"832",296,336
"833",296,297
"834",297,336
"835",376,336
"836",336,337
"837",337,376
"838",376,375
"839",297,337
"840",298,337
"841",297,298
"842",338,377
"843",377,337
"844",337,338
"845",377,376
"846",296,256
"847",377,417
"848",417,376
"849",258,298
"850",258,259
"851",259,298
"852",219,259
"853",219,220
"854",220,259
"855",259,299
"856",299,298
"857",259,260
"858",260,299
"859",220,260
"860",220,221
"861",221,260
"862",260,300
"863",300,299
"864",299,339
"865",339,298
"866",338,339
"867",339,378
"868",378,338
"869",338,298
"870",339,379
"871",379,378
"872",378,377
"873",340,379
"874",339,340
"875",340,300
"876",300,301
"877",301,340
"878",379,380
"879",380,420
"880",420,379
"881",340,380
"882",340,341
"883",341,380
"884",339,300
"885",379,419
"886",419,378
"887",260,261
"888",261,300
"889",378,418
"890",418,377
"891",180,181
"892",181,220
"893",376,416
"894",416,375
"895",411,412
"896",412,451
"897",451,411
"898",411,371
"899",412,452
"900",452,451
"901",452,413
"902",413,453
"903",453,452
"904",412,413
"905",413,414
"906",414,453
"907",453,492
"908",492,452
"909",492,451
"910",491,531
"911",491,492
"912",492,531
"913",571,531
"914",531,532
"915",532,571
"916",492,532
"917",493,532
"918",492,493
"919",533,572
"920",572,532
"921",532,533
"922",572,571
"923",491,451
"924",572,612
"925",612,571
"926",453,493
"927",453,454
"928",454,493
"929",414,454
"930",414,415
"931",415,454
"932",454,494
"933",494,493
"934",454,455
"935",455,494
"936",415,455
"937",415,416
"938",416,455
"939",455,495
"940",495,494
"941",494,534
"942",534,493
"943",533,534
"944",534,573
"945",573,533
"946",533,493
"947",534,574
"948",574,573
"949",573,572
"950",535,574
"951",534,535
"952",535,495
"953",495,496
"954",496,535
"955",574,575
"956",575,615
"957",615,574
"958",535,575
"959",535,536
"960",536,575
"961",534,495
"962",574,614
"963",614,573
"964",455,456
"965",456,495
"966",573,613
"967",613,572
"968",611,612
"969",612,651
"970",651,611
"971",611,571
"972",612,652
"973",652,651
"974",652,613
"975",613,653
"976",653,652
"977",612,613
"978",613,614
"979",614,653
"980",653,692
"981",692,652
"982",692,651
"983",691,731
"984",691,692
"985",692,731
"986",771,731
"987",731,732
"988",732,771
"989",771,770
"990",692,732
"991",693,732
"992",692,693
"993",733,772
"994",772,732
"995",732,733
"996",772,771
"997",691,651
"998",772,812
"999",812,771
"1000",653,693
"1001",653,654
"1002",654,693
"1003",614,654
"1004",614,615
"1005",615,654
"1006",654,694
"1007",694,693
"1008",654,655
"1009",655,694
"1010",615,655
"1011",615,616
"1012",616,655
"1013",655,695
"1014",695,694
"1015",694,734
"1016",734,693
"1017",733,734
"1018",734,773
"1019",773,733
"1020",733,693
"1021",734,774
"1022",774,773
"1023",773,772
"1024",735,774
"1025",734,735
"1026",735,695
"1027",695,696
"1028",696,735
"1029",774,775
"1030",775,815
"1031",815,774
"1032",735,775
"1033",735,736
"1034",736,775
"1035",734,695
"1036",774,814
"1037",814,773
"1038",655,656
"1039",656,695
"1040",773,813
"1041",813,772
"1042",575,576
"1043",576,615
"1044",416,417
"1045",417,456
"1046",456,416
"1047",417,457
"1048",457,456
"1049",457,418
"1050",418,458
"1051",458,457
"1052",417,418
"1053",418,419
"1054",419,458
"1055",458,497
"1056",497,457
"1057",497,456
"1058",496,536
"1059",496,497
"1060",497,536
"1061",576,536
"1062",536,537
"1063",537,576
"1064",497,537
"1065",498,537
"1066",497,498
"1067",538,577
"1068",577,537
"1069",537,538
"1070",577,576
"1071",496,456
"1072",577,617
"1073",617,576
"1074",458,498
"1075",458,459
"1076",459,498
"1077",419,459
"1078",419,420
"1079",420,459
"1080",459,499
"1081",499,498
"1082",459,460
"1083",460,499
"1084",420,460
"1085",420,421
"1086",421,460
"1087",460,500
"1088",500,499
"1089",499,539
"1090",539,498
"1091",538,539
"1092",539,578
"1093",578,538
"1094",538,498
"1095",539,579
"1096",579,578
"1097",578,577
"1098",540,579
"1099",539,540
