"","y"
"1","6.311088325469375e-03"
"2","6.247582804842877e-02"
"3","1.164461580886390e-02"
"4","4.105632510753175e+00"
"5","2.829827020454249e-01"
"6","1.539550556399310e+00"
"7","1.404469228907635e-01"
"8","3.369354720530828e-06"
"9","1.280416237331963e-02"
"10","2.127513864416403e-01"
"11","9.976638743752306e-02"
"12","5.577339886640584e-01"
"13","1.437139107571895e-01"
"14","6.401155927708622e-01"
"15","3.717606405073746e-02"
"16","2.798202732620852e-01"
"17","4.241429532506277e-01"
"18","1.806228613639479e-03"
"19","1.806638320600675e-01"
"20","1.705509140883497e-01"
"21","9.911143515878013e-01"
"22","1.048829530806133e-01"
"23","5.793248065342326e-01"
"24","1.113458204283978e+00"
"25","1.583209682742465e+00"
"26","1.829400376921948e+00"
"27","2.981496404465683e-01"
"28","9.721671015843921e-01"
"29","1.044715876834406e-02"
"30","1.263781850642728e-01"
"31","1.827920905363329e-01"
"32","2.381326525047258e-01"
"33","4.592830221286970e+00"
"34","4.926748829879931e-01"
"35","5.373623872879825e-01"
"36","3.091451816856872e-02"
"37","8.614764231899733e-02"
"38","1.690140741096626e+00"
"39","2.034600332550814e-01"
"40","4.521662682242621e-01"
"41","1.707020953491530e-01"
"42","4.800481904143979e-01"
"43","2.015098707517757e-01"
"44","2.353421988043269e-01"
"45","1.536468866228871e-01"
"46","8.254490897789485e-02"
"47","6.113171989026192e-02"
"48","4.166930002365781e-02"
"49","6.421502274449302e-02"
"50","7.138312834625437e-01"
"51","2.146170029389298e-02"
"52","9.780473377371594e-02"
"53","5.629728446115777e-01"
"54","1.425948577358584e+00"
"55","1.280611575179753e+00"
"56","7.210075855861259e-01"
"57","3.219291128523060e-01"
"58","2.355827513569816e+00"
"59","2.028300199934246e-01"
"60","2.093941612063632e-01"
"61","5.349193076769586e-01"
"62","8.950216656293762e-02"
"63","3.414968268311930e-01"
"64","3.751393196204572e-01"
"65","4.420942344063546e-01"
"66","6.121023017782000e-01"
"67","7.015690050982045e-01"
"68","1.290251675665883e-02"
"69","3.224944768855010e-02"
"70","7.500457540441340e-02"
"71","1.442979231221564e-01"
"72","2.141946047428145e-01"
"73","2.331195163133565e+00"
"74","6.269390027988669e-01"
"75","1.326723777593736e+00"
"76","1.210891307348872e-04"
"77","3.395271972108984e-01"
"78","1.660617121575046e-02"
"79","3.177747490404146e-01"
"80","2.830411482653318e+00"
"81","4.309399107791103e-01"
"82","4.894750257335280e-01"
"83","7.568864481145792e-01"
"84","3.557305487667128e-02"
"85","4.792039773761783e-03"
"86","5.484525204159645e-03"
"87","3.010692295976410e-01"
"88","1.670603593169433e+00"
"89","9.234577962143443e-01"
"90","1.737654824041520e-01"
"91","5.008177962304524e-01"
"92","5.426946365180455e-01"
"93","2.776890999489431e-01"
"94","1.769557726300391e+00"
"95","1.752257772784286e-02"
"96","8.933560448229526e-04"
"97","2.114734015087870e+00"
"98","2.490399012884411e+00"
"99","6.067707279139347e-01"
"100","2.676908135485508e-01"
"101","1.805237771801549e-03"
"102","1.786973032251616e-01"
"103","2.333527006736977e-03"
"104","4.215499469250381e+00"
"105","3.015134288517201e-03"
"106","2.559506452777828e+00"
"107","2.949013458548464e-02"
"108","1.963763728265682e-02"
"109","6.678412776508687e-02"
"110","4.668631688708325e+00"
"111","1.159435633892635e-03"
"112","7.373640673836486e-02"
"113","6.817415518806305e-01"
"114","2.770141793759627e-02"
"115","5.330085802935240e-01"
"116","9.218893398719898e-02"
"117","3.894426173367954e-01"
"118","3.511270466716519e-01"
"119","2.217620739468247e-01"
"120","4.821878248541511e-02"
"121","9.476610286880729e-01"
"122","2.155695540010564e-07"
"123","2.539001849512432e-02"
"124","4.223704937164990e-05"
"125","1.273468236165583e-01"
"126","2.934635228316837e+00"
"127","3.463242614387707e-02"
"128","1.294725965844464e+00"
"129","1.811838303016567e-01"
"130","3.966492722146714e-01"
"131","9.258008736194414e-01"
"132","1.630108935840521e+00"
"133","4.955712025884902e-01"
"134","7.309375758116564e-02"
"135","4.967188967812229e-01"
"136","6.233445092869766e-02"
"137","8.781767559647322e-01"
"138","5.916489000040838e-03"
"139","8.353031015681668e-04"
"140","8.667476512659465e-02"
"141","2.856830581541556e-02"
