"","V1","V2"
"1","-0.925000000000000044408920985006261616945"," 0.000000000000000113276087728570009792103"
"2","-0.910947171536292010785018646856769919395"," 0.160624564341910996967399682944233063608"
"3","-0.869215674226964996051947309751994907856"," 0.316368632576243979936947425812832079828"
"4","-0.801073498500606051564432164013851433992"," 0.462500000000000022204460492503130808473"
"5","-0.708591109885055026040845405077561736107"," 0.594578538960048974537642152426997199655"
"6","-0.594578538960048974537642152426997199655"," 0.708591109885055026040845405077561736107"
"7","-0.462500000000000022204460492503130808473"," 0.801073498500606051564432164013851433992"
"8","-0.316368632576243979936947425812832079828"," 0.869215674226964996051947309751994907856"
"9","-0.160624564341910996967399682944233063608"," 0.910947171536292010785018646856769919395"
"10"," 0.000000000000000056638043864285004896052"," 0.925000000000000044408920985006261616945"
"11"," 0.166666666666666990481715515670657623559"," 0.925000000000000044408920985006261616945"
"12"," 0.333333333333332981762708868700428865850"," 0.925000000000000044408920985006261616945"
"13"," 0.500000000000000000000000000000000000000"," 0.925000000000000044408920985006261616945"
"14"," 0.666666666666666962726139900041744112968"," 0.925000000000000044408920985006261616945"
"15"," 0.833333333333333037273860099958255887032"," 0.925000000000000044408920985006261616945"
"16"," 1.000000000000000000000000000000000000000"," 0.925000000000000044408920985006261616945"
"17"," 1.166666666666670071350608850480057299137"," 0.925000000000000044408920985006261616945"
"18"," 1.333333333333329928649391149519942700863"," 0.925000000000000044408920985006261616945"
"19"," 1.500000000000000000000000000000000000000"," 0.925000000000000044408920985006261616945"
"20"," 1.666666666666670071350608850480057299137"," 0.925000000000000044408920985006261616945"
"21"," 1.833333333333329928649391149519942700863"," 0.925000000000000044408920985006261616945"
"22"," 2.000000000000000000000000000000000000000"," 0.925000000000000044408920985006261616945"
"23"," 2.166666666666670071350608850480057299137"," 0.925000000000000044408920985006261616945"
"24"," 2.333333333333329928649391149519942700863"," 0.925000000000000044408920985006261616945"
"25"," 2.500000000000000000000000000000000000000"," 0.925000000000000044408920985006261616945"
"26"," 2.666666666666670071350608850480057299137"," 0.925000000000000044408920985006261616945"
"27"," 2.833333333333329928649391149519942700863"," 0.925000000000000044408920985006261616945"
"28"," 3.000000000000000000000000000000000000000"," 0.925000000000000044408920985006261616945"
"29"," 3.160727041593339947667118394747376441956"," 0.893029403654740039364412496070144698024"
"30"," 3.296984848098349907274950965074822306633"," 0.801984848098350022738145526091102510691"
"31"," 3.388029403654739812878915472538210451603"," 0.665727041593337953706566167966229841113"
"32"," 3.419999999999999928945726423989981412888"," 0.505000000000000004440892098500626161695"
"33"," 3.388029403654739812878915472538210451603"," 0.344272958406661999664066797777195461094"
"34"," 3.296984848098349907274950965074822306633"," 0.208015151901649986143638670910149812698"
"35"," 3.160727041593339947667118394747376441956"," 0.116970596345259997272947316560021135956"
"36"," 3.000000000000000000000000000000000000000"," 0.085000000000000006106226635438360972330"
"37"," 2.833333333333329928649391149519942700863"," 0.085000000000000006106226635438360972330"
"38"," 2.666666666666670071350608850480057299137"," 0.085000000000000006106226635438360972330"
"39"," 2.500000000000000000000000000000000000000"," 0.085000000000000006106226635438360972330"
"40"," 2.333333333333329928649391149519942700863"," 0.085000000000000006106226635438360972330"
"41"," 2.166666666666670071350608850480057299137"," 0.085000000000000006106226635438360972330"
"42"," 2.000000000000000000000000000000000000000"," 0.085000000000000006106226635438360972330"
"43"," 1.833333333333329928649391149519942700863"," 0.085000000000000006106226635438360972330"
"44"," 1.666666666666670071350608850480057299137"," 0.085000000000000006106226635438360972330"
"45"," 1.500000000000000000000000000000000000000"," 0.085000000000000006106226635438360972330"
"46"," 1.333333333333329928649391149519942700863"," 0.085000000000000006106226635438360972330"
"47"," 1.166666666666670071350608850480057299137"," 0.085000000000000006106226635438360972330"
"48"," 1.000000000000000000000000000000000000000"," 0.085000000000000006106226635438360972330"
"49"," 0.833333333333333037273860099958255887032"," 0.085000000000000006106226635438360972330"
"50"," 0.666666666666666962726139900041744112968"," 0.085000000000000006106226635438360972330"
"51"," 0.500000000000000000000000000000000000000"," 0.085000000000000006106226635438360972330"
"52"," 0.333333333333332981762708868700428865850"," 0.085000000000000006106226635438360972330"
"53"," 0.166666666666666990481715515670657623559"," 0.085000000000000006106226635438360972330"
"54"," 0.000000000000000005204577003745099896166"," 0.085000000000000006106226635438360972330"
"55","-0.085000000000000006106226635438360972330"," 0.000000000000000010409154007490199792766"
"56"," 0.000000000000000005204577003745099896166","-0.085000000000000006106226635438360972330"
"57"," 0.166666666666666990481715515670657623559","-0.085000000000000006106226635438360972330"
"58"," 0.333333333333332981762708868700428865850","-0.085000000000000006106226635438360972330"
"59"," 0.500000000000000000000000000000000000000","-0.085000000000000006106226635438360972330"
"60"," 0.666666666666666962726139900041744112968","-0.085000000000000006106226635438360972330"
"61"," 0.833333333333333037273860099958255887032","-0.085000000000000006106226635438360972330"
"62"," 1.000000000000000000000000000000000000000","-0.085000000000000006106226635438360972330"
"63"," 1.166666666666670071350608850480057299137","-0.085000000000000006106226635438360972330"
"64"," 1.333333333333329928649391149519942700863","-0.085000000000000006106226635438360972330"
"65"," 1.500000000000000000000000000000000000000","-0.085000000000000006106226635438360972330"
"66"," 1.666666666666670071350608850480057299137","-0.085000000000000006106226635438360972330"
"67"," 1.833333333333329928649391149519942700863","-0.085000000000000006106226635438360972330"
"68"," 2.000000000000000000000000000000000000000","-0.085000000000000006106226635438360972330"
"69"," 2.166666666666670071350608850480057299137","-0.085000000000000006106226635438360972330"
"70"," 2.333333333333329928649391149519942700863","-0.085000000000000006106226635438360972330"
"71"," 2.500000000000000000000000000000000000000","-0.085000000000000006106226635438360972330"
"72"," 2.666666666666670071350608850480057299137","-0.085000000000000006106226635438360972330"
"73"," 2.833333333333329928649391149519942700863","-0.085000000000000006106226635438360972330"
"74"," 3.000000000000000000000000000000000000000","-0.085000000000000006106226635438360972330"
"75"," 3.160727041593339947667118394747376441956","-0.116970596345259997272947316560021135956"
"76"," 3.296984848098349907274950965074822306633","-0.208015151901649986143638670910149812698"
"77"," 3.388029403654739812878915472538210451603","-0.344272958406661999664066797777195461094"
"78"," 3.419999999999999928945726423989981412888","-0.505000000000000004440892098500626161695"
"79"," 3.388029403654739812878915472538210451603","-0.665727041593337953706566167966229841113"
"80"," 3.296984848098349907274950965074822306633","-0.801984848098350022738145526091102510691"
"81"," 3.160727041593339947667118394747376441956","-0.893029403654740039364412496070144698024"
"82"," 3.000000000000000000000000000000000000000","-0.925000000000000044408920985006261616945"
"83"," 2.833333333333329928649391149519942700863","-0.925000000000000044408920985006261616945"
"84"," 2.666666666666670071350608850480057299137","-0.925000000000000044408920985006261616945"
"85"," 2.500000000000000000000000000000000000000","-0.925000000000000044408920985006261616945"
"86"," 2.333333333333329928649391149519942700863","-0.925000000000000044408920985006261616945"
"87"," 2.166666666666670071350608850480057299137","-0.925000000000000044408920985006261616945"
"88"," 2.000000000000000000000000000000000000000","-0.925000000000000044408920985006261616945"
"89"," 1.833333333333329928649391149519942700863","-0.925000000000000044408920985006261616945"
"90"," 1.666666666666670071350608850480057299137","-0.925000000000000044408920985006261616945"
"91"," 1.500000000000000000000000000000000000000","-0.925000000000000044408920985006261616945"
"92"," 1.333333333333329928649391149519942700863","-0.925000000000000044408920985006261616945"
"93"," 1.166666666666670071350608850480057299137","-0.925000000000000044408920985006261616945"
"94"," 1.000000000000000000000000000000000000000","-0.925000000000000044408920985006261616945"
"95"," 0.833333333333333037273860099958255887032","-0.925000000000000044408920985006261616945"
"96"," 0.666666666666666962726139900041744112968","-0.925000000000000044408920985006261616945"
"97"," 0.500000000000000000000000000000000000000","-0.925000000000000044408920985006261616945"
"98"," 0.333333333333332981762708868700428865850","-0.925000000000000044408920985006261616945"
"99"," 0.166666666666666990481715515670657623559","-0.925000000000000044408920985006261616945"
"100"," 0.000000000000000056638043864285004896052","-0.925000000000000044408920985006261616945"
"101","-0.160624564341910996967399682944233063608","-0.910947171536292010785018646856769919395"
"102","-0.316368632576243979936947425812832079828","-0.869215674226964996051947309751994907856"
"103","-0.462500000000000022204460492503130808473","-0.801073498500606051564432164013851433992"
"104","-0.594578538960048974537642152426997199655","-0.708591109885055026040845405077561736107"
"105","-0.708591109885055026040845405077561736107","-0.594578538960048974537642152426997199655"
"106","-0.801073498500606051564432164013851433992","-0.462500000000000022204460492503130808473"
"107","-0.869215674226964996051947309751994907856","-0.316368632576243979936947425812832079828"
"108","-0.910947171536292010785018646856769919395","-0.160624564341910996967399682944233063608"
"109"," 0.766442944156006000788750043284380808473","-0.687290817871689774243293413746869191527"
"110"," 1.360546722868457347743742502643726766109"," 0.580369922425597928317131390940630808473"
"111"," 1.322545150620862752788298166706226766109","-0.731590946111828066555915484059369191527"
"112","-0.396077481703832723347602495778119191527","-0.652200072444975353924689898121869191527"
"113"," 1.528954563988372594707243479206226766109","-0.331966897379606939999518999684369191527"
"114"," 2.000931127555668265216581858112476766109","-0.737841686140745856015143999684369191527"
"115"," 3.027718260278925210826628244831226766109","-0.482806838024407602993903765309369191527"
"116"," 1.027034417353570372455351389362476766109","-0.822106350585818268505988726246869191527"
"117"," 1.903866031067445785396330393268726766109","-0.335834802966564871518073687184369191527"
"118","-0.299142754077911354748664507496869191527","-0.265138455573469378201423296559369191527"
"119","-0.408887296356260754315314898121869191527"," 0.577048223558813355715813031565630808473"
"120"," 0.098823441518470639399751576092967297882"," 0.268732623755931876452507367503130808473"
"121"," 0.004625348234549159220918568280467297882","-0.569518170692026592938361773121869191527"
"122"," 2.647094571590423495166533029987476766109"," 0.607256103400141022952141156565630808473"
"123"," 0.383910541282966755183281293284380808473","-0.470531365275382973401008257496869191527"
"124"," 0.318805645080283306391777387034380808473"," 0.553473440092057011874260297190630808473"
"125","-0.673328878032043554036079058278119191527"," 0.062775993812829250506624134686717297882"
"126"," 2.557985924510285169475309885456226766109","-0.742788504716008879391608843434369191527"
"127"," 1.391458565928041846149199045612476766109"," 0.157780760526657098941072376874217297882"
"128"," 2.894497171370312482707731760456226766109"," 0.157325721438974136523469837811717297882"
"129"," 0.966442944156005956379829058278119191527","-0.687290817871689774243293413746869191527"
"130"," 1.560546722868457525379426442668773233891"," 0.580369922425597928317131390940630808473"
"131"," 1.522545150620862930423982106731273233891","-0.731590946111828066555915484059369191527"
"132","-0.196077481703832740000947865155467297882","-0.652200072444975353924689898121869191527"
"133"," 1.728954563988372772342927419231273233891","-0.331966897379606939999518999684369191527"
"134"," 2.200931127555668442852265798137523233891","-0.737841686140745856015143999684369191527"
"135"," 3.227718260278925388462312184856273233891","-0.482806838024407602993903765309369191527"
"136"," 1.227034417353570550091035329387523233891","-0.822106350585818268505988726246869191527"
"137"," 2.103866031067445963032014333293773233891","-0.335834802966564871518073687184369191527"
"138","-0.099142754077911371402009876874217297882","-0.265138455573469378201423296559369191527"
"139","-0.208887296356260770968660267499217297882"," 0.577048223558813355715813031565630808473"
"140"," 0.298823441518470622746406206715619191527"," 0.268732623755931876452507367503130808473"
"141"," 0.204625348234549170323148814532032702118","-0.569518170692026592938361773121869191527"
"142"," 2.847094571590423672802216970012523233891"," 0.607256103400141022952141156565630808473"
"143"," 0.583910541282966710774360308278119191527","-0.470531365275382973401008257496869191527"
"144"," 0.518805645080283261982856402028119191527"," 0.553473440092057011874260297190630808473"
"145","-0.473328878032043598445000043284380808473"," 0.062775993812829250506624134686717297882"
"146"," 2.757985924510285347110993825481273233891","-0.742788504716008879391608843434369191527"
"147"," 1.591458565928042023784882985637523233891"," 0.157780760526657098941072376874217297882"
"148"," 3.094497171370312660343415700481273233891"," 0.157325721438974136523469837811717297882"
"149"," 0.966442944156005956379829058278119191527","-0.487290817871689818652214398753130808473"
"150"," 1.560546722868457525379426442668773233891"," 0.780369922425597883908210405934369191527"
"151"," 1.522545150620862930423982106731273233891","-0.531590946111828110964836469065630808473"
"152","-0.196077481703832740000947865155467297882","-0.452200072444975398333610883128130808473"
"153"," 1.728954563988372772342927419231273233891","-0.131966897379606956652864369061717297882"
"154"," 2.200931127555668442852265798137523233891","-0.537841686140745900424064984690630808473"
"155"," 3.227718260278925388462312184856273233891","-0.282806838024407647402824750315630808473"
"156"," 1.227034417353570550091035329387523233891","-0.622106350585818312914909711253130808473"
"157"," 2.103866031067445963032014333293773233891","-0.135834802966564888171419056561717297882"
"158","-0.099142754077911371402009876874217297882","-0.065138455573469394854768665936717297882"
"159","-0.208887296356260770968660267499217297882"," 0.777048223558813311306892046559369191527"
"160"," 0.298823441518470622746406206715619191527"," 0.468732623755931832043586382496869191527"
"161"," 0.204625348234549170323148814532032702118","-0.369518170692026637347282758128130808473"
"162"," 2.847094571590423672802216970012523233891"," 0.807256103400140978543220171559369191527"
"163"," 0.583910541282966710774360308278119191527","-0.270531365275383017809929242503130808473"
"164"," 0.518805645080283261982856402028119191527"," 0.753473440092056967465339312184369191527"
"165","-0.473328878032043598445000043284380808473"," 0.262775993812829233853278765309369191527"
"166"," 2.757985924510285347110993825481273233891","-0.542788504716008923800529828440630808473"
"167"," 1.591458565928042023784882985637523233891"," 0.357780760526657082287727007496869191527"
"168"," 3.094497171370312660343415700481273233891"," 0.357325721438974119870124468434369191527"
"169"," 0.766442944156006000788750043284380808473","-0.487290817871689818652214398753130808473"
"170"," 1.360546722868457347743742502643726766109"," 0.780369922425597883908210405934369191527"
"171"," 1.322545150620862752788298166706226766109","-0.531590946111828110964836469065630808473"
"172","-0.396077481703832723347602495778119191527","-0.452200072444975398333610883128130808473"
"173"," 1.528954563988372594707243479206226766109","-0.131966897379606956652864369061717297882"
"174"," 2.000931127555668265216581858112476766109","-0.537841686140745900424064984690630808473"
"175"," 3.027718260278925210826628244831226766109","-0.282806838024407647402824750315630808473"
"176"," 1.027034417353570372455351389362476766109","-0.622106350585818312914909711253130808473"
"177"," 1.903866031067445785396330393268726766109","-0.135834802966564888171419056561717297882"
"178","-0.299142754077911354748664507496869191527","-0.065138455573469394854768665936717297882"
"179","-0.408887296356260754315314898121869191527"," 0.777048223558813311306892046559369191527"
"180"," 0.098823441518470639399751576092967297882"," 0.468732623755931832043586382496869191527"
"181"," 0.004625348234549159220918568280467297882","-0.369518170692026637347282758128130808473"
