"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41"
"1",2.40796253426927,2.62302285169082,2.57489219856465,2.29468486288952,2.17376122401379,1.88811652974853,3.02404913943695,2.4795509893568,2.27750932701551,2.25761197418348,1.60101536821632,1.84316377990793,1.08881317376797,1.14577007370637,0.732633652394345,0.587411992248139,0.337803210401967,-0.392693646202871,-0.614069324760883,-0.350045270945697,-1.29411943814584,-0.850240132756812,-1.41824553074556,-1.79584123954918,-2.33874096177571,-1.74727564491457,-1.40366084343015,0.735763008388242,-3.03232706591113,-0.694489667165634,-3.59261083783036,-3.69410587625662,-3.4128147632443,-3.87273241211114,-3.7103636819177,-2.92256198592632,-4.36761729940327,-4.18934037790876,-3.9985061289109,-4.36066016989537,-3.66235180093333
"2",-3.15009944532953,-3.11568115286924,-3.06516705549951,-2.89404117347863,-2.71806251021297,-2.10129333215934,-1.79513089422901,-1.38846138101748,-0.911815292273568,-0.531339150728764,0.0437253536717692,0.416614037890804,0.956878006392185,1.36929478870854,1.8085377351726,2.1810396489506,2.36868204986705,2.64087853953719,2.96332397063388,2.89042726065878,3.12491887519878,3.02483421163801,2.88390970185088,2.60695309252775,2.5617280460972,2.32911856555211,2.16152655491442,1.34204516469032,1.22694542555549,0.376781645988533,-0.0833280210751866,-0.466432044943164,-1.00508570582967,-1.39240148479853,-1.67708260611016,-2.2806935109528,-2.53414670549399,-2.7402675750348,-2.99470001124076,-2.97971438669717,-3.1633024809285
"3",-0.106327674356971,-0.272766764829405,-0.311424576166417,-0.481790974743051,0.354043259408743,0.118702070624855,0.0823990632617506,0.163045348672431,-0.139503739918148,0.128955248793367,-0.226696613259684,-0.0468818847285666,-0.172969259229955,-0.11719464413845,-0.125990839385581,-0.479618618028561,-0.455026730610844,-0.0963381805934671,-0.59920509922655,-0.0984142222112096,-0.303847830626317,-0.3956234670507,-0.630399664726357,-0.0641148926716457,0.236171311411933,1.21914249438084,-0.470436297674848,0.811389558080053,-0.604485190043689,-0.552722989265321,-0.264750530607038,-0.473237908243176,-0.292387982784961,0.184460447929755,-0.607387433901457,-0.438710128221054,-0.291770274120216,-0.505782678786808,-0.085101512717601,-0.557621380242671,-0.509548475511433
"4",-0.359118226443,-0.395188166234605,-0.560214030310967,0.258252238677552,0.0364979926500646,0.00774194293836891,0.0931611796331908,-0.191858857063103,0.0780126266754984,-0.257088920016514,-0.0708576331890313,-0.181510314439968,-0.114616503436699,-0.109934198711144,-0.441769469887872,-0.403188385265654,-0.038673461263886,-0.515389921060546,-0.0109175808414886,-0.195348031880418,-0.269712977463264,-0.484934751343391,0.0819608995230323,0.385286057523146,1.33386804950101,-0.270222183050163,0.973996725053516,-0.375552349363868,-0.312938883883975,-0.0216757620879276,-0.214001801663941,-0.0290324263878932,0.438331058719749,-0.319930636503325,-0.149177286179868,-0.00151643765262541,-0.205267277307049,0.204770924980954,-0.251235065006136,-0.203868136341568,-0.217604658038114
"5",-0.72886474632378,-0.882082359267092,-0.123733650289936,-0.30173005362202,-0.302806531408708,-0.196081448216601,-0.416779145774015,-0.133562287836339,-0.392845329292642,-0.177408073270168,-0.230662900231071,-0.1227663347572,-0.072508776990008,-0.334925162867854,-0.258040914643067,0.112340802609421,-0.296719029201654,0.193643335852173,0.0457629214464289,-0.0105128528992532,-0.206885640916128,0.309089475233457,0.565220145638341,1.34905223727594,-0.0587825997249635,0.99717466713525,-0.219956185938491,-0.20054093217636,0.0221585808981771,-0.196124698191645,-0.0744674390624078,0.290487262709277,-0.429328474955344,-0.315415843830584,-0.221730764750247,-0.440554945687825,-0.103953790842326,-0.536544417174054,-0.510886940826453,-0.534225519464127,-0.100766993756938
"6",2.30799046903812,3.57456667549146,3.11693856654299,3.00970895782322,3.08566853090366,2.50322128295324,2.83678684621337,2.14351003893962,2.27338288032132,1.91625923301099,1.82551899596501,1.62045026145788,0.919072623299913,0.725747990772611,1.01862151718298,0.0747534616266963,0.53191490503664,-0.0501251014473925,-0.445430931671615,-1.01549923421641,-0.44043429730469,-0.116397321391338,2.10095403659434,-1.88665271298499,0.490786345317027,-2.58446908737447,-2.76278632482065,-2.55581558941082,-3.11237659227456,-3.03751600075399,-2.3162016010583,-3.90562700707389,-3.82855372409911,-3.73981257290507,-4.22010923733578,-3.6128697299412,-4.51200485362967,-4.51921295346441,-4.59715170158385,-3.74507444524132,-4.97325966560242
"7",-3.80310012697648,-3.78856141685844,-3.65226915835873,-3.40770906468051,-3.14133159404556,-2.70259392248772,-2.3032899161539,-1.75330882095345,-1.21579305580488,-0.616366912259263,-0.0137158301015741,0.517610712612868,1.11429724935596,1.74523748781162,2.15766501007316,2.72370180829874,3.08303588774685,3.38373076897682,3.56440445876993,3.81826110081038,3.90781080675363,3.95678602069966,3.61571762952687,3.55314637324537,3.04691131853847,2.66912972068553,2.26494258865764,1.71620847132363,1.19186485867636,0.671105253768715,-0.0510497934020528,-0.618760456372626,-1.18018240575448,-1.77347586735011,-2.22126055741409,-2.75585932035238,-3.13849504126534,-3.45646165392532,-3.60905826459692,-3.88123846021401,-3.84413163010895
"8",1.33980444415931,1.29818600279531,1.39758707649396,1.01045084062888,1.32486343343972,0.861039706551066,1.04429114099467,0.849727528047153,0.869742180173597,0.804939459678994,0.330842733230898,0.290325845229931,0.644459236344045,-0.0198097526611144,0.485343684978736,0.147765906297768,-0.0503188401384809,-0.409122744730422,0.173386774828819,0.477521349358501,1.81905986131176,-0.617361128131537,1.01522938868988,-0.968689514624696,-1.00589509722978,-0.750956958702236,-1.09867153725592,-0.96521608131386,-0.420127074142576,-1.51315223278201,-1.38921543367312,-1.27816464696838,-1.60866416005435,-1.13697824660214,-1.78557906694187,-1.77600250942239,-1.83306481690241,-1.2197192546505,-2.16964871340119,-1.6792422511368,-2.08163461949566
"9",1.50633560245089,1.6191153067874,1.22471924976033,1.5580023028913,1.08248073584939,1.27580998262977,1.07726912118504,1.09946864748833,1.03267293978706,0.54438568412988,0.499276612577495,0.859904798314331,0.172473073663239,0.684483112402317,0.327376458474867,0.114411116631017,-0.26275612543332,0.326940384253281,0.637525612923473,2.06891239456428,-0.529818775175611,1.18352124652036,-0.92076640603608,-0.975387011436845,-0.727620300833253,-1.1039625794024,-0.98180777670195,-0.423490788551075,-1.58149673247459,-1.47076630869486,-1.37146654946675,-1.73039159342221,-1.25390573844055,-1.9445197382956,-1.94974286145946,-2.02301922939778,-1.39596746863364,-2.39453856726246,-1.90177995055189,-2.32806776257606,-1.58620667677562
"10",-2.26767884380462,-2.37664261811371,-2.16177618491287,-2.18892198642915,-1.9052054377829,-1.72656384644698,-1.41871233727712,-1.1092161930865,-0.958807753972452,-0.584960972842373,-0.0323991657241306,0.063321477450734,0.690146202652942,0.932197523391368,1.20011158285231,1.34827170450378,1.88100190369018,2.19723987701408,2.6637167696203,2.11954881867155,2.66165764817503,2.06175613977947,2.01381847297541,2.02468984233186,1.74225348802814,1.60042227552491,1.52626914613814,0.87260746830305,0.630499579796153,0.352039709379604,-0.105949500892114,-0.273516121978654,-0.838117234811385,-1.14559448200301,-1.45939158684834,-1.50734887834601,-2.10162062647042,-2.06752375243404,-2.37223869058227,-2.18130850302921,-2.33722066802652
"11",-1.99682957770624,-1.81942510365292,-1.94551177240604,-1.72215533013255,-1.63469503616146,-1.40551782079213,-1.18100475164253,-1.14313983511144,-0.846993503726546,-0.338628827170783,-0.351971671737495,0.258251971025669,0.434848151634258,0.658521680172224,0.763250607974573,1.33248575059847,1.67653465685641,2.23942398478917,1.58326669134039,2.2738915503808,1.60741308306257,1.62601882636392,1.73203310018742,1.50947439520338,1.46547233142782,1.51709580346159,0.882540829747599,0.739510450632699,0.555017046601114,0.154940812090736,0.0919608286957255,-0.452866482526176,-0.706797806369802,-0.983869221054332,-0.963323068899613,-1.60861979068528,-1.53981796960574,-1.88683930170652,-1.67409892553691,-1.89457741738201,-1.86831800465023
"12",-0.884690759831647,-1.13993289955588,-0.951809003401074,-0.980805106698865,-0.844886960876777,-0.739565708965333,-0.897896082696742,-0.731093514994508,-0.286650010230084,-0.533619553527704,0.0426035668266631,0.0507632043023796,0.141403304262394,0.10138532536552,0.699751338668836,1.04652674904592,1.80671078841303,0.721273726731171,1.70655550052895,0.729981381756281,0.795929002488307,1.02031585739941,0.830835029066192,0.920162620621653,1.19218434216777,0.503544112552901,0.526219425590643,0.511262149082545,0.205737323910977,0.375559726745768,-0.137179219321076,-0.253006113878886,-0.41511293516644,-0.177186946456949,-0.893117710226205,-0.668181994744578,-1.03208834150134,-0.66458174195498,-0.942317300079629,-0.90963098662713,-0.602081882516085
"13",0.357296263269663,0.560571729564255,0.431576890336244,0.493841443464083,0.482668825697761,0.101935463148637,0.117050009275033,0.485067273119652,-0.0657183200011658,0.443295344318527,0.196291536420805,0.069222109458386,-0.209869233304373,0.358825267326472,0.65273469260285,1.73516214785748,-0.203349542280561,1.17606293702898,-0.439439190189087,-0.434747314899779,-0.176730737987912,-0.453288181997753,-0.310942865471315,0.162910215031392,-0.75461746288179,-0.627428478220206,-0.520400657189057,-0.802479121390087,-0.394416904547388,-0.955911723144408,-0.950982648524636,-1.00953990874622,-0.49658774082468,-1.3431647736742,-0.921547741578144,-1.30255448141367,-0.69721339477145,-1.03441863560922,-0.948751268456445,-0.468305458948115,-0.559756110522541
"14",2.6171928746089,2.43905059757191,2.51150372158878,2.47050519179747,1.94460648732397,1.90493779914743,2.32435861044026,1.54355302259234,2.10731305569064,1.66348316693542,1.38552256348781,0.924174766266933,1.5544230991723,1.9114872979508,3.92565647067118,0.340000482622918,2.53625126614417,-0.283392313295365,-0.448942237712571,-0.261421953134044,-0.814269342509961,-0.779992701280471,-0.167195854536533,-1.71815344059568,-1.71576371120934,-1.71748762382545,-2.26915371516703,-1.80598102011315,-2.76927900915373,-2.90024216298815,-3.10745737186525,-2.44937428878088,-3.75912033031381,-3.3073429445703,-3.90823897235622,-3.11807777977138,-3.69373822952575,-3.61945899670946,-2.87752609924163,-3.06081199999538,-4.41090551633013
"15",2.35976235011549,2.4535481798006,2.43436425783669,1.92887650954311,1.91294779018185,2.35990668892388,1.60061247110138,2.19354879341189,1.77307390327213,1.5201925338987,1.08355091072517,1.74463508487921,2.13353323908427,4.21069061315009,0.599270255180808,2.85065687289111,0.0203731588303053,-0.123843107234052,0.0865497888160881,-0.450223233491344,-0.396771580336849,0.241514417107662,-1.3089213106064,-1.29306521478583,-1.28266171631628,-1.82865952867477,-1.35273294183758,-2.3185502827324,-2.44674733523159,-2.65377470827068,-1.98928659375733,-3.31226405098901,-2.86265998235779,-3.47435631795233,-2.68623056881691,-3.27819698469328,-3.21579948260831,-2.47933881666845,-2.68114807986619,-4.06076798621192,-3.47084376234067
"16",-2.45010681519527,-2.41602997086867,-2.51015628259976,-2.33331061246151,-1.92599633707307,-1.93783735027762,-1.35072684575479,-1.10475149850315,-0.777272335072637,-0.51920028322308,0.184996621052866,0.714319365966592,1.44356697202997,1.15912794903535,2.03069143949023,1.74120807226774,2.03646969717281,2.39724427678949,2.4520039017402,2.6394632671235,2.87711453104544,2.48745167233251,2.48746289814197,2.40886547918632,2.0985903619531,2.03762755421973,1.51346126036036,1.19998064579107,0.825288736422719,0.671653344953039,-0.0965478727280114,-0.264606699668129,-0.823269835226186,-0.907157156722759,-1.37821292265584,-1.63786622627106,-1.70994279367558,-1.94900280913993,-2.52388183411265,-2.38006534612157,-2.67239249301992
"17",-3.71652419047977,-3.7595689603985,-3.60785041744148,-3.28551619708389,-3.10425869943577,-2.58004506640638,-2.16863997335342,-1.67886472351233,-1.19168194953325,-0.46685033479103,0.183114488547903,0.906492915934993,1.22262347208486,1.99460806410871,2.25346136493398,2.72504316747291,3.18286736575671,3.45036967466919,3.72152200632144,3.94732486311466,3.83744744536745,3.834200991215,3.72786186385849,3.45341125982977,3.22851725314938,2.74297073910109,2.3013880770522,1.78944662896273,1.34028405812065,0.5909521064958,0.104542929041422,-0.57008524787441,-1.02206160987806,-1.63017341041801,-2.11981307475747,-2.4955832864612,-2.89552703072678,-3.39912441228751,-3.51433356746472,-3.77933444770841,-3.55556047916424
"18",-2.42957956743941,-2.37520067381993,-2.07689724521006,-2.22913504007282,-1.73641014209305,-1.60423287349662,-1.37447575329171,-1.2059224575842,-0.54350013537496,-0.0491877410472377,0.689629684746873,0.329320712286778,1.26212540585417,0.945759463068425,1.29111166912965,1.7289186218663,1.85642412933012,2.14616077758701,2.50939962594016,2.20309259021134,2.33114582436112,2.38277405026984,2.18808285069299,2.26528477144357,1.83710956734894,1.63175507931337,1.35119611235772,1.2989385077772,0.565638158324009,0.462370032644732,-0.080465776049041,-0.131041352754114,-0.623562140185951,-0.908482922322964,-1.01031601062345,-1.31746460880318,-2.00769017942701,-1.9410526560811,-2.35823410995349,-1.77202008825721,-2.2332886733003
"19",1.86764175415845,2.36760500753376,1.70339200503794,2.3439156200567,2.00871105614526,1.82917466613566,1.46597291910038,2.15726535144674,2.56575696148739,4.46636770912701,1.21480351783577,3.31843387190061,0.737143043560224,0.632404969552695,0.85982314585165,0.369619428975262,0.435365638810284,1.03162303033077,-0.420785958822654,-0.404859215649328,-0.40305147452684,-0.934448274835385,-0.506558209738982,-1.44240079228573,-1.59220247203992,-1.82274442741339,-1.23887126261248,-2.53659133725215,-2.14941891461236,-2.78550936425753,-2.09384625881778,-2.70811322219529,-2.71076210058466,-2.0931638948962,-2.34568747928756,-3.71861995429792,-3.21857444750799,-3.90048846441851,-1.76023396442943,-3.46989121349062,-3.28485376112403
"20",0.593146946252008,0.0781733494447369,0.616292470139442,0.401612531984501,0.304525354282791,0.0543689154616481,0.645497128741983,0.960407829783283,2.05075877021505,0.152727412217939,1.53552068393205,-0.0496937055900748,-0.0324996005047225,0.233648970719372,-0.0338432863547027,0.111944480393979,0.58294399606843,-0.328116460249123,-0.205390905173695,-0.105648784068084,-0.394865839808831,-0.00184314759892983,-0.573325393284486,-0.585130543851362,-0.662386878805197,-0.17497159781905,-1.03896887854904,-0.645134183357198,-1.05091958080901,-0.478778350443667,-0.843449381708132,-0.789978165928641,-0.346675478165085,-0.470653556812348,-1.42769518499548,-0.996306124395864,-1.51629456519241,-0.0617185263893977,-1.13654845438831,-1.0038685016194,-1.23704631088512
"21",-3.6941667256492,-3.50881174318122,-3.42206449005616,-3.22773596437175,-3.00185819420119,-2.48918557444525,-2.00694724221994,-1.39654268862094,-1.1546949685691,-0.382084120033095,-0.0844339496113336,0.491069189626728,1.10717396601695,1.57750115226567,2.09820852589719,2.61283481155604,2.81312049632852,3.15004340444597,3.39789317029415,3.48041608994507,3.61418590559858,3.46856988236058,3.3505466004142,3.13327828685607,2.94707721696064,2.40888541732775,2.09608039429316,1.53697958912004,1.15352709138285,0.551181345025709,0.0139354044797197,-0.462156183783539,-1.01837929249685,-1.73327055977097,-2.09260923410646,-2.64740169864518,-2.72963881119792,-3.19053241507314,-3.37515457001686,-3.55532415228488,-3.50370565350773
"22",0.0495185915097633,-0.130962457280257,-0.204801470832011,-0.419206598620769,0.135433496654802,0.427229732134448,1.34059983574181,-0.225838086226612,0.979360253044343,-0.345451452156288,-0.293002498074522,-0.0170524667288859,-0.216851937321915,-0.0471108396061186,0.396547121810335,-0.358533549264169,-0.204167933148447,-0.073453872974808,-0.287778993221399,0.0990547886359341,-0.362567360670167,-0.330939501177259,-0.359402248828479,0.105574600063845,-0.62517642171008,-0.230586368670502,-0.561416369052169,-0.0217551631766021,-0.310764445876801,-0.236759072355613,0.166781775051103,0.0822660613872163,-0.748065220303653,-0.338790902001867,-0.800917740630297,0.47321165668941,-0.435528404158204,-0.315421653880179,-0.52367072534422,-0.100796331347274,0.140135245401468
"23",-3.37277405207312,-3.35515600611543,-3.31185549994746,-2.92761160875075,-2.58071559341888,-2.06791234753621,-2.01166574928919,-1.27609537862556,-1.1123439199381,-0.577784652916266,0.0364553181667722,0.505179522979832,1.07174115701869,1.67026619767398,1.9182462011374,2.37360625020916,2.75754209036365,2.97378030519402,3.28640099373234,3.28371801905182,3.34013590216406,3.29453209299112,3.30229831217352,2.8855946109586,2.74679343313036,2.30361437645197,2.06622833991097,1.54390356280422,1.08165691183654,0.670468553064912,0.129124598944152,-0.639836872072034,-1.00966142171996,-1.65394906295722,-1.75642673536131,-2.36823714912131,-2.6742991059781,-3.01056155927631,-3.0941636061764,-3.16205597455187,-3.37686102180944
"24",0.363729285335153,0.129085778568892,0.758710225152013,1.11020150336978,2.29111698479292,0.314281816520545,1.78703835461789,0.149218571549855,0.187292757210059,0.482228224797308,0.225586999199855,0.395388411735582,0.906743395830305,-0.0232789209769291,0.118778807418269,0.237137661269889,-0.0483684498042997,0.372340310774536,-0.209540154155949,-0.212688417049269,-0.284777201865972,0.228301593801892,-0.66090618589949,-0.253730983719031,-0.670887456686678,-0.0793085731483418,-0.460877045863706,-0.409347737386518,0.0490760081994145,-0.0880062819248569,-1.08769021739994,-0.655503508666182,-1.20095720256926,0.301191127151276,-0.840561892730528,-0.719022842061624,-0.977133635557568,-0.490615974691124,-0.202742190295292,-1.01235873944024,0.272464751714953
"25",-0.293415581457696,0.282467120952088,0.591237841850612,1.56541338234701,-0.0865951997441786,1.18094437498981,-0.20944425686115,-0.156702901842833,0.127094363326086,-0.0825016903093601,0.0903694681492496,0.551766287434663,-0.240111439066795,-0.0859514681336181,0.0441878254155897,-0.18442650967023,0.211746777827838,-0.275760269465412,-0.250842188303683,-0.288363483170659,0.187990836761165,-0.578674787900886,-0.180838155314071,-0.531841147490414,0.0191467152165407,-0.291672604456707,-0.223944487145135,0.190136853246404,0.0921046623010987,-0.778799013801563,-0.366092494938344,-0.850124928907068,0.47214658107075,-0.490914047535729,-0.373505052357809,-0.596381392007832,-0.162451201732932,0.0852518764122569,-0.61758644213681,0.478946938694384,-0.857994333767978
"26",0.490759916105197,0.825875969709703,1.90489659995047,0.101924803428894,1.475578586578,-0.0287270209952929,0.023744355485015,0.32026986420133,0.0945196220826217,0.273183714955173,0.766123742701779,-0.0865528022078121,0.068931741916992,0.200338831963131,-0.0495531065222269,0.365418884296834,-0.162263335394997,-0.14499076589726,-0.193733393927011,0.306196024973463,-0.516075362007863,-0.108567809821368,-0.488215390780903,0.0867491885603309,-0.255654870097098,-0.193148900419194,0.24469607236512,0.129181411138771,-0.804344862716309,-0.381061723287129,-0.89589016114325,0.513874612801872,-0.537384950358772,-0.419603450433688,-0.662213544317128,-0.20510064520587,0.0588134528892165,-0.700217592636726,0.483702858759501,-0.95772757971924,-1.05648274978729
"27",2.11168744995335,3.70358086059188,1.17740949704346,3.02844050601226,0.988901339521535,1.01925360826109,1.34301918596385,1.02366916244577,1.19509342459932,1.79697668455671,0.64509407497248,0.764030049212445,0.858246242863455,0.475452243100782,0.924502594303885,0.178754142945039,0.11344283842218,-0.033209138770239,0.517129882768446,-0.589028842877893,-0.19985230243028,-0.748303675477697,-0.126008745890732,-0.654847268608034,-0.664401338142262,-0.165803003312677,-0.404796022117437,-1.64619999916008,-1.22856060218619,-1.90477372539328,-0.142722387819177,-1.62942900122607,-1.54178795047075,-1.8940771539226,-1.36240110722141,-1.04277524601199,-2.06455474742174,-0.492213984354501,-2.41048023515888,-2.53110642352699,-2.40671623876743
"28",3.93940537522136,1.35741349920645,3.26067457371613,1.18190496495173,1.21742025154774,1.54911459711599,1.22673252058021,1.40082514273088,2.01452672062398,0.838087239272885,0.953250192495406,1.04247802398993,0.645570767068216,1.09309773500802,0.323511351000676,0.244383710410094,0.0815321209173991,0.627042649558228,-0.512796634680519,-0.136878474444839,-0.711267886199908,-0.098244769610206,-0.656572988529635,-0.686660521700574,-0.197489707159399,-0.462607752952902,-1.74560994606554,-1.34533422896647,-2.050969304773,-0.274719506442929,-1.81651435420994,-1.74803522801122,-2.12576063768975,-1.60394199547882,-1.29482865855226,-2.35433730654316,-0.761887792770867,-2.7358677731193,-2.87132792531111,-2.75925684028324,-2.1313093526229
"29",2.05050272795485,4.36633885438431,1.87922376160426,1.91951421656661,2.28950219366293,1.92359570183721,2.1128055968868,2.83636732332146,1.45957121404705,1.56613784840732,1.64769365510016,1.17560672135941,1.6664413107811,0.756866397246089,0.633302258124067,0.414689270635939,1.01183064594893,-0.317547426726003,0.0483890087019522,-0.634344551234653,0.0171912499035582,-0.671975456938624,-0.750562141231219,-0.206347026407481,-0.563350973385856,-2.06834371138542,-1.68317090183553,-2.501419123641,-0.454339659761437,-2.35018649134294,-2.31408244471383,-2.780585760929,-2.21747388935688,-1.87409849733816,-3.14757466559029,-1.25580688605113,-3.62233836100015,-3.78986379237992,-3.69847809399988,-3.02039403476906,-3.2716757745835
"30",-2.5978239168757,-2.9950777566904,-2.85891213474612,-2.56653184351973,-2.40021798175006,-2.03028204686367,-1.53014349605331,-1.40523668556568,-0.909513141690698,-0.407517986718191,-0.0269451180342074,0.578240848991311,0.858867290393857,1.30287617749587,1.68895175100521,2.21171866100383,2.2282229185733,2.64446129164019,2.68858385438418,3.00989390343217,2.94814961164324,2.94409611276635,2.97266435169387,2.77443702013973,2.21449601642181,2.09945273769805,1.54717959605169,1.61454676995496,0.90406777888298,0.504698252494176,-0.0335138745444051,-0.335333099119104,-0.707214247913104,-1.36326065880451,-1.41957893059832,-2.21011680800166,-2.5581382428826,-2.73775149920615,-2.7152312204031,-2.87753837281898,-2.66681639509443
