"","x"
"1","-0.0404621333699708083"
"2"," 0.0932301194034280412"
"3","-0.0799299190137930521"
"4"," 0.2610853700718415160"
"5"," 0.2712928803977198156"
"6"," 0.2503240223040634205"
"7"," 0.1551166365333979114"
"8"," 0.2239019102945532524"
"9"," 0.3174470144798711702"
"10"," 0.4510773689368964279"
"11"," 0.1360142524667908859"
"12"," 0.3939238392062529570"
"13"," 0.2303448232974010246"
"14"," 0.2478296888311147805"
"15"," 0.2107213781413703191"
"16"," 0.2205397523183790232"
"17"," 0.1393565670272895463"
"18"," 0.0111659638346527749"
"19","-0.0399599575170546950"
"20","-0.1696898149803084677"
"21","-0.3084847473432528742"
"22","-0.3992220327712832084"
"23","-0.3473659977066052562"
"24","-0.3633972632283213322"
"25","-0.6912621604364901362"
"26","-0.7268917082224133352"
"27","-0.6613379620356157895"
"28","-0.5681953757211348766"
"29","-0.6866536624283599011"
"30","-0.9016120062526935541"
"31","-0.8155530459305297963"
"32","-0.9262131904627789458"
"33","-1.0681763799987871177"
"34","-0.7177215075966433266"
"35","-0.7563417602448399002"
"36","-0.9334966933896207131"
"37","-0.8763420636468094438"
"38","-1.0100585764785123821"
"39","-0.8812132708440661988"
"40","-0.6975913305001584241"
"41","-0.4706622204172443702"
"42","-0.5437129433994307703"
"43","-0.5349784668772473717"
"44","-0.6544296794002685269"
"45","-0.4280358515349623194"
"46","-0.4291772684776137825"
"47","-0.2272163803474139543"
"48","-0.1193409471871719474"
"49","-0.0279768744561641053"
"50","-0.3210056571925054558"
"51","-0.2674487503114049147"
"52","-0.0397953499840766542"
"53","-0.0134973965912713254"
"54"," 0.0078860897225614107"
"55","-0.0589525036245106410"
"56","-0.1171345759180526802"
"57"," 0.0930206417136807961"
"58","-0.2445573128080275882"
"59","-0.0625575482640300662"
"60","-0.1549168022616504992"
"61"," 0.0303945782934316802"
"62"," 0.2517620751901858966"
"63"," 0.5258721058809684434"
"64"," 0.2676609697521947218"
"65"," 0.1268574333886436922"
"66"," 0.5079394767643846675"
"67"," 0.4286769352396068156"
"68"," 0.4233230257955051257"
"69"," 0.3187775703663690563"
