"","V1","V2"
"1",0,0
"2",0.0169491525423729,0
"3",0.0338983050847458,0
"4",0.0508474576271186,0
"5",0.0677966101694915,0
"6",0.0847457627118644,0
"7",0.101694915254237,0
"8",0.11864406779661,0
"9",0.135593220338983,0
"10",0.152542372881356,0
"11",0.169491525423729,0
"12",0.186440677966102,0
"13",0.203389830508475,0
"14",0.220338983050847,0
"15",0.23728813559322,0
"16",0.254237288135593,0
"17",0.271186440677966,0
"18",0.288135593220339,0
"19",0.305084745762712,0
"20",0.322033898305085,0
"21",0.338983050847458,0
"22",0.355932203389831,0
"23",0.372881355932203,0
"24",0.389830508474576,0
"25",0.406779661016949,0
"26",0.423728813559322,0
"27",0.440677966101695,0
"28",0.457627118644068,0
"29",0.474576271186441,0
"30",0.491525423728814,0
"31",0.508474576271186,0
"32",0.525423728813559,0
"33",0.542372881355932,0
"34",0.559322033898305,0
"35",0.576271186440678,0
"36",0.593220338983051,0
"37",0.610169491525424,0
"38",0.627118644067797,0
"39",0.644067796610169,0
"40",0.661016949152542,0
"41",0.677966101694915,0
"42",0.694915254237288,0
"43",0.711864406779661,0
"44",0.728813559322034,0
"45",0.745762711864407,0
"46",0.76271186440678,0
"47",0.779661016949153,0
"48",0.796610169491525,0
"49",0.813559322033898,0
"50",0.830508474576271,0
"51",0.847457627118644,0
"52",0.864406779661017,0
"53",0.88135593220339,0
"54",0.898305084745763,0
"55",0.915254237288136,0
"56",0.932203389830508,0
"57",0.949152542372881,0
"58",0.966101694915254,0
"59",0.983050847457627,0
"60",1,0
"61",0,0.0169491525423729
"62",0.0169491525423729,0.0169491525423729
"63",0.0338983050847458,0.0169491525423729
"64",0.0508474576271186,0.0169491525423729
"65",0.0677966101694915,0.0169491525423729
"66",0.0847457627118644,0.0169491525423729
"67",0.101694915254237,0.0169491525423729
"68",0.11864406779661,0.0169491525423729
"69",0.135593220338983,0.0169491525423729
"70",0.152542372881356,0.0169491525423729
"71",0.169491525423729,0.0169491525423729
"72",0.186440677966102,0.0169491525423729
"73",0.203389830508475,0.0169491525423729
"74",0.220338983050847,0.0169491525423729
"75",0.23728813559322,0.0169491525423729
"76",0.254237288135593,0.0169491525423729
"77",0.271186440677966,0.0169491525423729
"78",0.288135593220339,0.0169491525423729
"79",0.305084745762712,0.0169491525423729
"80",0.322033898305085,0.0169491525423729
"81",0.338983050847458,0.0169491525423729
"82",0.355932203389831,0.0169491525423729
"83",0.372881355932203,0.0169491525423729
"84",0.389830508474576,0.0169491525423729
"85",0.406779661016949,0.0169491525423729
"86",0.423728813559322,0.0169491525423729
"87",0.440677966101695,0.0169491525423729
"88",0.457627118644068,0.0169491525423729
"89",0.474576271186441,0.0169491525423729
"90",0.491525423728814,0.0169491525423729
"91",0.508474576271186,0.0169491525423729
"92",0.525423728813559,0.0169491525423729
"93",0.542372881355932,0.0169491525423729
"94",0.559322033898305,0.0169491525423729
"95",0.576271186440678,0.0169491525423729
"96",0.593220338983051,0.0169491525423729
"97",0.610169491525424,0.0169491525423729
"98",0.627118644067797,0.0169491525423729
"99",0.644067796610169,0.0169491525423729
"100",0.661016949152542,0.0169491525423729
"101",0.677966101694915,0.0169491525423729
"102",0.694915254237288,0.0169491525423729
"103",0.711864406779661,0.0169491525423729
"104",0.728813559322034,0.0169491525423729
"105",0.745762711864407,0.0169491525423729
"106",0.76271186440678,0.0169491525423729
"107",0.779661016949153,0.0169491525423729
"108",0.796610169491525,0.0169491525423729
"109",0.813559322033898,0.0169491525423729
"110",0.830508474576271,0.0169491525423729
"111",0.847457627118644,0.0169491525423729
"112",0.864406779661017,0.0169491525423729
"113",0.88135593220339,0.0169491525423729
"114",0.898305084745763,0.0169491525423729
"115",0.915254237288136,0.0169491525423729
"116",0.932203389830508,0.0169491525423729
"117",0.949152542372881,0.0169491525423729
"118",0.966101694915254,0.0169491525423729
"119",0.983050847457627,0.0169491525423729
"120",1,0.0169491525423729
"121",0,0.0338983050847458
"122",0.0169491525423729,0.0338983050847458
"123",0.0338983050847458,0.0338983050847458
"124",0.0508474576271186,0.0338983050847458
"125",0.0677966101694915,0.0338983050847458
"126",0.0847457627118644,0.0338983050847458
"127",0.101694915254237,0.0338983050847458
"128",0.11864406779661,0.0338983050847458
"129",0.135593220338983,0.0338983050847458
"130",0.152542372881356,0.0338983050847458
"131",0.169491525423729,0.0338983050847458
"132",0.186440677966102,0.0338983050847458
"133",0.203389830508475,0.0338983050847458
"134",0.220338983050847,0.0338983050847458
"135",0.23728813559322,0.0338983050847458
"136",0.254237288135593,0.0338983050847458
"137",0.271186440677966,0.0338983050847458
"138",0.288135593220339,0.0338983050847458
"139",0.305084745762712,0.0338983050847458
"140",0.322033898305085,0.0338983050847458
"141",0.338983050847458,0.0338983050847458
"142",0.355932203389831,0.0338983050847458
"143",0.372881355932203,0.0338983050847458
"144",0.389830508474576,0.0338983050847458
"145",0.406779661016949,0.0338983050847458
"146",0.423728813559322,0.0338983050847458
"147",0.440677966101695,0.0338983050847458
"148",0.457627118644068,0.0338983050847458
"149",0.474576271186441,0.0338983050847458
"150",0.491525423728814,0.0338983050847458
"151",0.508474576271186,0.0338983050847458
"152",0.525423728813559,0.0338983050847458
"153",0.542372881355932,0.0338983050847458
"154",0.559322033898305,0.0338983050847458
"155",0.576271186440678,0.0338983050847458
"156",0.593220338983051,0.0338983050847458
"157",0.610169491525424,0.0338983050847458
"158",0.627118644067797,0.0338983050847458
"159",0.644067796610169,0.0338983050847458
"160",0.661016949152542,0.0338983050847458
"161",0.677966101694915,0.0338983050847458
"162",0.694915254237288,0.0338983050847458
"163",0.711864406779661,0.0338983050847458
"164",0.728813559322034,0.0338983050847458
"165",0.745762711864407,0.0338983050847458
"166",0.76271186440678,0.0338983050847458
"167",0.779661016949153,0.0338983050847458
"168",0.796610169491525,0.0338983050847458
"169",0.813559322033898,0.0338983050847458
"170",0.830508474576271,0.0338983050847458
"171",0.847457627118644,0.0338983050847458
"172",0.864406779661017,0.0338983050847458
"173",0.88135593220339,0.0338983050847458
"174",0.898305084745763,0.0338983050847458
"175",0.915254237288136,0.0338983050847458
"176",0.932203389830508,0.0338983050847458
"177",0.949152542372881,0.0338983050847458
"178",0.966101694915254,0.0338983050847458
"179",0.983050847457627,0.0338983050847458
"180",1,0.0338983050847458
"181",0,0.0508474576271186
"182",0.0169491525423729,0.0508474576271186
"183",0.0338983050847458,0.0508474576271186
"184",0.0508474576271186,0.0508474576271186
"185",0.0677966101694915,0.0508474576271186
"186",0.0847457627118644,0.0508474576271186
"187",0.101694915254237,0.0508474576271186
"188",0.11864406779661,0.0508474576271186
"189",0.135593220338983,0.0508474576271186
"190",0.152542372881356,0.0508474576271186
"191",0.169491525423729,0.0508474576271186
"192",0.186440677966102,0.0508474576271186
"193",0.203389830508475,0.0508474576271186
"194",0.220338983050847,0.0508474576271186
"195",0.23728813559322,0.0508474576271186
"196",0.254237288135593,0.0508474576271186
"197",0.271186440677966,0.0508474576271186
"198",0.288135593220339,0.0508474576271186
"199",0.305084745762712,0.0508474576271186
"200",0.322033898305085,0.0508474576271186
"201",0.338983050847458,0.0508474576271186
"202",0.355932203389831,0.0508474576271186
"203",0.372881355932203,0.0508474576271186
"204",0.389830508474576,0.0508474576271186
"205",0.406779661016949,0.0508474576271186
"206",0.423728813559322,0.0508474576271186
"207",0.440677966101695,0.0508474576271186
"208",0.457627118644068,0.0508474576271186
"209",0.474576271186441,0.0508474576271186
"210",0.491525423728814,0.0508474576271186
"211",0.508474576271186,0.0508474576271186
"212",0.525423728813559,0.0508474576271186
"213",0.542372881355932,0.0508474576271186
"214",0.559322033898305,0.0508474576271186
"215",0.576271186440678,0.0508474576271186
"216",0.593220338983051,0.0508474576271186
"217",0.610169491525424,0.0508474576271186
"218",0.627118644067797,0.0508474576271186
"219",0.644067796610169,0.0508474576271186
"220",0.661016949152542,0.0508474576271186
"221",0.677966101694915,0.0508474576271186
"222",0.694915254237288,0.0508474576271186
"223",0.711864406779661,0.0508474576271186
"224",0.728813559322034,0.0508474576271186
"225",0.745762711864407,0.0508474576271186
"226",0.76271186440678,0.0508474576271186
"227",0.779661016949153,0.0508474576271186
"228",0.796610169491525,0.0508474576271186
"229",0.813559322033898,0.0508474576271186
"230",0.830508474576271,0.0508474576271186
"231",0.847457627118644,0.0508474576271186
"232",0.864406779661017,0.0508474576271186
"233",0.88135593220339,0.0508474576271186
"234",0.898305084745763,0.0508474576271186
"235",0.915254237288136,0.0508474576271186
"236",0.932203389830508,0.0508474576271186
"237",0.949152542372881,0.0508474576271186
"238",0.966101694915254,0.0508474576271186
"239",0.983050847457627,0.0508474576271186
"240",1,0.0508474576271186
"241",0,0.0677966101694915
"242",0.0169491525423729,0.0677966101694915
"243",0.0338983050847458,0.0677966101694915
"244",0.0508474576271186,0.0677966101694915
"245",0.0677966101694915,0.0677966101694915
"246",0.0847457627118644,0.0677966101694915
"247",0.101694915254237,0.0677966101694915
"248",0.11864406779661,0.0677966101694915
"249",0.135593220338983,0.0677966101694915
"250",0.152542372881356,0.0677966101694915
"251",0.169491525423729,0.0677966101694915
"252",0.186440677966102,0.0677966101694915
"253",0.203389830508475,0.0677966101694915
"254",0.220338983050847,0.0677966101694915
"255",0.23728813559322,0.0677966101694915
"256",0.254237288135593,0.0677966101694915
"257",0.271186440677966,0.0677966101694915
"258",0.288135593220339,0.0677966101694915
"259",0.305084745762712,0.0677966101694915
"260",0.322033898305085,0.0677966101694915
"261",0.338983050847458,0.0677966101694915
"262",0.355932203389831,0.0677966101694915
"263",0.372881355932203,0.0677966101694915
"264",0.389830508474576,0.0677966101694915
"265",0.406779661016949,0.0677966101694915
"266",0.423728813559322,0.0677966101694915
"267",0.440677966101695,0.0677966101694915
"268",0.457627118644068,0.0677966101694915
"269",0.474576271186441,0.0677966101694915
"270",0.491525423728814,0.0677966101694915
"271",0.508474576271186,0.0677966101694915
"272",0.525423728813559,0.0677966101694915
"273",0.542372881355932,0.0677966101694915
"274",0.559322033898305,0.0677966101694915
"275",0.576271186440678,0.0677966101694915
"276",0.593220338983051,0.0677966101694915
"277",0.610169491525424,0.0677966101694915
"278",0.627118644067797,0.0677966101694915
"279",0.644067796610169,0.0677966101694915
"280",0.661016949152542,0.0677966101694915
"281",0.677966101694915,0.0677966101694915
"282",0.694915254237288,0.0677966101694915
"283",0.711864406779661,0.0677966101694915
"284",0.728813559322034,0.0677966101694915
"285",0.745762711864407,0.0677966101694915
"286",0.76271186440678,0.0677966101694915
"287",0.779661016949153,0.0677966101694915
"288",0.796610169491525,0.0677966101694915
"289",0.813559322033898,0.0677966101694915
"290",0.830508474576271,0.0677966101694915
"291",0.847457627118644,0.0677966101694915
"292",0.864406779661017,0.0677966101694915
"293",0.88135593220339,0.0677966101694915
"294",0.898305084745763,0.0677966101694915
"295",0.915254237288136,0.0677966101694915
"296",0.932203389830508,0.0677966101694915
"297",0.949152542372881,0.0677966101694915
"298",0.966101694915254,0.0677966101694915
"299",0.983050847457627,0.0677966101694915
"300",1,0.0677966101694915
"301",0,0.0847457627118644
"302",0.0169491525423729,0.0847457627118644
"303",0.0338983050847458,0.0847457627118644
"304",0.0508474576271186,0.0847457627118644
"305",0.0677966101694915,0.0847457627118644
"306",0.0847457627118644,0.0847457627118644
"307",0.101694915254237,0.0847457627118644
"308",0.11864406779661,0.0847457627118644
"309",0.135593220338983,0.0847457627118644
"310",0.152542372881356,0.0847457627118644
"311",0.169491525423729,0.0847457627118644
"312",0.186440677966102,0.0847457627118644
