"","V1","V2"
"1",2.60052499054,0.387604241303
"2",2.53820041467,0.730433732472
"3",2.43164556438,1.05971798336
"4",2.28567253902,1.37066335709
"5",2.10527075555,1.66003642678
"6",1.89507382896,1.92595626286
"7",1.65724387743,2.16565688681
"8",1.39277546338,2.37437066108
"9",1.10401654713,2.54665105408
"10",0.794979068867,2.67683765025
"11",0.471510886163,2.75969926632
"12",0.141465218657,2.79332666571
"13",-0.187020783954,2.77911370452
"14",-0.506724196752,2.7198268974
"15",-0.811550971704,2.61925822915
"16",-1.09666779036,2.48192565749
"17",-1.35871714722,2.31300216958
"18",-1.59589454911,2.11778007787
"19",-1.80775958019,1.90106850203
"20",-1.9949912868,1.66686323524
"21",-2.15891037313,1.41799300391
"22",-2.29942166071,1.15534069015
"23",-2.41499036263,0.879185114507
"24",-2.50353782915,0.590222567147
"25",-2.56259117322,0.289740689857
"26",-2.58953031183,-0.0202617549199
"27",-2.58233788472,-0.337164654125
"28",-2.53939380423,-0.657975815958
"29",-2.45921102343,-0.979349046688
"30",-2.34050547627,-1.29756014326
"31",-2.18194941184,-1.60820298189
"32",-1.98061423857,-1.90387048818
"33",-1.73474912628,-2.17447749918
"34",-1.44564327177,-2.40864352537
"35",-1.11801641379,-2.59454504202
"36",-0.760362196555,-2.72164763752
"37",-0.384731316888,-2.78606759379
"38",-0.00333006169753,-2.78832047576
"39",0.372840031993,-2.73116480039
"40",0.734348134329,-2.61915261584
"41",1.07358036363,-2.45813242648
"42",1.38485975155,-2.25472461325
"43",1.66444573577,-2.01580931738
"44",1.91041718272,-1.74803993517
"45",2.12244696263,-1.45740653963
"46",2.30077777293,-1.14848061823
"47",2.44287475914,-0.8235119478
"48",2.54493337376,-0.485240978453
"49",2.6030679419,-0.137834147151
"50",2.61375363464,0.21303822384
"51",-0.074691322394735,-0.213720758899957
"52",1.2382709311637,0.196588141212696
"53",1.92548783046907,0.248665561048108
"54",-1.28685869615142,0.1950662916757
"55",0.154127165749402,1.28112374615588
"56",1.45747746048798,1.05526745360962
"57",2.22626467060728,0.496645591724863
"58",1.83543662313866,-0.455712430069047
"59",2.26016635278393,0.048207698247298
"60",-1.91901802400091,0.319303808531091
