"","V1","V2"
"1",0.998026728428272,0.0627905195293134
"2",0.992114701314478,0.125333233564304
"3",0.982287250728689,0.187381314585725
"4",0.968583161128631,0.248689887164855
"5",0.951056516295154,0.309016994374947
"6",0.929776485888251,0.368124552684678
"7",0.90482705246602,0.425779291565073
"8",0.876306680043864,0.481753674101715
"9",0.844327925502015,0.535826794978997
"10",0.809016994374947,0.587785252292473
"11",0.770513242775789,0.63742398974869
"12",0.728968627421412,0.684547105928689
"13",0.684547105928689,0.728968627421412
"14",0.63742398974869,0.770513242775789
"15",0.587785252292473,0.809016994374947
"16",0.535826794978997,0.844327925502015
"17",0.481753674101715,0.876306680043864
"18",0.425779291565073,0.90482705246602
"19",0.368124552684678,0.929776485888251
"20",0.309016994374947,0.951056516295154
"21",0.248689887164855,0.968583161128631
"22",0.187381314585725,0.982287250728689
"23",0.125333233564304,0.992114701314478
"24",0.0627905195293135,0.998026728428272
"25",6.12323399573677e-17,1
"26",-0.0627905195293134,0.998026728428272
"27",-0.125333233564304,0.992114701314478
"28",-0.187381314585725,0.982287250728689
"29",-0.248689887164855,0.968583161128631
"30",-0.309016994374947,0.951056516295154
"31",-0.368124552684678,0.929776485888251
"32",-0.425779291565073,0.904827052466019
"33",-0.481753674101715,0.876306680043863
"34",-0.535826794978997,0.844327925502015
"35",-0.587785252292473,0.809016994374947
"36",-0.63742398974869,0.770513242775789
"37",-0.684547105928689,0.728968627421411
"38",-0.728968627421411,0.684547105928689
"39",-0.770513242775789,0.63742398974869
"40",-0.809016994374947,0.587785252292473
"41",-0.844327925502015,0.535826794978997
"42",-0.876306680043864,0.481753674101715
"43",-0.904827052466019,0.425779291565073
"44",-0.929776485888251,0.368124552684678
"45",-0.951056516295154,0.309016994374948
"46",-0.968583161128631,0.248689887164855
"47",-0.982287250728689,0.187381314585725
"48",-0.992114701314478,0.125333233564305
"49",-0.998026728428272,0.0627905195293136
"50",-1,1.22464679914735e-16
"51",-0.998026728428272,-0.0627905195293133
"52",-0.992114701314478,-0.125333233564304
"53",-0.982287250728689,-0.187381314585725
"54",-0.968583161128631,-0.248689887164855
"55",-0.951056516295154,-0.309016994374947
"56",-0.929776485888251,-0.368124552684678
"57",-0.90482705246602,-0.425779291565072
"58",-0.876306680043863,-0.481753674101715
"59",-0.844327925502015,-0.535826794978996
"60",-0.809016994374948,-0.587785252292473
"61",-0.770513242775789,-0.63742398974869
"62",-0.728968627421412,-0.684547105928688
"63",-0.684547105928689,-0.728968627421412
"64",-0.63742398974869,-0.770513242775789
"65",-0.587785252292473,-0.809016994374947
"66",-0.535826794978996,-0.844327925502015
"67",-0.481753674101715,-0.876306680043864
"68",-0.425779291565072,-0.90482705246602
"69",-0.368124552684678,-0.929776485888251
"70",-0.309016994374948,-0.951056516295154
"71",-0.248689887164854,-0.968583161128631
"72",-0.187381314585725,-0.982287250728689
"73",-0.125333233564305,-0.992114701314478
"74",-0.0627905195293132,-0.998026728428272
"75",-1.83697019872103e-16,-1
"76",0.0627905195293128,-0.998026728428272
"77",0.125333233564304,-0.992114701314478
"78",0.187381314585724,-0.982287250728689
"79",0.248689887164855,-0.968583161128631
"80",0.309016994374947,-0.951056516295154
"81",0.368124552684677,-0.929776485888252
"82",0.425779291565072,-0.90482705246602
"83",0.481753674101716,-0.876306680043863
"84",0.535826794978997,-0.844327925502015
"85",0.587785252292473,-0.809016994374948
"86",0.637423989748689,-0.77051324277579
"87",0.684547105928688,-0.728968627421412
"88",0.728968627421411,-0.684547105928689
"89",0.770513242775789,-0.63742398974869
"90",0.809016994374947,-0.587785252292473
"91",0.844327925502015,-0.535826794978997
"92",0.876306680043863,-0.481753674101716
"93",0.904827052466019,-0.425779291565073
"94",0.929776485888251,-0.368124552684678
"95",0.951056516295154,-0.309016994374948
"96",0.968583161128631,-0.248689887164855
"97",0.982287250728689,-0.187381314585725
"98",0.992114701314478,-0.125333233564305
"99",0.998026728428272,-0.0627905195293133
"100",1,-2.44929359829471e-16
"101",0.897225600359815,0.0706131861550604
"102",0.888919506535624,0.140791018536208
"103",0.875132928357909,0.210100827470315
"104",0.855950864665638,0.278115294937453
"105",0.831491579260158,0.344415089128581
"106",0.801905871769531,0.408591449765592
"107",0.767376147918683,0.470248708244354
"108",0.728115294937453,0.529006727063226
"109",0.684365369040028,0.584503243497165
"110",0.636396103067893,0.636396103067893
"111",0.584503243497165,0.684365369040028
"112",0.529006727063226,0.728115294937453
"113",0.470248708244354,0.767376147918683
"114",0.408591449765592,0.801905871769531
"115",0.344415089128581,0.831491579260158
"116",0.278115294937453,0.855950864665638
"117",0.210100827470315,0.875132928357909
"118",0.140791018536208,0.888919506535624
"119",0.0706131861550605,0.897225600359815
"120",5.51091059616309e-17,0.9
"121",-0.0706131861550604,0.897225600359815
"122",-0.140791018536208,0.888919506535624
"123",-0.210100827470315,0.875132928357909
"124",-0.278115294937453,0.855950864665638
"125",-0.344415089128581,0.831491579260158
"126",-0.408591449765592,0.801905871769531
"127",-0.470248708244354,0.767376147918683
"128",-0.529006727063226,0.728115294937453
"129",-0.584503243497165,0.684365369040028
"130",-0.636396103067893,0.636396103067893
"131",-0.684365369040028,0.584503243497165
"132",-0.728115294937453,0.529006727063226
"133",-0.767376147918683,0.470248708244354
"134",-0.801905871769531,0.408591449765592
"135",-0.831491579260158,0.344415089128581
"136",-0.855950864665638,0.278115294937453
"137",-0.875132928357909,0.210100827470315
"138",-0.888919506535624,0.140791018536208
"139",-0.897225600359815,0.0706131861550606
"140",-0.9,1.10218211923262e-16
"141",-0.897225600359815,-0.0706131861550599
"142",-0.888919506535624,-0.140791018536208
"143",-0.875132928357909,-0.210100827470315
"144",-0.855950864665638,-0.278115294937452
"145",-0.831491579260158,-0.344415089128581
"146",-0.801905871769531,-0.408591449765592
"147",-0.767376147918683,-0.470248708244354
"148",-0.728115294937453,-0.529006727063226
"149",-0.684365369040028,-0.584503243497165
"150",-0.636396103067893,-0.636396103067893
"151",-0.584503243497166,-0.684365369040028
"152",-0.529006727063226,-0.728115294937453
"153",-0.470248708244354,-0.767376147918683
"154",-0.408591449765592,-0.801905871769531
"155",-0.344415089128581,-0.831491579260158
"156",-0.278115294937453,-0.855950864665638
"157",-0.210100827470315,-0.875132928357909
"158",-0.140791018536208,-0.888919506535624
"159",-0.070613186155061,-0.897225600359815
"160",-1.65327317884893e-16,-0.9
"161",0.0706131861550607,-0.897225600359815
"162",0.140791018536208,-0.888919506535624
"163",0.210100827470315,-0.875132928357909
"164",0.278115294937453,-0.855950864665638
"165",0.34441508912858,-0.831491579260158
"166",0.408591449765592,-0.801905871769531
"167",0.470248708244354,-0.767376147918683
"168",0.529006727063226,-0.728115294937453
"169",0.584503243497166,-0.684365369040028
"170",0.636396103067893,-0.636396103067893
"171",0.684365369040028,-0.584503243497165
"172",0.728115294937453,-0.529006727063226
"173",0.767376147918683,-0.470248708244355
"174",0.801905871769531,-0.408591449765592
"175",0.831491579260158,-0.344415089128581
"176",0.855950864665638,-0.278115294937453
"177",0.875132928357909,-0.210100827470315
"178",0.888919506535624,-0.140791018536208
"179",0.897225600359815,-0.0706131861550603
"180",0.9,-2.20436423846524e-16
"181",0.795617516294619,0.0836227706141228
"182",0.782518080587045,0.166329352654207
"183",0.760845213036123,0.247213595499958
"184",0.730836366114081,0.32538931446064
"185",0.692820323027551,0.4
"186",0.647213595499958,0.470228201833979
"187",0.594515860381915,0.535304485087087
"188",0.535304485087087,0.594515860381915
"189",0.470228201833979,0.647213595499958
"190",0.4,0.692820323027551
"191",0.32538931446064,0.730836366114081
"192",0.247213595499958,0.760845213036123
"193",0.166329352654207,0.782518080587045
"194",0.0836227706141228,0.795617516294619
"195",2.26621555905919e-16,0.8
"196",-0.0836227706141227,0.795617516294619
"197",-0.166329352654207,0.782518080587045
"198",-0.247213595499958,0.760845213036123
"199",-0.32538931446064,0.730836366114081
"200",-0.4,0.692820323027551
"201",-0.470228201833978,0.647213595499958
"202",-0.535304485087086,0.594515860381916
"203",-0.594515860381915,0.535304485087087
"204",-0.647213595499958,0.470228201833979
"205",-0.692820323027551,0.4
"206",-0.730836366114081,0.32538931446064
"207",-0.760845213036123,0.247213595499958
"208",-0.782518080587045,0.166329352654207
"209",-0.795617516294619,0.0836227706141226
"210",-0.8,4.53243111811838e-16
"211",-0.795617516294619,-0.0836227706141224
"212",-0.782518080587045,-0.166329352654207
"213",-0.760845213036123,-0.247213595499958
"214",-0.730836366114081,-0.32538931446064
"215",-0.692820323027551,-0.4
"216",-0.647213595499958,-0.470228201833978
"217",-0.594515860381915,-0.535304485087087
"218",-0.535304485087087,-0.594515860381915
"219",-0.470228201833979,-0.647213595499958
"220",-0.4,-0.692820323027551
"221",-0.325389314460641,-0.73083636611408
"222",-0.247213595499958,-0.760845213036123
"223",-0.166329352654208,-0.782518080587045
"224",-0.0836227706141234,-0.795617516294619
"225",-1.46957615897682e-16,-0.8
"226",0.0836227706141224,-0.795617516294619
"227",0.166329352654208,-0.782518080587045
"228",0.247213595499958,-0.760845213036123
"229",0.32538931446064,-0.730836366114081
"230",0.4,-0.692820323027551
"231",0.470228201833978,-0.647213595499958
"232",0.535304485087087,-0.594515860381915
"233",0.594515860381915,-0.535304485087087
"234",0.647213595499958,-0.470228201833979
"235",0.692820323027551,-0.4
"236",0.730836366114081,-0.32538931446064
"237",0.760845213036123,-0.247213595499958
"238",0.782518080587045,-0.166329352654207
"239",0.795617516294619,-0.0836227706141227
"240",0.8,-9.06486223623677e-16
"241",0.694480290920135,0.087733263495013
"242",0.678008212790042,0.174082921015398
"243",0.650843540121776,0.257687186879275
"244",0.613414676030704,0.337227571871201
"245",0.566311896062463,0.411449676604731
"246",0.510278039194988,0.479182974150082
"247",0.446196792824083,0.539359269943052
"248",0.375078756485298,0.59102954785141
"249",0.298045504095551,0.633378936726214
"250",0.216311896062463,0.665739561406607
"251",0.131166920210007,0.687601075510082
"252",0.0439533636705195,0.69861870989979
"253",-0.0439533636705194,0.69861870989979
"254",-0.131166920210007,0.687601075510082
"255",-0.216311896062463,0.665739561406608
"256",-0.298045504095551,0.633378936726214
"257",-0.375078756485298,0.59102954785141
"258",-0.446196792824083,0.539359269943052
"259",-0.510278039194988,0.479182974150082
"260",-0.566311896062463,0.411449676604731
"261",-0.613414676030704,0.337227571871201
"262",-0.650843540121776,0.257687186879275
"263",-0.678008212790042,0.174082921015399
"264",-0.694480290920134,0.0877332634950132
"265",-0.7,8.57252759403147e-17
"266",-0.694480290920135,-0.087733263495013
"267",-0.678008212790042,-0.174082921015398
"268",-0.650843540121776,-0.257687186879275
"269",-0.613414676030704,-0.337227571871201
"270",-0.566311896062463,-0.411449676604731
"271",-0.510278039194988,-0.479182974150082
"272",-0.446196792824083,-0.539359269943052
"273",-0.375078756485297,-0.591029547851411
"274",-0.29804550409555,-0.633378936726214
"275",-0.216311896062463,-0.665739561406607
"276",-0.131166920210007,-0.687601075510082
"277",-0.0439533636705192,-0.69861870989979
"278",0.043953363670519,-0.69861870989979
"279",0.131166920210007,-0.687601075510082
"280",0.216311896062463,-0.665739561406608
"281",0.29804550409555,-0.633378936726214
"282",0.375078756485298,-0.59102954785141
"283",0.446196792824082,-0.539359269943053
"284",0.510278039194988,-0.479182974150082
"285",0.566311896062463,-0.411449676604731
"286",0.613414676030704,-0.337227571871201
"287",0.650843540121776,-0.257687186879274
"288",0.678008212790042,-0.174082921015399
"289",0.694480290920134,-0.0877332634950132
"290",0.7,-1.71450551880629e-16
"291",0.592613004357083,0.0938606790241385
"292",0.570633909777092,0.185410196624968
"293",0.534603914513021,0.272394299843728
"294",0.485410196624969,0.352671151375484
"295",0.424264068711929,0.424264068711929
"296",0.352671151375484,0.485410196624969
"297",0.272394299843728,0.534603914513021
"298",0.185410196624968,0.570633909777092
"299",0.0938606790241386,0.592613004357083
"300",3.67394039744206e-17,0.6
"301",-0.0938606790241384,0.592613004357083
"302",-0.185410196624968,0.570633909777092
"303",-0.272394299843728,0.534603914513021
"304",-0.352671151375484,0.485410196624969
"305",-0.424264068711929,0.424264068711929
"306",-0.485410196624968,0.352671151375484
"307",-0.534603914513021,0.272394299843728
"308",-0.570633909777092,0.185410196624969
"309",-0.592613004357083,0.0938606790241386
"310",-0.6,7.34788079488412e-17
"311",-0.592613004357083,-0.0938606790241385
"312",-0.570633909777092,-0.185410196624968
"313",-0.534603914513021,-0.272394299843728
"314",-0.485410196624969,-0.352671151375484
"315",-0.424264068711929,-0.424264068711929
"316",-0.352671151375484,-0.485410196624968
"317",-0.272394299843728,-0.534603914513021
"318",-0.185410196624969,-0.570633909777092
"319",-0.0938606790241386,-0.592613004357083
"320",-1.10218211923262e-16,-0.6
"321",0.0938606790241384,-0.592613004357083
"322",0.185410196624968,-0.570633909777092
"323",0.272394299843728,-0.534603914513021
"324",0.352671151375484,-0.485410196624969
"325",0.424264068711928,-0.424264068711929
"326",0.485410196624968,-0.352671151375484
"327",0.534603914513021,-0.272394299843728
"328",0.570633909777092,-0.185410196624969
"329",0.592613004357083,-0.0938606790241387
"330",0.6,-1.46957615897682e-16
"331",0.491964794299315,0.0892784473993183
"332",0.468117435319869,0.175687412040671
"333",0.429224396800933,0.256449638702953
"334",0.376535733001805,0.328969362969856
"335",0.311744900929367,0.390915741234015
"336",0.236934331236499,0.440297765928369
"337",0.154508497187474,0.475528258147577
"338",0.0671166329088278,0.495474880883967
"339",-0.0224324151752574,0.499496533270657
"340",-0.111260466978157,0.487463956090912
"341",-0.196512515826962,0.459763886275725
"342",-0.275448490726051,0.417286626860651
"343",-0.345531324493432,0.361397431913696
"344",-0.404508497187474,0.293892626146237
"345",-0.45048443395121,0.216941869558779
"346",-0.481981430347927,0.133018422783338
"347",-0.49798714699762,0.0448196544517168
"348",-0.49798714699762,-0.0448196544517167
"349",-0.481981430347927,-0.133018422783338
"350",-0.45048443395121,-0.216941869558779
"351",-0.404508497187474,-0.293892626146237
"352",-0.345531324493433,-0.361397431913696
"353",-0.275448490726051,-0.417286626860651
"354",-0.196512515826962,-0.459763886275725
"355",-0.111260466978157,-0.487463956090912
"356",-0.0224324151752576,-0.499496533270657
"357",0.0671166329088276,-0.495474880883967
"358",0.154508497187474,-0.475528258147577
"359",0.236934331236499,-0.440297765928369
"360",0.311744900929367,-0.390915741234015
"361",0.376535733001805,-0.328969362969856
"362",0.429224396800933,-0.256449638702953
"363",0.468117435319869,-0.175687412040671
"364",0.491964794299315,-0.0892784473993184
"365",0.5,-1.22464679914735e-16
"366",0.391259040293522,0.0831646763271037
"367",0.36541818305704,0.16269465723032
"368",0.323606797749979,0.235114100916989
"369",0.267652242543543,0.297257930190958
"370",0.2,0.346410161513775
"371",0.123606797749979,0.380422606518061
"372",0.0418113853070614,0.397808758147309
"373",-0.0418113853070613,0.397808758147309
"374",-0.123606797749979,0.380422606518061
"375",-0.2,0.346410161513776
"376",-0.267652242543543,0.297257930190958
"377",-0.323606797749979,0.235114100916989
"378",-0.36541818305704,0.16269465723032
"379",-0.391259040293522,0.0831646763271037
"380",-0.4,2.26621555905919e-16
"381",-0.391259040293522,-0.0831646763271036
"382",-0.36541818305704,-0.16269465723032
"383",-0.323606797749979,-0.235114100916989
"384",-0.267652242543543,-0.297257930190958
"385",-0.2,-0.346410161513775
"386",-0.123606797749979,-0.380422606518061
"387",-0.0418113853070617,-0.397808758147309
"388",0.0418113853070612,-0.397808758147309
"389",0.123606797749979,-0.380422606518061
"390",0.2,-0.346410161513775
"391",0.267652242543543,-0.297257930190958
"392",0.323606797749979,-0.235114100916989
"393",0.36541818305704,-0.16269465723032
"394",0.391259040293522,-0.0831646763271036
"395",0.4,-4.53243111811838e-16
"396",0.285316954888546,0.0927050983124842
"397",0.242705098312484,0.176335575687742
"398",0.176335575687742,0.242705098312484
"399",0.0927050983124842,0.285316954888546
"400",1.83697019872103e-17,0.3
"401",-0.0927050983124842,0.285316954888546
"402",-0.176335575687742,0.242705098312484
"403",-0.242705098312484,0.176335575687742
"404",-0.285316954888546,0.0927050983124843
"405",-0.3,3.67394039744206e-17
"406",-0.285316954888546,-0.0927050983124841
"407",-0.242705098312484,-0.176335575687742
"408",-0.176335575687742,-0.242705098312484
"409",-0.0927050983124843,-0.285316954888546
"410",-5.51091059616309e-17,-0.3
"411",0.0927050983124842,-0.285316954888546
"412",0.176335575687742,-0.242705098312484
"413",0.242705098312484,-0.176335575687742
"414",0.285316954888546,-0.0927050983124843
"415",0.3,-7.34788079488412e-17
"416",0.18270909152852,0.0813473286151601
"417",0.133826121271772,0.148628965095479
"418",0.0618033988749895,0.190211303259031
"419",-0.0209056926535307,0.198904379073655
"420",-0.1,0.173205080756888
"421",-0.16180339887499,0.117557050458495
"422",-0.195629520146761,0.0415823381635519
"423",-0.195629520146761,-0.0415823381635518
"424",-0.16180339887499,-0.117557050458495
"425",-0.1,-0.173205080756888
"426",-0.0209056926535309,-0.198904379073655
"427",0.0618033988749895,-0.190211303259031
"428",0.133826121271772,-0.148628965095479
"429",0.18270909152852,-0.0813473286151601
"430",0.2,-2.26621555905919e-16
"431",0.0809016994374947,0.0587785252292473
"432",0.0309016994374947,0.0951056516295153
"433",-0.0309016994374947,0.0951056516295153
"434",-0.0809016994374947,0.0587785252292473
"435",-0.1,1.22464679914735e-17
"436",-0.0809016994374947,-0.0587785252292473
"437",-0.0309016994374947,-0.0951056516295153
"438",0.0309016994374947,-0.0951056516295153
"439",0.0809016994374947,-0.0587785252292473
"440",0.1,-2.44929359829471e-17
"441",0,0
