"","V1","V2","V3"
"1","-0.031954999999999997","-0.229643000000000014","-0.972750000000000004"
"2","-0.163439000000000001","-0.030536000000000001","-0.986080999999999985"
"3"," 0.027510000000000000"," 0.025921000000000000","-0.999284999999999979"
"4"," 0.278949999999999976","-0.000778000000000000","-0.960304999999999964"
"5","-0.012880000000000001"," 0.270450999999999997","-0.962647999999999948"
"6","-0.163597999999999993","-0.600716999999999945","-0.782544000000000017"
"7"," 0.082586999999999994","-0.626064999999999983","-0.775384999999999991"
"8"," 0.302671000000000023","-0.573585000000000012","-0.761176999999999992"
"9","-0.407565000000000011","-0.476901999999999993","-0.778752000000000000"
"10","-0.220666000000000001","-0.398258999999999974","-0.890334999999999988"
"11","-0.004268000000000000","-0.443589000000000011","-0.896220000000000017"
"12"," 0.210266000000000008","-0.413125999999999993","-0.886067000000000049"
"13"," 0.462060000000000026","-0.408704000000000012","-0.787058999999999953"
"14","-0.591755999999999949","-0.314209000000000016","-0.742358999999999991"
"15","-0.436381999999999992","-0.249101999999999990","-0.864590999999999998"
"16","-0.258786000000000016","-0.198155999999999999","-0.945390999999999981"
"17","-0.043168999999999999","-0.213963999999999988","-0.785905999999999993"
"18"," 0.166414000000000006","-0.198437000000000002","-0.965882000000000018"
"19"," 0.379852999999999996","-0.227360000000000007","-0.896670999999999996"
"20"," 0.603894999999999960","-0.195812999999999987","-0.772637000000000018"
"21","-0.621628999999999987","-0.088773000000000005","-0.778266000000000013"
"22","-0.417184999999999973","-0.003360000000000000","-0.908815000000000039"
"23","-0.207080999999999987","-0.017347999999999999","-0.775715999999999961"
"24"," 0.054848000000000001","-0.019539999999999998","-0.822551000000000032"
"25"," 0.270343000000000000","-0.023424000000000000","-0.785385000000000000"
"26"," 0.491541000000000006","-0.006235000000000000","-0.870832000000000050"
"27"," 0.649043000000000037"," 0.071729000000000001","-0.757363000000000008"
"28","-0.606967999999999952"," 0.143992000000000009","-0.781572999999999962"
"29","-0.427093999999999974"," 0.221510000000000012","-0.876654999999999962"
"30","-0.219467999999999996"," 0.157448000000000005","-0.962830999999999992"
"31","-0.052991999999999997"," 0.192000000000000004","-0.793996999999999953"
"32"," 0.181960000000000011"," 0.183687999999999990","-0.965995999999999966"
"33"," 0.393359999999999987"," 0.221983000000000014","-0.892183999999999977"
"34"," 0.584918999999999967"," 0.288449000000000011","-0.758067999999999964"
"35","-0.446886000000000005"," 0.421866999999999992","-0.788873000000000046"
"36","-0.227541999999999994"," 0.377985000000000015","-0.897414000000000045"
"37","-0.004583000000000000"," 0.474980000000000013","-0.879985000000000017"
"38"," 0.203363999999999989"," 0.392529000000000017","-0.896974999999999967"
"39"," 0.410914999999999975"," 0.452956999999999999","-0.791188000000000002"
"40","-0.277376999999999985"," 0.578772999999999982","-0.766866000000000048"
"41","-0.064087000000000005"," 0.638774999999999982","-0.766719999999999957"
"42"," 0.198369999999999991"," 0.605304999999999982","-0.770878999999999981"
"43","-0.290428000000000019","-0.740261999999999976","-0.606353000000000031"
"44","-0.064998000000000000","-0.768839999999999968","-0.636128999999999944"
"45"," 0.202511999999999998","-0.771274000000000015","-0.603428999999999993"
"46","-0.483572999999999975","-0.616281999999999996","-0.621573000000000042"
"47","-0.243515000000000009","-0.541244999999999976","-0.611577999999999955"
"48"," 0.000555000000000000","-0.598168000000000033","-0.550972000000000017"
"49"," 0.220392000000000005","-0.539738000000000051","-0.587199000000000026"
"50"," 0.441869000000000012","-0.646823999999999955","-0.621587000000000001"
"51","-0.655019000000000018","-0.447485000000000022","-0.608858000000000010"
"52","-0.413111999999999979","-0.382467999999999975","-0.573513999999999968"
"53","-0.205728999999999995","-0.340395000000000003","-0.717307000000000028"
"54","-0.002336000000000000","-0.430800999999999989","-0.667583999999999955"
"55"," 0.196082000000000006","-0.337581000000000020","-0.733411000000000035"
"56"," 0.392815999999999999","-0.379147000000000012","-0.588640999999999970"
"57"," 0.616470999999999991","-0.485105000000000008","-0.620191000000000048"
"58","-0.768256999999999968","-0.203011999999999998","-0.607098000000000027"
"59","-0.539336000000000038","-0.210702000000000000","-0.556988000000000039"
"60","-0.374562000000000006","-0.174792000000000003","-0.710925000000000029"
"61","-0.218680000000000013","-0.199392999999999987","-0.574097999999999997"
"62","-0.005845000000000000","-0.245468999999999993","-0.556165000000000020"
"63"," 0.162171000000000010","-0.185321999999999987","-0.651564000000000032"
"64"," 0.390421999999999991","-0.179103000000000012","-0.683621999999999952"
"65"," 0.578644999999999965","-0.235489000000000004","-0.580076999999999954"
"66"," 0.755269999999999997","-0.303987000000000007","-0.580654000000000003"
"67","-0.774042000000000008"," 0.069934999999999997","-0.629260000000000042"
"68","-0.613554000000000044"," 0.008390999999999999","-0.552625000000000033"
"69","-0.441406999999999994"," 0.018166000000000002","-0.670583000000000040"
"70","-0.286455000000000015"," 0.000181000000000000","-0.545764000000000027"
"71","-0.053318999999999998","-0.016115000000000001","-0.639781000000000044"
"72"," 0.134123999999999993"," 0.003961000000000000","-0.568197999999999981"
"73"," 0.341094999999999982"," 0.005915000000000000","-0.574528999999999956"
"74"," 0.546838999999999964","-0.002009000000000000","-0.611634000000000011"
"75"," 0.777452999999999950","-0.083191000000000001","-0.623415000000000052"
"76","-0.747928999999999955"," 0.285189999999999999","-0.599389999999999978"
"77","-0.540522999999999976"," 0.247153000000000012","-0.640325000000000033"
"78","-0.310033999999999976"," 0.198065999999999992","-0.731006000000000045"
"79","-0.177244000000000013"," 0.186215999999999993","-0.595373999999999959"
"80"," 0.031404000000000001"," 0.226947000000000010","-0.568811999999999984"
"81"," 0.177825000000000011"," 0.172604000000000007","-0.735017999999999949"
"82"," 0.409743000000000024"," 0.172692000000000012","-0.686831999999999998"
"83"," 0.617812999999999946"," 0.242322000000000010","-0.553252999999999995"
"84"," 0.782644000000000006"," 0.180182000000000009","-0.595821000000000045"
"85","-0.614801000000000042"," 0.464249000000000023","-0.637566999999999995"
"86","-0.359696999999999989"," 0.398100000000000009","-0.588948999999999945"
"87","-0.159182999999999991"," 0.396359999999999990","-0.701092999999999966"
"88"," 0.048049000000000001"," 0.406963999999999992","-0.680722000000000049"
"89"," 0.242679000000000006"," 0.353329000000000004","-0.691416999999999948"
"90"," 0.417908999999999975"," 0.388963999999999976","-0.575197999999999987"
"91"," 0.620111999999999997"," 0.472548999999999997","-0.626225000000000032"
"92","-0.466762999999999983"," 0.627700000000000036","-0.622997000000000023"
"93","-0.252448999999999979"," 0.609797000000000033","-0.566551999999999945"
"94","-0.010987000000000000"," 0.580791999999999975","-0.577907999999999977"
"95"," 0.228699999999999987"," 0.563873999999999986","-0.557366000000000028"
"96"," 0.439363999999999977"," 0.627781999999999951","-0.642534000000000050"
"97","-0.186363000000000001"," 0.777162000000000019","-0.601072999999999968"
"98"," 0.077489000000000002"," 0.771934000000000009","-0.630962000000000023"
"99"," 0.284806999999999977"," 0.770341999999999971","-0.570490000000000053"
"100","-0.442773000000000028","-0.784552000000000027","-0.434086000000000027"
"101","-0.220142000000000004","-0.881893999999999956","-0.416895000000000016"
"102"," 0.005730000000000000","-0.877747999999999973","-0.479088000000000014"
"103"," 0.212123000000000006","-0.899263000000000035","-0.382531000000000010"
"104"," 0.419731000000000021","-0.795131000000000032","-0.437713000000000019"
"105","-0.640117999999999965","-0.619788000000000006","-0.453996000000000011"
"106","-0.389770999999999979","-0.573936000000000002","-0.405635000000000023"
"107","-0.186158999999999991","-0.679920999999999998","-0.416532000000000013"
"108"," 0.037975000000000002","-0.693898000000000015","-0.382836999999999983"
"109"," 0.229305000000000009","-0.657750999999999975","-0.407762999999999987"
"110"," 0.432313000000000003","-0.543337999999999988","-0.434423999999999977"
"111"," 0.623941999999999997","-0.649590000000000001","-0.434429999999999983"
"112","-0.799437999999999982","-0.404453000000000007","-0.444203999999999988"
"113","-0.574297999999999975","-0.403154000000000012","-0.365744000000000014"
"114","-0.336760000000000004","-0.357659999999999978","-0.383518000000000026"
"115","-0.164072999999999997","-0.430559999999999998","-0.473615999999999981"
"116"," 0.011224000000000000","-0.427835000000000021","-0.363300000000000012"
"117"," 0.168149999999999994","-0.404339000000000004","-0.473762000000000016"
"118"," 0.366271999999999986","-0.369941999999999993","-0.364933000000000007"
