"","x"
"1","12.4191556002815399751"
"2"," 8.1878311770064780006"
"3"," 4.7937809358777023760"
"4","15.3950526352648235928"
"5","-4.7546122349620070224"
"6","-4.3687148938213864469"
"7","-5.9126458411431830342"
"8","-6.3904770324123694181"
"9"," 3.0230384424858263159"
"10"," 5.5340715343480688659"
"11"," 0.7058507173117023470"
"12"," 2.2120349797748115606"
"13"," 0.0914930437780238082"
"14"," 0.3564710034817006323"
"15","-0.3402495750890067727"
"16","-0.4571121054924730531"
"17","-0.9953153613718497272"
"18","-1.4174962268079003280"
"19","-1.4718608263369035161"
"20","-2.9300330229327498088"
"21","-2.6852642380429525559"
"22","-1.6208022461695184013"
"23","-0.0815291839083842618"
"24","-0.6856169853361506750"
"25","-2.8097856663639904085"
"26","-1.9769272995275914973"
"27"," 0.2260691210674943830"
"28"," 1.6659303634277264905"
"29"," 1.7340399829824453271"
"30","-0.5421108074334899385"
"31"," 4.8278973390727344395"
"32"," 3.9130685172069754607"
"33"," 1.5415205659320794229"
"34"," 5.3108705373090518975"
"35"," 3.8949993663978972336"
"36"," 2.6684990512793800299"
"37"," 3.0753056508632101718"
"38"," 0.1874508347109100637"
"39"," 1.5725190534371151774"
"40"," 2.8609372882500201385"
"41"," 4.8032478917989473999"
"42"," 3.7433682370574130616"
"43"," 2.7063763985431439352"
"44"," 1.5797172472688290057"
"45"," 3.0957716528237790854"
"46"," 3.8928162097319720658"
"47"," 5.1348760827089794390"
"48"," 7.1846222054291004611"
"49"," 7.2021800865290597216"
"50"," 4.0528933897547529952"
"51"," 6.1277003278684301080"
"52"," 5.8694908895342852162"
"53"," 5.2235042821582720052"
"54"," 5.5440156620736908977"
"55"," 3.9571112615116712519"
"56"," 2.8884477895840783290"
"57"," 5.9383518872896114971"
"58"," 0.7358113985387477740"
"59"," 3.9131178470937464375"
"60"," 2.8272396904136938289"
"61"," 1.3229094377407077943"
"62"," 3.6196293071809257924"
"63"," 5.3444074010232416327"
"64"," 1.4476972240037548900"
"65","-0.5653497729357428447"
"66"," 2.2156789053414662760"
"67"," 0.7997913954949404935"
"68"," 1.4426875265917684654"
"69","-0.1662311419129705037"
"70"," 1.8422090169730289677"
"71"," 0.4561348725166421980"
"72"," 1.5461070687408711155"
"73"," 1.3634843214651677368"
"74"," 4.2987679102790838925"
"75"," 0.6829842841082784943"
"76"," 1.5450458141354053154"
"77"," 1.1868082079402046958"
"78"," 4.4545293670935706132"
"79"," 2.8623053530886721774"
"80"," 3.8209893172646465231"
"81"," 3.1695907345144420653"
"82"," 4.6583251314729086090"
"83"," 7.1339062732649773935"
"84"," 4.8631404819067567402"
"85"," 3.1964979818445020676"
"86"," 5.7380583670509075489"
"87"," 0.6463006440344434278"
"88"," 1.0617480191215817875"
"89","-0.0955363436546941003"
"90"," 2.9525213627465753952"
"91"," 1.4519930703615810952"
"92","-2.2294478896958631609"
"93","-1.1173614061362899808"
"94"," 1.3305389557553228830"
