"","x"
"1","-0.7272796453908085823"
"2","-0.7934641088359057903"
"3","-0.6318662106059491634"
"4"," 0.7632695026695728302"
"5","-0.5460874154232442379"
"6"," 0.5289024985395371914"
"7"," 0.9067939645610749722"
"8","-0.0310274255461990833"
"9","-0.8789103440940380096"
"10"," 0.9081145748496055603"
"11"," 0.2000226504169404507"
"12","-0.5247015687637031078"
"13","-0.3941230690106749535"
"14","-0.0079116066917777061"
"15","-0.1633934779092669487"
"16","-0.4475713646970689297"
"17","-0.3678734484128654003"
"18"," 0.1263416819274425507"
"19","-0.0682100933045148849"
"20","-0.9891206445172429085"
"21","-0.2011199477128684521"
"22"," 0.8376593831926584244"
"23"," 0.7787753501906991005"
"24","-0.6737983413040637970"
"25","-0.2120889648795127869"
"26"," 0.0589158181101083755"
"27"," 0.6554324552416801453"
"28"," 0.2622620100155472755"
"29"," 0.8960821968503296375"
"30"," 0.3367717317305505276"
"31"," 0.5722602438181638718"
"32"," 0.7110729310661554337"
"33","-0.1479793004691600800"
"34","-0.1269996697083115578"
"35","-0.9223611820489168167"
"36"," 0.0994944842532277107"
"37"," 0.3020712523721158504"
"38","-0.6080666389316320419"
"39","-0.0328634129837155342"
"40","-0.0961409471929073334"
"41"," 0.0315292109735310078"
"42"," 0.3569057057611644268"
"43","-0.3007416967302560806"
"44"," 0.2358106649480760098"
"45","-0.4797418452799320221"
"46"," 0.4605697053484618664"
"47","-0.4741917974315583706"
"48"," 0.3391194101423025131"
"49","-0.7704569860361516476"
"50","-0.9001374300569295883"
"51"," 0.3738355468958616257"
"52","-0.1200096784159541130"
"53","-0.3059518486261367798"
"54"," 0.4094009054824709892"
"55"," 0.0557335740886628628"
"56","-0.0036287852562963963"
"57"," 0.9933328772895038128"
"58","-0.4071609238162636757"
"59"," 0.7705178735777735710"
"60"," 0.5637653460726141930"
"61","-0.1731236670166254044"
"62"," 0.7098313984461128712"
"63"," 0.3860384016297757626"
"64"," 0.1755378940142691135"
"65"," 0.4615954295732080936"
"66","-0.2889140285551548004"
"67","-0.3608759185299277306"
"68"," 0.6402297974564135075"
"69"," 0.2732670814730226994"
"70"," 0.5860139299184083939"
"71","-0.5840457645244896412"
"72"," 0.4401979888789355755"
"73"," 0.6417674846015870571"
"74"," 0.8554161698557436466"
"75","-0.7786246552132070065"
"76","-0.5661387839354574680"
"77","-0.4748832574114203453"
"78"," 0.9205109798349440098"
"79","-0.1788462707772850990"
"80","-0.8444689768366515636"
"81","-0.9528012368828058243"
"82","-0.0128773129545152187"
"83"," 0.9897688571363687515"
"84","-0.9396334281191229820"
"85","-0.4646108574233949184"
"86"," 0.4742955048568546772"
"87","-0.2648719870485365391"
"88"," 0.2442961251363158226"
"89","-0.2380232862196862698"
"90"," 0.8599992883391678333"
"91"," 0.0132367331534624100"
"92","-0.3315264200791716576"
"93","-0.4665499385446310043"
"94"," 0.8672812776640057564"
"95","-0.0070333727635443211"
"96"," 0.6091387583874166012"
"97"," 0.5529539817944169044"
"98"," 0.3222591760568320751"
"99","-0.6379218678921461105"
"100"," 0.9711537477560341358"
"101"," 0.1943658515810966492"
"102"," 0.2392534879036247730"
"103"," 0.1642828597687184811"
"104","-0.7322499905712902546"
"105"," 0.4975317982025444508"
"106"," 0.3333280403167009354"
"107"," 0.3358280379325151443"
"108"," 0.6225589262321591377"
"109","-0.8712948397733271122"
"110","-0.8845786214806139469"
"111"," 0.8978257612325251102"
"112","-0.8889277493581175804"
"113"," 0.1297362078912556171"
"114","-0.1774792503565549850"
"115","-0.0460136136971414089"
"116","-0.9830069602467119694"
"117"," 0.4993526544421911240"
"118"," 0.5963311791419982910"
"119","-0.4675875101238489151"
"120","-0.4388567176647484303"
"121","-0.0060447989962995052"
"122","-0.7446899223141372204"
"123"," 0.9624487091787159443"
"124"," 0.3694920553825795650"
"125"," 0.9263276876881718636"
"126","-0.3791455407626926899"
"127","-0.4452003911137580872"
"128"," 0.5892718946561217308"
"129","-0.4003068082965910435"
"130"," 0.5009444104507565498"
"131"," 0.3715641833841800690"
"132","-0.5564471432007849216"
"133","-0.2710199039429426193"
"134"," 0.0251426710747182369"
