"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41"
"1",NA,NA,NA,NA,2.17376122401379,NA,NA,NA,NA,NA,1.60101536821632,NA,1.08881317376797,1.14577007370637,0.732633652394345,NA,NA,-0.392693646202871,NA,NA,NA,NA,NA,-1.79584123954918,NA,NA,-1.40366084343015,NA,NA,NA,-3.59261083783036,-3.69410587625662,-3.4128147632443,-3.87273241211114,-3.7103636819177,NA,NA,-4.18934037790876,-3.9985061289109,-4.36066016989537,-3.66235180093333
"2",NA,NA,NA,-2.89404117347863,-2.71806251021297,-2.10129333215934,NA,-1.38846138101748,NA,NA,0.0437253536717692,0.416614037890804,NA,NA,NA,NA,2.36868204986705,2.64087853953719,NA,NA,NA,NA,NA,2.60695309252775,NA,NA,NA,NA,NA,0.376781645988533,-0.0833280210751866,-0.466432044943164,-1.00508570582967,-1.39240148479853,-1.67708260611016,NA,NA,NA,-2.99470001124076,-2.97971438669717,-3.1633024809285
"3",NA,NA,NA,NA,NA,NA,NA,NA,-0.139503739918148,0.128955248793367,NA,NA,NA,NA,NA,-0.479618618028561,-0.455026730610844,NA,NA,NA,-0.303847830626317,-0.3956234670507,-0.630399664726357,-0.0641148926716457,0.236171311411933,1.21914249438084,-0.470436297674848,0.811389558080053,-0.604485190043689,-0.552722989265321,-0.264750530607038,-0.473237908243176,-0.292387982784961,0.184460447929755,-0.607387433901457,NA,-0.291770274120216,NA,-0.085101512717601,-0.557621380242671,-0.509548475511433
"4",NA,NA,NA,NA,NA,NA,NA,NA,0.0780126266754984,-0.257088920016514,NA,NA,NA,NA,NA,-0.403188385265654,NA,NA,NA,NA,NA,NA,0.0819608995230323,0.385286057523146,1.33386804950101,-0.270222183050163,0.973996725053516,-0.375552349363868,-0.312938883883975,-0.0216757620879276,-0.214001801663941,-0.0290324263878932,0.438331058719749,NA,NA,-0.00151643765262541,-0.205267277307049,0.204770924980954,-0.251235065006136,-0.203868136341568,-0.217604658038114
"5",NA,NA,NA,NA,NA,NA,NA,NA,-0.392845329292642,NA,NA,NA,NA,NA,-0.258040914643067,0.112340802609421,-0.296719029201654,NA,NA,-0.0105128528992532,-0.206885640916128,0.309089475233457,0.565220145638341,1.34905223727594,-0.0587825997249635,0.99717466713525,-0.219956185938491,-0.20054093217636,0.0221585808981771,-0.196124698191645,-0.0744674390624078,0.290487262709277,-0.429328474955344,NA,NA,-0.440554945687825,NA,-0.536544417174054,-0.510886940826453,-0.534225519464127,-0.100766993756938
"6",NA,NA,NA,NA,3.08566853090366,NA,NA,NA,NA,NA,1.82551899596501,NA,0.919072623299913,0.725747990772611,NA,NA,NA,-0.0501251014473925,NA,NA,NA,NA,NA,-1.88665271298499,NA,NA,NA,NA,NA,NA,NA,-3.90562700707389,-3.82855372409911,-3.73981257290507,-4.22010923733578,NA,NA,-4.51921295346441,-4.59715170158385,-3.74507444524132,-4.97325966560242
"7",NA,NA,NA,NA,-3.14133159404556,-2.70259392248772,NA,NA,NA,NA,-0.0137158301015741,NA,NA,NA,NA,NA,3.08303588774685,3.38373076897682,NA,NA,NA,NA,NA,3.55314637324537,NA,NA,NA,NA,NA,NA,NA,-0.618760456372626,-1.18018240575448,-1.77347586735011,-2.22126055741409,-2.75585932035238,NA,NA,-3.60905826459692,-3.88123846021401,-3.84413163010895
"8",NA,NA,NA,NA,1.32486343343972,NA,NA,NA,0.869742180173597,0.804939459678994,0.330842733230898,0.290325845229931,0.644459236344045,-0.0198097526611144,0.485343684978736,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.51315223278201,-1.38921543367312,-1.27816464696838,NA,-1.13697824660214,-1.78557906694187,-1.77600250942239,NA,NA,-2.16964871340119,-1.6792422511368,-2.08163461949566
"9",1.50633560245089,1.6191153067874,NA,NA,1.08248073584939,NA,NA,NA,1.03267293978706,0.54438568412988,0.499276612577495,0.859904798314331,0.172473073663239,NA,0.327376458474867,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-1.58149673247459,-1.47076630869486,-1.37146654946675,-1.73039159342221,-1.25390573844055,-1.9445197382956,-1.94974286145946,-2.02301922939778,NA,NA,-1.90177995055189,-2.32806776257606,-1.58620667677562
"10",NA,NA,NA,NA,NA,NA,-1.41871233727712,-1.1092161930865,NA,NA,-0.0323991657241306,NA,NA,NA,NA,NA,1.88100190369018,2.19723987701408,2.6637167696203,NA,NA,2.06175613977947,NA,NA,1.74225348802814,1.60042227552491,1.52626914613814,NA,NA,0.352039709379604,NA,NA,-0.838117234811385,-1.14559448200301,-1.45939158684834,NA,-2.10162062647042,-2.06752375243404,-2.37223869058227,-2.18130850302921,-2.33722066802652
"11",NA,NA,NA,NA,NA,NA,-1.18100475164253,-1.14313983511144,-0.846993503726546,-0.338628827170783,NA,NA,0.434848151634258,0.658521680172224,NA,NA,1.67653465685641,NA,NA,NA,1.60741308306257,1.62601882636392,NA,NA,1.46547233142782,1.51709580346159,0.882540829747599,NA,NA,0.154940812090736,NA,NA,-0.706797806369802,-0.983869221054332,-0.963323068899613,NA,-1.53981796960574,-1.88683930170652,-1.67409892553691,-1.89457741738201,-1.86831800465023
"12",NA,NA,NA,NA,NA,NA,NA,-0.731093514994508,-0.286650010230084,NA,NA,NA,0.141403304262394,0.10138532536552,0.699751338668836,1.04652674904592,1.80671078841303,NA,NA,0.729981381756281,0.795929002488307,1.02031585739941,0.830835029066192,0.920162620621653,1.19218434216777,0.503544112552901,0.526219425590643,0.511262149082545,0.205737323910977,0.375559726745768,-0.137179219321076,-0.253006113878886,-0.41511293516644,NA,-0.893117710226205,NA,NA,NA,NA,NA,-0.602081882516085
"13",NA,NA,NA,NA,NA,NA,NA,NA,-0.0657183200011658,0.443295344318527,0.196291536420805,0.069222109458386,-0.209869233304373,NA,NA,NA,NA,NA,NA,NA,NA,-0.453288181997753,-0.310942865471315,0.162910215031392,-0.75461746288179,NA,-0.520400657189057,-0.802479121390087,-0.394416904547388,-0.955911723144408,-0.950982648524636,-1.00953990874622,NA,-1.3431647736742,-0.921547741578144,NA,-0.69721339477145,-1.03441863560922,NA,-0.468305458948115,-0.559756110522541
"14",2.6171928746089,NA,NA,NA,1.94460648732397,NA,NA,NA,2.10731305569064,1.66348316693542,1.38552256348781,NA,NA,NA,3.92565647067118,0.340000482622918,NA,-0.283392313295365,NA,NA,NA,NA,NA,-1.71815344059568,NA,NA,-2.26915371516703,-1.80598102011315,NA,NA,-3.10745737186525,-2.44937428878088,-3.75912033031381,-3.3073429445703,-3.90823897235622,NA,NA,-3.61945899670946,-2.87752609924163,-3.06081199999538,-4.41090551633013
"15",2.35976235011549,2.4535481798006,NA,NA,1.91294779018185,2.35990668892388,NA,NA,NA,1.5201925338987,1.08355091072517,NA,NA,NA,0.599270255180808,2.85065687289111,0.0203731588303053,NA,NA,NA,NA,NA,NA,-1.29306521478583,NA,NA,-1.35273294183758,-2.3185502827324,NA,NA,-1.98928659375733,-3.31226405098901,-2.86265998235779,-3.47435631795233,NA,NA,NA,-2.47933881666845,-2.68114807986619,-4.06076798621192,-3.47084376234067
"16",NA,NA,NA,NA,NA,NA,-1.35072684575479,-1.10475149850315,-0.777272335072637,-0.51920028322308,0.184996621052866,NA,NA,NA,NA,NA,2.03646969717281,2.39724427678949,2.4520039017402,NA,NA,NA,NA,NA,2.0985903619531,2.03762755421973,1.51346126036036,NA,NA,0.671653344953039,NA,NA,-0.823269835226186,-0.907157156722759,NA,NA,-1.70994279367558,-1.94900280913993,-2.52388183411265,-2.38006534612157,-2.67239249301992
"17",NA,NA,NA,NA,-3.10425869943577,-2.58004506640638,NA,NA,NA,NA,0.183114488547903,NA,NA,NA,NA,NA,3.18286736575671,3.45036967466919,NA,NA,NA,NA,NA,3.45341125982977,3.22851725314938,NA,NA,NA,NA,NA,NA,-0.57008524787441,-1.02206160987806,-1.63017341041801,-2.11981307475747,-2.4955832864612,NA,NA,-3.51433356746472,-3.77933444770841,-3.55556047916424
"18",NA,NA,NA,NA,NA,NA,-1.37447575329171,-1.2059224575842,-0.54350013537496,-0.0491877410472377,0.689629684746873,NA,NA,NA,NA,NA,1.85642412933012,2.14616077758701,2.50939962594016,NA,NA,NA,NA,NA,1.83710956734894,1.63175507931337,1.35119611235772,NA,NA,NA,NA,NA,-0.623562140185951,-0.908482922322964,NA,NA,-2.00769017942701,-1.9410526560811,-2.35823410995349,-1.77202008825721,-2.2332886733003
"19",1.86764175415845,2.36760500753376,NA,NA,2.00871105614526,1.82917466613566,NA,NA,NA,4.46636770912701,1.21480351783577,NA,NA,NA,NA,0.369619428975262,0.435365638810284,NA,NA,NA,NA,NA,NA,NA,-1.59220247203992,NA,-1.23887126261248,-2.53659133725215,NA,NA,-2.09384625881778,-2.70811322219529,-2.71076210058466,-2.0931638948962,NA,NA,NA,-3.90048846441851,-1.76023396442943,-3.46989121349062,-3.28485376112403
"20",NA,NA,NA,0.401612531984501,NA,NA,NA,NA,2.05075877021505,0.152727412217939,1.53552068393205,-0.0496937055900748,-0.0324996005047225,NA,NA,NA,NA,NA,NA,NA,NA,-0.00184314759892983,-0.573325393284486,-0.585130543851362,NA,NA,-1.03896887854904,-0.645134183357198,-1.05091958080901,-0.478778350443667,-0.843449381708132,-0.789978165928641,NA,NA,-1.42769518499548,NA,NA,NA,NA,-1.0038685016194,-1.23704631088512
"21",NA,NA,NA,-3.22773596437175,-3.00185819420119,-2.48918557444525,NA,NA,NA,NA,-0.0844339496113336,0.491069189626728,NA,NA,NA,NA,2.81312049632852,3.15004340444597,NA,NA,NA,NA,NA,3.13327828685607,2.94707721696064,NA,NA,NA,NA,0.551181345025709,0.0139354044797197,-0.462156183783539,-1.01837929249685,-1.73327055977097,-2.09260923410646,-2.64740169864518,NA,NA,-3.37515457001686,-3.55532415228488,-3.50370565350773
"22",NA,NA,NA,NA,NA,NA,NA,NA,0.979360253044343,-0.345451452156288,NA,NA,NA,NA,NA,-0.358533549264169,NA,NA,NA,NA,NA,NA,-0.359402248828479,0.105574600063845,-0.62517642171008,-0.230586368670502,-0.561416369052169,-0.0217551631766021,-0.310764445876801,-0.236759072355613,0.166781775051103,0.0822660613872163,-0.748065220303653,NA,NA,NA,-0.435528404158204,-0.315421653880179,-0.52367072534422,-0.100796331347274,0.140135245401468
"23",NA,NA,NA,-2.92761160875075,-2.58071559341888,-2.06791234753621,NA,NA,NA,NA,0.0364553181667722,0.505179522979832,NA,NA,NA,NA,2.75754209036365,2.97378030519402,NA,NA,NA,NA,NA,2.8855946109586,2.74679343313036,NA,NA,NA,NA,0.670468553064912,0.129124598944152,-0.639836872072034,-1.00966142171996,-1.65394906295722,-1.75642673536131,NA,NA,NA,-3.0941636061764,-3.16205597455187,-3.37686102180944
"24",NA,NA,NA,1.11020150336978,2.29111698479292,0.314281816520545,NA,NA,0.187292757210059,0.482228224797308,0.225586999199855,0.395388411735582,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.228301593801892,-0.66090618589949,-0.253730983719031,NA,NA,-0.460877045863706,-0.409347737386518,0.0490760081994145,-0.0880062819248569,-1.08769021739994,-0.655503508666182,NA,NA,NA,NA,-0.977133635557568,NA,NA,NA,0.272464751714953
