"","y"
"1","-3.79241963598751397"
"2","-5.00224158420143006"
"3","-2.48377008934709265"
"4"," 0.57200034687241219"
"5","-2.90968182254139140"
"6","-2.49251485446462562"
"7","-1.85833998488104246"
"8","-1.97805923243230120"
"9","-2.80973245714320896"
"10","-2.25591980336836384"
"11","-0.85881876118760536"
"12","-1.61745864808346118"
"13","-0.50212677376448744"
"14","-0.99314101951093159"
"15"," 0.23134149558670425"
"16","-0.45991531249831069"
"17","-0.33717682243727443"
"18","-0.33138895219961712"
"19","-0.81079174393109155"
"20"," 0.22000125660359915"
"21"," 0.25589302569755223"
"22"," 1.46673837645334304"
"23","-0.60838360504157996"
"24","-0.22783487518032880"
"25","-1.69136186242349074"
"26"," 0.98139343840381954"
"27"," 0.27193120886779920"
"28"," 0.34171834073254381"
"29"," 0.98690479654817564"
"30"," 0.21718926942540479"
"31"," 0.07303707866908260"
"32","-0.78954553626247437"
"33","-0.13569416711654325"
"34","-1.54651469383413076"
"35","-1.29349635911583349"
"36","-0.63252020851707580"
"37","-1.18713827970070662"
"38","-3.89594021121755318"
"39","-2.59313222832257706"
"40","-2.15822659262591454"
"41","-3.49919100643939274"
"42","-3.24898022443807921"
"43","-3.24970893592628673"
"44","-3.72811964594064449"
"45","-4.28649038765821899"
"46","-5.24448134234840513"
"47","-4.70534002372665316"
"48","-5.96753167478747137"
"49","-6.10540782681337291"
"50","-5.34301582162530586"
"51","-5.67902250917347029"
"52","-6.36921023073393400"
"53","-6.39740212363724581"
"54","-6.91517935030806186"
"55","-7.40379180261809999"
"56","-6.64755155561418576"
"57","-8.91268167494912333"
"58","-8.81720654718534291"
"59","-7.80559361878728630"
"60","-8.30495847267571108"
"61","-7.92888121516997035"
"62","-8.53775152243927771"
"63","-7.23222102741119333"
"64","-9.03971449284267869"
"65","-8.26386550712458678"
"66","-7.25503707606337489"
"67","-8.40583927084564841"
"68","-9.18823283292620729"
"69","-6.85574741737572602"
"70","-7.75184038608753756"
"71","-7.87007972830938751"
"72","-8.14498696603716610"
"73","-7.66484147828859008"
"74","-6.48155902071631296"
"75","-7.25435453278844022"
"76","-6.15060572697008379"
"77","-6.71834767588240833"
"78","-5.42936447523444077"
"79","-6.13343750853093184"
"80","-4.75105565062836543"
"81","-5.85337396999671178"
"82","-4.74663460089320388"
"83","-4.45640180111581774"
"84","-2.03850442380524122"
"85","-2.94688007807522201"
"86","-4.47857983413928196"
"87","-3.52050725957456434"
"88","-3.48629838871174735"
"89","-3.74916303821677754"
"90","-3.59116511999417076"
"91","-2.62491788560794692"
"92","-3.52495934650967602"
"93","-3.44138498232373991"
"94","-2.30156323446935218"
"95","-3.51400094668989693"
"96","-3.71610029306290723"
"97","-3.15659554915891727"
"98","-3.10187812895100201"
"99","-2.21756940022505900"
"100","-4.27498995707293972"
"101","-3.05110823108396279"
"102","-2.24104593580397404"
"103","-3.16894521723013378"
"104","-2.49597209086331917"
"105","-3.19833338161821068"
"106","-2.47475864654462629"
"107","-3.35428318803749503"
"108","-1.82870438926814338"
"109","-2.60625165470394027"
"110","-2.63950997330617199"
"111","-3.60652700941868876"
"112","-2.79457293736402379"
"113","-1.96431479526278752"
"114","-2.44327831016834551"
"115","-2.85985507221179702"
"116","-2.69184898843233888"
"117","-2.22397905265703733"
"118","-2.92533886153296230"
"119","-3.11912594324613845"
"120","-1.57280923783633364"
"121","-3.58869773334424780"
"122","-3.07111409234544652"
"123","-2.84234674071202553"
"124","-3.37377974197047248"
"125","-3.42800102693189102"
"126","-3.12516475245021041"
"127","-4.87780744672713062"
"128","-3.63299723401769370"
"129","-2.78474781830890450"
"130","-4.41773979116634496"
"131","-5.39469281126248301"
