"","V1","V2"
"1","-97.75500424000001"," 23.54499944000000"
"2","-97.81500423999999"," 24.02499943000000"
"3","-97.87500424000000"," 24.50499942000000"
"4","-97.75500424000001"," 24.98499941000000"
"5","-97.75500424000001"," 25.46499940000000"
"6","-97.21500423000001"," 25.64499939000000"
"7","-97.33500423000000"," 26.12499938000000"
"8","-97.45500423000000"," 26.60499937000000"
"9","-97.51500423000000"," 27.08499936000000"
"10","-97.45500423000000"," 27.56499935000000"
"11","-97.21500423000001"," 28.04499933000000"
"12","-96.85500422000000"," 28.40499933000000"
"13","-96.49500422000000"," 28.76499932000000"
"14","-95.95500421000000"," 28.70499932000000"
"15","-95.41500420000000"," 28.88499931000000"
"16","-95.05500420000000"," 29.30499930000000"
"17","-94.87500419000000"," 29.78499929000000"
"18","-94.39500418999999"," 29.54499930000000"
"19","-93.97500418000000"," 29.90499929000000"
"20","-93.43500417000000"," 29.78499929000000"
"21","-92.83500416000000"," 29.72499929000000"
"22","-92.29500416000000"," 29.54499930000000"
"23","-91.81500414999999"," 29.84499929000000"
"24","-91.33500414000000"," 29.54499930000000"
"25","-91.45500414000000"," 30.02499929000000"
"26","-91.21500414000000"," 29.54499930000000"
"27","-90.79500413000000"," 29.18499931000000"
"28","-90.25500412000000"," 29.30499930000000"
"29","-89.71500412000000"," 29.48499930000000"
"30","-89.41500411000000"," 29.90499929000000"
"31","-89.95500412000000"," 30.02499929000000"
"32","-90.49500413000000"," 30.14499928000000"
"33","-90.01500412000000"," 30.38499928000000"
"34","-89.47500411000000"," 30.20499928000000"
"35","-88.99500410000000"," 30.44499928000000"
"36","-88.45500410000000"," 30.32499928000000"
"37","-88.03500409000000"," 30.68499927000000"
"38","-87.73500409000000"," 30.26499928000000"
"39","-87.19500408000000"," 30.44499928000000"
"40","-86.59500407000000"," 30.50499928000000"
"41","-86.05500406000000"," 30.38499928000000"
"42","-85.57500405000000"," 30.14499928000000"
"43","-85.27500405000001"," 29.72499929000000"
"44","-84.73500404000001"," 29.84499929000000"
"45","-84.25500402999999"," 30.14499928000000"
"46","-83.71500401999999"," 30.02499929000000"
"47","-83.35500402000000"," 29.60499930000000"
"48","-83.05500401000000"," 29.18499931000000"
"49","-82.63500401000000"," 28.82499932000000"
"50","-82.69500401000001"," 28.34499933000000"
"51","-82.39500400000000"," 27.92499934000000"
"52","-82.51500401000000"," 27.44499935000000"
"53","-82.33500400000000"," 26.96499936000000"
"54","-82.03500400000000"," 26.54499937000000"
"55","-81.79500399000000"," 26.06499938000000"
"56","-81.31500398999999"," 25.82499939000000"
"57","-81.01500398000000"," 25.40499940000000"
"58","-80.47500397000000"," 25.22499940000000"
"59","-80.29500397000000"," 25.70499939000000"
"60","-80.11500397000000"," 26.18499938000000"
"61","-80.05500397000000"," 26.66499937000000"
"62","-80.17500397000001"," 27.14499936000000"
"63","-80.41500397000000"," 27.62499934000000"
"64","-80.65500398000000"," 28.10499933000000"
"65","-80.83500398000000"," 28.58499932000000"
"66","-80.95500398000000"," 29.06499931000000"
"67","-81.19500399000000"," 29.54499930000000"
"68","-81.37500399000000"," 30.02499929000000"
"69","-81.49500399000000"," 30.50499928000000"
"70","-79.00000000000000"," 30.80000000000000"
"71","-79.00000000000000"," 23.50000000000000"
"72","-97.75500424000001"," 23.50000000000000"
"73","-96.85543297293864"," 24.36460700722211"
"74","-95.80970268603271"," 24.36460700722211"
"75","-94.76397239912676"," 24.36460700722211"
"76","-93.71824211222082"," 24.36460700722211"
"77","-92.67251182531488"," 24.36460700722211"
"78","-91.62678153840893"," 24.36460700722211"
"79","-90.58105125150300"," 24.36460700722211"
"80","-89.53532096459706"," 24.36460700722211"
"81","-88.48959067769113"," 24.36460700722211"
"82","-87.44386039078518"," 24.36460700722211"
"83","-86.39813010387924"," 24.36460700722211"
"84","-85.35239981697330"," 24.36460700722211"
"85","-84.30666953006735"," 24.36460700722211"
"86","-83.26093924316142"," 24.36460700722211"
"87","-82.21520895625548"," 24.36460700722211"
"88","-81.16947866934953"," 24.36460700722211"
"89","-80.12374838244359"," 24.36460700722211"
"90","-79.07801809553766"," 24.36460700722211"
"91","-96.85543297293864"," 25.41033729412805"
"92","-95.80970268603271"," 25.41033729412805"
"93","-94.76397239912676"," 25.41033729412805"
"94","-93.71824211222082"," 25.41033729412805"
"95","-92.67251182531488"," 25.41033729412805"
"96","-91.62678153840893"," 25.41033729412805"
"97","-90.58105125150300"," 25.41033729412805"
"98","-89.53532096459706"," 25.41033729412805"
"99","-88.48959067769113"," 25.41033729412805"
"100","-87.44386039078518"," 25.41033729412805"
"101","-86.39813010387924"," 25.41033729412805"
"102","-85.35239981697330"," 25.41033729412805"
"103","-84.30666953006735"," 25.41033729412805"
"104","-83.26093924316142"," 25.41033729412805"
"105","-82.21520895625548"," 25.41033729412805"
"106","-81.16947866934953"," 25.41033729412805"
"107","-80.12374838244359"," 25.41033729412805"
