"","V1","V2"
"1","  45","   1"
"2","   1","   2"
"3","   2","  45"
"4","  89","  45"
"5","  45","  46"
"6","  46","  89"
"7","   2","   3"
"8","   3","  47"
"9","  47","   2"
"10","  46","  90"
"11","  90","  89"
"12","  47","  46"
"13","  46","   2"
"14","   3","   4"
"15","   4","  47"
"16","  91","  46"
"17","  47","  91"
"18"," 133","  90"
"19","  90"," 134"
"20"," 134"," 133"
"21"," 133","  89"
"22"," 177"," 134"
"23"," 134"," 178"
"24"," 178"," 177"
"25"," 177"," 133"
"26","  90","  91"
"27","  91"," 134"
"28"," 135"," 178"
"29"," 134"," 135"
"30"," 135","  91"
"31","  91","  92"
"32","  92"," 135"
"33"," 178"," 179"
"34"," 179"," 223"
"35"," 223"," 178"
"36"," 135"," 179"
"37"," 135"," 136"
"38"," 136"," 179"
"39"," 178"," 222"
"40"," 222"," 177"
"41","  47","  48"
"42","  48","  91"
"43","   4","  48"
"44","   4","   5"
"45","   5","  48"
"46","  92","  48"
"47","  48","  49"
"48","  49","  92"
"49","   5","   6"
"50","   6","  50"
"51","  50","   5"
"52","  49","  93"
"53","  93","  92"
"54","  50","  49"
"55","  49","   5"
"56","   6","   7"
"57","   7","  50"
"58","  94","  49"
"59","  50","  94"
"60"," 136","  93"
"61","  93"," 137"
"62"," 137"," 136"
"63"," 136","  92"
"64"," 180"," 137"
"65"," 137"," 181"
"66"," 181"," 180"
"67"," 180"," 136"
"68","  93","  94"
"69","  94"," 137"
"70"," 180"," 179"
"71"," 138"," 181"
"72"," 137"," 138"
"73"," 138","  94"
"74","  94","  95"
"75","  95"," 138"
"76"," 181"," 182"
"77"," 182"," 225"
"78"," 225"," 181"
"79"," 138"," 182"
"80"," 138"," 139"
"81"," 139"," 182"
"82"," 225"," 180"
"83","  50","  51"
"84","  51","  94"
"85"," 180"," 224"
"86"," 224"," 179"
"87"," 265"," 221"
"88"," 221"," 222"
"89"," 222"," 265"
"90"," 309"," 265"
"91"," 265"," 266"
"92"," 266"," 309"
"93"," 222"," 223"
"94"," 223"," 267"
"95"," 267"," 222"
"96"," 266"," 310"
"97"," 310"," 309"
"98"," 267"," 266"
"99"," 266"," 222"
"100"," 223"," 224"
"101"," 224"," 267"
"102"," 221"," 177"
"103"," 311"," 266"
"104"," 267"," 311"
"105"," 397"," 353"
"106"," 353"," 354"
"107"," 354"," 397"
"108"," 310"," 353"
"109"," 353"," 309"
"110"," 398"," 441"
"111"," 441"," 397"
"112"," 397"," 398"
"113"," 310"," 354"
"114"," 398"," 354"
"115"," 354"," 355"
"116"," 355"," 398"
"117"," 311"," 354"
"118"," 310"," 311"
"119"," 398"," 442"
"120"," 442"," 441"
"121"," 399"," 442"
"122"," 398"," 399"
"123"," 311"," 355"
"124"," 442"," 486"
"125"," 486"," 441"
"126"," 267"," 268"
"127"," 268"," 311"
"128"," 268"," 312"
"129"," 312"," 311"
"130"," 224"," 268"
"131"," 224"," 225"
"132"," 225"," 268"
"133"," 312"," 355"
"134"," 269"," 312"
"135"," 268"," 269"
"136"," 226"," 269"
"137"," 269"," 225"
"138"," 225"," 226"
"139"," 312"," 356"
"140"," 356"," 355"
"141"," 313"," 312"
"142"," 269"," 313"
"143"," 269"," 270"
"144"," 270"," 313"
"145"," 357"," 312"
"146"," 313"," 357"
"147"," 399"," 356"
"148"," 356"," 400"
"149"," 400"," 399"
"150"," 399"," 355"
"151"," 443"," 400"
"152"," 400"," 444"
"153"," 444"," 443"
"154"," 443"," 399"
"155"," 356"," 357"
"156"," 357"," 400"
"157"," 443"," 442"
"158"," 401"," 444"
"159"," 400"," 401"
"160"," 358"," 401"
"161"," 401"," 357"
"162"," 357"," 358"
"163"," 444"," 445"
"164"," 445"," 489"
"165"," 489"," 444"
"166"," 401"," 445"
"167"," 401"," 402"
"168"," 402"," 445"
"169"," 444"," 488"
"170"," 488"," 443"
"171"," 313"," 314"
"172"," 314"," 357"
