"","V1","V2","V3"
"1"," 35","  1"," 65"
"2"," 36"," 35"," 65"
"3"," 37"," 36"," 71"
"4"," 65","  1","  2"
"5"," 71"," 65"," 66"
"6"," 71"," 36"," 65"
"7"," 39"," 38"," 71"
"8"," 40"," 39"," 77"
"9"," 40"," 77"," 41"
"10"," 77"," 39"," 71"
"11"," 72"," 77"," 71"
"12"," 42"," 41"," 77"
"13"," 38"," 37"," 71"
"14","  3"," 65","  2"
"15","  3","  4"," 66"
"16","  4","  5"," 66"
"17","  6","  7"," 67"
"18","  7","  8"," 67"
"19","  5","  6"," 66"
"20"," 72"," 71"," 66"
"21"," 72"," 66"," 67"
"22"," 78"," 72"," 73"
"23"," 78"," 77"," 72"
"24"," 73"," 67"," 68"
"25"," 67"," 66","  6"
"26"," 73"," 79"," 78"
"27"," 74"," 79"," 73"
"28"," 79"," 80"," 85"
"29"," 67"," 73"," 72"
"30","  8","  9"," 67"
"31"," 84"," 77"," 78"
"32"," 65","  3"," 66"
"33"," 85"," 78"," 79"
"34"," 43"," 42"," 83"
"35"," 44"," 43"," 83"
"36"," 46"," 45"," 89"
"37"," 83"," 45"," 44"
"38"," 89"," 45"," 83"
"39"," 77"," 83"," 42"
"40"," 48"," 47"," 89"
"41"," 49"," 48"," 95"
"42"," 49"," 95"," 18"
"43"," 95"," 48"," 89"
"44"," 95"," 89"," 90"
"45"," 18"," 95"," 19"
"46"," 47"," 46"," 89"
"47"," 83"," 84"," 89"
"48"," 95"," 90"," 96"
"49"," 90"," 84"," 85"
"50"," 96"," 90"," 91"
"51"," 96"," 20"," 95"
"52"," 85"," 91"," 90"
"53"," 92"," 97"," 91"
"54"," 25"," 97"," 26"
"55"," 91"," 97"," 96"
"56"," 77"," 84"," 83"
"57"," 96"," 97"," 23"
"58"," 19"," 95"," 20"
"59"," 21"," 20"," 96"
"60"," 23"," 22"," 96"
"61"," 25"," 24"," 97"
"62"," 23"," 97"," 24"
"63"," 21"," 96"," 22"
"64"," 86"," 91"," 85"
"65"," 90"," 89"," 84"
"66"," 78"," 85"," 84"
"67"," 67","  9"," 68"
"68"," 10"," 11"," 68"
"69"," 11"," 12"," 68"
"70"," 13"," 14"," 69"
"71"," 14"," 15"," 69"
"72"," 12"," 13"," 69"
"73"," 74"," 73"," 68"
"74"," 74"," 68"," 69"
"75"," 80"," 74"," 75"
"76"," 80"," 79"," 74"
"77"," 69"," 75"," 74"
"78"," 70"," 75"," 69"
"79"," 76"," 81"," 75"
"80"," 75"," 81"," 80"
"81"," 68"," 12"," 69"
"82"," 87"," 80"," 81"
"83"," 70"," 69"," 15"
"84"," 86"," 85"," 80"
"85"," 16"," 17"," 70"
"86"," 70"," 17"," 50"
"87"," 70"," 76"," 75"
"88"," 50"," 51"," 70"
"89"," 70"," 51"," 76"
"90"," 76"," 51"," 52"
"91"," 82"," 76"," 54"
"92"," 53"," 76"," 52"
"93"," 54"," 76"," 53"
"94"," 82"," 81"," 76"
"95"," 54"," 55"," 82"
"96"," 56"," 57"," 82"
"97"," 55"," 56"," 82"
"98"," 81"," 82"," 88"
"99"," 15"," 16"," 70"
"100"," 57"," 88"," 82"
"101"," 98"," 97"," 92"
"102"," 92"," 86"," 87"
"103"," 98"," 92"," 93"
"104"," 98"," 26"," 97"
"105"," 87"," 93"," 92"
"106"," 94"," 99"," 93"
"107"," 31"," 99"," 32"
"108"," 93"," 99"," 98"
"109"," 80"," 87"," 86"
"110"," 98"," 99"," 29"
"111"," 27"," 26"," 98"
"112"," 28"," 27"," 98"
"113"," 30"," 29"," 99"
"114"," 31"," 30"," 99"
"115"," 28"," 98"," 29"
"116"," 93"," 87"," 88"
"117"," 91"," 86"," 92"
"118"," 94"," 88"," 60"
"119"," 88"," 87"," 81"
"120"," 59"," 88"," 58"
"121","100"," 99"," 94"
"122"," 59"," 60"," 88"
"123"," 60"," 61"," 94"
"124"," 94"," 61"," 62"
"125"," 32","100"," 33"
"126"," 99","100"," 32"
"127"," 33","100"," 34"
"128"," 63","100"," 94"
"129"," 64"," 34","100"
"130"," 63"," 64","100"
"131"," 62"," 63"," 94"
"132"," 94"," 93"," 88"
"133"," 58"," 88"," 57"
"134"," 10"," 68","  9"
