"","V1","V2"
"1"," 35","  1"
"2","  1"," 65"
"3"," 65"," 35"
"4"," 36"," 35"
"5"," 65"," 36"
"6"," 37"," 36"
"7"," 36"," 71"
"8"," 71"," 37"
"9","  1","  2"
"10","  2"," 65"
"11"," 71"," 65"
"12"," 65"," 66"
"13"," 66"," 71"
"14"," 39"," 38"
"15"," 38"," 71"
"16"," 71"," 39"
"17"," 40"," 39"
"18"," 39"," 77"
"19"," 77"," 40"
"20"," 77"," 41"
"21"," 41"," 40"
"22"," 71"," 77"
"23"," 72"," 77"
"24"," 71"," 72"
"25"," 42"," 41"
"26"," 77"," 42"
"27"," 38"," 37"
"28","  3"," 65"
"29","  2","  3"
"30","  3","  4"
"31","  4"," 66"
"32"," 66","  3"
"33","  4","  5"
"34","  5"," 66"
"35","  6","  7"
"36","  7"," 67"
"37"," 67","  6"
"38","  7","  8"
"39","  8"," 67"
"40","  5","  6"
"41","  6"," 66"
"42"," 66"," 72"
"43"," 66"," 67"
"44"," 67"," 72"
"45"," 78"," 72"
"46"," 72"," 73"
"47"," 73"," 78"
"48"," 78"," 77"
"49"," 73"," 67"
"50"," 67"," 68"
"51"," 68"," 73"
"52"," 73"," 79"
"53"," 79"," 78"
"54"," 74"," 79"
"55"," 73"," 74"
"56"," 79"," 80"
"57"," 80"," 85"
"58"," 85"," 79"
"59","  8","  9"
"60","  9"," 67"
"61"," 84"," 77"
"62"," 78"," 84"
"63"," 85"," 78"
"64"," 43"," 42"
"65"," 42"," 83"
"66"," 83"," 43"
"67"," 44"," 43"
"68"," 83"," 44"
"69"," 46"," 45"
"70"," 45"," 89"
"71"," 89"," 46"
"72"," 83"," 45"
"73"," 45"," 44"
"74"," 83"," 89"
"75"," 77"," 83"
"76"," 48"," 47"
"77"," 47"," 89"
"78"," 89"," 48"
"79"," 49"," 48"
"80"," 48"," 95"
"81"," 95"," 49"
"82"," 95"," 18"
"83"," 18"," 49"
"84"," 89"," 95"
"85"," 89"," 90"
"86"," 90"," 95"
"87"," 95"," 19"
"88"," 19"," 18"
"89"," 47"," 46"
"90"," 83"," 84"
"91"," 84"," 89"
"92"," 90"," 96"
"93"," 96"," 95"
"94"," 90"," 84"
"95"," 84"," 85"
"96"," 85"," 90"
"97"," 90"," 91"
"98"," 91"," 96"
"99"," 96"," 20"
"100"," 20"," 95"
"101"," 85"," 91"
"102"," 92"," 97"
"103"," 97"," 91"
"104"," 91"," 92"
"105"," 25"," 97"
"106"," 97"," 26"
"107"," 26"," 25"
"108"," 97"," 96"
"109"," 97"," 23"
"110"," 23"," 96"
"111"," 20"," 19"
"112"," 21"," 20"
"113"," 96"," 21"
"114"," 23"," 22"
"115"," 22"," 96"
"116"," 25"," 24"
"117"," 24"," 97"
"118"," 24"," 23"
"119"," 22"," 21"
"120"," 86"," 91"
"121"," 85"," 86"
"122","  9"," 68"
"123"," 10"," 11"
"124"," 11"," 68"
"125"," 68"," 10"
"126"," 11"," 12"
"127"," 12"," 68"
"128"," 13"," 14"
"129"," 14"," 69"
"130"," 69"," 13"
"131"," 14"," 15"
"132"," 15"," 69"
"133"," 12"," 13"
"134"," 69"," 12"
"135"," 68"," 74"
"136"," 68"," 69"
"137"," 69"," 74"
"138"," 80"," 74"
"139"," 74"," 75"
"140"," 75"," 80"
"141"," 69"," 75"
"142"," 70"," 75"
"143"," 69"," 70"
"144"," 76"," 81"
"145"," 81"," 75"
"146"," 75"," 76"
"147"," 81"," 80"
"148"," 87"," 80"
"149"," 81"," 87"
"150"," 15"," 70"
"151"," 80"," 86"
"152"," 16"," 17"
"153"," 17"," 70"
"154"," 70"," 16"
"155"," 17"," 50"
"156"," 50"," 70"
"157"," 70"," 76"
"158"," 50"," 51"
"159"," 51"," 70"
"160"," 51"," 76"
"161"," 51"," 52"
"162"," 52"," 76"
"163"," 82"," 76"
"164"," 76"," 54"
"165"," 54"," 82"
"166"," 53"," 76"
"167"," 52"," 53"
"168"," 53"," 54"
"169"," 82"," 81"
"170"," 54"," 55"
"171"," 55"," 82"
"172"," 56"," 57"
"173"," 57"," 82"
"174"," 82"," 56"
"175"," 55"," 56"
"176"," 82"," 88"
"177"," 88"," 81"
"178"," 15"," 16"
"179"," 57"," 88"
"180"," 98"," 97"
"181"," 92"," 98"
"182"," 92"," 86"
"183"," 86"," 87"
"184"," 87"," 92"
"185"," 92"," 93"
"186"," 93"," 98"
"187"," 98"," 26"
"188"," 87"," 93"
"189"," 94"," 99"
"190"," 99"," 93"
"191"," 93"," 94"
"192"," 31"," 99"
"193"," 99"," 32"
"194"," 32"," 31"
"195"," 99"," 98"
"196"," 99"," 29"
"197"," 29"," 98"
"198"," 27"," 26"
"199"," 98"," 27"
"200"," 28"," 27"
"201"," 98"," 28"
"202"," 30"," 29"
"203"," 99"," 30"
"204"," 31"," 30"
"205"," 29"," 28"
"206"," 87"," 88"
"207"," 88"," 93"
"208"," 94"," 88"
"209"," 88"," 60"
"210"," 60"," 94"
"211"," 59"," 88"
"212"," 88"," 58"
"213"," 58"," 59"
"214","100"," 99"
"215"," 94","100"
"216"," 59"," 60"
"217"," 60"," 61"
"218"," 61"," 94"
"219"," 61"," 62"
"220"," 62"," 94"
"221"," 32","100"
"222","100"," 33"
"223"," 33"," 32"
"224","100"," 34"
"225"," 34"," 33"
"226"," 63","100"
"227"," 94"," 63"
"228"," 64"," 34"
"229","100"," 64"
"230"," 63"," 64"
"231"," 62"," 63"
"232"," 57"," 58"
"233","  9"," 10"
