"","V1","V2","V3","V4","V5"
"1","-0.0923149234704769839","-0.2140384391455752988","-0.8502613804854056712","-1.4707094979905095400","-0.7080733715160713038"
"2"," 0.0014240411989396018"," 0.2685521393903991805","-0.3023766095551068123","-0.7428944037950471202","-0.0126884301141694522"
"3"," 2.5772778539711342916"," 2.2165285177101008429","-0.2179143572409892871","-1.4773816350214576953","-0.6634957491820850928"
"4"," 1.8148225591096687204"," 1.4566567527446279140","-0.6317278581706028406","-1.4037834188416271619","-1.3738138332306224498"
"5"," 2.6309535515437545428"," 1.2938144640622737391"," 0.5633837005468698145","-0.7413637513443365190"," 0.3723049401493280786"
"6"," 1.5651362040972975898"," 0.4760924788968224908","-0.8172644609996990717","-1.8877981630999030038","-1.4699328671425069270"
"7"," 0.1487824450183397040","-1.4434432178274247960","-1.0631885610969429301","-1.5749615667966123667","-1.1361614486439453042"
"8"," 0.9212410922208309483"," 0.6515963928151590201"," 0.1088593357410635037"," 0.1936825105688665671","-0.0983536563553900206"
"9","-1.0434995193965854732","-1.3481869814904872129","-0.8988597324707203740","-1.8595332227235878975","-1.3672517858044159755"
"10"," 0.6228990942483531024"," 0.7987229832941840080","-0.2766272672056160897","-0.2298844647936721941","-0.2710781699756482643"
"11"," 2.9921603785746850868"," 2.0925740454252101941"," 0.1847792667577668191"," 0.3351666100096132306","-0.1523836830248914975"
"12"," 1.5488663902842962905"," 1.3106919447610705376","-1.2301233079233964141","-1.7626619576239319631","-1.7293453602163202376"
"13"," 0.1131441044900826087"," 0.0851708748660671838","-1.8486528618701383309","-1.4154627112170947711","-1.6188164477662185803"
"14"," 1.7806487599991756010"," 1.2975151147924053330","-0.8611092350359083047","-2.3442641351001398675","-1.8233331106816570433"
"15"," 3.1635623420064269418"," 0.1951110733054423063","-1.2793843412182206443","-2.4094825101417587376","-0.9670778051527124664"
"16"," 1.0588364995492853815"," 0.2182153893783450038","-1.8402673064101264799","-2.8200282558520246567","-2.6427148434662455223"
"17"," 0.7147145202933946617"," 0.7928999627277127926","-2.2504540181636345508","-2.2730453040825135957","-2.9129718056168028006"
"18","-0.8786881700324660205"," 0.3644730929091980487","-1.7016849054115099626","-2.0007172406477824467","-2.1379133333266286954"
"19"," 0.0431490882924135954","-0.7174096895019109743","-1.4030475325098248351","-1.4033725181464387077","-2.3775568843580376921"
"20","-0.0239184020557980936"," 0.5519623774893785972"," 1.0307150414386476722"," 1.6975861238084948290"," 0.9486815220497674117"
"21"," 1.2988411860903661399"," 1.3116709231623127074"," 2.0807049020348129531"," 2.6480004426310843613"," 1.7137922970101655551"
"22"," 1.6936711164441844435"," 2.6738879759411346981"," 1.6421071135169467148"," 0.4017649942786142292"," 1.6734971662883153520"
"23"," 1.9071677770511847871"," 2.0090122776313847908"," 0.4719190756667032138","-0.2079188664842399614"," 0.5737513473271379505"
"24"," 2.5297027368751492382"," 0.6722048899063582938","-0.6078264616872164350","-2.1060813937793860795","-1.6473487260772681218"
"25"," 1.3812953754756027713"," 1.5769936650627836006","-0.5380499259199204021","-2.3310194332225782077","-1.4914112289636709541"
"26"," 2.8971354308827201862"," 2.3835049013280098507"," 0.0018745724955639975","-1.9438312980689205212"," 0.0024435308283888846"
"27"," 1.6646547168945227124"," 1.6839320715316401511"," 0.8765400317794677099","-0.1148750767476303669"," 0.9103141707556207107"
"28","-0.0158262160104368776","-0.3269819531247101230"," 0.8166406415743865388"," 0.5950683214887458883"," 0.1935382822625203447"
"29"," 0.1255308366548529564","-1.2238989013448251519"," 0.0450281891380351074"," 0.1414927219739622322"," 0.5838801152910982895"
"30"," 1.3832201217419530792"," 0.3037609251519086673"," 0.5699177382964100147"," 0.2349593371001803543"," 0.1873546598832532828"
"31"," 1.1680373393900129741"," 1.5480841222480052899"," 1.6818452589694794508"," 1.5485706501317932915"," 0.6233682233600962297"
"32"," 1.9438629442153749771"," 1.3241477464827209332"," 1.3595851080829999269"," 1.7451185736038785645"," 1.3319489290766546308"
"33"," 2.2948208525217252962"," 1.8474988271405083928","-0.0533655882464184605"," 0.0614439250755564742","-0.0972715302066652909"
"34"," 1.2914285238374034748"," 0.4821050637309027831","-1.5264135713861564092","-3.8052686774206323506","-1.8923109124869872399"
"35"," 1.0616931164412455324","-0.8278247467353654354","-3.3173731761165754506","-4.1719474406721710480","-1.6051714853669942773"
"36"," 0.3502151975885500201","-0.7957766974521294223","-2.1136340723415361076","-3.0974221610137906424","-2.6914988746715535761"
"37","-0.3453353550243670744","-0.1796346659837120829","-0.9733546980878917676","-2.4091270655087608787","-1.3378707777075928842"
