"","V1","V2","V3","V4","V5"
"1","-2.35114100916989210","-2.35114100916989210","-2.35114100916989210","-2.35114100916989210","-2.35114100916989210"
"2"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"3"," 2.35114100916989210"," 2.35114100916989210"," 2.35114100916989210"," 2.35114100916989210"," 2.35114100916989210"
"4"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"5"," 2.35114100916989255"," 2.35114100916989255"," 2.35114100916989255"," 2.35114100916989255"," 2.35114100916989255"
"6"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"7","-2.35114100916989255","-2.35114100916989255","-2.35114100916989255","-2.35114100916989255","-2.35114100916989255"
"8"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"9","-2.35114100916989210","-2.35114100916989210","-2.35114100916989210","-2.35114100916989210","-2.35114100916989210"
"10"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"11"," 2.35114100916989210"," 2.35114100916989210"," 2.35114100916989210"," 2.35114100916989210"," 2.35114100916989210"
"12"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"," 0.00000000000000000"
"13","-1.56518041809451969","-1.56518041809451969","-1.56518041809451969","-1.56518041809451969","-1.56518041809451969"
"14","-0.17108826443888311","-0.17108826443888311","-0.17108826443888311","-0.17108826443888311","-0.17108826443888311"
"15","-0.01407524002416621","-0.01407524002416621","-0.01407524002416621","-0.01407524002416621","-0.01407524002416621"
"16","-1.62889563758780609","-1.62889563758780609","-1.62889563758780609","-1.62889563758780609","-1.62889563758780609"
"17","-3.46393206457571701","-3.46393206457571701","-3.46393206457571701","-3.46393206457571701","-3.46393206457571701"
"18","-3.73830365123306718","-3.73830365123306718","-3.73830365123306718","-3.73830365123306718","-3.73830365123306718"
"19","-2.27961995780520654","-2.27961995780520654","-2.27961995780520654","-2.27961995780520654","-2.27961995780520654"
"20"," 2.27961995780520654"," 2.27961995780520654"," 2.27961995780520654"," 2.27961995780520654"," 2.27961995780520654"
"21"," 3.73830365123306718"," 3.73830365123306718"," 3.73830365123306718"," 3.73830365123306718"," 3.73830365123306718"
"22"," 3.46393206457571701"," 3.46393206457571701"," 3.46393206457571701"," 3.46393206457571701"," 3.46393206457571701"
"23"," 1.62889563758780609"," 1.62889563758780609"," 1.62889563758780609"," 1.62889563758780609"," 1.62889563758780609"
"24"," 0.01407524002416621"," 0.01407524002416621"," 0.01407524002416621"," 0.01407524002416621"," 0.01407524002416621"
"25"," 0.17108826443888311"," 0.17108826443888311"," 0.17108826443888311"," 0.17108826443888311"," 0.17108826443888311"
"26"," 1.56518041809451969"," 1.56518041809451969"," 1.56518041809451969"," 1.56518041809451969"," 1.56518041809451969"
"27"," 1.56518041809451969"," 1.56518041809451969"," 1.56518041809451969"," 1.56518041809451969"," 1.56518041809451969"
"28"," 0.17108826443888311"," 0.17108826443888311"," 0.17108826443888311"," 0.17108826443888311"," 0.17108826443888311"
"29"," 0.01407524002416621"," 0.01407524002416621"," 0.01407524002416621"," 0.01407524002416621"," 0.01407524002416621"
"30"," 1.62889563758780609"," 1.62889563758780609"," 1.62889563758780609"," 1.62889563758780609"," 1.62889563758780609"
"31"," 3.46393206457571701"," 3.46393206457571701"," 3.46393206457571701"," 3.46393206457571701"," 3.46393206457571701"
"32"," 3.73830365123306718"," 3.73830365123306718"," 3.73830365123306718"," 3.73830365123306718"," 3.73830365123306718"
"33"," 2.27961995780520654"," 2.27961995780520654"," 2.27961995780520654"," 2.27961995780520654"," 2.27961995780520654"
"34","-2.27961995780520654","-2.27961995780520654","-2.27961995780520654","-2.27961995780520654","-2.27961995780520654"
"35","-3.73830365123306718","-3.73830365123306718","-3.73830365123306718","-3.73830365123306718","-3.73830365123306718"
"36","-3.46393206457571701","-3.46393206457571701","-3.46393206457571701","-3.46393206457571701","-3.46393206457571701"
"37","-1.62889563758780609","-1.62889563758780609","-1.62889563758780609","-1.62889563758780609","-1.62889563758780609"
"38","-0.01407524002416621","-0.01407524002416621","-0.01407524002416621","-0.01407524002416621","-0.01407524002416621"
"39","-0.17108826443888311","-0.17108826443888311","-0.17108826443888311","-0.17108826443888311","-0.17108826443888311"
"40","-1.56518041809451969","-1.56518041809451969","-1.56518041809451969","-1.56518041809451969","-1.56518041809451969"
"41"," 1.55235519622772422"," 1.55235519622772422"," 1.55235519622772422"," 1.55235519622772422"," 1.55235519622772422"
"42","-1.55235519622772422","-1.55235519622772422","-1.55235519622772422","-1.55235519622772422","-1.55235519622772422"
"43","-1.55235519622772422","-1.55235519622772422","-1.55235519622772422","-1.55235519622772422","-1.55235519622772422"
"44"," 1.55235519622772422"," 1.55235519622772422"," 1.55235519622772422"," 1.55235519622772422"," 1.55235519622772422"
"45","-1.56518041809451969","-1.56518041809451969","-1.56518041809451969","-1.56518041809451969","-1.56518041809451969"
"46","-0.17108826443888311","-0.17108826443888311","-0.17108826443888311","-0.17108826443888311","-0.17108826443888311"
"47","-0.01407524002416621","-0.01407524002416621","-0.01407524002416621","-0.01407524002416621","-0.01407524002416621"
"48","-1.62889563758780609","-1.62889563758780609","-1.62889563758780609","-1.62889563758780609","-1.62889563758780609"
"49","-3.46393206457571701","-3.46393206457571701","-3.46393206457571701","-3.46393206457571701","-3.46393206457571701"
