"","V1","V2"
"1","0.00000000000000000","0.00000000000000000"
"2","0.05263157894736842","0.00000000000000000"
"3","0.10526315789473684","0.00000000000000000"
"4","0.15789473684210525","0.00000000000000000"
"5","0.21052631578947367","0.00000000000000000"
"6","0.26315789473684209","0.00000000000000000"
"7","0.31578947368421051","0.00000000000000000"
"8","0.36842105263157893","0.00000000000000000"
"9","0.42105263157894735","0.00000000000000000"
"10","0.47368421052631576","0.00000000000000000"
"11","0.52631578947368418","0.00000000000000000"
"12","0.57894736842105265","0.00000000000000000"
"13","0.63157894736842102","0.00000000000000000"
"14","0.68421052631578938","0.00000000000000000"
"15","0.73684210526315785","0.00000000000000000"
"16","0.78947368421052633","0.00000000000000000"
"17","0.84210526315789469","0.00000000000000000"
"18","0.89473684210526305","0.00000000000000000"
"19","0.94736842105263153","0.00000000000000000"
"20","1.00000000000000000","0.00000000000000000"
"21","0.00000000000000000","1.00000000000000000"
"22","0.05263157894736842","1.00000000000000000"
"23","0.10526315789473684","1.00000000000000000"
"24","0.15789473684210525","1.00000000000000000"
"25","0.21052631578947367","1.00000000000000000"
"26","0.26315789473684209","1.00000000000000000"
"27","0.31578947368421051","1.00000000000000000"
"28","0.36842105263157893","1.00000000000000000"
"29","0.42105263157894735","1.00000000000000000"
"30","0.47368421052631576","1.00000000000000000"
"31","0.52631578947368418","1.00000000000000000"
"32","0.57894736842105265","1.00000000000000000"
"33","0.63157894736842102","1.00000000000000000"
"34","0.68421052631578938","1.00000000000000000"
"35","0.73684210526315785","1.00000000000000000"
"36","0.78947368421052633","1.00000000000000000"
"37","0.84210526315789469","1.00000000000000000"
"38","0.89473684210526305","1.00000000000000000"
"39","0.94736842105263153","1.00000000000000000"
"40","1.00000000000000000","1.00000000000000000"
"41","0.00000000000000000","0.05263157894736842"
"42","0.00000000000000000","0.10526315789473684"
"43","0.00000000000000000","0.15789473684210525"
"44","0.00000000000000000","0.21052631578947367"
"45","0.00000000000000000","0.26315789473684209"
"46","0.00000000000000000","0.31578947368421051"
"47","0.00000000000000000","0.36842105263157893"
"48","0.00000000000000000","0.42105263157894735"
"49","0.00000000000000000","0.47368421052631576"
"50","0.00000000000000000","0.52631578947368418"
"51","0.00000000000000000","0.57894736842105265"
"52","0.00000000000000000","0.63157894736842102"
"53","0.00000000000000000","0.68421052631578938"
"54","0.00000000000000000","0.73684210526315785"
"55","0.00000000000000000","0.78947368421052633"
"56","0.00000000000000000","0.84210526315789469"
"57","0.00000000000000000","0.89473684210526305"
"58","0.00000000000000000","0.94736842105263153"
"59","1.00000000000000000","0.05263157894736842"
"60","1.00000000000000000","0.10526315789473684"
"61","1.00000000000000000","0.15789473684210525"
"62","1.00000000000000000","0.21052631578947367"
"63","1.00000000000000000","0.26315789473684209"
"64","1.00000000000000000","0.31578947368421051"
"65","1.00000000000000000","0.36842105263157893"
"66","1.00000000000000000","0.42105263157894735"
"67","1.00000000000000000","0.47368421052631576"
"68","1.00000000000000000","0.52631578947368418"
"69","1.00000000000000000","0.57894736842105265"
"70","1.00000000000000000","0.63157894736842102"
"71","1.00000000000000000","0.68421052631578938"
"72","1.00000000000000000","0.73684210526315785"
"73","1.00000000000000000","0.78947368421052633"
"74","1.00000000000000000","0.84210526315789469"
"75","1.00000000000000000","0.89473684210526305"
"76","1.00000000000000000","0.94736842105263153"
"77","0.05000000000000000","0.05000000000000000"
"78","0.09736842105263158","0.05000000000000000"
"79","0.14473684210526316","0.05000000000000000"
"80","0.19210526315789472","0.05000000000000000"
"81","0.23947368421052628","0.05000000000000000"
"82","0.28684210526315784","0.05000000000000000"
"83","0.33421052631578946","0.05000000000000000"
"84","0.38157894736842102","0.05000000000000000"
"85","0.42894736842105258","0.05000000000000000"
"86","0.47631578947368414","0.05000000000000000"
"87","0.52368421052631575","0.05000000000000000"
"88","0.57105263157894737","0.05000000000000000"
"89","0.61842105263157898","0.05000000000000000"
"90","0.66578947368421049","0.05000000000000000"
"91","0.71315789473684210","0.05000000000000000"
"92","0.76052631578947361","0.05000000000000000"
"93","0.80789473684210522","0.05000000000000000"
"94","0.85526315789473684","0.05000000000000000"
"95","0.90263157894736834","0.05000000000000000"
"96","0.94999999999999996","0.05000000000000000"
"97","0.05000000000000000","0.09736842105263158"
"98","0.09736842105263158","0.09736842105263158"
"99","0.14473684210526316","0.09736842105263158"
"100","0.19210526315789472","0.09736842105263158"
"101","0.23947368421052628","0.09736842105263158"
"102","0.28684210526315784","0.09736842105263158"
"103","0.33421052631578946","0.09736842105263158"
"104","0.38157894736842102","0.09736842105263158"
"105","0.42894736842105258","0.09736842105263158"
"106","0.47631578947368414","0.09736842105263158"
"107","0.52368421052631575","0.09736842105263158"
"108","0.57105263157894737","0.09736842105263158"
"109","0.61842105263157898","0.09736842105263158"
"110","0.66578947368421049","0.09736842105263158"
"111","0.71315789473684210","0.09736842105263158"
"112","0.76052631578947361","0.09736842105263158"
"113","0.80789473684210522","0.09736842105263158"
"114","0.85526315789473684","0.09736842105263158"
"115","0.90263157894736834","0.09736842105263158"
"116","0.94999999999999996","0.09736842105263158"
"117","0.05000000000000000","0.14473684210526316"
"118","0.09736842105263158","0.14473684210526316"
"119","0.14473684210526316","0.14473684210526316"
"120","0.19210526315789472","0.14473684210526316"
"121","0.23947368421052628","0.14473684210526316"
"122","0.28684210526315784","0.14473684210526316"
"123","0.33421052631578946","0.14473684210526316"
"124","0.38157894736842102","0.14473684210526316"
"125","0.42894736842105258","0.14473684210526316"
