"","V1","V2"
"1"," 9.549941961000000","45.095029340000004"
"2"," 9.517948949000001","45.086562549999996"
"3"," 9.515638005000000","45.092286289999997"
"4"," 9.500543736999999","45.104088460000000"
"5"," 9.412654134000000","45.083838669999999"
"6"," 9.372649285000000","45.050614230000001"
"7"," 9.321820731000001","44.944256590000002"
"8"," 9.293061675000001","44.924164050000002"
"9"," 9.289626223000001","44.882440180000003"
"10"," 9.343625671000000","44.870261239999998"
"11"," 9.347764563000000","44.840999920000002"
"12"," 9.359509556000001","44.824089729999997"
"13"," 9.321382808999999","44.800439480000001"
"14"," 9.292821118000001","44.754670460000000"
"15"," 9.315296308000001","44.744311289999999"
"16"," 9.315756537000000","44.744228020000001"
"17"," 9.318243195000001","44.744040720000001"
"18"," 9.320564994000000","44.743197809999998"
"19"," 9.323078010000000","44.743617139999998"
"20"," 9.334305604000001","44.735368309999998"
"21"," 9.298601465000001","44.680362170000002"
"22"," 9.224356317000000","44.683342320000001"
"23"," 9.213032620000000","44.751642109999999"
"24"," 9.170236207000000","44.774622819999998"
"25"," 9.155124104000000","44.808938120000001"
"26"," 9.077978155000000","44.814293059999997"
"27"," 9.062831563000000","44.869390869999997"
"28"," 8.969119406000001","44.943499750000001"
"29"," 8.962787677000000","44.983086000000000"
"30"," 8.899841997999999","45.041027030000002"
"31"," 8.899135865000000","45.042763760000000"
"32"," 8.816485026000001","45.034899039999999"
"33"," 8.785349267000001","45.022712550000001"
"34"," 8.776106073999999","45.020680810000002"
"35"," 8.747241456999999","45.014881850000002"
"36"," 8.658960906000001","45.029643139999997"
"37"," 8.636124467000000","45.088848380000002"
"38"," 8.580939271000000","45.152168090000004"
"39"," 8.553219266999999","45.158256389999998"
"40"," 8.545955445000001","45.241087520000001"
"41"," 8.514025263000001","45.291146830000002"
"42"," 8.556920215000000","45.353458089999997"
"43"," 8.619877625999999","45.357033829999999"
"44"," 8.666032034000001","45.292192540000002"
"45"," 8.715775735999999","45.302145940000003"
"46"," 8.731593951000001","45.374898420000001"
"47"," 8.842032229999999","45.394654610000003"
"48"," 8.789740458000001","45.484676649999997"
"49"," 8.721493619000000","45.505854460000002"
"50"," 8.687953457000001","45.642371189999999"
"51"," 8.645562565000001","45.721866100000000"
"52"," 8.597013496000001","45.728221740000002"
"53"," 8.556946741999999","45.772397419999997"
"54"," 8.554973900000000","45.798572409999998"
"55"," 8.597653221000000","45.827676099999998"
"56"," 8.552092540000000","45.891733500000001"
"57"," 8.720423314000000","46.008050419999996"
"58"," 8.706379652000001","46.083107740000003"
"59"," 8.738925433000000","46.118223929999999"
"60"," 8.806048109000001","46.101279310000002"
"61"," 8.854536435000000","46.061669449999997"
"62"," 8.805836830000001","46.021848230000003"
"63"," 8.830551020000000","45.987983640000003"
"64"," 8.890470844999999","45.958828220000001"
"65"," 8.925249281999999","45.903720470000003"
"66"," 8.936360818000001","45.868720420000002"
"67"," 8.948180402000000","45.843345370000002"
"68"," 8.993155069000000","45.822092869999999"
"69"," 8.995349956000000","45.822385480000001"
"70"," 8.996342817000000","45.822759019999999"
"71"," 8.996468328000001","45.822831030000003"
"72"," 8.996902798000001","45.823011049999998"
"73"," 8.997287400999999","45.823137060000001"
"74"," 8.997676818000000","45.823330579999997"
"75"," 9.004145527000000","45.820004769999997"
"76"," 9.014699157000001","45.818037169999997"
"77"," 9.052015879000001","45.854292999999998"
"78"," 9.074579140999999","45.912417570000002"
"79"," 9.019532993000000","45.928456990000001"
"80"," 9.017731408000000","46.050148839999999"
"81"," 9.073825164000000","46.062640299999998"
"82"," 9.072474260000000","46.117933149999999"
"83"," 9.193484581000000","46.178370039999997"
"84"," 9.299307984000000","46.327170680000002"
"85"," 9.276174802000000","46.372663430000003"
"86"," 9.282277881000001","46.496470140000000"
"87"," 9.364466761999999","46.509166499999999"
"88"," 9.413022203000001","46.466867860000001"
"89"," 9.461374593000000","46.505904020000003"
"90"," 9.455020419000000","46.417932090000001"
"91"," 9.464630461000000","46.373758940000002"
"92"," 9.497516538999999","46.363318419999999"
"93"," 9.549541565000000","46.302365209999998"
"94"," 9.638903977000000","46.286168140000001"
"95"," 9.676524045000001","46.302902310000000"
"96"," 9.713135869000000","46.292761630000001"
"97"," 9.737508317000000","46.350736060000003"
"98"," 9.769211989000000","46.335906909999999"
"99"," 9.909629213000001","46.379652890000003"
"100"," 9.953329655999999","46.379223860000003"
"101"," 9.996144850000000","46.342442519999999"
"102"," 9.997783114000001","46.283889739999999"
"103","10.056374730000000","46.264589729999997"
