"","x"
"1"," 2.07486803318707702"
"2"," 2.01960172175904118"
"3"," 0.62585289276801426"
"4","-0.02133280014994599"
"5"," 2.93268050694506899"
"6"," 4.06507757850115592"
"7"," 4.49157617174388335"
"8"," 1.70157538046798473"
"9"," 2.46865803389176053"
"10"," 2.39654626405486137"
"11"," 1.58339448567983609"
"12"," 2.38492928871777599"
"13"," 3.10647800052876555"
"14"," 0.92340667068383286"
"15","-0.14161644225706560"
"16"," 2.12980598040358737"
"17"," 3.78435382475481852"
"18"," 1.75979739994542883"
"19"," 2.79312478851270907"
"20"," 1.96039222783765577"
"21"," 1.27126994184520958"
"22"," 1.64593286566607877"
"23"," 2.42951563973856777"
"24"," 2.75739646415917239"
"25"," 2.55324498223854501"
"26"," 2.79523494101235581"
"27"," 0.95298211688623202"
"28"," 2.61852012615275420"
"29"," 1.33727407947713051"
"30"," 2.94657056303429377"
"31"," 2.78335744573109567"
"32"," 1.27736891817671161"
"33"," 1.88711209706925831"
"34"," 2.10800658679580177"
"35"," 2.44931143678754459"
"36"," 2.30089676698912404"
"37"," 3.45111546455162399"
"38"," 2.46332275458126082"
"39"," 2.62803901020807418"
"40"," 1.88796889384705890"
"41"," 2.61965119583885908"
"42"," 2.13114452652714848"
"43"," 3.72481445861992988"
"44"," 1.25462382626583890"
"45"," 1.07246774761590968"
"46"," 2.14374889205354613"
"47"," 2.62293501033055199"
"48"," 1.43304296406001130"
"49"," 1.56921397697812104"
"50"," 2.67991664454225642"
"51"," 1.57399122071257302"
"52"," 0.81455085439220953"
"53"," 1.33293679956453781"
"54"," 1.42461385679897234"
"55"," 4.18535526830047289"
"56"," 0.77259593046056763"
"57"," 1.79719793797462413"
"58"," 2.24812897946446366"
"59"," 1.51119289604529250"
"60"," 3.44625886378965562"
"61"," 2.19662856906679904"
"62"," 3.69357270459356801"
"63"," 2.27402652951050044"
"64"," 2.89472089759293461"
"65"," 1.90966013387290023"
"66"," 1.05353169121375534"
"67"," 2.46669297503030327"
"68"," 1.86236354888873734"
"69"," 3.90530007443807969"
"70"," 2.50286421740292075"
"71"," 4.30339427725384738"
"72"," 2.18197605020490704"
"73"," 1.39413731293219900"
"74"," 2.65494005583289328"
"75"," 2.26415361562518491"
"76"," 1.08987879734682713"
"77"," 3.20767150093124442"
"78"," 4.30092961914166949"
"79"," 2.30552353981672020"
"80"," 0.73050729448122143"
"81"," 0.15427863100900452"
"82"," 2.24875565510495079"
"83"," 0.94172054663688498"
"84"," 1.52714385985917467"
"85"," 1.69522314630529713"
"86"," 0.73028958913606812"
"87"," 1.71899245835684766"
"88"," 2.37057523227810263"
"89"," 2.13189907285438851"
"90"," 2.67130294366932830"
"91"," 2.00813352645413179"
"92"," 1.31213805146074725"
"93"," 1.78068662117993148"
"94"," 0.73216350458313895"
"95"," 1.93672863708395626"
"96"," 2.34410189453955731"
"97"," 1.97579008350610663"
"98"," 3.30708685559240934"
"99"," 3.15570665001113282"
"100"," 0.87655558947378331"
"101","-0.46246124871834304"
"102"," 1.58505737259994506"
"103"," 2.39267790626490839"
"104"," 1.39149640239230932"
"105"," 3.79184339648936586"
"106"," 2.61021472979569147"
"107"," 1.87907862192352959"
