"","x"
"1"," 0.081197619709670876"
"2","-0.602846889955178544"
"3","-0.818562009552709524"
"4"," 2.275102535982009400"
"5"," 1.114486873994390947"
"6"," 2.216044670528655391"
"7"," 2.577174893081187079"
"8","-0.618334073215769608"
"9"," 0.769168902614808303"
"10"," 0.456122481868861396"
"11","-0.298637830523394210"
"12"," 0.241657078201981595"
"13"," 1.081963145283629357"
"14","-1.242276581064002849"
"15","-2.235781620114730472"
"16","-0.136157476617479761"
"17"," 2.203799082871624293"
"18","-0.478510867965915687"
"19"," 0.627140134614522560"
"20"," 0.120842312413042163"
"21","-1.066991739511183201"
"22","-1.048033825156150511"
"23"," 0.598118796600000557"
"24"," 0.663382997106763739"
"25"," 0.610812232941872701"
"26"," 0.901510018965793636"
"27","-1.105961269720212137"
"28","-0.567897584098504216"
"29","-0.550602904219984257"
"30"," 0.826266122363876421"
"31"," 0.800554201117846809"
"32","-0.817559827350611945"
"33","-0.826442180267674131"
"34"," 0.174058458610690026"
"35"," 0.732983749607520552"
"36"," 0.326332421555185548"
"37"," 0.987378061456798517"
"38","-0.485945283854981813"
"39"," 0.476374154609898681"
"40","-0.694398616186783668"
"41"," 0.191808441685650255"
"42","-0.308146921820151076"
"43"," 0.836373681126892921"
"44","-1.297352370093414642"
"45","-1.818513065204446999"
"46","-1.073762671312833206"
"47","-0.411637152797055761"
"48","-1.382824139586925183"
"49","-1.271139885911472422"
"50","-0.434817518797995795"
"51","-0.851386641629880314"
"52","-1.869645775663594245"
"53","-1.483866457740937728"
"54","-1.227652725987769866"
"55"," 0.887178856645518432"
"56","-2.196553985140447196"
"57","-0.532100344769390388"
"58","-0.508332845955832280"
"59","-0.794619169556984861"
"60"," 0.487115953657359324"
"61","-0.955918611004272334"
"62"," 0.069631711069013891"
"63","-0.592491101149739685"
"64"," 0.238462847032425929"
"65","-0.798405851837671099"
"66","-2.123781522854224502"
"67","-0.660678580843580665"
"68","-0.761473164911995126"
"69"," 1.262240706922680422"
"70","-0.338596545920724301"
"71"," 0.981575745793532795"
"72","-0.530502787621053851"
"73","-1.316378198294271717"
"74","-0.443604926501622421"
"75","-1.002713819789004646"
"76","-1.964277567999654250"
"77"," 0.896632027664640452"
"78"," 0.209910036388083254"
"79","-0.486084069743108138"
"80","-2.395531907039422759"
"81","-2.220186904047479093"
"82","-1.246643916228164173"
"83","-2.561118104801608286"
"84","-1.281139061653285616"
"85","-0.140718204160206944"
"86","-0.720358463397835047"
"87"," 0.224116870246588495"
"88"," 0.568095764986295992"
"89"," 0.638875547768579577"
"90"," 0.519338404809621901"
"91","-0.020173630798385411"
"92","-0.414341924869641054"
