"","x"
"1",0.126295428488079
"2",0.0301671834587484
"3",0.258313159856554
"4",0.314624246728665
"5",0.290154030610496
"6",0.155021990184576
"7",0.275267849213324
"8",0.396307246886017
"9",0.481176956826962
"10",0.776292133864792
"11",0.664144598406519
"12",0.557523064849753
"13",0.569781405005053
"14",0.700022470052589
"15",0.740591730986058
"16",0.767865911095441
"17",0.869550270317628
"18",0.787114567315407
"19",0.948395382401591
"20",0.806022643695256
"21",0.928629727767323
"22",1.0063227257268
"23",0.995620886810173
"24",1.07253365228897
"25",0.992316050989891
"26",1.05036079722337
"27",1.10660366464284
"28",0.923019317344795
"29",0.85382731534147
"30",0.973255778347466
"31",0.927485860651204
"32",0.875487660387226
"33",0.861496020720341
"34",0.81135951536424
"35",0.91700300024056
"36",0.924208169783667
"37",0.869729279320369
"38",0.686017316472223
"39",0.808377516014027
"40",0.609489361563263
"41",0.763575561273544
"42",0.591901404067802
"43",0.4364752768464
"44",0.34257496195329
"45",0.251467497976207
"46",0.202457936336118
"47",0.0923116820577543
"48",0.303035014300743
"49",0.208537946421543
"50",0.040057650386838
"51",0.0266137361672106
"52",-0.100460791387676
"53",0.118803229325155
"54",-0.266915226311262
"55",-0.254177634536013
"56",-0.284002862089532
"57",-0.306300223328054
"58",-0.443041641829658
"59",-0.704143701502709
"60",-0.662188233476055
"61",-0.551912362695338
"62",-0.638528537595256
"63",-0.77861202219055
"64",-0.740551159637107
"65",-0.852010113662781
"66",-0.784790646288979
"67",-0.986837764975265
"68",-0.839712567738942
"69",-0.87998578757876
"70",-0.923247667721089
"71",-0.949140877129126
"72",-0.942849323413078
"73",-1.04718825849958
"74",-1.00403157755628
"75",-0.93161315843886
"76",-0.889903089780591
"77",-0.983649580352465
"78",-1.00389006113107
"79",-1.07349408742352
"80",-1.11234178521163
"81",-1.03076546880235
"82",-0.804368175243254
"83",-0.827612833885567
"84",-0.898258242719207
"85",-0.886808953839744
"86",-0.850915004317144
"87",-0.670814556684879
"88",-0.756546430330214
"89",-0.558945224198079
"90",-0.572756550699155
"91",-0.45785402203613
"92",-0.62315300615344
"93",-0.480916578102112
"94",-0.513866463890327
"95",-0.308498651023612
"96",-0.297045230245994
"97",-0.2769072748971
"98",-0.0417824744790904
"99",-0.102431274494835
"100",0.0368638733250994
"101",0.0781859184600256
