"","V1","V2"
"1","0.00000000000000000","0.00000000000000000"
"2","0.02564102564102564","0.00000000000000000"
"3","0.05128205128205128","0.00000000000000000"
"4","0.07692307692307693","0.00000000000000000"
"5","0.10256410256410256","0.00000000000000000"
"6","0.12820512820512819","0.00000000000000000"
"7","0.15384615384615385","0.00000000000000000"
"8","0.17948717948717949","0.00000000000000000"
"9","0.20512820512820512","0.00000000000000000"
"10","0.23076923076923075","0.00000000000000000"
"11","0.25641025641025639","0.00000000000000000"
"12","0.28205128205128205","0.00000000000000000"
"13","0.30769230769230771","0.00000000000000000"
"14","0.33333333333333331","0.00000000000000000"
"15","0.35897435897435898","0.00000000000000000"
"16","0.38461538461538458","0.00000000000000000"
"17","0.41025641025641024","0.00000000000000000"
"18","0.43589743589743590","0.00000000000000000"
"19","0.46153846153846151","0.00000000000000000"
"20","0.48717948717948717","0.00000000000000000"
"21","0.51282051282051277","0.00000000000000000"
"22","0.53846153846153844","0.00000000000000000"
"23","0.56410256410256410","0.00000000000000000"
"24","0.58974358974358976","0.00000000000000000"
"25","0.61538461538461542","0.00000000000000000"
"26","0.64102564102564097","0.00000000000000000"
"27","0.66666666666666663","0.00000000000000000"
"28","0.69230769230769229","0.00000000000000000"
"29","0.71794871794871795","0.00000000000000000"
"30","0.74358974358974361","0.00000000000000000"
"31","0.76923076923076916","0.00000000000000000"
"32","0.79487179487179482","0.00000000000000000"
"33","0.82051282051282048","0.00000000000000000"
"34","0.84615384615384615","0.00000000000000000"
"35","0.87179487179487181","0.00000000000000000"
"36","0.89743589743589736","0.00000000000000000"
"37","0.92307692307692302","0.00000000000000000"
"38","0.94871794871794868","0.00000000000000000"
"39","0.97435897435897434","0.00000000000000000"
"40","1.00000000000000000","0.00000000000000000"
"41","0.00000000000000000","0.02564102564102564"
"42","0.02564102564102564","0.02564102564102564"
"43","0.05128205128205128","0.02564102564102564"
"44","0.07692307692307693","0.02564102564102564"
"45","0.10256410256410256","0.02564102564102564"
"46","0.12820512820512819","0.02564102564102564"
"47","0.15384615384615385","0.02564102564102564"
"48","0.17948717948717949","0.02564102564102564"
"49","0.20512820512820512","0.02564102564102564"
"50","0.23076923076923075","0.02564102564102564"
"51","0.25641025641025639","0.02564102564102564"
"52","0.28205128205128205","0.02564102564102564"
"53","0.30769230769230771","0.02564102564102564"
"54","0.33333333333333331","0.02564102564102564"
"55","0.35897435897435898","0.02564102564102564"
"56","0.38461538461538458","0.02564102564102564"
"57","0.41025641025641024","0.02564102564102564"
"58","0.43589743589743590","0.02564102564102564"
"59","0.46153846153846151","0.02564102564102564"
"60","0.48717948717948717","0.02564102564102564"
"61","0.51282051282051277","0.02564102564102564"
"62","0.53846153846153844","0.02564102564102564"
"63","0.56410256410256410","0.02564102564102564"
"64","0.58974358974358976","0.02564102564102564"
"65","0.61538461538461542","0.02564102564102564"
"66","0.64102564102564097","0.02564102564102564"
"67","0.66666666666666663","0.02564102564102564"
"68","0.69230769230769229","0.02564102564102564"
"69","0.71794871794871795","0.02564102564102564"
"70","0.74358974358974361","0.02564102564102564"
"71","0.76923076923076916","0.02564102564102564"
"72","0.79487179487179482","0.02564102564102564"
"73","0.82051282051282048","0.02564102564102564"
