"","y"
"1","-5.032210382802674076"
"2","-0.933257541275455016"
"3"," 5.596961924990636383"
"4","-1.822829001105195079"
"5"," 1.475382276721909136"
"6"," 3.912803041935069892"
"7","-0.322826685412813674"
"8"," 1.397227524514493169"
"9"," 4.982035504721369357"
"10"," 1.825963232793954338"
"11"," 1.586329618946289433"
"12","-2.380754856062465397"
"13"," 0.326355690524278264"
"14","-5.019497945130127370"
"15","-0.084500867374122546"
"16"," 3.047863559898758457"
"17"," 0.777046912927051192"
"18","-2.019086371123194112"
"19","-2.830418239421545579"
"20","-0.704254720486877761"
"21"," 0.905661749004069705"
"22"," 1.488134614304120529"
"23"," 0.657322341594219872"
"24"," 1.968548680090443481"
"25"," 2.873072702687255564"
"26"," 1.130141334597883462"
"27","10.509198692139145592"
"28"," 7.656382957415993396"
"29"," 3.694429387834421874"
"30","-1.341407849957469978"
"31"," 4.375266129849179286"
"32"," 5.246554226445749869"
"33"," 6.611192463158809929"
"34"," 4.835255832578999602"
"35"," 3.957837535287541897"
"36"," 4.385119674272637269"
"37"," 2.835179311738499131"
"38"," 1.665066451811761938"
"39"," 1.534008224443895507"
"40"," 2.181969609278222144"
"41","-2.496544594816674234"
"42","-1.353310082283732729"
"43"," 3.535420536979708928"
"44"," 5.742844155087955649"
"45"," 2.090454369245752897"
"46"," 5.091121305924433571"
"47"," 6.917050854089031198"
"48"," 5.351071111051563634"
"49"," 2.955712745527587337"
"50"," 3.198795827445986895"
"51"," 0.718056494148909041"
"52","-3.132680939532593190"
"53","-4.860572559454123365"
"54"," 0.435957136153773961"
"55","-1.813955608620840820"
"56","-2.072961670466206385"
"57"," 2.085892176065209824"
"58","-2.053569280393434227"
"59","-3.972822272258684340"
"60"," 2.184043908650985522"
"61","-3.139134921981780568"
"62"," 0.038074393901656567"
"63","-3.965401660223271563"
"64"," 5.683536475741918892"
"65","-4.024019601914540445"
"66","-0.476823160522976242"
"67"," 2.819822627197839715"
"68"," 1.881281032818768351"
"69","-3.650654006775588378"
"70"," 1.406908395845583026"
"71"," 5.614928711326628630"
"72"," 1.333779482482601253"
"73"," 1.462346888988019344"
"74"," 3.751437044763950013"
"75","-0.396016791423675296"
"76"," 9.867707007778324879"
"77"," 6.606946317147968095"
"78"," 6.113476311785742467"
"79"," 3.651028002606109268"
"80"," 2.511452521002011551"
"81"," 2.295039118229297515"
"82"," 3.772059625504820879"
"83"," 3.887028176419187631"
"84"," 2.679018204498717637"
"85"," 2.291991705024507109"
"86"," 4.829264900089080825"
"87"," 8.833224796436198289"
"88"," 1.126062476728513673"
"89"," 3.582976776133533825"
"90"," 5.392913964541792282"
"91"," 5.547537839864828513"
"92","-0.972697789544014646"
"93","-0.454672956610547574"
"94"," 5.095205863292330051"
"95","-0.364695904364945533"
"96","-1.647848403436353415"
"97","-0.636613023202026618"
"98","-6.890917068193800787"
"99","-2.271857427220238979"
"100"," 2.821735537788649495"
"101"," 0.511652596852468111"
"102"," 2.716139715701143764"
"103"," 2.035071728754988651"
"104"," 8.621377959335260854"
"105"," 1.300955116808113932"
"106"," 1.033639532671249306"
"107"," 4.856229121152686901"
"108"," 0.848422386022291697"
"109"," 5.078961808120921795"
"110"," 0.219743968962048175"
"111"," 5.211401660935361946"
