"","V1","V2"
"1"," 2.724358163244558816984409"," 0.50922461925074469224484"
"2"," 2.320381799192635874362622","-0.35308615313842894867236"
"3","-0.144015476801197639389329"," 0.06531873433850710064519"
"4","-0.872692102262282443092545"," 0.02522155693732197612178"
"5","-0.591624004087408783547630","-0.39786283560097213118922"
"6"," 2.929838811863681335978526"," 0.48158420976251370415611"
"7"," 3.060552403173876889752592","-0.48239197083748880379162"
"8"," 0.693611887258246850862520"," 0.82426070887595426217587"
"9"," 0.914268962437289056666145"," 0.84437073483131819262582"
"10"," 1.506960641449785365253433","-0.49275163016282025330028"
"11"," 1.068676541163821047675242","-0.50163964563980700805956"
"12"," 0.203799366612455346015054","-0.85333364135585731968803"
"13"," 0.031294203083032989809453"," 0.34215058246627461091549"
"14"," 2.458960891394179171243195"," 0.60638023959472786561520"
"15"," 2.243116720862689206228424"," 0.89035522062331440285021"
"16"," 1.748794177875623523377158","-0.89904325394891204670245"
"17"," 3.015560335584685169862951","-0.17634218959137792914760"
"18"," 1.499945243031487462914697","-0.87304734704084696605975"
"19"," 2.080224071527134732662034"," 0.65513069350272423729820"
"20"," 0.039270577818623086940875"," 0.52343128714710485116512"
"21"," 2.774230804996566490672194","-0.43395699122920633472589"
"22","-0.503425767507634791542159"," 0.20385112809017302826220"
"23"," 2.569959839588499050933024","-0.31053734407760202884674"
"24","-0.110766586629671648367434"," 0.87956391465850181088371"
"25","-0.244488544846882760452900"," 0.16928828498348591491407"
"26","-0.543791936873223358261953"," 0.66519684917293486758894"
"27"," 0.922759140085198437120084"," 0.11040256116539237662977"
"28"," 1.183734425264645784281470"," 0.77379217143170542225761"
"29"," 2.004359102858233043775726"," 0.15084779919125146374626"
"30"," 2.141939626456240475249615","-0.71813746257685129315007"
"31","-0.027408002901121664152129","-0.16594419898465273544019"
"32"," 1.003650997031016567362371","-0.62324405964463958085275"
"33"," 0.262549621962478552106290","-0.51495618685148658588702"
"34"," 3.045717505214504683408450"," 0.26404298585839580670864"
"35"," 2.393925775188488813682852","-0.19153410326689479514783"
"36","-0.515437176967736165877909","-0.54947214410640299320221"
"37"," 0.015139180071654045889318","-0.66133322473615407943726"
"38","-0.247857169497057494567116","-0.30080283978022637203509"
"39"," 2.564281615352027365872800"," 0.12619853094220168099326"
"40"," 1.195856912570542052165479","-0.77298340536653997734362"
"41"," 1.021084602778081107388175","-0.25172067708335821301091"
"42"," 0.255633972303711098916779"," 0.60248182858340448841972"
"43"," 1.526525623426076228028592","-0.31311808177269995212555"
"44"," 1.053751789520264159349949"," 0.30753344809636484757931"
"45"," 2.876160586134299812499648","-0.58415848785080015659332"
"46"," 2.480607039217373355199925"," 0.48142398465424773856824"
"47"," 0.983846707232531647591145","-0.40579645908437672607860"
"48"," 1.852731133296855015046845"," 0.53972301841713499204189"
"49","-0.809648723222545996236477","-0.08063078583218152850520"
"50"," 1.063725300462918577082405","-0.73372411988675589888942"
"51"," 0.614288620256355111237667","-0.62491360316053035095507"
"52"," 2.626646072222154515429793"," 0.34639864750206472709948"
"53","-0.147093569239133747927895"," 0.51250131893903028146298"
"54"," 0.435870151700454178111954"," 0.24668505722656852707786"
"55","-0.383634806367100900104106"," 0.28137226849794394478721"
"56"," 1.721736670847984429499888"," 0.63614403577521450028343"
"57"," 3.158513752094238569156914"," 0.59142643860541277422982"
"58"," 0.522741405176000872856434","-0.16546942032873634964574"
"59","-0.371902013028504008218533","-0.53670873474329705565822"
"60","-0.182352016712304054735228"," 0.75420197015628220871264"
"61"," 2.245837631580887894244825","-0.14527749270200729370117"
"62"," 0.847735885825475987687128"," 0.68419888517819338336068"
"63"," 3.268178151126719832575418","-0.24394241552799944550145"
"64"," 2.808412404270145934503944","-0.18096611676737661689174"
"65","-0.296570683422962000364009"," 0.49459472601301979199917"
"66"," 0.007419482290514034517059"," 0.14020424061454839215202"
"67"," 2.850755916692085278896229","-0.79490922521799800559705"
"68"," 2.717042298538379085925953"," 0.16339488504454491302198"
"69"," 2.604133506801679764919299"," 0.82831728053279218837446"
"70","-0.325171013198324976301024","-0.77202644725330171748823"
"71"," 0.721098058549922038551472"," 0.66887243022210907117397"
"72"," 2.218234748400517375443997"," 0.25108195762149987384504"
"73"," 1.640551298667213275805921","-0.24109886535443370014775"
"74"," 0.521561035188150112773542"," 0.15080806813202796146101"
"75"," 2.509118901319105532365938","-0.88194443886168305546391"
"76"," 2.615870321170894463591594","-0.45843544048257173217920"
"77"," 2.041375916720370220502900","-0.81558207585476338863373"
"78"," 0.779408940554365825548189","-0.70819209599867460891431"
"79"," 1.132329123842299223312580","-0.14933621725067491858852"
"80","-0.226006458116227326726744","-0.06187069094739849894893"
"81"," 0.574181092860179154158118","-0.86319145560264587402344"
"82"," 1.820024907257409951810700","-0.58179859695956115395177"
"83"," 0.748074873963140207777656","-0.87656057272106413513768"
"84","-0.613716891312271028979808"," 0.55429526511579763070614"
"85","-0.328890997523905381783038","-0.17784383143298332363713"
"86","-0.108786254550561123366492","-0.47216552258469163261267"
"87"," 2.181060575340178608882979"," 0.40908585358411075905138"
"88"," 2.375089313759470854847677","-0.84258173829875893101615"
"89"," 1.487982919945151083496171"," 0.50540018314495693818600"
"90"," 0.379731104233304472828081"," 0.35541156968101861313158"
"91"," 0.807209136237159841087418","-0.35630098599940540626818"
"92","-0.276344235409980321094281","-0.61608357578516015351511"
"93"," 1.247858187530890505811954","-0.23616560697555544212634"
"94"," 1.079778354697862985389634"," 0.57192505490966139003461"
"95"," 1.161748573854800570259727"," 0.13706423845142123862928"
"96"," 3.108323055920425126430473","-0.73274372178129854038531"
"97"," 1.392862508656924847016967"," 0.41991091975942251846021"
"98"," 1.865249688618585865995669"," 0.83715792736038563415235"
"99"," 1.293272565335736201674877","-0.39556434759870173767382"
"100"," 0.818352119084682749772242"," 0.45715505196712913349444"
"101"," 1.994061478447637147937144","-0.44022304094396530471656"
"102"," 1.898983583483148551707131","-0.20860679238103330135345"
"103"," 2.950552441586276053442361"," 0.18191063278354702159589"
"104"," 3.130697329287884578263856","-0.32208804795518519714648"
"105"," 2.239534094583012446832981","-0.51060134978033611119486"
"106"," 0.176755077685464501158208"," 0.38497255356051029995257"
"107"," 1.560089260994226068035573"," 0.18817266505211593941027"
"108"," 0.436154372864637762674533","-0.75646656258031730324376"
"109"," 0.473761198219379897622616"," 0.58718894273042676612562"
"110"," 2.507062995664544047258460","-0.11878023734316234261144"
"111"," 1.342163575613174897327440","-0.84836660264991226032549"
"112"," 3.058096821476008919660217","-0.86778489695861937835986"
"113"," 0.410120724633105337986194","-0.30916104940697552994067"
"114"," 1.208777036949994387882157"," 0.41076987474225468144340"
"115"," 2.123511112133509293187217","-0.14112673192284996837031"
"116"," 2.359202318788973684604571"," 0.77744471649639301791268"
"117","-0.685918330085461658285340","-0.57789284633472570718027"
"118"," 0.667051871018718989247986","-0.28590551395900543063533"
"119"," 1.810449232344051972987131","-0.35944765387102961540222"
"120"," 2.588491935699947177340619","-0.68062792033888397380537"
"121"," 2.504782757301816431549923","-0.53172367368824779987335"
"122"," 1.275667861285854298714071"," 0.54567267098464078411979"
"123"," 1.710281831625851234335300"," 0.27424386092461638941842"
"124","-0.365582700910510149938659","-0.35219381824135775893581"
