"","y"
"1"," 0.04930256008786661"
"2","-0.11763618705855579"
"3","-0.66414180904717734"
"4"," 3.74983829477877562"
"5"," 0.86874463686960979"
"6"," 1.33809670423333937"
"7"," 1.40076857341552485"
"8","-0.81247249862397042"
"9"," 0.99413291262910786"
"10"," 0.41987015596096045"
"11"," 0.19487557953404322"
"12","-0.02187744272799499"
"13"," 0.60328404830376159"
"14","-0.71753737050839783"
"15","-1.02877977711902924"
"16","-0.35813035881142796"
"17"," 2.00966942971698970"
"18","-0.43264186647642766"
"19"," 0.22946256126770537"
"20"," 0.61539542923900559"
"21","-0.84077460058342690"
"22","-1.47365948498095389"
"23"," 0.90068483866835103"
"24"," 0.46145749692168325"
"25"," 0.73396455293869556"
"26"," 0.97507553368351541"
"27","-0.24358406866861232"
"28","-2.06395386414215709"
"29"," 0.36284146241816950"
"30"," 0.58670592556299206"
"31"," 0.84560002233332376"
"32","-0.09457189294577528"
"33","-1.22676428831156370"
"34"," 0.69517174067670762"
"35"," 1.37296342177972375"
"36"," 0.72335422954906636"
"37"," 0.14081623438550583"
"38","-1.42314231616887876"
"39"," 0.51441232850066920"
"40","-0.80803796855456167"
"41","-0.09545371242618378"
"42","-0.33168832945945914"
"43","-0.61634334493659038"
"44","-0.96531309435769264"
"45","-1.81736264029976025"
"46","-2.06024976532245319"
"47","-1.39884090057747712"
"48","-1.42744617688151076"
"49","-1.40462818320834915"
"50","-1.50863843635997830"
"51","-0.40973756175977960"
"52","-1.34358274715832393"
"53","-1.39389362755342683"
"54","-0.95445783432438192"
"55","-1.15390152980011762"
"56","-1.95646145648376812"
"57"," 0.01431420605843980"
"58","-0.74854637909521782"
"59","-0.03094874105043008"
"60","-0.62982448661528712"
"61","-1.63930942788352785"
"62","-2.02019827808890895"
"63","-0.90905459640871855"
"64","-0.11893849574757426"
"65","-0.67841743445328295"
"66","-2.14375468240280620"
"67","-1.35756689434409372"
"68","-0.45625077893678612"
"69"," 0.46152781742839977"
"70","-0.63026077787642776"
"71","-0.89133088832997553"
"72","-0.44765871269332369"
"73","-0.79145411841846403"
"74","-1.08884605395973555"
"75","-1.64269279307885374"
"76","-1.67793197849324338"
"77"," 1.03781944848731622"
"78","-2.55676878807766039"
"79","-0.45859640247720057"
"80","-1.94492767638119712"
"81","-0.45687970116273435"
"82","-2.06353360464015578"
"83","-2.66945196766754655"
"84","-2.12133116755494600"
"85"," 0.17271735589709333"
"86"," 0.58434752849333660"
"87"," 0.90696657742975217"
"88"," 0.46430939134548305"
"89"," 1.03676421929211160"
"90","-0.27048326406953155"
"91","-0.32431630240619902"
"92"," 0.01876559115344928"
"93"," 1.45829788070821564"
"94"," 1.02805904367904111"
"95"," 0.86389836257593822"
"96"," 0.72299680786022036"
"97","-0.42539203623486443"
"98"," 0.46552413298642226"
"99"," 0.24163452466012891"
"100","-0.10555198560646317"
"101","-1.27002471940007666"
"102"," 0.73740391965340601"
"103"," 0.47943479042135528"
"104","-0.01508839260342815"
"105"," 1.48209522559003881"
"106"," 0.31401927255600887"
"107"," 0.60753643939825341"
"108"," 0.94745758020209747"
"109"," 0.21291473389741655"
"110"," 0.21602786758310710"
"111","-0.10115807786577724"
"112","-0.42465645365162669"
"113"," 2.29161159661449876"
"114"," 0.15105070681917110"
"115"," 0.65573155282880391"
"116","-0.95785371254297380"
"117"," 2.56902865103281686"
"118"," 0.04890642456536182"
"119","-0.11552208114067834"
"120"," 1.06162052533461693"
"121"," 0.62969549555625193"
"122"," 2.57746564232217468"
"123"," 1.19856310959674683"
"124"," 1.66270401799087364"
"125"," 1.51751243455480278"
"126"," 2.14050270430311240"
"127"," 2.50915831970830716"
"128"," 0.50401303296699962"
"129"," 2.06306341299973495"
"130"," 2.20478326328318319"
"131"," 1.61475171690943320"
"132"," 2.72101058943271834"
"133"," 0.91698230682057924"
"134"," 0.38258452027560502"
"135"," 1.15257189917124725"
"136"," 0.07867417816262434"
"137"," 1.43961842330679191"
"138"," 0.74383872712453047"
"139"," 0.29505575169508813"
"140"," 0.31932087008043075"
"141"," 1.48501903242229538"
"142"," 1.45308567074928430"
"143"," 2.42720506399949265"
"144"," 1.62358915209755628"
"145"," 1.83091456132903563"
"146"," 0.82547220801896204"
"147"," 0.30299995493139570"
"148"," 4.36697094375392236"
"149"," 2.13062753672491434"
"150"," 0.33208496449771036"
"151"," 2.97092683336107077"
"152"," 1.68962350274309836"
"153"," 3.84907767300305537"
"154"," 2.37312471889156962"
"155"," 3.42831772413984748"
"156"," 4.19435250480622290"
"157"," 4.49080154349842253"
"158"," 3.04807386195337937"
"159"," 4.09882729129177559"
"160"," 3.70213857132956736"
"161"," 2.07090003827791724"
"162"," 4.43977211387511694"
"163"," 2.37645739468808737"
"164"," 4.27339876479868241"
"165"," 3.97946810239434878"
"166"," 1.80011457001771236"
"167"," 3.35053444518847687"
"168"," 4.06196648530926563"
"169"," 1.38948019420670477"
"170"," 2.26593197142838410"
"171"," 2.21245224622243342"
"172"," 3.80548497223026994"
"173"," 3.22506761507095829"
"174"," 4.50855412103418374"
"175"," 3.50778249137019449"
"176"," 3.51740775133121497"
"177"," 4.14733179669210017"
"178"," 4.07348624121289937"
"179"," 4.17245174830006693"
"180"," 2.81102643436024335"
"181"," 1.88897639605235201"
"182"," 4.17788781033241197"
"183"," 3.53908394186384445"
"184"," 3.50025349331351610"
"185"," 3.83800862413127497"
"186"," 4.16045291265993722"
"187"," 3.49020653556350657"
"188"," 5.83862606198535961"
"189"," 2.76427499193633164"
"190"," 3.48995200363297142"
"191"," 6.26763090144375479"
"192"," 5.41840520521589397"
"193"," 4.82527848378721647"
"194"," 3.39487807980965473"
"195"," 3.78753154203974063"
"196"," 4.75903683970806757"
"197"," 3.88297437831398273"
"198"," 2.85942057380141978"
"199"," 2.27081056544795601"
"200"," 3.06845415813814260"
"201"," 1.64077909660166954"
