"","x1"
"1"," 2.01464054061967346"
"2"," 2.87328870795605962"
"3"," 0.97205379748116161"
"4"," 2.68566462663155736"
"5"," 2.44943698127709730"
"6"," 2.40701763841260874"
"7"," 2.28473136808154598"
"8"," 1.37569060693217082"
"9"," 2.83965601069701234"
"10"," 2.31127919277426663"
"11"," 2.47525347191621758"
"12"," 1.89990996197016537"
"13"," 2.20351251714678309"
"14"," 1.90589830826571816"
"15"," 2.10023486076957644"
"16"," 1.73177273162245204"
"17"," 3.34605841305317675"
"18"," 1.85356590598632298"
"19"," 2.04976569913777684"
"20"," 2.83373283321958613"
"21"," 1.70910911830901502"
"22"," 0.91526470777382651"
"23"," 2.93932988238399862"
"24"," 2.36080195184777653"
"25"," 2.74032601785637375"
"26"," 2.88190172393108357"
"27"," 2.52865892113788426"
"28","-0.05031315183180096"
"29"," 2.98216692291664254"
"30"," 2.47346752277326187"
"31"," 2.82042519465837849"
"32"," 2.58998815304730901"
"33"," 1.18799997618876585"
"34"," 3.02016740297954245"
"35"," 3.55244350852387658"
"36"," 2.98404658179462201"
"37"," 1.88148621105364611"
"38"," 0.78735088225369476"
"39"," 2.66114603650764625"
"40"," 1.69382962055136854"
"41"," 2.08016334302007788"
"42"," 2.08259504772941018"
"43"," 1.07261086991749366"
"44"," 1.87977735807268242"
"45"," 1.12456150270101718"
"46"," 0.39819810711676440"
"47"," 0.85025583121400716"
"48"," 1.38504069476203373"
"49"," 1.35731492863751191"
"50"," 0.75157722957072326"
"51"," 2.37499380619113865"
"52"," 1.80525044124581102"
"53"," 1.52743988463773084"
"54"," 1.93693150233051892"
"55"," 0.47183385411238143"
"56"," 1.26179580823437032"
"57"," 2.77070646852175573"
"58"," 1.81157613380252069"
"59"," 2.88285667438812698"
"60"," 1.40059397425892218"
"61"," 0.98215648187977589"
"62","-0.07927991558483427"
"63"," 1.70157800109173429"
"64"," 2.21682819464387837"
"65"," 2.12590765517645242"
"66"," 1.06943637923762846"
"67"," 1.21386597663505835"
"68"," 2.40747144194793528"
"69"," 2.39192172405874182"
"70"," 1.96192571612530942"
"71"," 0.87975539833531102"
