"","V1","V2","V3"
"1","  1","  2"," 16"
"2"," 16","  2"," 17"
"3"," 46"," 31"," 32"
"4"," 17"," 32"," 31"
"5"," 32"," 17"," 18"
"6"," 31"," 16"," 17"
"7"," 46"," 32"," 47"
"8","  2","  3"," 17"
"9","  3","  4"," 18"
"10"," 18","  4"," 19"
"11"," 33"," 32"," 18"
"12"," 48"," 47"," 33"
"13"," 47"," 32"," 33"
"14"," 19"," 34"," 33"
"15"," 34"," 19"," 20"
"16"," 33"," 18"," 19"
"17"," 49"," 33"," 34"
"18","  4","  5"," 19"
"19"," 18"," 17","  3"
"20"," 46"," 47"," 62"
"21"," 46"," 62"," 61"
"22"," 62"," 47"," 48"
"23"," 77"," 62"," 63"
"24"," 61"," 62"," 77"
"25"," 91"," 76"," 77"
"26"," 77"," 92"," 91"
"27"," 78"," 92"," 77"
"28"," 76"," 61"," 77"
"29"," 91"," 92","107"
"30"," 63"," 62"," 48"
"31"," 63"," 49"," 64"
"32"," 49"," 63"," 48"
"33"," 64"," 49"," 50"
"34"," 63"," 64"," 79"
"35"," 78"," 93"," 92"
"36"," 93"," 78"," 79"
"37"," 79"," 94"," 93"
"38"," 94"," 79"," 80"
"39"," 78"," 63"," 79"
"40"," 93"," 94","109"
"41"," 64"," 65"," 79"
"42"," 63"," 78"," 77"
"43"," 48"," 33"," 49"
"44"," 92"," 93","108"
"45"," 34"," 35"," 49"
"46","  5","  6"," 20"
"47"," 20","  6"," 21"
"48","  5"," 20"," 19"
"49"," 35"," 50"," 49"
"50"," 50"," 35"," 36"
"51"," 21"," 36"," 35"
"52"," 36"," 21"," 22"
"53"," 35"," 20"," 21"
"54"," 50"," 36"," 51"
"55","  6","  7"," 21"
"56"," 20"," 35"," 34"
"57","  7","  8"," 22"
"58"," 22","  8"," 23"
"59"," 37"," 36"," 22"
"60"," 52"," 51"," 37"
"61"," 51"," 36"," 37"
"62"," 23"," 38"," 37"
"63"," 38"," 23"," 24"
"64"," 37"," 22"," 23"
"65"," 53"," 37"," 38"
"66","  8","  9"," 23"
"67"," 22"," 21","  7"
"68"," 50"," 51"," 66"
"69"," 50"," 66"," 65"
"70"," 66"," 51"," 52"
"71"," 81"," 66"," 67"
"72"," 65"," 66"," 81"
"73"," 80"," 95"," 94"
"74"," 95"," 80"," 81"
"75"," 81"," 96"," 95"
"76"," 82"," 96"," 81"
"77"," 80"," 65"," 81"
"78"," 95"," 96","111"
"79"," 67"," 66"," 52"
"80"," 65"," 80"," 79"
"81"," 67"," 53"," 68"
"82"," 53"," 67"," 52"
"83"," 68"," 53"," 54"
"84"," 67"," 68"," 83"
"85"," 82"," 97"," 96"
"86"," 97"," 82"," 83"
"87"," 83"," 98"," 97"
"88"," 98"," 83"," 84"
"89"," 82"," 67"," 83"
"90"," 97"," 98","112"
"91"," 68"," 69"," 83"
"92"," 67"," 82"," 81"
"93"," 52"," 37"," 53"
"94"," 96"," 97","112"
"95"," 38"," 39"," 53"
"96"," 50"," 65"," 64"
"97"," 94"," 95","110"
"98","106","107","121"
"99","107","106"," 91"
"100","121","107","122"
"101","151","136","137"
"102","122","137","136"
"103","137","122","123"
"104","136","121","122"
"105","151","137","152"
"106","107","108","122"
"107","108","109","123"
"108","109","108"," 93"
"109","123","109","124"
"110","138","137","123"
"111","153","152","138"
"112","152","137","138"
"113","124","139","138"
"114","139","124","125"
"115","138","123","124"
"116","154","138","139"
"117","109","110","124"
"118","123","122","108"
"119","107"," 92","108"
"120","151","152","167"
"121","166","167","181"
"122","166","151","167"
"123","181","167","182"
"124","211","196","197"
"125","182","197","196"
"126","197","182","183"
"127","196","181","182"
"128","211","197","212"
"129","167","168","182"
"130","153","154","168"
"131","154","153","138"
"132","183","168","169"
"133","183","182","168"
"134","197","198","212"
"135","197","183","198"
"136","198","213","212"
"137","199","213","198"
"138","198","183","184"
"139","154","169","168"
"140","168","167","153"
"141","152","153","167"
"142","139","140","154"
"143","110","111","125"
"144","111","110"," 95"
"145","140","125","126"
"146","140","139","125"
"147","154","155","169"
"148","154","140","155"
"149","155","170","169"
"150","156","170","155"
"151","155","140","141"
"152","169","170","185"
"153","111","126","125"
"154","125","124","110"
"155","126","112","127"
"156","112","126","111"
"157","113","127","112"
"158","126","127","142"
"159","141","156","155"
"160","156","141","142"
"161","142","157","156"
"162","143","157","142"
"163","141","126","142"
"164","170","156","171"
"165","142","127","128"
"166","126","141","140"
"167","111"," 96","112"
"168","172","156","157"
"169","169","185","184"
"170","185","170","171"
"171","200","185","186"
"172","184","185","200"
"173","199","214","213"
"174","214","199","200"
"175","200","215","214"
"176","201","215","200"
"177","199","184","200"
"178","186","185","171"
"179","184","199","198"
"180","186","172","187"
"181","172","186","171"
"182","173","187","172"
"183","186","187","202"
"184","201","216","215"
"185","216","201","202"
"186","202","217","216"
"187","203","217","202"
"188","201","186","202"
"189","202","187","188"
"190","186","201","200"
"191","171","156","172"
"192","172","157","158"
"193","169","184","183"
"194","109"," 94","110"
"195","112"," 98","113"
"196","  9"," 10"," 24"
"197"," 24"," 10"," 25"
"198"," 39"," 38"," 24"
"199"," 69"," 68"," 54"
"200"," 54"," 39"," 40"
"201"," 25"," 40"," 39"
"202"," 40"," 25"," 26"
"203"," 39"," 24"," 25"
"204"," 54"," 40"," 55"
"205"," 10"," 11"," 25"
"206"," 54"," 53"," 39"
"207"," 11"," 12"," 26"
"208"," 26"," 12"," 27"
"209"," 41"," 40"," 26"
"210"," 56"," 55"," 41"
"211"," 55"," 40"," 41"
"212"," 27"," 42"," 41"
"213"," 42"," 27"," 28"
"214"," 41"," 26"," 27"
"215"," 56"," 41"," 42"
"216"," 12"," 13"," 27"
"217"," 26"," 25"," 11"
"218"," 54"," 55"," 70"
"219"," 69"," 70"," 84"
"220"," 69"," 54"," 70"
"221"," 84"," 70"," 85"
"222"," 99"," 98"," 84"
"223","113"," 99","114"
"224","113"," 98"," 99"
"225","100"," 99"," 85"
"226"," 99","100","114"
"227"," 99"," 84"," 85"
"228","113","114","129"
"229"," 70"," 71"," 85"
"230"," 83"," 69"," 84"
"231"," 86"," 85"," 71"
"232"," 57"," 71"," 56"
"233"," 72"," 86"," 71"
"234"," 86","100"," 85"
"235","100","115","114"
"236","115","100","101"
"237","101","116","115"
"238","102","116","101"
"239","100"," 86","101"
"240","115","116","131"
"241","101"," 86"," 87"
"242"," 71"," 70"," 56"
"243"," 55"," 56"," 70"
"244","114","115","130"
"245"," 56"," 42"," 57"
"246"," 24"," 23","  9"
"247"," 13"," 14"," 28"
"248"," 43"," 28"," 29"
"249"," 43"," 42"," 28"
"250"," 57"," 72"," 71"
"251"," 72"," 57"," 58"
"252"," 43"," 58"," 57"
"253"," 44"," 58"," 43"
"254"," 42"," 43"," 57"
"255"," 73"," 72"," 58"
"256"," 29"," 28"," 14"
"257"," 28"," 27"," 13"
"258"," 29"," 15"," 30"
"259"," 15"," 29"," 14"
"260"," 29"," 30"," 45"
"261"," 44"," 59"," 58"
"262"," 59"," 44"," 45"
"263"," 45"," 60"," 59"
"264"," 44"," 29"," 45"
"265"," 74"," 58"," 59"
"266"," 29"," 44"," 43"
"267"," 75"," 59"," 60"
"268"," 87"," 73"," 88"
"269"," 73"," 87"," 72"
"270"," 88"," 73"," 74"
"271"," 87"," 88","103"
"272","102","117","116"
"273","117","102","103"
"274","103","118","117"
"275","118","103","104"
"276","102"," 87","103"
"277","117","118","133"
"278"," 88"," 89","103"
"279"," 87","102","101"
"280"," 74"," 75"," 89"
"281"," 75"," 74"," 59"
"282"," 89"," 75"," 90"
"283"," 74"," 89"," 88"
"284","104","119","118"
"285","119","104","105"
"286"," 90","105","104"
"287","104"," 89"," 90"
"288","119","105","120"
"289"," 89","104","103"
"290"," 73"," 58"," 74"
"291","118","119","134"
"292"," 72"," 87"," 86"
"293","116","117","132"
"294","128","129","143"
"295","128","113","129"
"296","143","129","144"
"297","128","143","142"
"298","158","173","172"
"299","173","158","159"
"300","144","159","158"
"301","159","144","145"
"302","158","143","144"
"303","173","159","174"
"304","129","130","144"
"305","143","158","157"
"306","130","131","145"
"307","130","115","131"
"308","145","131","146"
"309","160","159","145"
"310","175","174","160"
"311","174","159","160"
"312","146","161","160"
"313","161","146","147"
"314","160","145","146"
"315","176","160","161"
"316","131","132","146"
"317","145","144","130"
"318","114","130","129"
"319","173","174","189"
"320","173","189","188"
"321","189","174","175"
"322","204","189","190"
"323","188","189","204"
"324","203","218","217"
"325","218","203","204"
"326","204","219","218"
"327","205","219","204"
"328","203","188","204"
"329","190","189","175"
"330","188","203","202"
"331","190","176","191"
"332","176","190","175"
"333","191","176","177"
"334","190","191","206"
