"","V1","V2","V3","V4","V5","V6","V7","V8"
"1","-0.0404709457714524934","-0.1132096848535570077","-0.1242592772650443489"," 0.0626579983668740931"," 0.0954623022308113689","-0.0104462130033497868"," 0.0783554904774182576","-0.0418519519048510258"
"2","-0.0286953383265284717"," 0.0072546958627327379","-0.0443738538079102157"," 0.0532100028827730137","-0.2044471419088033926"," 0.2081213785262846783"," 0.1438234623497368914"," 0.0319712216821369938"
"3","-0.3180387232399642938","-0.0272139791759933927"," 0.1057558910499331178"," 0.1936594988377552673"," 0.0515331861324607454"," 0.1553278308476631064"," 0.4127144744090621709"," 0.2730533373903604177"
"4","-0.0817201811497930003","-0.0894759787388751948"," 0.0888229643937531732"," 0.2864769108794000263"," 0.2641521839378008218"," 0.3387596115290085752"," 0.3438991257634128607"," 0.5483237072217339581"
"5","-0.1597745921584874385","-0.1305141967710278794","-0.0403386449495732741"," 0.2120423689353814201"," 0.3959491744841170391"," 0.4715590548095728862"," 0.6131724209183058161"," 0.6478794211612890486"
"6","-0.2480140992576010950","-0.0588483534853269236"," 0.2572503375913589574"," 0.2578750454415470461"," 0.5290190714088678359"," 0.5571038364490757955"," 0.7785406923001428892"," 0.7387015098656997125"
"7","-0.3858332719590908955","-0.0304699592417805171","-0.0026459361135896670"," 0.3763568454547912001"," 0.4448879931019970591"," 0.6939800469975901942"," 0.7602996148903427009"," 0.6794799006636332850"
"8","-0.3322268657848436169"," 0.0024546307002735884"," 0.1507371873996396494"," 0.3037266795210312731"," 0.6142659862771182588"," 0.4262159028292968888"," 0.8702183625933976874"," 0.7636253427084498391"
"9","-0.2247931229072894777","-0.0964062245337261037","-0.0144306981563265060"," 0.1887143650116800409"," 0.4555089511486175580"," 0.6267993376470358813"," 0.8956934379526901857"," 0.9369594474929273664"
"10","-0.0476560268411695270","-0.2291464082579369732"," 0.0897145989518349785"," 0.1799693330900812016"," 0.3749934272738326690"," 0.8027922298593438422"," 1.0373692760795631962"," 0.9171118698703160099"
"11","-0.2902872354210560557"," 0.0976758832013060740"," 0.1117224194781560459"," 0.0386722525909582310"," 0.2065754350706502374"," 0.7047919289017596789"," 0.8746670338208616391"," 0.9974503958970615258"
"12"," 0.0675103273548617044"," 0.0043764025473412502","-0.0071328860067835891"," 0.0848067289848361133"," 0.3071363103653894644"," 0.5987420494622437417"," 0.9290783354625546941"," 0.9233235591580429835"
"13"," 0.0283339244016902608","-0.0397965574097873948","-0.0738199057565588346","-0.0729000444826525262"," 0.2374984956094783328"," 0.5263402082746820865"," 0.8688890488671302537"," 0.8729851960573926650"
"14"," 0.1912211741235433360"," 0.1016128665719033264","-0.1585373504169877990","-0.3141677741613023711"," 0.0484095442450264493"," 0.4253083102145116534"," 0.7546640571442534418"," 0.8496183920504504217"
"15"," 0.3160435867261440213"," 0.1061625711707752523","-0.2556424524272183918","-0.3715887044472909184"," 0.0029421255518924799"," 0.3475332227175690902"," 0.6940358552278946824"," 0.6654513814709586139"
"16"," 0.4993252901902348051"," 0.4787624069499303303"," 0.0406984004225432461","-0.3667231383375662013","-0.0975212040597466800"," 0.3622197670827681515"," 0.5326996021299732487"," 0.8151924613662728802"
"17"," 0.5976903366380208471"," 0.3168110000124060854","-0.4396746164363859455","-0.7534338084832800098","-0.3968874442510388345"," 0.1839734547476198634"," 0.5459919179533527789"," 0.5429718977033700655"
"18"," 0.6495363015133219786"," 0.2559611874668698550","-0.5045811190649263089","-0.8396993239333853110","-0.4719618585637423425","-0.1281978759847987592"," 0.2957030293134472188"," 0.4980029208098978311"
"19"," 0.7733837215834996615"," 0.4371784098324204559","-0.5177564784451234026","-0.6909447682397990009","-0.7097246699873078768"," 0.1817293700811660195"," 0.1221427565058164355"," 0.1875553956273899869"
"20"," 0.8081909816691689175"," 0.2959307723972839921","-0.4334629872547383078","-0.9210282818441499764","-0.6064393438374678924","-0.0948147828422418598"," 0.2733060694170616478"," 0.1685290073587193960"
"21"," 0.8186117194898578919"," 0.3614463041671323595","-0.5791877928374538076","-1.0978993005732347044","-0.6662548484217242217"," 0.0219441504286328887"," 0.2063177405029111289"," 0.0589902466368938810"
"22"," 0.0292803952977774146"," 0.0460535030952557295"," 0.0067238484517373187"," 0.1300759590837175239"," 0.0454383720011963671"," 0.1867773610837230314"," 0.1921178169494829335"," 0.0864636029909739839"
"23"," 0.0886637029674281069"," 0.0417301407843555655"," 0.2909831658669391752"," 0.1561358859119971743"," 0.4455279630697961957"," 0.2671622930646919691","-0.0327841046924648161"," 0.2575052198922337943"
"24"," 0.0809993039087874567","-0.0350373979300570015"," 0.2083474657160004351"," 0.2798051790867415178"," 0.5951493681319390827"," 0.5950666292273851798"," 0.4337633115360053915"," 0.2539479015103244808"
"25","-0.2322968685218393392"," 0.0841281881786754421"," 0.1319656988018715338"," 0.4642863303454691781"," 0.2030044168731176546"," 0.5832545744946426858"," 0.6127822021135809205"," 0.7786397459515520536"
"26","-0.2421883607486411683"," 0.2362350429009834885","-0.0242156882942281826"," 0.2040626952835342955"," 0.3317237208663222359"," 0.6700060188995716759"," 0.6850863771866562146"," 0.6246823194357911113"
"27","-0.1358881038494460514"," 0.0356037843066378812"," 0.2121020137967842556"," 0.4107601314068100029"," 0.4896979920707251743"," 0.7757840659097162694"," 0.8164463034791973328"," 0.8589568924113623050"
"28"," 0.0156060556300680608","-0.0715604139739699913"," 0.1174962098631743140"," 0.3871797717468137834"," 0.6457449752425598044"," 0.8332445315794959617"," 0.9843142988183881670"," 0.8301605462235820410"
"29","-0.0258327835042932719"," 0.1243997714202533245"," 0.0595316504984119421"," 0.2700784872257435132"," 0.5829023461698240594"," 0.7417690249490522802"," 0.9203411513961247126"," 0.8747308909369523322"
"30","-0.1455925839417805678","-0.0380936747398879227"," 0.2243644083408586898"," 0.0514717145320211789"," 0.5758470806402228304"," 0.7212832836924953916"," 1.1064575168335872846"," 0.8828026938712286720"
"31"," 0.0517647238365134960"," 0.0027388559745643295","-0.0349262605660688799"," 0.2187520839334473055"," 0.3224612535744391106"," 0.7457417763228703089"," 1.0273448022723121742"," 0.9028609346429805615"
