"","y"
"1","-0.0404709457714524934"
"2","-0.0286953383265284717"
"3","-0.3180387232399642938"
"4","-0.0817201811497930003"
"5","-0.1597745921584874385"
"6","-0.2480140992576010950"
"7","-0.3858332719590908955"
"8","-0.3322268657848436169"
"9","-0.2247931229072894777"
"10","-0.0476560268411695270"
"11","-0.2902872354210560557"
"12"," 0.0675103273548617044"
"13"," 0.0283339244016902608"
"14"," 0.1912211741235433360"
"15"," 0.3160435867261440213"
"16"," 0.4993252901902348051"
"17"," 0.5976903366380208471"
"18"," 0.6495363015133219786"
"19"," 0.7733837215834996615"
"20"," 0.8081909816691689175"
"21"," 0.8186117194898578919"
"22"," 0.0292803952977774146"
"23"," 0.0886637029674281069"
"24"," 0.0809993039087874567"
"25","-0.2322968685218393392"
"26","-0.2421883607486411683"
"27","-0.1358881038494460514"
"28"," 0.0156060556300680608"
"29","-0.0258327835042932719"
"30","-0.1455925839417805678"
"31"," 0.0517647238365134960"
"32"," 0.0646633159203428148"
"33"," 0.0534516286920900530"
"34"," 0.5357754899741905552"
"35"," 0.6230389197998444928"
"36"," 0.5586240508862371223"
"37"," 0.7083902570801640097"
"38"," 0.6405955997751324738"
"39"," 0.8033249735412223425"
"40"," 0.9846944118121371270"
"41"," 1.1708667475103764488"
"42"," 1.0180028607506095284"
"43"," 0.2856757372496261382"
"44"," 0.0065371694331920194"
"45"," 0.0710464287983274961"
"46","-0.0822905262139315696"
"47","-0.0115971905121825189"
"48","-0.0046707302341381235"
"49"," 0.0231524812280635428"
"50","-0.2919078760494315250"
"51","-0.2177098495833801328"
"52"," 0.0710053592104136627"
"53"," 0.1934758358244752785"
"54"," 0.3383776847719181524"
"55"," 0.4126269131819376157"
"56"," 0.5021878932232198833"
"57"," 0.8555425070876694349"
"58"," 0.6457400143244096391"
"59"," 0.9309946997906675126"
"60"," 0.9099453798198724463"
"61"," 0.8525241476318793366"
"62"," 0.9474686685317329493"
"63"," 1.0556518860340549093"
"64"," 0.4056449484270975847"
"65"," 0.1146707776754954666"
"66"," 0.3442852053489785513"
"67"," 0.1275055221232379854"
"68"," 0.0134353642328390623"
"69","-0.1584227973030094827"
"70","-0.0304351536167557675"
"71","-0.0423980103758808541"
"72"," 0.0066454028028533653"
"73"," 0.0458059929226338758"
"74"," 0.3930129590610422219"
"75"," 0.3227276876124511862"
"76"," 0.4938331388232123365"
"77"," 0.5513584449139518062"
"78"," 0.7954632523678543121"
"79"," 0.7856805361617978933"
"80"," 0.9237536827260062200"
"81"," 0.8123996840548793896"
"82"," 0.7490898536856227530"
"83"," 0.7218171866186530172"
"84"," 0.4872613434449532543"
"85"," 0.5012623160209369599"
"86"," 0.6126652371719841783"
"87"," 0.1672853390265199025"
"88"," 0.1116978715813075063"
"89"," 0.0139836322258211077"
"90"," 0.1773344253696837458"
"91"," 0.1300524634706685390"
"92","-0.1316028363747249186"
"93"," 0.0571529911693495832"
"94"," 0.2599350705158659514"
"95"," 0.1476340257148544555"
"96"," 0.2715016930941830386"
"97"," 0.6591530805240752855"
"98"," 0.5053718072228445823"
"99"," 0.7115158264916778830"
"100"," 0.7177425673623487601"
"101"," 0.6894064475416308291"
"102"," 0.6918077190555855793"
"103"," 0.7699674702678642735"
"104"," 0.6151938326996622131"
"105"," 0.5351856391499349996"
"106"," 0.6162766961501074947"
"107"," 0.3566121517212065273"
"108"," 0.3628072639256200715"
"109"," 0.1923294831634412005"
"110"," 0.4025241219982572671"
"111"," 0.2265208809207130414"
"112"," 0.0623739454554168432"
"113","-0.0842535416657990976"
"114"," 0.1281480775734276378"
"115"," 0.1430024527179264981"
"116"," 0.0120003445531576131"
"117"," 0.2907301296622994968"
"118"," 0.1646277298235481745"
"119"," 0.6050428576404450753"
"120"," 0.6374279608629229710"
"121"," 0.6261810814360866395"
"122"," 0.7198421537959943661"
"123"," 0.7523734459889636073"
"124"," 0.6127771771369999732"
"125"," 0.6541226071512662443"
"126"," 0.5220969877749982446"
"127"," 0.7334059533039195555"
"128"," 0.8678957421033877129"
"129"," 0.6422329827595296692"
"130"," 0.6574787578552916401"
"131"," 0.1888586749956088218"
"132"," 0.2167662363737079823"
"133"," 0.0813780116772236384"
"134","-0.0326974083762993917"
"135"," 0.0180632915069927624"
"136","-0.0931279991594151646"
"137"," 0.0840118564274750790"
"138"," 0.0820186651444940462"
"139"," 0.1314108182603669905"
"140"," 0.2480762689270165633"
"141"," 0.2913746846776518740"
"142"," 0.4050423459716706587"
"143"," 0.5030341486258482764"
"144"," 0.6438588914203803304"
"145"," 0.5920749410536586543"
"146"," 0.6469012077001541350"
"147"," 0.7067386627758015516"
"148"," 0.9608564865032220847"
"149"," 0.8556697359373141021"
"150"," 0.8882490772137505708"
"151"," 0.4170131414072779652"
"152"," 0.6272827633333206698"
"153"," 0.3241230510446659330"
"154"," 0.2654357955175222772"
"155"," 0.2436858462193475794"
"156","-0.0235414116795826661"
"157"," 0.1878486526999886552"
"158","-0.0813057847599075040"
"159"," 0.0675641150829435905"
"160","-0.1314183851195015185"
"161"," 0.1212188556975201809"
"162"," 0.1149176104491462513"
"163"," 0.2139130056734979135"
"164"," 0.0531781260451273941"
"165"," 0.3229894677267256542"
"166"," 0.3647326797743767890"
"167"," 0.5193045526500636999"
"168"," 0.4951556489942584571"
"169"," 1.0381652903430480528"
"170"," 0.8699043245216874221"
"171"," 0.9368008441896046312"
"172"," 0.7056155420858269967"
"173"," 0.7112537645402301489"
"174"," 0.4637469603282664554"
"175"," 0.4660385439550823183"
"176"," 0.2444535253457372770"
"177"," 0.2561940006232511502"
"178"," 0.1100958603571416811"
"179"," 0.0469225493757634143"
"180"," 0.0504190317698320900"
"181"," 0.0051484356881144749"
"182","-0.1433747481121100398"
"183"," 0.0046661823003311675"
"184","-0.1298013965866633979"
"185"," 0.1022808428685801213"
"186","-0.0408594762518424831"
"187","-0.0672333324826313999"
"188"," 0.2612608009179281376"
"189"," 0.2971528729543582159"
"190"," 0.8479696399087397474"
"191"," 0.9642321162640938859"
"192"," 0.9681782245945537158"
"193"," 0.9514154902368712197"
"194"," 0.8435789480870828916"
"195"," 0.7671815087889475304"
"196"," 0.6883676667341311894"
"197"," 0.4289652812708101837"
"198"," 0.5945003728335248594"
"199"," 0.1648290786084580517"
"200"," 0.3014515135173678195"
"201"," 0.1569079749819188851"
"202"," 0.0689761949753086301"
"203","-0.0381501742762452301"
"204"," 0.0771306802145430570"
"205"," 0.0600731122668257123"
"206","-0.0988134482751528154"
"207","-0.1842873677683464217"
"208","-0.1442140549335002853"
"209","-0.1048050869695792142"
"210","-0.0852626791769541259"
"211"," 1.1469872545715849022"
"212"," 0.9528236558739967554"
"213"," 1.0603839219461239640"
"214"," 0.8797089401686601917"
"215"," 0.9365569633577497388"
"216"," 0.8269668086815222807"
"217"," 0.6078828316958320155"
"218"," 0.6257040022546256353"
"219"," 0.5864953238977543837"
"220"," 0.5038623893740431514"
"221"," 0.4556700448170259432"
"222"," 0.3701285388390734843"
"223"," 0.1769588605765824163"
"224"," 0.2645838662141952735"
"225"," 0.2150938666746362582"
"226","-0.0619366984936620540"
"227"," 0.0557774866565055594"
"228","-0.0190429306079512098"
"229","-0.0979780830638315170"
"230","-0.1480209103075124100"
"231","-0.0032459941684116755"
"232"," 1.0427206932785080262"
"233"," 0.9511858849738759059"
"234"," 1.1660561638874384904"
"235"," 0.9477697428176278249"
"236"," 1.0723217899118280272"
"237"," 1.0236098866841063515"
"238"," 0.9923332416379329057"
"239"," 0.7422404330446986664"
"240"," 0.7825394613095534302"
"241"," 0.6737841308434532328"
"242"," 0.6053576490573050473"
"243"," 0.4693410711082781628"
"244"," 0.4203074747268605860"
"245"," 0.2155572314666710787"
"246"," 0.3188539254120841826"
"247"," 0.1793058028853281027"
"248"," 0.0539555883092588950"
"249"," 0.1895526819577958710"
"250"," 0.0846050546434370110"
"251","-0.0299505221508169876"
"252","-0.0379691855180388019"
"253"," 0.9307867000649759914"
"254"," 1.1548281029989833080"
"255"," 1.0424737011070097648"
"256"," 0.9732442230231361791"
"257"," 0.8997164044166181540"
"258"," 1.0336939512312455225"
"259"," 1.0053523356245617215"
"260"," 0.8155040200017920071"
"261"," 0.8563531608640613246"
"262"," 0.8599785943639719488"
"263"," 0.5854231156090193844"
"264"," 0.7085971513351856377"
"265"," 0.4716253021643661003"
"266"," 0.4842195209301871639"
"267"," 0.4283821996700291068"
"268"," 0.2875800154132523989"
"269"," 0.3160006534170179404"
"270"," 0.2501980758578523645"
"271"," 0.3750101474546704283"
"272"," 0.1143476729184415563"
"273"," 0.0979395001552523931"
"274"," 1.0548151561597756132"
"275"," 1.0803225274523926558"
"276"," 0.9127589315296773531"
"277"," 0.8808669237477345648"
"278"," 1.0467690539092004975"
"279"," 1.0831365418888883045"
"280"," 0.7299657766564444650"
"281"," 0.6808039676899068082"
"282"," 0.6888096905190788100"
"283"," 0.8604940489072171461"
"284"," 0.5993836285253265617"
"285"," 0.6601010880941764469"
"286"," 0.8507784870202199645"
"287"," 0.4311104034066670088"
"288"," 0.3395775172894449079"
"289"," 0.1121097075357065653"
"290"," 0.2443353763218652774"
"291"," 0.1272407330645217716"
"292"," 0.0852471346638374872"
"293","-0.1648026189437956368"
"294","-0.0033729406258731220"
"295"," 0.9778683368501762674"
"296"," 0.9150426030269211974"
"297"," 0.8614352513495934227"
"298"," 0.9751946652283471906"
"299"," 0.8001110915067294327"
"300"," 1.0699938926888905577"
"301"," 0.6446525419120369138"
"302"," 0.8851467756759995309"
"303"," 0.7466071995001593020"
"304"," 0.6684234570135484388"
"305"," 0.6267439781564687618"
"306"," 0.4938603016957166525"
"307"," 0.5439917154331799232"
"308"," 0.3114766407487605804"
"309"," 0.0653501514593343158"
"310"," 0.2138690669143686329"
"311","-0.1009687137816588642"
"312","-0.0415744182845644711"
"313","-0.2299089530111794732"
"314","-0.2544339870127612091"
"315","-0.3381022733883388698"
"316"," 0.8980233562024557692"
"317"," 0.6674839293428267428"
"318"," 1.0244480152888228996"
"319"," 0.6899301544530545005"
"320"," 0.7963669765827861013"
"321"," 0.6735473241540553824"
"322"," 0.6678017070579767012"
"323"," 0.4805382801153674777"
"324"," 0.6331513278945117840"
"325"," 0.5270286557860164312"
"326"," 0.3560056753268441843"
"327"," 0.2731098707352574428"
"328"," 0.0692214656158190861"
"329","-0.0201372373588239242"
"330","-0.0123534103319729166"
"331","-0.2956271397798360123"
"332","-0.4560832470596288823"
"333","-0.3825633277853890402"
"334","-0.4550541996792299426"
"335","-0.5321694379186804325"
"336","-0.6217432274016697624"
"337"," 0.6620293016417552190"
"338"," 0.8583877517130809043"
"339"," 0.8547243837849487491"
"340"," 0.9117209041855949270"
"341"," 0.6916670155305495449"
"342"," 0.7341449826232703257"
"343"," 0.5821637755553080718"
"344"," 0.5539344622505012472"
"345"," 0.2794422151928988018"
"346"," 0.3738982981611411738"
"347"," 0.1342109465270800717"
"348"," 0.0737727045018432281"
"349","-0.0297425358453018707"
"350","-0.3229072114850461972"
"351","-0.4060735740013611261"
"352","-0.4408380981480575778"
"353","-0.6021568719345760101"
"354","-0.6480072497883107019"
"355","-0.7352137153745763598"
"356","-0.9083368242804527037"
"357","-0.8745789432458680457"
"358"," 0.7055144247726876650"
"359"," 0.8679786464773376897"
"360"," 0.6965960665250984230"
"361"," 0.6733081618174252547"
"362"," 0.6916610917130122660"
"363"," 0.7437497198442857282"
"364"," 0.2189224449325389288"
"365"," 0.2459768922316785400"
"366"," 0.3099295405157353467"
"367"," 0.1551007243740027408"
"368","-0.1429161701024305453"
"369","-0.2216102626578979606"
"370","-0.3960819956562937061"
"371","-0.5400763036901620184"
"372","-0.5957758492489881874"
"373","-0.6896408612791850024"
"374","-0.5812391721134779754"
"375","-0.7050713658448657384"
"376","-1.0274925921250617211"
"377","-0.8751091897961528199"
"378","-0.7646592109719235753"
"379"," 0.3234025856403018873"
"380"," 0.6207059100505855076"
"381"," 0.6839008694656552034"
"382"," 0.6451746809574314678"
"383"," 0.5756351745077382676"
"384"," 0.5422007565367126247"
"385"," 0.3181479067143359041"
"386"," 0.2623191551938877653"
