"","x"
"1","13.1767216053594946601"
"2"," 8.9543838394579662321"
"3"," 5.5700465436680914877"
"4","14.5603055602492883480"
"5","-4.2516852702060266012"
"6","-4.8935668358543269463"
"7","-6.7179775648989972225"
"8","-6.2895021456910393809"
"9"," 3.9149989134924805256"
"10"," 4.5447323414464779745"
"11"," 0.6584454068925960080"
"12"," 2.6863912063483343928"
"13"," 0.5398499501735777306"
"14"," 0.3798758053782646527"
"15","-0.1667044417365166620"
"16","-0.0468287451592770410"
"17","-0.6503811754613468832"
"18","-1.5227840196822159946"
"19","-1.4009188624918504917"
"20","-1.9012840029270907660"
"21","-2.4033549981943727047"
"22","-2.3738484776175230451"
"23","-0.8787758080114992376"
"24","-0.0815370085332250971"
"25","-2.4830467137765124264"
"26","-1.9522224984375271539"
"27","-0.4480927301981521560"
"28"," 1.2673372812266272547"
"29"," 0.7486814416886905521"
"30","-0.8418596169777540217"
"31"," 4.2012546245806126066"
"32"," 3.2115031947229142339"
"33"," 1.7946486389084885804"
"34"," 5.2784983048100970748"
"35"," 4.6930366509564533928"
"36"," 2.5915146359856278124"
"37"," 2.7748680561450034254"
"38"," 0.9262399031679624528"
"39"," 1.6750361205873696147"
"40"," 2.9301816182323818794"
"41"," 4.6204099735787318437"
"42"," 3.3387778216772718842"
"43"," 3.0042138085558458549"
"44"," 1.4829368044816417793"
"45"," 3.5976287765429022514"
"46"," 3.5066000746876504479"
"47"," 5.5813299640357962872"
"48"," 6.7827036820694051045"
"49"," 7.8827349188241218059"
"50"," 5.1184431732928370451"
"51"," 5.9090821234373542836"
"52"," 5.9974815072272447125"
"53"," 5.5337006338999916721"
"54"," 5.1312597946056124343"
"55"," 3.9487630824306374500"
"56"," 2.9760477934843443393"
"57"," 4.8572416324867146997"
"58"," 1.2863133531792838582"
"59"," 3.1215573829685960838"
"60"," 2.2774919029090066047"
"61"," 1.5398889097920873681"
"62"," 2.8366773144424453079"
"63"," 4.7275756976622282934"
"64"," 1.2795369860822032315"
"65","-0.8733638347986167894"
"66"," 2.4080723005903195144"
"67"," 1.1513036586092235680"
"68"," 0.8159917156195456434"
"69","-0.3392315770895275584"
"70"," 1.2452045001130767066"
"71"," 1.0521393887354673069"
"72"," 1.1246768481993458799"
"73"," 0.7811844137530262744"
"74"," 3.3336763859014246769"
"75"," 1.5078232076243749393"
"76"," 2.1356358089334630534"
"77"," 1.7421086567845438520"
"78"," 3.5135444280868783906"
"79"," 3.0838117236522291087"
"80"," 4.6279318499172772405"
"81"," 4.1546352688729015767"
"82"," 4.6995967173877382095"
"83"," 6.1062689670566889788"
"84"," 5.8235478381326934993"
"85"," 3.6906593565906589127"
"86"," 5.1388409816329518875"
"87"," 1.0360190649899225779"
"88"," 0.8986002946803068880"
"89"," 0.2202291942847514061"
"90"," 1.9896172373866538585"
"91"," 1.3382193954463514896"
"92","-1.8058330162279587761"
"93","-0.6721496386660663624"
"94"," 0.3468017348149190493"
"95","-2.0114185479471409224"
"96","-2.0470816608216435561"
"97"," 0.5836706998172134231"
"98","-2.1965602694320014443"
"99","-1.0830035372274178229"
"100","-1.6473213898275940181"
"101","-2.1087761530266835308"
"102","-1.7423322484822605372"
"103","-0.0739812998508873054"
"104","-0.2756257240775486506"
"105"," 0.7076265515046976651"
"106","-0.4260945615504029282"
"107"," 1.3132155680144612653"
"108"," 2.3749300982742345134"
"109"," 1.7458654352151989908"
"110"," 4.9604519667657536175"
"111"," 4.0875928593733874550"
"112"," 3.0686072925144682877"
"113"," 1.8826271587156040432"
"114"," 3.9640704515471716363"
"115"," 3.6533356202486793052"
"116"," 1.5274235596865541886"
"117"," 3.3480185160210669260"
"118"," 1.0062704096810255461"
"119"," 4.5308028798902073575"
"120"," 4.1287886784011025298"
"121"," 3.6217460129807559355"
"122"," 4.6134857415308596629"
"123"," 5.4757800777849396923"
"124"," 5.1017697300931850179"
"125"," 7.0636855762364403333"
"126"," 7.6936983538643346492"
"127"," 7.7907863715340717192"
"128","15.5824824209352108539"
"129","14.2303041676714876473"
"130","15.3362685790868162883"
"131","11.4461347251084042398"
"132","12.4622470198756012394"
"133","11.6096207180116621771"
"134","10.7192549287036822392"
"135","13.8298091451383271533"
"136","12.7920712406499461622"
"137","14.1895420257651228013"
"138","13.3170130982526959684"
"139","12.6074954925454498778"
"140","12.3378946532399620395"
"141","11.2092296202361811908"
"142"," 8.5291531789822307985"
"143"," 8.8129847615168639408"
"144"," 9.7492343179444933554"
"145"," 9.0274206464204524991"
"146"," 9.7552892295063440287"
"147","10.9354517795663710444"
"148","11.2624865074855620151"
"149","10.9680011587882653146"
"150","12.3241562495439520575"
"151"," 8.7434291098182281843"
"152","12.2168133922846244843"
"153","10.5121241913467269313"
"154","11.2658306889173545073"
"155","12.2954942300282930034"
"156","10.6651021032177464321"
"157","13.6915024527418758282"
"158","11.5802758498839679646"
"159","13.4557999062034969739"
"160","11.5257184557158556260"
"161","13.9425733812901331277"
"162","13.5119906053889931030"
"163","13.9898591268929468612"
"164","11.7237169821760076616"
"165","-0.6953642916634399374"
"166","-1.7600302889718857369"
"167","-1.6203450361106370714"
"168","-3.1458762657282033359"
"169","-2.4468866135552702623"
"170","-4.4619513809099604629"
"171","-3.8088691009561710388"
"172","-5.9161000960673906235"
"173","-5.3549380917960185400"
"174","-7.1344383262881851948"
"175","-6.1703127736645457802"
"176","-7.3225986721400824209"
"177","-5.9859922047315361482"
"178","-6.1908509272362248765"
"179"," 7.9221462388701970880"
"180"," 8.3022736786533215536"
"181"," 8.1579490573665882636"
"182"," 6.9277850972408767660"
"183"," 8.6751576209829082131"
"184"," 7.5062733545938948865"
"185","10.0256533773069680393"
"186"," 8.6892895438699309096"
"187"," 8.5085069837818707583"
"188","11.9135065587361452799"
"189","12.3258756683103349872"
"190","10.5060381567386649238"
"191","12.6353667683411217126"
"192","13.7186906350380759534"
"193"," 9.8549754348827889316"
"194"," 9.6135179321582757694"
"195"," 9.7959956049112442145"
"196","10.0361941571711401622"
"197"," 8.4976687202785612385"
"198","11.3165617051384810310"
"199"," 8.0880728310054141872"
"200","10.6049036219525838476"
"201","10.2204516006015353469"
"202","10.3490279634015873711"
"203","10.1991996360812606781"
"204","12.2118779093725944307"
"205","12.7637474316342487413"
"206","11.7480375277688526836"
"207","11.3485321384017829871"
"208","12.0936374949633318465"
"209","12.7013676232940451172"
"210","12.9826232581634286589"
"211","14.1454515180316242606"
"212","12.4963650579399470075"
"213","14.0250794839937569236"
"214","12.7243778401493301544"
"215","13.9372022932676120632"
"216"," 8.0802236864247838355"
"217"," 6.1096873660583090881"
"218"," 6.7621981170552691864"
"219"," 7.0435135421941215128"
"220"," 7.0809407158700379270"
"221"," 7.6482278475925671302"
"222"," 7.9895632007750547743"
"223"," 7.3583833768489697036"
"224"," 9.6701218127333685715"
"225","10.6323071514153930650"
"226"," 9.2820774603498570343"
"227","11.9072467219725304233"
"228","12.4896241237531295809"
"229","12.9057955511555757511"
"230","-1.0463910100263611458"
"231"," 0.1691040133363923559"
"232","-1.8507514259945816448"
"233","-3.4793435761222233360"
"234","-1.9008625915905923431"
"235","-4.6096611443253729945"
"236","-3.6827340566566886260"
"237","-4.3476321157616819590"
"238","-4.6456899864178247128"
"239","-6.9683855278554478474"
"240","-6.1292859485025674715"
"241","-6.6013185038243689107"
"242","-6.4667054344531447185"
"243","-6.8397621009512032941"
"244","-6.3558795690350242680"
"245","-7.8712501292422594190"
"246","-6.1926620976847308597"
"247","-6.9115394176384956637"
"248","-7.3983079991452154189"
"249","-5.1315774323315714867"
"250","-5.2103752069074644737"
"251","-5.9772472450909877040"
"252","-5.5984084592400238378"
"253","-6.3814856634485757070"
"254","-4.1487071444498617723"
"255","-5.1697214345159610005"
"256","-5.5639953154719590245"
"257","-5.8035161047359817843"
"258"," 0.6562163434529786343"
"259"," 3.9673746854226754621"
"260","-1.7026199199203331247"
"261"," 8.7030004797582769527"
"262"," 2.4352003662955681307"
"263","10.0259524130936981123"
"264","10.8209595455025642252"
"265"," 1.1899911805262732845"
"266","-1.1435996961057701693"
"267"," 3.1243295760569909092"
"268","-6.9533421001651181115"
"269"," 3.2010873316099779373"
"270","-1.0165059557866549245"
"271"," 9.8761412938981560927"
"272"," 0.8387229681745644871"
"273","12.7834136212003617317"
"274","10.3477706932607560475"
"275"," 3.9798596772666376964"
"276","-5.0682392142817311864"
"277","-0.0167745384455272317"
"278"," 6.1223145319685263743"
"279","11.4012010316083287620"
"280","-1.5828656037036650250"
"281"," 1.7855401954306553414"
"282"," 7.8487033114463109484"
"283","-0.1528517080854954191"
"284"," 1.9755445302393830342"
"285","-0.5480160104329316884"
"286"," 0.8949632231492805623"
"287"," 2.7360945445286741773"
"288","10.0940728294809645149"
"289","-0.1422118448481013431"
"290"," 1.1803059464213530028"
"291","11.4161615385100194686"
"292","12.6222962339231870033"
"293","-2.2372557272386126570"
"294"," 4.3000773729297652181"
"295"," 8.1886610129349381992"
"296","-5.8916553533734781212"
"297","-1.1470644183661899973"
"298"," 2.7685154248703573998"
"299"," 5.5155305770112708075"
"300"," 5.8910146204970601502"
"301"," 6.6220888019196646468"
"302","-4.3659248012661313609"
"303","11.4914311906473258773"
"304"," 8.7778029924892635449"
"305"," 4.5828053549373786169"
"306","13.0600223372847725756"
"307"," 1.1468036418454550240"
"308","-1.2435625265358194458"
"309","-2.8321422130991171784"
"310","-0.4687779868048207454"
"311","-2.7889740163480158941"
"312","-1.3074259667015486475"
"313","-2.4290825184349413846"
"314","-1.8536040000300479935"
"315","-2.0513922593086992840"
"316","-1.4826158902908144199"
"317","-4.2043054081269222166"
"318","-0.5827031608056352230"
"319","-4.0578547782939473620"
"320","-2.6038981422182589931"
"321","-3.6226848146642440796"
"322","-2.9301923435517784888"
"323","-4.3328382108169680720"
"324","-1.8955774047146465300"
"325","-1.5162620212254902530"
"326","-2.1494790900481897111"
"327","-1.8719873629412477900"
"328","-2.4753801167461011445"
"329","-2.1473759470100621805"
"330","-0.5650172649354036070"
"331","-2.3448222309686879150"
"332"," 2.8960792438762004153"
"333"," 4.5674244410119886339"
"334"," 4.4286229140356594414"
"335"," 4.3570106629469007586"
"336"," 3.7903546882132741480"
"337"," 2.7830273022006961625"
"338"," 4.6737576578301585073"
"339"," 4.2909015616038432839"
"340"," 5.2178932561144248936"
"341"," 3.1722338677093593340"
"342"," 4.3911028074623814632"
"343"," 3.5439008315972593266"
"344"," 4.4389727811502748267"
"345"," 2.7694022911462918835"
"346"," 5.1964551776409484418"
"347"," 4.1634247010202711792"
"348"," 5.1315514630482876868"
"349"," 5.5657161363031910639"
"350"," 4.0956465617950552627"
"351"," 4.6474710356249726573"
"352"," 5.5496514840270290136"
"353"," 5.0496300616203892986"
"354"," 5.4388620301817365288"
"355"," 5.3218860159718772707"
"356"," 3.9290153766663991064"
"357"," 4.6279622702462264172"
"358"," 5.9590560309700313368"
"359"," 7.4524352021001440960"
"360"," 5.4960364168398454510"
"361"," 5.7076767969811594838"
"362"," 6.3717713957824342330"
"363","-1.8222455496694518473"
"364","-6.2262394193760783878"
"365","-5.0322059650104788986"
"366","-2.9368900776591324586"
"367","-3.2006570097080202508"
"368","-4.5160556926168871072"
"369","-3.8839905901146796197"
"370"," 5.5677243409742072089"
"371"," 4.9017705429317812715"
"372"," 5.1644141302040704744"
"373"," 5.0866035234031086176"
"374","-1.5469061003344042327"
"375"," 7.6176684324398307169"
"376","-5.9136104524751589295"
"377","-4.7748829224209723421"
"378","-4.3298612261426718817"
"379","-6.7499632128920055152"
"380"," 4.8570775070203708879"
"381"," 5.1570544199702670340"
"382","-4.4790077782949762053"
"383","-4.7825712819889725225"
"384","-4.1221081804970953755"
"385","-5.3656699230297446590"
"386","-4.2187701465626670227"
"387","-2.8646232631505985644"
"388"," 6.8584578176261352667"
"389"," 3.0202060414886662265"
"390"," 5.7592184633002538874"
"391","-3.7237364435223270220"
"392","-4.9839385301123524386"
"393","-2.9562513388104196821"
"394"," 6.2596352873970531050"
"395","-5.9998745217325257784"
"396","-6.5536847431102387418"
"397","-2.6031473152230835133"
"398"," 4.4859864314186248535"
"399"," 5.9925611595203065463"
"400"," 4.5899926025848261091"
"401","-4.7605054691052943738"
"402","-2.6232235978595936920"
"403","-3.9629213530890767814"
"404"," 4.8451950677900246234"
"405"," 4.8897252203378442914"
"406","-3.9582307183016860463"
"407","-4.1776179597940155119"
"408"," 5.8092646790768203147"
"409"," 5.4044030801574018952"
"410","-0.6635608671678078219"
"411","-5.1590494260808270610"
"412","-4.1585724038666933566"
"413"," 7.3237918588076702520"
"414","-3.7319654501012053949"
"415","-3.0449611791225019708"
"416"," 6.4187796578277671600"
"417"," 7.1309056276881248593"
"418"," 5.1399305222506095348"
"419"," 7.5529781176645940377"
"420","-2.8494831609581092735"
"421","-4.4383394534539890586"
"422","-3.8077612112846805914"
"423","-3.9271373344134774541"
"424","-3.5280906343997688879"
"425","-3.2206174848397028931"
"426","-3.0559057746623379259"
"427","-2.0835717892840617260"
"428","-2.4366555666297573524"
"429","-2.3891732410138653009"
"430","-2.4452439453160121907"
"431","-3.7252073718528997404"
"432","-4.4673067409724254162"
"433","-2.9138583927178034472"
"434","-1.1069936000549291943"
"435","-0.6545064560895598182"
"436","-2.9317192226758730378"
"437","-2.8194025732341048140"
"438"," 2.0128255525424894046"
"439"," 0.1029846073972674469"
"440","-0.4928560764706122477"
"441"," 4.7740472276577623489"
"442"," 4.9966614189221054687"
"443"," 7.0106947182222771886"
"444"," 6.7721485721426635251"
"445","-5.4230896938251307304"
"446","-5.4910760906601652209"
"447","-1.6966231883017426352"
"448"," 0.1175643398051422484"
"449"," 7.5861499899394395641"
"450"," 5.6769418521760650620"
"451"," 4.5428211921776142646"
"452"," 8.1374709067516715066"
"453"," 6.7001833328056061845"
"454"," 5.2657248684604134326"
"455"," 6.6769181939324013797"
"456"," 5.7025349050395011119"
"457"," 9.3953475082799045026"
"458"," 6.7692834896251650179"
"459"," 6.0672770498228221214"
"460"," 7.0590157834647300206"
"461"," 5.6354219073133702267"
"462"," 5.6621836854985971854"
"463"," 6.1328605070698252177"
"464"," 5.8796742713387795121"
"465"," 5.0954107376026698262"
"466"," 7.6772795275069709575"
"467"," 8.7793914062010998123"
"468"," 6.7363915917314720616"
"469"," 5.5721724701372936650"
