"","V1","V2","V3","V4","V5",
"1","0.291099144057254","                NA","0.869643287550188","0.316671448201136","0.0312315172227224",
"2","               NA","-0.362136588198528","1.82325943352585","-0.364788955808146","                NA",
"3","NA","0.370298479895537","-0.102772965741983","NA","0.265529305160164",
"4","NA","-0.174732796512026","0.32620801800722","-0.371774964638659","NA",
"5","0.762470293172253","0.858724684276563","-0.034315499035463","NA","0.463167057015317",
"6","0.293703758942253","0.158873481576844","0.233800197825399","NA","NA",
"7","NA","0.360517555188892","0.286092302339026","0.867834628723222","-0.931938574546822",
"8","0.604414628022677","NA","-0.328461189976197","-0.724155617664394","-0.646053044105796",
"9","NA","0.125029157396468","0.365400731686554","0.0507571085193566","NA",
"10","NA","NA","NA","-0.832097349874912","NA",
"11","1.20287938314314","0.248996060874385","-0.533813825917722","-0.860773175723011","-1.10937588805675",
"12","2.09275625745739","1.9042993145671","-0.301442211768502","-1.33342154165304","-1.51628487190595",
"13","NA","0.636733796711711","-0.613555096335395","-0.925500053462003","-0.241957356289766",
"14","1.73532549424845","1.16773119653057","-0.23392243081705","NA","-1.50380024238651",
"15","NA","NA","0.0405326453962441","-1.88582202951674","-2.22610890765753",
"16","1.40156317122441","NA","-0.686099496401908","-1.68762014312095","NA",
"17","2.52763189253728","0.653774351652635","-0.603913569360686","-1.1980113868819","-1.65048605708544",
"18","1.51686246681567","NA","0.36055431242638","-1.832764346355","-2.45218965020025",
"19","3.05734165614811","NA","NA","-1.61655132062854","-2.84302176850747",
"20","1.72108335772557","2.2421016620442","NA","NA","-3.18854978096039",
"21","1.98301985570358","3.92205971502639","-0.0882693717909849","-1.73113322997029","-2.9864675833645",
"22","2.87711204582645","2.91471719485697","-0.281494723341768","-1.02865322877296","NA",
"23","2.5370272758771","2.32048006143383","-0.919527592701195","-1.42537626157771","-3.06807502173809",
"24","NA","1.65762339170139","NA","-2.03159615848553","-3.317437220541",
"25","NA","NA","NA","-2.52793845374682","-3.7483832692692",
"26","6.19506225223843","1.64867307796934","NA","-1.5362026720617","-3.85942129910208",
"27","2.49293540537267","2.11784502189236","1.00076428626439","-2.85515840016253","-2.59557033705844",
"28","6.06912802224172","2.27771148249221","-1.01525357330331","-3.36304396653147","NA",
"29","4.92177762534356","2.13658253106356","-1.04426421901769","-3.04227736539106","-4.86890013757893",
"30","5.00421538174595","2.49408504000296","-0.104770613875488","NA","-5.19945753933961",
"31","NA","3.01970978706638","0.0180598475072485","NA","-4.0649281472037",
"32","3.57684243013306","2.79841282241972","-1.07143590017114","-3.89645316527158","-4.92359177051394",
"33","3.67551633294474","2.29226359007067","NA","NA","NA",
"34","NA","1.75556496034438","-0.187990157780001","-1.2962930964325","-3.22066236420016",
"35","2.94485234833285","NA","NA","-2.32813870344947","NA",
"36","3.15869635995351","4.00827956486951","0.069525547289358","-2.98310008243031","-4.5443894973384",
"37","3.13141985831912","1.64214086098329","NA","-3.59604003646581","-4.61441027867654",
"38","NA","NA","1.03533420106984","NA","-2.64679330821902",
"39","NA","NA","NA","-2.42500602097382","-2.81783710498634",
"40","2.52535969913409","3.70914830176764","1.86490023154889","-2.23729175316451","-3.06973958966882",
"41","NA","NA","-0.751208130242282","NA","NA",
"42","NA","1.91663107578374","-0.635178396662904","-2.29348851021688","NA",
"43","2.37917860039781","1.63207946167659","-0.152139952330021","-0.643607038603441","-2.97263246428594",
"44","1.89157374850062","1.84018572075474","-0.546507544086196","-2.19246596093337","-3.09835464580962",
"45","1.88647544374466","2.02622147697359","NA","-1.6660040652457","-3.03875296225545",
