"","V1","V2"
"1"," 6.533999999133975","44.761616993085042"
"2"," 6.475499999133975","44.795391983832630"
"3"," 6.378000000000000","44.964266937070597"
"4"," 6.319500000000000","44.998041927818193"
"5"," 6.163499999133975","44.998041928318194"
"6"," 6.124499999133975","45.065591909813378"
"7"," 6.124500000000000","45.133141890808560"
"8"," 6.065999999133975","45.166916882056157"
"9"," 6.085499999133975","45.200691873803748"
"10"," 6.046499999133975","45.268241854298935"
"11"," 6.105000000000000","45.369566828041719"
"12"," 6.221999999133975","45.369566827541718"
"13"," 6.280499999133974","45.403341818289306"
"14"," 6.163499999133975","45.605991761774867"
"15"," 6.182999999133975","45.639766753522458"
"16"," 6.144000000000000","45.707316733517651"
"17"," 6.085499999133975","45.741091724765241"
"18"," 6.085499999133975","45.876191687755615"
"19"," 6.124500000000000","45.943741670750804"
"20"," 6.163499999133975","45.943741670250795"
"21"," 6.221999999133975","46.045066642493573"
"22"," 6.202499999133975","46.078841632241172"
"23"," 6.221999999133975","46.135133284487168"
"24"," 6.300000000000000","46.112616624488766"
"25"," 6.339000000866026","46.045066641493577"
"26"," 6.319500000866025","46.011291651745985"
"27"," 6.397500000866025","45.876191688755611"
"28"," 6.436499999133975","45.876191688755611"
"29"," 6.377999999133975","45.977516659998393"
"30"," 6.475500000000000","46.146391615236361"
"31"," 6.514499999133974","46.146391614736359"
"32"," 6.611999999133975","46.315266568474321"
"33"," 6.611999999133975","46.382816549969505"
"34"," 6.572999999133975","46.450366530464699"
"35"," 6.612000000000000","46.517916513459880"
"36"," 6.768000000000000","46.517916513459880"
"37"," 6.768000000866025","46.450366531464695"
"38"," 6.846000000866026","46.315266568474321"
"39"," 6.923999999133975","46.315266568474321"
"40"," 6.963000000000000","46.382816550469506"
"41"," 7.040999999133975","46.382816549969505"
"42"," 7.099500000000000","46.416591541217102"
"43"," 7.158000000000000","46.382816550469506"
"44"," 7.196999999133975","46.315266567474325"
"45"," 7.235999999133975","46.382816549969505"
"46"," 7.177499999133975","46.416591539717103"
"47"," 7.138499999133975","46.484141521212287"
"48"," 7.216500000000000","46.619241485702659"
"49"," 7.314000000000000","46.653016476450254"
"50"," 7.353000000866025","46.585466494455069"
"51"," 7.431000000000000","46.585466494955071"
"52"," 7.470000000866026","46.517916512959879"
"53"," 7.548000000000000","46.517916513459880"
"54"," 7.626000000866026","46.382816548969508"
"55"," 7.587000000000000","46.382816548469506"
"56"," 7.548000000866026","46.315266568474321"
"57"," 7.587000000866025","46.247716585979134"
"58"," 7.548000000866026","46.180166605483947"
"59"," 7.567500000866025","46.146391613736355"
"60"," 7.509000000866026","46.045066642493573"
"61"," 7.509000000866026","45.842416698008016"
"62"," 7.625999999133975","45.842416698008016"
"63"," 7.645500000000000","45.876191689255613"
"64"," 7.723500000000000","45.876191689255613"
"65"," 7.762500000866026","45.808641706260424"
"66"," 7.665000000866026","45.639766752522462"
"67"," 7.606500000866025","45.605991762774863"
"68"," 7.606500000866025","45.470891799784496"
"69"," 7.665000000000000","45.437116809536903"
"70"," 7.665000000866026","45.369566827541718"
"71"," 7.723500000000000","45.335791837294131"
"72"," 7.762500000866026","45.268241855298939"
"73"," 7.821000000866025","45.234466864551344"
"74"," 7.860000000000000","45.234466865051346"
"75"," 7.918500000866025","45.133141892308565"
"76"," 7.996500000000000","45.133141892808567"
"77"," 8.055000000866027","45.031816920065786"
"78"," 8.113500000866029","44.998041929318191"
"79"," 8.152500000000000","44.998041929818193"
"80"," 8.191500000866029","44.930491946823011"
"81"," 7.840500000000000","44.930491946323002"
"82"," 7.821000000866025","44.896716956075416"
"83"," 7.742999999133975","44.896716956075416"
"84"," 7.723500000000000","44.930491946323002"
"85"," 7.606500000000000","44.930491946323002"
"86"," 7.587000000866025","44.896716956075416"
"87"," 7.469999999133975","44.896716956075416"
"88"," 7.431000000000000","44.964266937070597"
"89"," 7.352999999133975","44.964266937570599"
"90"," 7.333500000000000","44.998041927818193"
"91"," 7.177499999133975","44.998041928318194"
"92"," 7.138499999133975","45.065591909813378"
"93"," 7.060500000000000","45.065591909313376"
"94"," 7.041000000866026","45.031816919065783"
"95"," 6.923999999133975","45.031816919065783"
"96"," 6.904500000000000","45.065591909313376"
"97"," 6.748500000000000","45.065591909313376"
"98"," 6.651000000866025","44.896716957075412"
"99"," 6.709500000866026","44.862941965327821"
"100"," 6.709500000866026","44.795391983832630"
"101"," 6.670500000866025","44.727842003337443"
"102"," 6.690000000866026","44.694067011589851"
"103"," 6.670500000866025","44.660292020842263"
"104"," 6.553499999133975","44.660292020842263"
"105"," 6.533999999133975","44.694067011589851"
"106"," 6.553499999133975","44.727842003337443"
"107"," 8.016000000433014","44.930491946573007"
"108"," 6.105000000000001","45.166916882556151"
"109"," 6.221999999133973","45.504666790032090"
"110"," 6.289600000399274","46.051071085740411"
"111"," 6.612000000000000","44.660292020842263"
"112"," 6.603623738571475","44.779297618816351"
"113"," 6.143999998845287","45.887450019171489"
"114"," 6.254499999454727","46.086347187148036"
"115"," 6.426749999566987","46.061954137617377"
"116"," 6.982500000000000","45.031816919065783"
"117"," 7.391999999855663","45.009300257650722"
"118"," 7.528500000000000","44.896716956075416"
"119"," 7.782000000000000","44.941750276238878"
"120"," 8.103750000649521","44.930491946698012"
"121"," 7.889250000433014","45.183804378679952"
"122"," 7.684500000000000","45.831158366925493"
"123"," 7.594750000866026","46.436943136706034"
"124"," 7.538250000866027","46.095729128114968"
"125"," 6.174623742982936","45.184597507287464"
"126"," 6.417000000000000","45.807055450615842"
"127"," 7.011750000433013","45.071221074021310"
"128"," 8.147625000757774","44.930491946760512"
"129"," 6.132331593655276","45.205213447142675"
"130"," 6.572999999999995","44.694067012089853"
"131"," 6.651000000000007","44.694067012089853"
"132"," 6.600331591518778","44.732363575442868"
"133"," 6.260257142923097","45.997888877292091"
"134"," 7.043807851528651","45.145785063734316"
"135"," 6.953249999566987","45.071221074021310"
"136"," 6.190024042437187","45.269877790989824"
"137"," 6.103767821410093","45.256272126731965"
"138"," 6.918896043653757","45.154826792412500"
"139"," 6.128833333964153","45.808641706260431"
"140"," 7.342792086929732","45.107375454293908"
"141"," 7.491331654136149","45.055919838826739"
"142"," 7.732792086854150","45.039825473096258"
"143"," 7.649771703669647","45.722017715902432"
"144"," 7.497232266249172","46.423287879093792"
