"","x","y"
"1","0.28757752012461424","0.0458311666734516621"
"2","0.78830513544380665","0.4422000742051750422"
"3","0.40897692181169987","0.7989248456433415413"
"4","0.88301740400493145","0.1218992599751800299"
"5","0.94046728429384530","0.5609479837585240602"
"6","0.04555649938993156","0.2065313896164298058"
"7","0.52810548804700375","0.1275316502433270216"
"8","0.89241904439404607","0.7533078643027693033"
"9","0.55143501446582377","0.8950453591533005238"
"10","0.45661473530344665","0.3744627758860588074"
"11","0.95683334534987807","0.6651151946280151606"
"12","0.45333415619097650","0.0948406609240919352"
"13","0.67757063545286655","0.3839696377981454134"
"14","0.57263340195640922","0.2743836445733904839"
"15","0.10292468266561627","0.8146400388795882463"
"16","0.89982497040182352","0.4485163413919508457"
"17","0.24608773435465991","0.8100643530488014221"
"18","0.04205953353084624","0.8123895095195621252"
"19","0.32792071928270161","0.7943423211108893156"
"20","0.95450364914722741","0.4398316876031458378"
"21","0.88953931606374681","0.7544751586392521858"
"22","0.69280340615659952","0.6292211315594613552"
"23","0.64050681376829743","0.7101824013516306877"
"24","0.99426977662369609","0.0006247733253985643"
"25","0.65570579911582172","0.4753165740985423326"
"26","0.70853046816773713","0.2201188851613551378"
"27","0.54406602471135557","0.3798165377229452133"
"28","0.59414202044717968","0.6127710032742470503"
"29","0.28915973729453981","0.3517979092430323362"
"30","0.14711364731192589","0.1111354243475943804"
"31","0.96302423253655434","0.2436194727197289467"
"32","0.90229904511943460","0.6680555874481797218"
"33","0.69070527842268348","0.4176467796787619591"
"34","0.79546741768717766","0.7881958340294659138"
"35","0.02461368450894952","0.1028646442573517561"
"36","0.47779597109183669","0.4348927414976060390"
"37","0.75845953752286732","0.9849569799844175577"
"38","0.21640793583355844","0.8930511143989861012"
"39","0.31818100763484836","0.8864690607879310846"
"40","0.23162578535266221","0.1750526502728462219"
"41","0.14280002238228917","0.1306956915650516748"
"42","0.41454633581452072","0.6531019250396639109"
"43","0.41372432629577816","0.3435164722613990307"
"44","0.36884545092470944","0.6567581279668956995"
"45","0.15244474774226546","0.3203732424881309271"
"46","0.13880606344901025","0.1876911192666739225"
"47","0.23303409945219755","0.7822943013161420822"
"48","0.46596245025284588","0.0935949867125600576"
"49","0.26597264036536217","0.4667790415696799755"
"50","0.85782771534286439","0.5115054599009454250"
