"","y"
"1"," 0.995551723669661937"
"2"," 0.900696063068371577"
"3"," 0.153054580334862439"
"4","-0.141186213643816061"
"5"," 0.282483967239244793"
"6"," 0.455277513787578303"
"7","-0.509418002046092666"
"8"," 0.133151128493451038"
"9","-0.220028922692612317"
"10","-0.135748154422472844"
"11"," 0.231120711682007207"
"12"," 0.113630152995075423"
"13"," 0.586605316244699471"
"14","-0.187390627388753811"
"15","-0.029896898653434562"
"16"," 0.634024892462889067"
"17"," 0.480441587509901069"
"18"," 0.113041407771760763"
"19"," 0.473279492901990506"
"20"," 0.774593876770007239"
"21","-0.140741306231105534"
"22"," 0.066855224677080050"
"23"," 0.442699617241354482"
"24","-0.213296190494181859"
"25"," 0.647606117574181184"
"26"," 0.076045488835758013"
"27"," 0.127855222460569351"
"28"," 0.118218279358924871"
"29","-0.533584159988881757"
"30"," 0.576674418528950627"
"31","-0.007786861525214444"
"32"," 0.379974593559649743"
"33"," 0.716802461161037074"
"34","-0.066966526867313358"
"35"," 0.067846842486050246"
"36","-0.044640127939901103"
"37","-0.719920761184712266"
"38"," 0.874019150782761045"
"39"," 0.606367126525242939"
"40"," 0.737877467030750411"
"41"," 0.780927579522298854"
"42","-0.155427051128953164"
"43","-0.226319390834716222"
"44","-0.562767672642414230"
"45","-0.009837775676819593"
"46"," 0.142109856241360216"
"47"," 0.747210870011914441"
"48"," 0.559736592905989205"
"49","-1.032296720658471001"
"50"," 0.520501092098002216"
