"","y"
"1","  0.29082967026742679"
"2","  2.81705138370223507"
"3"," -5.11629175018264881"
"4","  1.98601256051816488"
"5","  6.26880112430406822"
"6","  4.01027348833865016"
"7"," 12.03937504201512887"
"8","  1.93814865648937396"
"9","  8.17371854478088444"
"10","  5.58319734701047654"
"11","  7.21118890067920670"
"12","  6.34915850149028937"
"13","  2.14268365702595842"
"14","  1.80734058262067832"
"15","  2.45780201311008284"
"16","  7.34145408835935687"
"17"," 10.01469213682306858"
"18","  2.74976034024806992"
"19","  5.77439461475871596"
"20"," 11.06638989294815900"
"21","  5.94278906785992600"
"22","  3.46018639980572518"
"23","  3.32367941877581163"
"24","  8.88515767278361146"
"25","  3.05215661075062439"
"26","  5.90088995539816263"
"27"," 12.93494772109802682"
"28","  3.35780714206358910"
"29","  0.70203349683700167"
"30","  3.35119918564544106"
"31","  6.19777338980867309"
"32","  6.48763809960873683"
"33","  9.26997962226558769"
"34","  9.02288154018823718"
"35","  6.61364345164743384"
"36"," -2.47643171033178122"
"37","  5.87456909023143581"
"38","  2.74800078402843573"
"39","  4.70086240422972601"
"40","  5.16221697978294092"
"41","  2.15662551656612456"
"42","  0.17874077310526099"
"43","  6.12987996810786040"
"44"," 11.43835897730145845"
"45","  6.26813371102645167"
"46","  4.16465836539012546"
"47","  6.37955211859644500"
"48"," 10.09299488886854235"
"49","  6.56413198687169608"
"50","  3.58432131894856187"
"51"," -1.38623603832390740"
"52","  7.57516442656983813"
"53","  4.73331924643602608"
"54","  5.55059924549832928"
"55"," -0.15343881655999975"
"56","  3.76896358204097037"
"57"," -2.03081522575002049"
"58"," -5.51011850163837025"
"59","  2.70512227442646980"
"60"," -2.17426697929188117"
"61","  0.24053704674147180"
"62","  3.12705145286792652"
"63","  2.13321232841951236"
"64"," -4.62058538959345722"
"65"," -1.42433337409172411"
"66","  0.41947054412371620"
"67"," -5.12216185418074144"
"68","  0.87199459659811418"
"69"," -4.23768449994310625"
"70"," -3.93721489072300512"
"71"," -9.36796268498667573"
"72"," -5.32716494635300641"
"73","  3.39883216388500520"
"74","  6.56306998960849342"
"75"," -8.04480965975727003"
"76"," -3.54635978460542889"
"77"," -3.92356233106978580"
"78"," -6.42816845842516127"
"79","-10.43143617088961861"
"80"," -3.08046612804434661"
"81"," -0.52242869812940884"
"82","-10.08095016495537699"
"83"," -0.27930413838617563"
"84","  0.92758650918704577"
"85"," -1.62836277349647807"
"86"," -5.36966694887421170"
"87","  2.92983791981731923"
"88"," -1.96904364290805312"
"89"," -5.36336439782051588"
"90","  5.32964359661271025"
"91","  3.49816643201628708"
"92","  3.62123482174434086"
"93"," -1.07535522267556582"
"94","  1.40519711521972113"
"95"," -0.72442342151624262"
"96"," -4.06262726400626129"
"97","  2.49455822523206461"
"98","  1.46596840808652051"
"99"," -1.20084718861569417"
"100"," -3.94920158917437503"
"101","  2.33786388216169883"
"102","  4.00095447300340012"
"103","  1.90618799115212867"
"104","  4.19951262050212204"
"105","  3.93233043673354610"
"106"," 10.44147798447015951"
"107"," -2.67590844650188098"
"108"," -0.40257178037581259"
"109","  0.28655746949382965"
"110","  7.85799246336526291"
"111"," -0.03482012197352141"
"112"," -3.44721289037307965"
"113","  4.23515274154947363"
"114","  0.92222362882042153"
"115","  3.18902637318751259"
"116","  9.45478734310643176"
"117"," -3.69519651852227993"
"118","  0.75947765140444834"
"119"," -1.96705429707736612"
"120","  6.44960259247166956"
"121","  6.09125855550514839"
"122","  6.65572894435606877"
"123"," -7.94059814230904326"
"124","  3.15721891655548692"
"125"," -3.76515877476741156"
"126","  3.22615692971761625"
"127","  3.94593627412194348"
"128"," 15.75750252481196156"
"129"," -3.56280608338963090"
"130","  4.21902833725533988"
"131","  1.24784188065528245"
"132","  1.48249760156557420"
"133","  6.12249499942877051"
"134"," -1.38466761316016918"
"135","  2.95368312767769403"
"136","  2.75060663317881149"
"137"," -1.89229026747005147"
"138","  6.06047127673677011"
"139","  3.28266230237834877"
"140","  2.50412445331001354"
"141"," -4.88939610398036351"
"142"," -3.10273554299342980"
"143","  4.21615263745812019"
