"","x1"
"1"," 0.1402057529525426727"
"2"," 1.1989599094979097593"
"3","-2.3299685051929466262"
"4"," 0.5709450649891433249"
"5"," 2.7482760560618055834"
"6"," 1.7080399838880184760"
"7"," 5.9526803325278763168"
"8"," 0.7698786814244464871"
"9"," 3.6841512387515171767"
"10"," 2.0803492752231398377"
"11"," 3.4680979471470982922"
"12"," 2.3834326735379329776"
"13"," 0.4907250862918659529"
"14"," 0.1308606138730861179"
"15"," 0.3577484900260882172"
"16"," 2.5829377127682402460"
"17"," 3.8765427747113090362"
"18"," 0.2843624790295801175"
"19"," 1.6618621688860890639"
"20"," 4.3282041271969982077"
"21"," 1.7987308543320110754"
"22"," 0.4848410742852681254"
"23"," 0.0435912787913287358"
"24"," 2.5969948679241761091"
"25"," 0.1152284462349988381"
"26"," 1.3690705433577672334"
"27"," 4.5151667841637808110"
"28","-0.6871926836928590188"
"29","-1.9501447448007627194"
"30","-0.3071564574059157948"
"31"," 0.8456276923494197018"
"32"," 1.1678234549055792613"
"33"," 2.8316142727606585794"
"34"," 1.9797932363649344278"
"35"," 0.9110583524447124493"
"36","-3.1537750742968553297"
"37"," 1.0463968071758051881"
"38","-0.0708199038456043262"
"39"," 0.8173435071551262698"
"40"," 0.8600518598378505963"
"41","-0.9090033646940265388"
"42","-1.5234332565292794115"
"43"," 1.6613008101582735776"
"44"," 4.7977037464154399515"
"45"," 1.9673982913521625981"
"46"," 1.1457813909867180513"
"47"," 2.0496887474885370217"
"48"," 3.8912229525014052633"
"49"," 2.1339664121775583361"
"50"," 1.4448176148590614609"
"51","-0.9857752896472606885"
"52"," 3.1645300741282222923"
"53"," 1.8164415863519061123"
"54"," 2.2870607366607140776"
"55"," 0.0564315914275028696"
"56"," 2.4270240233432431864"
"57","-0.8721384974348838082"
"58","-1.8790236356447160837"
"59"," 1.8500189099747794685"
"60","-0.4078248149237420073"
"61"," 0.9667547696337850383"
"62"," 2.1646464630623221126"
"63"," 1.3080064489556846308"
"64","-1.3163085380135597369"
"65"," 0.7759771844841352184"
"66"," 1.0784362004195156004"
"67","-1.3641391630823225256"
"68"," 1.7806138221372886932"
"69","-0.4471772067297665743"
"70","-0.5262372916374731258"
"71","-3.0937911632494587977"
"72","-0.9709259055112291481"
"73"," 3.5897707612812470579"
"74"," 4.7799383674041164838"
"75","-1.9928378073003236715"
"76"," 0.2940909286990368576"
"77"," 0.3387761434353407930"
"78","-1.1689286258089617299"
"79","-3.0228639124623688517"
"80"," 0.3499132617418082569"
"81"," 1.7252145294109935136"
"82","-3.1583017683896938976"
"83"," 1.4729924038421187138"
"84"," 2.1578870482189493885"
"85"," 0.8212409261661096638"
"86","-1.5668055426143756570"
"87"," 3.2014521895063099421"
"88"," 0.5458884092080580341"
"89","-1.2441764392946885742"
"90"," 3.5113833783314971626"
"91"," 2.5189651504213674826"
"92"," 3.0384354036963427959"
"93"," 0.2880829257038715063"
"94"," 1.1777487563125956793"
"95"," 0.4906931027221727026"
"96","-1.2541068665280437067"
"97"," 1.4093362405178004870"
"98"," 1.4031558391922043239"
"99","-0.2243983956467565655"
"100","-1.5445111910035715930"
"101"," 1.6724945849463579428"
"102"," 2.4071887347019735870"
"103"," 0.9946325145654657529"
"104"," 2.1634174241123922400"
"105"," 1.8080078350253745434"
"106"," 5.3427195117276111702"
"107","-0.8969268111984152192"
"108","-0.0483502911462541096"
"109"," 0.6451458864501378176"
"110"," 3.3505221507103564171"
"111"," 0.1927283727471422736"
"112","-1.0746040367345432998"
"113"," 3.3242574956738146774"
"114","-0.2337859380704767620"
"115"," 0.6969934537149284903"
"116"," 3.9240189583510090010"
"117","-0.7421111738117216472"
"118"," 2.2455046952336674693"
"119"," 0.4604904627114604354"
"120"," 1.8009270204228235990"
"121"," 1.5850762798233004602"
"122"," 1.5403175716886445823"
"123","-2.0970988167588795470"
"124","-0.1824052153377180296"
"125","-0.1487787336597243826"
"126"," 3.3966896813004274769"
"127"," 0.1665617050979882885"
"128"," 5.6094859479976717509"
"129","-1.9045552126946247995"
"130"," 1.8108267884549027471"
"131"," 1.2663678571481609136"
"132"," 1.0779049862395682080"
"133"," 3.3773958891741640009"
"134","-0.1415725774086402655"
"135"," 1.3105501773470786819"
"136"," 1.2151380884976323848"
"137","-1.4297867233879517634"
"138"," 2.5646122109327644800"
"139"," 1.3896870135291865545"
"140"," 1.1035138619074698063"
"141","-2.5515739443195273317"
"142","-1.5162919301711643705"
"143"," 2.2348139046736061886"
"144"," 1.7562662772616779439"
"145"," 0.0935702674709978366"
"146"," 3.7943717755058816721"
"147","-2.3791074670178766759"
"148","-3.7627742951754044043"
"149"," 1.2347385090167175559"
"150","-1.1427292630522045691"
"151"," 4.6346119503434293208"
"152"," 1.3817013201573871140"
"153"," 0.0388446262031509892"
"154"," 4.5766106979224447926"
"155"," 0.6845942051177142940"
"156"," 3.7111150531243710660"
"157"," 5.1938994175607327008"
"158"," 4.5559781131076224625"
"159","-0.8131130221399360813"
"160"," 0.5804210328413041964"
"161"," 0.4982782890301290513"
"162","-0.1463696148782889228"
"163"," 2.9217890254327105737"
"164"," 0.4692688253897571160"
"165"," 2.3017996218910616868"
"166","-0.4409622442057603564"
"167","-1.0882372417232106798"
"168"," 0.8733833053533330837"
"169"," 1.0736865171290810306"
"170","-0.2076614656403046322"
"171"," 0.1385799722367306863"
"172"," 3.9750345958884225617"
"173"," 1.8716623799377851700"
"174"," 4.6205403620377794027"
"175"," 2.3115901329461312486"
"176","-0.0892248049107891017"
"177","-0.5469682076977091523"
"178"," 2.9619106661329563934"
"179"," 0.3860676690000921507"
"180"," 5.3519980570881564574"
"181"," 4.1976459343148961878"
"182"," 3.3128979646665919212"
"183","-1.0665638888033401876"
"184"," 1.3700289926967978982"
"185"," 3.4572410216700766306"
"186"," 0.6134791077404329052"
"187"," 4.8762216983390676006"
"188","-1.2110341709132548260"
"189","-0.8680756103622724318"
"190"," 4.6338741855319343088"
"191"," 4.0413410472290332009"
"192","-0.9777631578821137648"
"193"," 2.5159097340382281516"
"194"," 2.2966934108832810502"
"195"," 1.3454799012601890151"
"196"," 1.6913624125356638839"
"197","-3.2493741799778748103"
"198"," 2.1612858553798268701"
"199","-0.4104827275974538559"
"200","-1.8009472827040693410"
"201"," 1.5549822982397405458"
"202","-1.0503733369320915614"
"203"," 2.3789238679112445496"
"204"," 2.5619835090643143793"
"205","-0.7423272791801052151"
"206"," 0.7545268779147655813"
"207"," 3.4973617842609772133"
"208"," 1.1381232427497172122"
"209"," 0.8896137129227543738"
"210","-0.8724531138345228420"
"211"," 0.6296764571483526307"
"212"," 0.9173958997722495567"
"213","-1.0261517786576308531"
"214"," 1.5072093940183848293"
"215"," 0.0922761810686645312"
"216"," 1.0331778558296909054"
"217"," 1.1452286051199653816"
"218"," 0.8727557017108009685"
"219"," 4.4673763275977655951"
"220","-2.0088552636081744573"
"221","-0.6054029618196909990"
"222","-1.6175929358247063128"
"223"," 1.4098603770139039870"
"224","-1.6798331346751442794"
"225","-0.3727950017128287552"
"226","-1.0819499859486083615"
"227"," 5.3149932476094257083"
"228","-0.2955740102379482703"
"229","-0.9152773740614787990"
"230","-0.4835161645626817606"
"231"," 4.4485203713409209314"
"232","-1.6723019489202313181"
"233","-1.5064829471372922498"
"234"," 0.7137958086292972570"
"235","-0.2927913950880478566"
"236","-1.9198155326420329736"
"237","-1.1816876446037416493"
"238"," 8.9908247568543515627"
"239"," 2.8524940156159201976"
"240","-0.0442206061719780941"
"241"," 2.8645612148751737891"
"242"," 1.8858674631945337996"
"243"," 2.1764620873032534121"
"244"," 2.2146444041780291023"
"245"," 1.6597218749509914382"
"246"," 1.8127809337483606900"
"247"," 0.9858065220190993516"
"248"," 2.3934255338830761062"
"249","-0.3458084652431692163"
"250"," 1.2948312656556286715"
"251"," 1.1032680837379444938"
"252"," 1.2618288083150730472"
"253"," 1.9456723048024096023"
"254"," 1.5438049009531207290"
"255","-0.7448092143976539070"
