"","x"
"1"," -3.94784423671302021"
"2","  3.20441423561408723"
"3"," -5.78478024056915707"
"4"," -2.34759118793749799"
"5","  4.65475634484785328"
"6","  4.03964593327322241"
"7"," 11.24434682434608135"
"8"," -0.01979320608505802"
"9","  7.13443302002851887"
"10","  3.55454035621658937"
"11","  3.62557216959767281"
"12","  2.44087504317653625"
"13"," -0.58325177197133671"
"14","  0.80491919024115477"
"15"," -0.07907651201158568"
"16","  4.50619171482062963"
"17","  5.78577486497781468"
"18"," -2.11263638599459913"
"19","  0.32985096204699299"
"20","  6.55881482182625852"
"21","  3.59819808517691797"
"22","  0.94235603985942562"
"23"," -0.15123976230530978"
"24","  1.13759689395218633"
"25"," -0.17886150233549358"
"26","  1.10735091809956199"
"27","  6.57836777548678597"
"28"," -3.05491472920545393"
"29"," -6.27370892279288661"
"30"," -1.18828328513589154"
"31","  3.69553780055621361"
"32"," -1.56274923945517208"
"33","  0.91147697399532257"
"34"," -0.60392430645573003"
"35","  0.91542127149850772"
"36"," -6.53591635710018171"
"37","  1.12454227969041387"
"38"," -4.21442199416637031"
"39","  0.15025437543569420"
"40","  0.08128709904612608"
"41"," -5.62087896825014344"
"42"," -6.99085145814967035"
"43","  3.81174019612103221"
"44","  7.50299079218257603"
"45","  3.13748459621799114"
"46","  4.36279679575259927"
"47","  2.72826809977803730"
"48","  8.59755807162266628"
"49","  3.21499158692581721"
"50","  2.12385298045197324"
"51"," -1.57447861997781846"
"52","  5.91728799389240212"
"53","  2.44434905506607913"
"54","  3.27445642661734126"
"55"," -2.56609661099726383"
"56","  1.98317651791858340"
"57"," -6.25101080397008779"
"58"," -2.38231714443194065"
"59","  3.46131700891906702"
"60","  0.87429621513815636"
"61","  0.42672378620816820"
"62","  1.13699416809546761"
"63","  3.61275767453282359"
"64"," -2.66344682212420070"
"65"," -2.18403656409083524"
"66","  1.20116716738653717"
"67"," -1.27650110524383376"
"68","  1.51891518688283234"
"69"," -0.27676883071240210"
"70"," -0.83415160894996609"
"71"," -5.78691506530940281"
"72"," -1.70802009843230840"
"73","  5.42828755028798504"
"74","  7.09869784525943004"
"75"," -8.04037916577010847"
"76"," -0.49021735251483700"
"77","  1.45694081162198863"
"78"," -4.94653694447391956"
"79"," -6.10578107907377365"
"80","  0.82518267171050830"
"81","  2.45683885329662388"
"82"," -7.84525872432079918"
"83"," -0.73404097675449964"
"84","  2.24631108087919618"
"85","  1.18770273001217563"
"86"," -3.33677474459749979"
"87","  5.77281652188317018"
"88"," -0.06580139702490501"
"89"," -2.60672652586273212"
"90","  5.47691624523540987"
"91","  1.93788273493307495"
"92","  6.69880600906336277"
"93"," -0.14172135038085734"
"94","  2.77792727017489849"
"95","  2.58370907685773199"
"96"," -5.15938581714193401"
"97","  2.45373930981519006"
"98","  4.27886540388376879"
"99"," -1.60879778844383114"
"100"," -3.63902229475529415"
"101","  1.61568636124499898"
"102","  3.54157506436581837"
"103","  1.06418284877980462"
"104","  3.79699271215772294"
"105","  4.74075420028734573"
"106"," 10.49335963008481087"
"107"," -1.34097522907785027"
"108","  0.56784136565930954"
"109","  1.17708955973075469"
"110","  3.60047656974402575"
"111","  0.24207452664247953"
"112"," -1.23187704361546291"
"113","  7.49698426480911806"
"114"," -1.56964566630822633"
"115"," -0.53496635971040774"
"116","  7.42207651865514606"
"117"," -3.42687409466670623"
"118","  3.56751333354263478"
"119","  0.39973584968922005"
"120"," -0.27115609211322811"
"121","  3.52225496242171676"
"122","  3.84270260264151187"
"123"," -4.57946449325895610"
"124","  0.18881097956197190"
"125"," -0.89992130735442433"
"126","  4.65300705528716030"
"127"," -3.38941703330243183"
"128","  8.26534808774253626"
"129"," -6.16552306509008385"
"130","  2.26154904131858370"
"131","  3.85931822515553424"
"132"," -1.22876300811883121"
"133","  4.75452685781934381"
"134"," -0.93844218916862820"
"135"," -0.18776946926142868"
"136","  3.54721289379598970"
"137"," -5.67861065268853515"
"138","  3.40582299889942597"
"139","  1.65412619501194058"
"140","  1.57902315636572799"
"141"," -6.92951263726301914"
"142"," -4.64500680712134528"
"143","  3.39482117693049901"
"144","  1.11922083716467458"
"145"," -3.50700466295942803"
"146","  3.02797515349257873"
"147"," -8.08414651588614142"
"148"," -4.56682732350656462"
"149","  2.17208216664856435"
"150"," -2.40492062908041282"
"151","  8.23606314219189528"
"152","  1.42115949632826544"
"153"," -0.44092326537014670"
"154","  6.39383882182736230"
"155"," -1.60035133683075981"
"156","  3.36632908698974109"
"157"," 11.09283683577657875"
"158","  8.43650525694401843"
"159"," -1.35949260561199448"
"160","  1.03184649637581005"
"161"," -0.38270278907128774"
"162"," -2.86537779995207176"
"163","  4.67621591067605102"
"164"," -0.66776120668897998"
"165","  5.37299947937214739"
"166"," -1.40779187529143823"
"167"," -2.62011960461601578"
"168"," -0.59781474924041667"
"169","  1.96369544207727520"
"170","  0.27491985152844206"
"171","  0.17233664171345908"
"172","  7.61571778174447100"
"173","  2.76851737994400171"
"174","  8.64677559454849209"
"175","  4.82207586340269678"
"176"," -1.86633492235458709"
"177"," -0.99386210362708372"
"178","  8.39526383758335903"
"179","  3.09629364487485059"
"180"," 12.17887165089724100"
"181","  7.54067728180928665"
"182","  7.41963075178589015"
"183"," -3.56066124438975917"
"184","  2.54128201631264883"
"185","  6.92465918740869135"
"186","  2.81889977358238131"
"187"," 10.11091223521734683"
"188","  0.25702333449988246"
"189"," -1.33331003108146584"
"190"," 10.45699293827978948"
"191","  7.23893188904848905"
"192"," -2.18184609806315821"
"193","  4.22444630716137492"
"194","  1.76021262736205997"
"195","  2.12940575170230462"
"196","  3.51017236481954642"
"197"," -5.99017516228516822"
"198","  4.83191758992052023"
"199"," -0.47159230360141080"
"200"," -5.30283148496029710"
"201"," -0.68485338278453733"
"202"," -2.35125830219521470"
"203","  1.19783774564244183"
"204","  4.13886083231565127"
"205"," -1.38320102047201599"
"206","  3.01179250531267151"
"207","  9.42500693677032686"
"208","  6.70291803607574188"
"209"," -0.14877618135650583"
"210"," -4.57184213492798630"
"211"," -0.45442932751551157"
"212"," -0.03920311686027969"
"213"," -6.55488776478408930"
"214"," -0.24927271244184268"
"215","  1.98066422865343128"
"216","  2.79900409365937364"
"217","  3.56988839890546039"
"218","  3.20517298507841630"
"219","  9.30645243787287058"
"220"," -3.87329484704886706"
"221"," -3.13252448120839633"
"222"," -7.77519034307402901"
"223"," -1.85205520277230562"
"224"," -1.38922678045447223"
"225"," -0.95047133803564510"
"226"," -2.28550983411252506"
"227"," 12.17539756401294859"
"228","  1.81034376154820786"
"229"," -0.49804690340862523"
"230"," -1.83478596982665620"
"231","  5.79105388524709941"
"232"," -5.59786436857442204"
"233"," -1.08172973570594166"
"234","  1.65290722961020720"
"235"," -1.16222281634826152"
"236"," -1.45031564059722551"
"237"," -2.88564979294510771"
"238"," 17.31523412905939807"
"239","  3.61793558512941260"
"240","  0.25597599857862408"
"241","  3.85377809821282913"
"242","  4.46237675219805840"
"243","  5.13072825223729012"
"244","  9.04987044907019111"
"245","  2.24361699688354577"
"246","  2.97200710128982726"
"247","  1.59105917756769100"
"248","  3.42337155013473238"
"249"," -0.15422015954088164"
"250","  3.67604910283976949"
"251","  7.88803172571171096"
"252","  7.11064008248336688"
"253","  4.06776751839568984"
"254","  4.45255174269056564"
"255"," -0.09579014683832043"
"256","  3.46342759398561828"
"257","  7.92823987782822481"
"258","  4.78230969668334538"
"259"," -1.06038754336895469"
"260","  6.44409819999449596"
"261","  7.07417177352232152"
"262","  2.64783789513365031"
"263"," -6.94705133054001589"
"264","  5.26549056263843873"
"265","  3.87496328008495006"
"266","  2.16879194865488145"
"267","  0.46731431773831261"
"268"," -0.08169819491169661"
"269","  8.19507004088785962"
"270","  8.77233038164237477"
"271"," -1.91804939479555125"
"272","  7.86533348816327393"
"273","  6.01484094800473024"
"274","  5.90818697441929963"
"275","  3.29099453075507764"
"276","  4.86822730704503748"
"277"," -4.12523350855834270"
"278","  5.16459721513122005"
"279","  6.49475480584636600"
"280","  6.80345357358169611"
"281","  6.31066600798457777"
"282"," -1.21518829108460436"
"283","  4.50141113317327690"
"284","  2.19984132355987505"
"285","  4.72854817010711592"
"286"," -3.76138989179091388"
"287","  1.17984472599357249"
"288","  4.13332196187032164"
"289"," -5.25448879188047080"
"290"," -3.07602479262047623"
"291"," -0.53943953505026121"
"292","  2.39567747988542745"
"293","  2.22800636101450911"
"294","  1.93973804088861157"
"295","  4.13487679420272869"
"296","  2.09220564588677505"
"297","  0.38847151784664447"
"298","  5.27984436407164903"
"299","  8.90761070886114048"
"300","  2.61295788993806521"
"301"," -2.24832089391858059"
"302"," -0.35601517058205467"
"303","  3.29613590532119716"
"304","  3.35651291508859284"
"305","  5.63550994969184416"
"306","  6.49785238785337871"
"307"," 10.91224806112738399"
"308","  7.86860842873002309"
"309"," -3.92912259276148657"
"310","  0.11081742557774166"
"311","  1.45442174215144249"
"312","  2.26750784051200993"
"313"," -0.58343973652575287"
"314"," -0.05740422093038777"
"315","  5.93128751785513675"
"316","  5.20525975282916331"
"317"," -2.50447909779627720"
"318","  3.87399128914614232"
"319","  7.54502856599895644"
"320"," 10.90898352398363969"
"321"," -1.05681284658102781"
"322"," 11.72024885023928320"
"323"," -2.81682532627483528"
"324","  2.02723658769476689"
"325","  1.23701435407470139"
"326","  3.90070372329133086"
"327"," -1.16776059099946083"
"328"," -0.89207978814130962"
"329","  8.23154760112430139"
"330","  3.73651684506747905"
"331","-11.46118898656752272"
"332","  6.97802822174139248"
"333"," -1.97748997592212339"
"334"," -2.64767440635295337"
"335"," 10.81099983724532620"
"336","  0.64457088264297435"
"337","  8.23805152355889980"
"338","  3.63453045284132248"
"339","  1.95995340938712048"
"340","  5.64939391207782027"
"341","  5.74660188542117467"
"342"," -0.76481185889796988"
"343"," -3.66914511412573807"
"344"," 11.87883985398247155"
"345"," 12.04749419108815012"
"346"," 12.00323438075075444"
"347","  2.40548319041321879"
"348"," -0.26690784826949077"
"349","  2.62965045179549861"
"350","  6.56047137209042219"
"351","  7.64611160729420281"
"352","  6.40862593066376096"
"353","  5.21791296963126339"
"354","  5.65567242076577692"
"355","  4.27216554638875579"
"356","  3.87838303127096440"
"357"," -2.59584656789502066"
"358","  3.09129933248131472"
"359","  8.38495387387045454"
"360","  3.18794666964417583"
"361","  0.39237223407849209"
"362"," 11.97153845028430297"
"363","  3.53085004229147748"
"364","  2.49659180483718490"
"365","  1.40262520700439075"
"366","  6.16378085313830670"
"367","  2.38859110781786521"
"368"," 12.36797604405034967"
"369","  9.17807303478413594"
"370","  3.02921961077056245"
"371","  8.53470484776786442"
"372","  6.73317066820890453"
"373","  4.65287739328461214"
"374","  4.07443363354128518"
"375","  3.20255951244530657"
"376","  0.77459026901344563"
"377","  4.81400321290925159"
"378","  0.89925075391437681"
"379","  2.94128763851187536"
"380","  5.78211024331658052"
"381"," 16.93042068090700525"
"382","  6.25764550909848261"
"383","  5.00878245573784397"
"384","  1.08458973416210935"
"385","  7.27630288300511463"
"386","  1.40364266315360142"
"387"," -1.25436850695676627"
"388"," -7.05096566614009124"
"389","  4.05495458370152217"
"390","  6.91820314841843675"
"391","  3.18631012512496259"
"392","  1.93576263455838204"
"393"," -0.65463849387272965"
"394","  7.20959506956254881"
"395","  4.97656993458518748"
"396","  7.31433338785622755"
"397"," 10.17945389936162570"
"398","  1.66978268403039531"
"399","  5.14422972617517615"
"400","  2.63785522375828307"
"401"," 15.53094888307429500"
"402"," -2.45725531560339405"
"403"," -5.10624953465486797"
"404","  0.06342862803405444"
"405","  6.34754690514501441"
"406"," 11.24618447702438928"
"407"," -2.70749277630285690"
"408","  4.70281000197843113"
"409"," -2.23115342237417513"
"410","  9.65548006907158829"
"411","  7.03622449929589244"
"412","  2.51328775486362144"
"413","  8.67426914956572226"
"414","  7.57734966972910851"
"415","  8.79843844647673556"
"416","  3.02314157895349256"
"417"," 10.51869579439530078"
"418","  6.58458580441961772"
"419"," 12.13564120657420453"
"420","  1.19327929583443693"
"421","  4.65784035299578925"
"422","  5.13946948129217418"
"423","  1.97940619809316587"
"424","  6.05771636640888733"
"425","  1.94943748056845934"
"426","  7.22290540221728605"
"427","  6.85683276776748141"
"428","  9.16205381844308953"
"429","  6.88958146104291114"
"430","  4.01033686196225059"
"431"," -0.35144474961434913"
"432"," -6.21169350903576056"
"433","  2.65108406238563798"
"434","  1.98218718750463019"
"435","  6.61774396984541902"
"436"," -2.17811702429368559"
"437","  8.86242062484021531"
"438","  5.67962615497773715"
"439","  5.73934949122592108"
"440","  6.01219363627293824"
"441","  7.35654403349268282"
"442"," -0.97263390821547413"
"443"," -2.84618624134135390"
"444","  2.21532751614808188"
"445"," -7.21297757024044195"
"446","  9.89335845768481903"
"447","  6.39835463945421878"
"448","  4.24893228798885580"
"449"," -1.75221443393997434"
"450","  3.84160348961196707"
"451"," -1.76385881733097127"
"452","  9.20390737731718289"
"453","  2.32007563720904431"
"454","  9.22726059524094921"
"455"," 13.37489247647055102"
"456","  4.21782939785315758"
"457","  1.17655916361077129"
"458","  2.88073960693227438"
"459","  5.20016545195993452"
"460"," -0.04793771536899338"
"461"," -0.04035191318275588"
"462","  2.30463641418827070"
"463","  2.02215756199766528"
"464","  0.22293993824987934"
"465","  5.11020814804670742"
"466"," 11.93391502918264990"
"467","  1.89650630602135228"
"468","  5.83119215380101874"
"469"," -4.60796985818052818"
"470","  1.92177030855760345"
"471","  5.68490133009610688"
"472"," -1.54594464688435895"
"473","  9.05473591642463482"
"474","  5.17345579619640450"
"475","  7.01264652649842901"
"476"," 11.64834313869650373"
"477"," 10.95542893965802378"
"478","  1.78151798089944480"
"479"," 11.84474244601515380"
"480","  9.09718650535695161"
"481","  8.79250885162222851"
"482","  1.58072281274451409"
"483","  7.09703260557860460"
"484"," 11.66399094768919475"
"485","  7.10514377008925724"
"486","  1.99696774958363599"
"487","  4.27558283116420501"
"488"," -0.52008105325938425"
"489","  9.75320004588952294"
"490","  9.10980994264657262"
"491"," -0.10767626526974566"
"492","  0.26468733772508024"
"493","  4.56430919331407647"
"494","  1.95417568537782871"
"495","  7.64826378962088071"
"496"," -1.43226768193612042"
"497","  3.60783212919611707"
"498","  1.97017608792923382"
"499","  4.59742945514267731"
"500","  3.60148954063781446"
"501","  7.39104428677655179"
"502","  6.70408324106130138"
"503","  3.90487268668183996"
"504","  8.92004095195862234"
"505"," 10.38395193403466088"
"506"," 11.92799250546029022"
"507","  6.52826771528895922"
"508"," 14.28751702286804459"
"509"," -0.08002938365251197"
"510","  4.54437363232445168"
"511"," 10.14810173778608871"
"512","  5.34174638351660658"
"513","  4.39421815474543997"
"514","  1.78544413490816112"
"515","  9.95531279241944667"
"516"," 13.93001321794896441"
"517","  0.83088702852718344"
"518","  4.65834055933463453"
"519","  4.68736980112172041"
"520","  8.33011313617803850"
"521","  4.89096356438007351"
"522","  6.82349724323125351"
"523","  4.81115515615711953"
"524","  1.28385793793931358"
"525"," -5.26358212412968651"
"526","  5.56728535054210028"
"527","  0.19549876922628528"
"528"," -0.58177214190828552"
"529","  4.21530141922045232"
"530","  6.52491696911733943"
"531"," -4.41151566434838571"
"532","  7.37138950360848177"
"533","  1.24742797630520119"
"534","  4.08816850078697502"
"535","  7.79097457041684915"
"536"," 14.82082992544379252"
"537"," -0.23818469460423786"
"538","  6.95277091838378425"
"539","  5.03071287201901018"
"540","  6.83767032603538549"
"541","  1.65242439758334836"
"542","  1.27666311150229550"
"543","  9.31085807063347026"
"544"," -0.79568171759985562"
"545","  9.48755502320908484"
"546"," -0.23452613791911897"
"547","  5.61997171217534230"
"548","  1.41181287389833177"
"549"," -0.61422696909639241"
"550","  0.90437997213821286"
"551","  4.94146821365941058"
"552","  6.23142374622569761"
"553","  5.02104754242623308"
"554","  7.85490460543437852"
"555","  2.72819346729247858"
"556"," -2.15663124476402679"
"557","  6.73649650399278954"
"558","  6.62282330896491445"
"559"," -4.00839501832824130"
"560","  6.49338720094956834"
"561","  1.56838799554955499"
"562"," -5.57047823978098577"
"563","  3.09361187144951710"
"564","  8.62307840824088068"
"565","  0.89966582535865491"
"566","  3.10017681304099524"
"567"," -4.14546124193137366"
"568","  7.19887689945517728"
"569"," -3.29193737101531214"
"570"," -3.25414070648156706"
"571","  0.88428629410711135"
"572"," -0.20727282140110503"
"573"," -0.74366660618180325"
"574","  0.24599173806188007"
"575","  9.74214612906047428"
"576","  7.11428817788134182"
"577","  1.43258255997379580"
"578","  2.38930396284138657"
"579","  7.08933034701197862"
"580","  4.75810576000585517"
"581"," -0.57268908859647283"
"582","  1.45754703489241133"
"583","  3.55270495607330528"
"584","  3.02503584155153504"
"585","  4.61391375775529511"
"586","  5.89179823852952378"
"587","  7.77525798969524118"
