"","cov1","cov2"
"1"," 0.1402057529525426727","-0.0319495619519348101"
"2"," 1.1989599094979097593","-0.1627123324446172192"
"3","-2.3299685051929466262"," 0.0275065302028412451"
"4"," 0.5709450649891433249"," 0.2753463881982737282"
"5"," 2.7482760560618055834","-0.0128796438829752377"
"6"," 1.7080399838880184760","-0.1628692114818505177"
"7"," 5.9526803325278763168"," 0.0824931496898422822"
"8"," 0.7698786814244464871"," 0.2980708532341562744"
"9"," 3.6841512387515171767","-0.3963749592660982257"
"10"," 2.0803492752231398377","-0.2188795223355479158"
"11"," 3.4680979471470982922","-0.0042679870424889967"
"12"," 2.3834326735379329776"," 0.2087200486914539688"
"13"," 0.4907250862918659529"," 0.4457930318361413846"
"14"," 0.1308606138730861179","-0.5578192962160016810"
"15"," 0.3577484900260882172","-0.4226632929353005830"
"16"," 2.5829377127682402460","-0.2559071653047541584"
"17"," 3.8765427747113090362","-0.0431555932272463250"
"18"," 0.2843624790295801175"," 0.1656469618774498997"
"19"," 1.6618621688860890639"," 0.3707839517044343447"
"20"," 4.3282041271969982077"," 0.5678528643896522121"
"21"," 1.7987308543320110754","-0.5823601970276469642"
"22"," 0.4848410742852681254","-0.4051884954955342621"
"23"," 0.0435912787913287358","-0.2056041435631877912"
"24"," 2.5969948679241761091"," 0.0548205042346643148"
"25"," 0.1152284462349988381"," 0.2670619944094594356"
"26"," 1.3690705433577672334"," 0.4719850037750771277"
"27"," 4.5151667841637808110"," 0.6044242765274573381"
"28","-0.6871926836928590188","-0.5703796579279433177"
"29","-1.9501447448007627194","-0.4142275914768878131"
"30","-0.3071564574059157948","-0.2177104147802056966"
"31"," 0.8456276923494197018","-0.0529672018830710037"
"32"," 1.1678234549055792613"," 0.1809575619491468335"
"33"," 2.8316142727606585794"," 0.3832939576313008079"
"34"," 1.9797932363649344278"," 0.5521318498398545271"
"35"," 0.9110583524447124493","-0.4321594374384007398"
"36","-3.1537750742968553297","-0.2255835652533447200"
"37"," 1.0463968071758051881","-0.0045829839565463010"
"38","-0.0708199038456043262"," 0.2019651444253302564"
"39"," 0.8173435071551262698"," 0.3994483265573693376"
"40"," 0.8600518598378505963","-0.2738338523593397134"
"41","-0.9090033646940265388","-0.0640431399229661885"
"42","-1.5234332565292794115"," 0.1970715590583692334"
"43"," 1.6613008101582735776","-0.2863623272800976949"
"44"," 4.7977037464154399515","-0.0649522430581653543"
"45"," 1.9673982913521625981"," 0.2011306286337000704"
"46"," 1.1457813909867180513","-0.4649454540480283393"
"47"," 2.0496887474885370217","-0.2411154039448954733"
"48"," 3.8912229525014052633"," 0.0005549999715076880"
"49"," 2.1339664121775583361"," 0.2186121581041913231"
"50"," 1.4448176148590614609"," 0.4276297010027325096"
"51","-0.9857752896472606885","-0.6091743111300945701"
"52"," 3.1645300741282222923","-0.4014614732050563739"
"53"," 1.8164415863519061123","-0.2042808412073095214"
"54"," 2.2870607366607140776","-0.0023359978754490703"
"55"," 0.0564315914275028696"," 0.1948279149101998786"
"56"," 2.4270240233432431864"," 0.3827914481747483610"
"57","-0.8721384974348838082"," 0.5781593713693479186"
"58","-1.8790236356447160837","-0.6948828635176040880"
"59"," 1.8500189099747794685","-0.5135663597902904165"
"60","-0.4078248149237420073","-0.3658649316270883856"
"61"," 0.9667547696337850383","-0.2169412487002216894"
"62"," 2.1646464630623221126","-0.0058449667186024979"
"63"," 1.3080064489556846308"," 0.1614610999104255928"
"64","-1.3163085380135597369"," 0.3805786928821001114"
"65"," 0.7759771844841352184"," 0.5468900271553183146"
"66"," 1.0784362004195156004"," 0.6854852769929533629"
"67","-1.3641391630823225256","-0.6990313390135790561"
"68"," 1.7806138221372886932","-0.5757768651069614663"
"69","-0.4471772067297665743","-0.4272120286308908610"
"70","-0.5262372916374731258","-0.2825534608986167151"
"71","-3.0937911632494587977","-0.0532937400199570005"
"72","-0.9709259055112291481"," 0.1337222299115466695"
"73"," 3.5897707612812470579"," 0.3345192083636120417"
"74"," 4.7799383674041164838"," 0.5199897920816063390"
"75","-1.9928378073003236715"," 0.7014664432177646347"
"76"," 0.2940909286990368576","-0.6801219716713412522"
"77"," 0.3387761434353407930","-0.5145845029574661611"
"78","-1.1689286258089617299","-0.3050910156084894465"
"79","-3.0228639124623688517","-0.1763174237286595780"
"80"," 0.3499132617418082569"," 0.0313988384250221894"
"81"," 1.7252145294109935136"," 0.1768892916204345689"
"82","-3.1583017683896938976"," 0.3983736147716799847"
"83"," 1.4729924038421187138"," 0.5792538202354665655"
"84"," 2.1578870482189493885"," 0.7051566141859414438"
"85"," 0.8212409261661096638","-0.5767959729464691154"
"86","-1.5668055426143756570","-0.3519906403708822906"
"87"," 3.2014521895063099421","-0.1585115888418846541"
"88"," 0.5458884092080580341"," 0.0480305136284656445"
"89","-1.2441764392946885742"," 0.2403039847488266934"
"90"," 3.5113833783314971626"," 0.4058502940553709859"
"91"," 2.5189651504213674826"," 0.5811263112800081343"
"92"," 3.0384354036963427959","-0.4499979111627419037"
"93"," 0.2880829257038715063","-0.2497760814886293146"
"94"," 1.1777487563125956793","-0.0109867789535717086"
"95"," 0.4906931027221727026"," 0.2267115649372252739"
"96","-1.2541068665280437067"," 0.4253639569015822963"
"97"," 1.4093362405178004870","-0.1852861043577709865"
"98"," 1.4031558391922043239"," 0.0774114755791246029"
"99","-0.2243983956467565655"," 0.2809722313610640287"
"100","-1.5445111910035715930","-0.4284467005768785031"
"101"," 1.6724945849463579428","-0.2183681983180175146"
"102"," 2.4071887347019735870"," 0.0057299686446319739"
"103"," 0.9946325145654657529"," 0.2105357881406689780"
"104"," 2.1634174241123922400"," 0.4075148173846114275"
"105"," 1.8080078350253745434","-0.5972900845039280648"
"106"," 5.3427195117276111702","-0.3799766009815749856"
"107","-0.8969268111984152192","-0.1850856328415442786"
"108","-0.0483502911462541096"," 0.0379658733628955788"
"109"," 0.6451458864501378176"," 0.2273007703857172490"
"110"," 3.3505221507103564171"," 0.4189721232111086047"
"111"," 0.1927283727471422736"," 0.5842389466517131646"
"112","-1.0746040367345432998","-0.7169644284631754294"
"113"," 3.3242574956738146774","-0.5432455437337548876"
"114","-0.2337859380704767620","-0.3304308219631789112"
"115"," 0.6969934537149284903","-0.1633378507326474216"
"116"," 3.9240189583510090010"," 0.0112237643383098461"
"117","-0.7421111738117216472"," 0.1673587287750597230"
"118"," 2.2455046952336674693"," 0.3581372108116119279"
"119"," 0.4604904627114604354"," 0.5620820510635873291"
"120"," 1.8009270204228235990"," 0.7048502381113956883"
"121"," 1.5850762798233004602","-0.7842876025325161704"
"122"," 1.5403175716886445823","-0.6224686479284257112"
"123","-2.0970988167588795470","-0.3945076670646264216"
"124","-0.1824052153377180296","-0.1494430763271208940"
"125","-0.1487787336597243826"," 0.0769528477596349708"
"126"," 3.3966896813004274769"," 0.2695445065783868555"
"127"," 0.1665617050979882885"," 0.4636975498247695726"
"128"," 5.6094859479976717509"," 0.6635515058210044170"
"129","-1.9045552126946247995"," 0.7749013445703217817"
"130"," 1.8108267884549027471","-0.7671164281357929493"
"131"," 1.2663678571481609136","-0.6659078054224797372"
"132"," 1.0779049862395682080","-0.4740669204502734879"
"133"," 3.3773958891741640009","-0.2449741208851611840"
"134","-0.1415725774086402655","-0.0564988981444144445"
"135"," 1.3105501773470786819"," 0.1897504768457888291"
"136"," 1.2151380884976323848"," 0.3856147407299347352"
"137","-1.4297867233879517634"," 0.6066207603747140187"
"138"," 2.5646122109327644800"," 0.7746661563807758499"
"139"," 1.3896870135291865545","-0.7762446599496801714"
"140"," 1.1035138619074698063","-0.6197240146910886205"
"141","-2.5515739443195273317","-0.4091141150702491958"
"142","-1.5162919301711643705","-0.1931857208218758781"
"143"," 2.2348139046736061886"," 0.0377680153707868824"
"144"," 1.7562662772616779439"," 0.2583946041092083923"
"145"," 0.0935702674709978366"," 0.4639978749904018485"
"146"," 3.7943717755058816721"," 0.6741645779768026259"
"147","-2.3791074670178766759"," 0.7804148346319251806"
"148","-3.7627742951754044043","-0.7040190989945782629"
"149"," 1.2347385090167175559","-0.5302259171465795173"
"150","-1.1427292630522045691","-0.3742556873711417875"
"151"," 4.6346119503434293208","-0.1516219614033380569"
"152"," 1.3817013201573871140"," 0.0109607805191295170"
"153"," 0.0388446262031509892"," 0.1735960562770224591"
"154"," 4.5766106979224447926"," 0.3861138432747642235"
"155"," 0.6845942051177142940"," 0.5598427420165074109"
"156"," 3.7111150531243710660"," 0.7070543378007263513"
"157"," 5.1938994175607327008","-0.5915307098256518126"
"158"," 4.5559781131076224625","-0.3735294768116474429"
"159","-0.8131130221399360813","-0.1514351438091469937"
"160"," 0.5804210328413041964"," 0.0690759492183636858"
"161"," 0.4982782890301290513"," 0.2063732872731970924"
"162","-0.1463696148782889228"," 0.3896826707723007321"
"163"," 2.9217890254327105737"," 0.5788755295773340137"
"164"," 0.4692688253897571160","-0.3952031556974764381"
"165"," 2.3017996218910616868","-0.2364455164295559131"
"166","-0.4409622442057603564","-0.0298305740393616826"
"167","-1.0882372417232106798"," 0.1964087710442060375"
"168"," 0.8733833053533330837"," 0.4332322698829275676"
"169"," 1.0736865171290810306","-0.0076059266641286261"
"170","-0.2076614656403046322","-0.5802095892146845735"
"171"," 0.1385799722367306863","-0.4363166147155467800"
"172"," 3.9750345958884225617","-0.2462788854451538612"
"173"," 1.8716623799377851700","-0.0925812305837705324"
"174"," 4.6205403620377794027"," 0.1455125333238435070"
"175"," 2.3115901329461312486"," 0.3739069865162011896"
"176","-0.0892248049107891017"," 0.5529728292622638763"
"177","-0.5469682076977091523","-0.7030710913488357194"
"178"," 2.9619106661329563934","-0.5191028810824135364"
"179"," 0.3860676690000921507","-0.3182955649766106565"
"180"," 5.3519980570881564574","-0.1713334757861583457"
"181"," 4.1976459343148961878"," 0.0422104553861103737"
"182"," 3.3128979646665919212"," 0.1772721439908273577"
"183","-1.0665638888033401876"," 0.4033857560444747969"
"184"," 1.3700289926967978982"," 0.5832638159128575861"
"185"," 3.4572410216700766306"," 0.7019779827450873810"
"186"," 0.6134791077404329052","-0.7791947173408992899"
"187"," 4.8762216983390676006","-0.6759035395035373206"
"188","-1.2110341709132548260","-0.3927684171074684594"
"189","-0.8680756103622724318","-0.1852477795167472296"
"190"," 4.6338741855319343088"," 0.0410084973162520017"
"191"," 4.0413410472290332009"," 0.2369546257934663780"
"192","-0.9777631578821137648"," 0.4609150235839013510"
"193"," 2.5159097340382281516"," 0.6712352595111321651"
"194"," 2.2966934108832810502"," 0.7778604190224893689"
"195"," 1.3454799012601890151","-0.8244416990944789525"
"196"," 1.6913624125356638839","-0.5387696593634843101"
"197","-3.2493741799778748103","-0.4224113288791260801"
"198"," 2.1612858553798268701","-0.2528646614414829519"
"199","-0.4104827275974538559","-0.0173631274475667778"
"200","-1.8009472827040693410"," 0.2116305523524405208"
"201"," 1.5549822982397405458"," 0.3775786633271540627"
"202","-1.0503733369320915614"," 0.5607232261578019017"
