"","V1","V2","V3"
"1","210","224","208"
"2","206","150","170"
"3","186","156","150"
"4","188","171","186"
"5","118","122","137"
"6","148","223","133"
"7","109","116","124"
"8"," 55","112","117"
"9","124","120","205"
"10","111","118"," 56"
"11","202","631","205"
"12","148","133","145"
"13","122","114","143"
"14","152"," 58","139"
"15","163","192","154"
"16","163","160","191"
"17","262"," 63","238"
"18","256","258","214"
"19","173","213","197"
"20","139"," 58"," 57"
"21"," 59"," 58","152"
"22","173","197","195"
"23","238","260","262"
"24","235"," 61","216"
"25","154","159","163"
"26"," 64","266","268"
"27","118","137"," 56"
"28","168","140","312"
"29","116","109","111"
"30","142","132","127"
"31","130","121","110"
"32"," 55"," 54","112"
"33","110","112","119"
"34","198","175","136"
"35","121","132","129"
"36","119","126","110"
"37","241","  7","  6"
"38","220","240","320"
"39","  9","  8","318"
"40","119","305","115"
"41"," 51","459","358"
"42","554","330","460"
"43"," 48","462","362"
"44"," 47"," 46","365"
"45","365","333","368"
"46","433","328","459"
"47"," 12"," 11","410"
"48","410","416","418"
"49","441","361","440"
"50","465"," 16","621"
"51","546","625","621"
"52","461"," 13","361"
"53","364","566","568"
"54","426","427","420"
"55"," 66","355","354"
"56"," 65","284"," 66"
"57","455","337","449"
"58"," 86","478","371"
"59","356","286","292"
"60"," 65","268","284"
"61","286","285","264"
"62","595","593","592"
"63","292","286","288"
"64"," 68","374","484"
"65","596"," 69","484"
"66","341","387","385"
"67","266"," 64","265"
"68"," 82","375"," 83"
"69","382","341","338"
"70","384","489","493"
"71","496"," 76","495"
"72","380","382","381"
"73"," 75","495"," 76"
"74"," 70","590","481"
"75","373","582","584"
"76","494","383","339"
"77","383","500"," 73"
"78"," 72","585"," 73"
"79","495"," 74","494"
"80","385"," 85"," 84"
"81","473","517","472"
"82","506"," 43"," 42"
"83"," 41","501","389"
"84","392","519"," 39"
"85","342","507","506"
"86","568","572"," 18"
"87","476"," 19","370"
"88","395","526"," 21"
"89"," 21","574","518"
"90","526","611"," 22"
"91","606","523"," 23"
"92","406"," 39"," 38"
"93","568"," 17","364"
"94"," 36","396"," 37"
"95","349","346","403"
"96","405","531","535"
"97","537","538"," 30"
"98","401","403","402"
"99"," 29","537"," 30"
"100","342","501","502"
"101","607","612","394"
"102","536","404","347"
"103","542"," 27","616"
"104"," 26","605","619"
"105","537"," 28","536"
"106","408","406","349"
"107","249","248","103"
"108"," 56"," 55","111"
"109"," 53","304"," 54"
"110","132","149","125"
"111"," 55","117","116"
"112","203","118","111"
"113","305","119","112"
"114","110","121","117"
"115","117","121","113"
"116","310","120","124"
"117","184","170","114"
"118","162","311"," 98"
"119"," 53","307","304"
"120"," 10","  9","319"
"121"," 55","116","111"
"122","310","124","116"
"123","110","117","112"
"124","116","117","113"
"125","203","111","109"
"126","118","114","122"
"127","305","112"," 54"
"128","115","431","126"
"129","129","133","310"
"130","183","180","179"
"131","131","130","110"
"132","167","155","  2"
"133","143","156","138"
"134"," 57","122","139"
"135","320","244","545"
"136","199","  5","175"
"137","310","116","113"
"138","124","205","204"
"139","312","155","167"
"140","113","121","129"
"141","115","126","119"
"142","131","126","123"
"143","131","135","127"
"144","219","135","218"
"145","202","147","183"
"146","227","249","226"
"147","121","130","132"
"148","129","125","133"
"149","131","110","126"
"150","130","127","132"
"151","123","242","135"
"152","130","131","127"
"153","136","219","218"
"154","125","129","132"
"155","125","145","133"
"156","178","107","179"
"157","220","239","240"
"158","241","198","239"
"159","123","135","131"
"160","135","134","218"
"161","176","165","200"
"162","166","164","  3"
"163"," 96","251","252"
"164","122"," 57","137"
"165","172","230","232"
"166","151","122","143"
"167","151","139","122"
"168","146","145","125"
"169","140","168","169"
"170","141","165","164"
"171","166","  3","  2"
"172","174","136","165"
"173","142","174","149"
"174","170","156","143"
"175","143","138","151"
"176","194","153","154"
"177","144","194","195"
"178","125","149","146"
"179","148","145","182"
"180","155","146","141"
"181","145","146","312"
"182","169","180","182"
"183","179","181","183"
"184","182","145","140"
"185","147","202","223"
"186","142","149","132"
"187","146","149","141"
"188","150","156","170"
"189"," 99","189","211"
"190","157","151","138"
"191","139","153","152"
"192","153","139","151"
"193"," 59","152","144"
"194","153","151","157"
"195","144","152","153"
"196","157","159","154"
"197","161","159","158"
"198","155","141","164"
"199","167","  2","  1"
"200","170","143","114"
"201","171","158","313"
"202","156","171","138"
"203","153","157","154"
"204","229","212","228"
"205","159","157","313"
"206","313","157","138"
"207","161","162","160"
"208","231","230","212"
"209","161","163","159"
"210","162","161","158"
"211","161","160","163"
"212","171","188","190"
"213"," 98"," 97","250"
"214","230","191","228"
"215","194","154","192"
"216","141","174","165"
"217","  3","164","176"
"218","175","165","136"
"219","165","175","200"
"220","  2","155","166"
"221","164","166","155"
"222","168","167","  1"
"223","312","140","145"
"224","  1","108","168"
"225","169","168","108"
"226","107","178","177"
"227","169","177","178"
"228","118","203","114"
"229","207","206","170"
"230","186","150","224"
"231","189","190","188"
"232","232","254","317"
"233"," 61","215","216"
"234","163","191","193"
"235","217"," 59","195"
"236","149","174","141"
"237","136","174","142"
"238","136","218","198"
"239","200","175","  5"
"240","  3","176","  4"
"241","164","165","176"
"242","179","107","106"
"243","169","108","177"
"244","169","178","180"
"245","181","314","105"
"246","180","147","182"
"247","178","179","180"
"248","179","106","181"
"249","222","105","104"
"250","147","180","183"
"251","148","182","147"
"252","169","182","140"
"253","221","183","181"
"254","120","223","202"
"255","204","184","203"
"256","207","128","185"
"257","246","128","631"
"258","101","209","210"
"259","188","186","224"
"260","171","156","186"
"261","150","206","208"
"262","100","209","101"
"263","187","189","188"
"264","158","315","162"
"265","209","189","187"
"266"," 99"," 98","311"
"267","189"," 99","311"
"268","171","190","315"
"269","228","191","160"
"270","193","173","192"
"271","193","192","163"
"272","194","192","173"
"273","172","214","191"
"274"," 60","217","215"
"275","195","194","173"
"276","194","144","153"
"277","213","173","193"
"278"," 59","144","195"
"279","214","213","193"
"280","317","172","232"
"281","215","197","196"
"282","217","197","215"
"283","218","239","198"
"284","  5","199","  6"
"285","175","198","199"
"286","241","199","198"
"287","  5","  4","200"
"288","176","200","  4"
"289","222","221","181"
"290","248","261","103"
"291","221","202","183"
"292","202","221","631"
"293","204","203","109"
"294","114","203","184"
"295","124","204","109"
"296","207","204","128"
"297","202","205","120"
"298","128","204","205"
"299","207","170","184"
"300","208","206","185"
"301","207","184","204"
"302","185","206","207"
"303","208","185","245"
"304","226","102","101"
"305","209","187","210"
"306","211","209","100"
"307","224","210","187"
"308","227","226","210"
"309","160","162","229"
"310","209","211","189"
"311"," 95","254","253"
"312","193","191","214"
"313","196","197","213"
"314","256","172","317"
"315","213","214","258"
"316","216","215","196"
"317"," 61"," 60","215"
"318","214","172","256"
"319"," 62","235","236"
"320"," 59","217"," 60"
"321","195","197","217"
"322","142","219","136"
"323","239","218","134"
"324","142","127","219"
"325","135","219","127"
"326","134","242","240"
"327","  8","  7","316"
"328","181","105","222"
"329","221","201","631"
"330","102","249","103"
"331","201","221","222"
"332","133","223","120"
"333","147","223","148"
"334","188","224","187"
"335","150","208","224"
"336","225","245","246"
"337","222","247","201"
"338","101","210","226"
"339","210","208","227"
"340","245","227","208"
"341","227","225","249"
"342","229","228","160"
"343","230","228","212"
"344","162","250","229"
"345","229","250","252"
"346","212","251","231"
"347","191","230","172"
"348","255","233","254"
"349","230","231","232"
"350","231","253","254"
"351","231","254","232"
"352"," 93","293","283"
"353","264","267","270"
"354","279","280","281"
"355","259","216","321"
"356","258","321","196"
"357","236","235","216"
"358"," 62","236","238"
"359","317","278","234"
"360"," 62","238"," 63"
"361","236","259","238"
"362","259","260","238"
"363","240","239","134"
"364","241","239","220"
"365","242","123","425"
"366","316","243","318"
"367","241","220","316"
"368","199","241","  6"
"369","135","242","134"
"370","428","425","431"
"371","244","240","242"
"372","318","319","  9"
"373","309","427","308"
"374","413","410"," 11"
"375","246","245","185"
"376","227","245","225"
"377","128","246","185"
"378","246","201","247"
"379","261","222","104"
"380","246","247","225"
"381","225","247","248"
"382","247","222","261"
"383","249","102","226"
"384","225","248","249"
"385"," 98","250","162"
"386","252","250"," 97"
"387","252","251","212"
"388","253","251"," 96"
"389","229","252","212"
"390"," 96","252"," 97"
"391","233","255"," 94"
"392","251","253","231"
"393","254","233","317"
"394","234","257","256"
"395","254"," 95","255"
"396","196","213","258"
"397","260","237","263"
"398","237","321","258"
"399","256","257","258"
"400","237","258","257"
"401","216","259","236"
"402","260","259","237"
"403","263","237","257"
"404","289","282","291"
"405","103","261","104"
"406","247","261","248"
"407","264","268","267"
"408","265"," 63","262"
"409","277","273","275"
"410","269","273","277"
"411","260","263","273"
"412","271","264","270"
"413","267","266","262"
"414","266","265","262"
"415"," 64","268"," 65"
"416","262","260","267"
"417","260","273","270"
"418","267","268","266"
"419","285","284","268"
"420","275","273","263"
"421","277","280","282"
"422","260","270","267"
"423","271","270","269"
"424","282","294","277"
"425","271","288","286"
"426","272","285","286"
"427","356","323","355"
"428","276","257","234"
"429","270","273","269"
"430","276","234","278"
"431"," 92","279","293"
"432","276","263","257"
"433","275","274","277"
"434","274","275","276"
"435","276","275","263"
"436","274","280","277"
"437","269","294","271"
"438","233"," 94","283"
"439","274","276","278"
"440","281","280","274"
"441","291","295","296"
"442","281","274","278"
"443","282","280","279"
"444","283","281","278"
"445"," 92","293"," 93"
"446","282","295","291"
"447","324","325","326"
"448","233","283","278"
"449"," 93","283"," 94"
"450","285","268","264"
"451","284","272","355"
"452","286","264","271"
"453","272","284","285"
"454","289","288","271"
"455","443","444","353"
"456","325"," 89","442"
"457","326","291","324"
"458","271","294","289"
"459","451","292","287"
"460","295","282","279"
"461","288","289","327"
"462","448","451","452"
"463","357","446","323"
"464"," 90","324"," 91"
"465","291","326","327"
"466","287","292","288"
"467","292","290","356"
"468","279","281","293"
"469","283","293","281"
"470","277","294","269"
"471","289","294","282"
"472","279"," 92","295"
"473","296","295"," 92"
"474"," 92"," 91","296"
"475","291","296"," 91"
"476","328","358","459"
"477","412","421","361"
"478","330","362","462"
"479","440","329","436"
"480"," 45","475","366"
"481","366","475","333"
"482","478","335","371"
"483","591","373","590"
"484","584","582","483"
"485","386"," 83","341"
"486","342","389","501"
"487","607","394","606"
"488","404","542","616"
"489","407"," 37","349"
"490"," 52","360","307"
"491","307","308","304"
"492"," 54","304","305"
"493","115","305","304"
"494","350","360","328"
"495","304","308","115"
"496"," 52","307"," 53"
"497","308","307","306"
"498","309","306","350"
"499","306","309","308"
"500","421","329","361"
"501","308","427","428"
"502","129","310","113"
"503","120","310","133"
"504","315","311","162"
"505","189","311","190"
"506","155","312","146"
"507","168","312","167"
"508","159","313","158"
"509","138","171","313"
"510","171","315","158"
"511","181","106","314"
"512","311","315","190"
"513","241","316","  7"
"514","243","316","220"
"515","278","317","233"
"516","317","234","256"
"517","316","318","  8"
"518","319","318","243"
"519","545","243","320"
"520","420","351","426"
"521","220","320","243"
"522","240","244","320"
"523","259","321","237"
"524","196","321","216"
"525"," 88","443"," 89"
"526","353","453","442"
"527","323","354","355"
"528","447","357","323"
"529","325","324"," 90"
"530","291"," 91","324"
"531"," 89","325"," 90"
"532","325","322","326"
"533","452","326","322"
"534","327","326","287"
"535","288","327","287"
"536","291","327","289"
"537"," 50","553","459"
"538","350","297","309"
"539","297","432","422"
"540","434","436","329"
"541","462"," 47","363"
"542","553","460","558"
"543","363","464","463"
"544","564","466","563"
"545","561","368","299"
"546","463","330","462"
"547","475"," 44","367"
"548","333","467","368"
"549","299","368","467"
"550","510","508","512"
"551","478"," 85","372"
"552","551","550","549"
"553","372","480","479"
"554","580","483","579"
"555","446"," 68"," 67"
"556","457","453","456"
"557"," 81","376"," 82"
"558","375","376","338"
"559","381","338","378"
"560","376","378","338"
"561","577","387","301"
"562","479","335","478"
"563","341"," 83","375"
"564","341","382","387"
"565","521","501"," 41"
"566","507","391","506"
"567"," 25","522","605"
"568","612","613","394"
"569","503","505","628"
"570","603","628","505"
"571","574","370","477"
"572","469","299","467"
"573"," 35","397"," 36"
"574","396","397","346"
"575","402","346","399"
"576","397","399","346"
"577","348","408","409"
"578","406","520","392"
"579","349"," 37","396"
"580","349","403","408"
"581","360","350","306"
"582","328","297","350"
"583","544"," 10","319"
"584","420","309","429"
"585","415","426","414"
"586","424","244","425"
"587"," 87","549"," 88"
"588","456","353","550"
"589","284","355"," 66"
"590","323"," 67","354"
"591","356","355","272"
"592","356","272","286"
"593","447","356","290"
"594","323","356","447"
"595","374"," 68","454"
"596"," 50"," 49","554"
"597","360","358","328"
"598","434","422","432"
"599","307","360","306"
"600","358","360"," 52"
"601"," 12","418"," 13"
"602","440","436","438"
"603","365","363"," 47"
"604","330"," 49","362"
"605","559","560","464"
"606","623","546","621"
"607","565","566","331"
"608","333","365"," 46"
"609","365","332","559"
"610","506","391","511"
"611","333"," 46","366"
"612","467","367","470"
"613","368","561","560"
"614","365","368","332"
"615","469","474","562"
"616","626","547","548"
"617","572","564","571"
"618","517","334","472"
"619","385","372"," 85"
"620","335"," 87","371"
"621","575","576","480"
"622"," 69","596","590"
"623","581","582","336"
"624"," 68","446","454"
"625","373","481","590"
"626","376","375"," 82"
"627","341","375","338"
"628","379","486"," 80"
"629","492","487","485"
"630","378","376","379"
"631","497"," 79"," 78"
"632","376","486","379"
"633","377","380","381"
"634","487","379"," 80"
"635","378","379","492"
"636","377","488","380"
"637","380","339","587"
"638","377","381","378"
"639","380","597","382"
"640","382","301","387"
"641","338","381","382"
"642","584","483","585"
"643","490","494","339"
"644","489","490","488"
"645","384","490","489"
"646","341","385"," 84"
"647","385","340","575"
"648","387","577","576"
"649","341"," 84","386"
"650","385","387","340"
"651","382","597","301"
"652","583","336","588"
"653","390","501","521"
"654","342"," 42","389"
"655","390","503","502"
"656","391","507","508"
"657","391","510","514"
"658","392"," 39","406"
"659","343","503","504"
"660","303","409","408"
"661","303","403","615"
"662"," 22","611","606"
"663","603","505","599"
"664"," 21"," 20","574"
"665","394","523","606"
"666","397","396"," 36"
"667","349","396","346"
"668","400","528"," 34"
"669","534","529","527"
"670","399","397","400"
"671","539"," 33"," 32"
"672","397","528","400"
"673","398","401","402"
"674","529","400"," 34"
"675","399","400","534"
"676","398","530","401"
"677","615","347","541"
"678","398","402","399"
"679","401","615","403"
"680","403","303","408"
"681","346","402","403"
"682","616"," 27","619"
"683","532","536","347"
"684","531","532","530"
"685","405","532","531"
"686","349","406"," 38"
"687","406","348","520"
"688","303","615","601"
"689","349"," 38","407"
"690","406","408","348"
"691","343","599","505"
"692","409","343","520"
"693","413"," 10","411"
"694","410","414","416"
"695","423","415","411"
"696","413","414","410"
"697","416","417","412"
"698","419"," 13","418"
"699"," 10","413"," 11"
"700","414","413","411"
"701","414","411","415"
"702","414","351","416"
"703","411","544","423"
"704","424","415","423"
"705","417","416","351"
"706","418","416","412"
"707","420","417","351"
"708","434","421","422"
"709","418","412","419"
"710","410","418"," 12"
"711","412","361","419"
"712","361"," 13","419"
"713","414","426","351"
"714","429","309","297"
"715","412","417","421"
"716","422","421","417"
"717","429","417","420"
"718","430","432","433"
"719","545","319","243"
"720","423","545","424"
"721","244","242","425"
"722","352","415","424"
"723","431","425","123"
"724","352","424","425"
"725","415","352","426"
"726","427","426","352"
"727","427","352","428"
"728","309","420","427"
"729","425","428","352"
"730","115","308","428"
"731","297","422","429"
"732","417","429","422"
"733","359","553","558"
"734","434","557","436"
"735","126","431","123"
"736","428","431","115"
"737","433","432","297"
"738","434","432","430"
"739","328","433","297"
"740","433","359","558"
"741","556","558","555"
"742","434","329","421"
"743","548","547","298"
"744","625","546","624"
"745","557","434","430"
"746","436","435","438"
"747","624","438","439"
"748"," 15"," 14","441"
"749","439","438","435"
"750","438","437","440"
"751","547","439","435"
"752","621","625","364"
"753","441","440","437"
"754","329","440","361"
"755","441","437","623"
"756","361","441"," 14"
"757","325","442","322"
"758","443","442"," 89"
"759","444","443"," 88"
"760","442","443","353"
"761"," 87","335","549"
"762","445","550","551"
"763","457","458","455"
"764","455","449","450"
"765","323","446"," 67"
"766","446","357","454"
"767","447","290","450"
"768","454","337","374"
"769","450","290","451"
"770","452","322","453"
"771","357","447","449"
"772","449","447","450"
"773","290","292","451"
"774","450","448","455"
"775","452","451","287"
"776","448","450","451"
"777","326","452","287"
"778","442","453","322"
"779","456","453","353"
"780","448","452","453"
"781","357","449","454"
"782","337","454","449"
"783","457","448","453"
"784","445","551","458"
"785","550","353","444"
"786","456","445","457"
"787","458","457","445"
"788","455","448","457"
"789","627","458","300"
"790","337","455","458"
"791"," 50","459"," 51"
"792","433","459","359"
"793","330","298","555"
"794","556","555","298"
"795"," 47","462"," 48"
"796","361"," 14","461"
"797","463","462","363"
"798","363","559","464"
"799","298","330","463"
"800","369","565","567"
"801","463","464","548"
"802","563","565","369"
"803","364"," 17","465"
"804","299","562","561"
"805","475","467","333"
"806","470","469","467"
"807","470","471","514"
"808","512","508","509"
"809","468","472","469"
"810","469","472","474"
"811","470","367","471"
"812","468","469","470"
"813","367","573","471"
"814","511"," 44"," 43"
"815","472","468","513"
"816","472","334","569"
"817","514","513","468"
"818","518","395"," 21"
"819","564","474","569"
"820","474","563","562"
"821"," 44","475"," 45"
"822","467","475","367"
"823","604","334","517"
"824","370"," 20","476"
"825","516","473","515"
"826"," 85","478"," 86"
"827","479","478","372"
"828","372","575","480"
"829","300","335","479"
"830","583","388","581"
"831","480","588","589"
"832","592","594","337"
"833","373"," 71","481"
"834","627","595","458"
"835","579","581","388"
"836","301","578","577"
"837","498","497"," 77"
"838","596","484","374"
"839","491","492","485"
