"","V1","V2"
"1","210","224"
"2","224","208"
"3","208","210"
"4","206","150"
"5","150","170"
"6","170","206"
"7","186","156"
"8","156","150"
"9","150","186"
"10","188","171"
"11","171","186"
"12","186","188"
"13","118","122"
"14","122","137"
"15","137","118"
"16","148","223"
"17","223","133"
"18","133","148"
"19","109","116"
"20","116","124"
"21","124","109"
"22"," 55","112"
"23","112","117"
"24","117"," 55"
"25","124","120"
"26","120","205"
"27","205","124"
"28","111","118"
"29","118"," 56"
"30"," 56","111"
"31","202","631"
"32","631","205"
"33","205","202"
"34","133","145"
"35","145","148"
"36","122","114"
"37","114","143"
"38","143","122"
"39","152"," 58"
"40"," 58","139"
"41","139","152"
"42","163","192"
"43","192","154"
"44","154","163"
"45","163","160"
"46","160","191"
"47","191","163"
"48","262"," 63"
"49"," 63","238"
"50","238","262"
"51","256","258"
"52","258","214"
"53","214","256"
"54","173","213"
"55","213","197"
"56","197","173"
"57"," 58"," 57"
"58"," 57","139"
"59"," 59"," 58"
"60","152"," 59"
"61","197","195"
"62","195","173"
"63","238","260"
"64","260","262"
"65","235"," 61"
"66"," 61","216"
"67","216","235"
"68","154","159"
"69","159","163"
"70"," 64","266"
"71","266","268"
"72","268"," 64"
"73","137"," 56"
"74","168","140"
"75","140","312"
"76","312","168"
"77","109","111"
"78","111","116"
"79","142","132"
"80","132","127"
"81","127","142"
"82","130","121"
"83","121","110"
"84","110","130"
"85"," 55"," 54"
"86"," 54","112"
"87","110","112"
"88","112","119"
"89","119","110"
"90","198","175"
"91","175","136"
"92","136","198"
"93","121","132"
"94","132","129"
"95","129","121"
"96","119","126"
"97","126","110"
"98","241","  7"
"99","  7","  6"
"100","  6","241"
"101","220","240"
"102","240","320"
"103","320","220"
"104","  9","  8"
"105","  8","318"
"106","318","  9"
"107","119","305"
"108","305","115"
"109","115","119"
"110"," 51","459"
"111","459","358"
"112","358"," 51"
"113","554","330"
"114","330","460"
"115","460","554"
"116"," 48","462"
"117","462","362"
"118","362"," 48"
"119"," 47"," 46"
"120"," 46","365"
"121","365"," 47"
"122","365","333"
"123","333","368"
"124","368","365"
"125","433","328"
"126","328","459"
"127","459","433"
"128"," 12"," 11"
"129"," 11","410"
"130","410"," 12"
"131","410","416"
"132","416","418"
"133","418","410"
"134","441","361"
"135","361","440"
"136","440","441"
"137","465"," 16"
"138"," 16","621"
"139","621","465"
"140","546","625"
"141","625","621"
"142","621","546"
"143","461"," 13"
"144"," 13","361"
"145","361","461"
"146","364","566"
"147","566","568"
"148","568","364"
"149","426","427"
"150","427","420"
"151","420","426"
"152"," 66","355"
"153","355","354"
"154","354"," 66"
"155"," 65","284"
"156","284"," 66"
"157"," 66"," 65"
"158","455","337"
"159","337","449"
"160","449","455"
"161"," 86","478"
"162","478","371"
"163","371"," 86"
"164","356","286"
"165","286","292"
"166","292","356"
"167"," 65","268"
"168","268","284"
"169","286","285"
"170","285","264"
"171","264","286"
"172","595","593"
"173","593","592"
"174","592","595"
"175","286","288"
"176","288","292"
"177"," 68","374"
"178","374","484"
"179","484"," 68"
"180","596"," 69"
"181"," 69","484"
"182","484","596"
"183","341","387"
"184","387","385"
"185","385","341"
"186"," 64","265"
"187","265","266"
"188"," 82","375"
"189","375"," 83"
"190"," 83"," 82"
"191","382","341"
"192","341","338"
"193","338","382"
"194","384","489"
"195","489","493"
"196","493","384"
"197","496"," 76"
"198"," 76","495"
"199","495","496"
"200","380","382"
"201","382","381"
"202","381","380"
"203"," 75","495"
"204"," 76"," 75"
"205"," 70","590"
"206","590","481"
"207","481"," 70"
"208","373","582"
"209","582","584"
"210","584","373"
"211","494","383"
"212","383","339"
"213","339","494"
"214","383","500"
"215","500"," 73"
"216"," 73","383"
"217"," 72","585"
"218","585"," 73"
"219"," 73"," 72"
"220","495"," 74"
"221"," 74","494"
"222","494","495"
"223","385"," 85"
"224"," 85"," 84"
"225"," 84","385"
"226","473","517"
"227","517","472"
"228","472","473"
"229","506"," 43"
"230"," 43"," 42"
"231"," 42","506"
"232"," 41","501"
"233","501","389"
"234","389"," 41"
"235","392","519"
"236","519"," 39"
"237"," 39","392"
"238","342","507"
"239","507","506"
"240","506","342"
"241","568","572"
"242","572"," 18"
"243"," 18","568"
"244","476"," 19"
"245"," 19","370"
"246","370","476"
"247","395","526"
"248","526"," 21"
"249"," 21","395"
"250"," 21","574"
"251","574","518"
"252","518"," 21"
"253","526","611"
"254","611"," 22"
"255"," 22","526"
"256","606","523"
"257","523"," 23"
"258"," 23","606"
"259","406"," 39"
"260"," 39"," 38"
"261"," 38","406"
"262","568"," 17"
"263"," 17","364"
"264"," 36","396"
"265","396"," 37"
"266"," 37"," 36"
"267","349","346"
"268","346","403"
"269","403","349"
"270","405","531"
"271","531","535"
"272","535","405"
"273","537","538"
"274","538"," 30"
"275"," 30","537"
"276","401","403"
"277","403","402"
"278","402","401"
"279"," 29","537"
"280"," 30"," 29"
"281","342","501"
"282","501","502"
"283","502","342"
"284","607","612"
"285","612","394"
"286","394","607"
"287","536","404"
"288","404","347"
"289","347","536"
"290","542"," 27"
"291"," 27","616"
"292","616","542"
"293"," 26","605"
"294","605","619"
"295","619"," 26"
"296","537"," 28"
"297"," 28","536"
"298","536","537"
"299","408","406"
"300","406","349"
"301","349","408"
"302","249","248"
"303","248","103"
"304","103","249"
"305"," 56"," 55"
"306"," 55","111"
"307"," 53","304"
"308","304"," 54"
"309"," 54"," 53"
"310","132","149"
"311","149","125"
"312","125","132"
"313","117","116"
"314","116"," 55"
"315","203","118"
"316","111","203"
"317","112","305"
"318","121","117"
"319","117","110"
"320","121","113"
"321","113","117"
"322","310","120"
"323","124","310"
"324","184","170"
"325","170","114"
"326","114","184"
"327","162","311"
"328","311"," 98"
"329"," 98","162"
"330"," 53","307"
"331","307","304"
"332"," 10","  9"
"333","  9","319"
"334","319"," 10"
"335","116","310"
"336","113","116"
"337","109","203"
"338","118","114"
"339"," 54","305"
"340","115","431"
"341","431","126"
"342","126","115"
"343","129","133"
"344","133","310"
"345","310","129"
"346","183","180"
"347","180","179"
"348","179","183"
"349","131","130"
"350","110","131"
"351","167","155"
"352","155","  2"
"353","  2","167"
"354","143","156"
"355","156","138"
"356","138","143"
"357"," 57","122"
"358","122","139"
"359","320","244"
"360","244","545"
"361","545","320"
"362","199","  5"
"363","  5","175"
"364","175","199"
"365","113","310"
"366","205","204"
"367","204","124"
"368","312","155"
"369","167","312"
"370","129","113"
"371","131","126"
"372","126","123"
"373","123","131"
"374","131","135"
"375","135","127"
"376","127","131"
"377","219","135"
"378","135","218"
"379","218","219"
"380","202","147"
"381","147","183"
"382","183","202"
"383","227","249"
"384","249","226"
"385","226","227"
"386","130","132"
"387","129","125"
"388","125","133"
"389","130","127"
"390","123","242"
"391","242","135"
"392","135","123"
"393","136","219"
"394","218","136"
"395","125","145"
"396","178","107"
"397","107","179"
"398","179","178"
"399","220","239"
"400","239","240"
"401","241","198"
"402","198","239"
"403","239","241"
"404","135","134"
"405","134","218"
"406","176","165"
"407","165","200"
"408","200","176"
"409","166","164"
"410","164","  3"
"411","  3","166"
"412"," 96","251"
"413","251","252"
"414","252"," 96"
"415"," 57","137"
"416","172","230"
"417","230","232"
"418","232","172"
"419","151","122"
"420","143","151"
"421","151","139"
"422","146","145"
"423","125","146"
"424","168","169"
"425","169","140"
"426","141","165"
"427","165","164"
"428","164","141"
"429","  3","  2"
"430","  2","166"
"431","174","136"
"432","136","165"
"433","165","174"
"434","142","174"
"435","174","149"
"436","149","142"
"437","170","156"
"438","143","170"
"439","138","151"
"440","194","153"
"441","153","154"
"442","154","194"
"443","144","194"
"444","194","195"
"445","195","144"
"446","149","146"
"447","145","182"
"448","182","148"
"449","155","146"
"450","146","141"
"451","141","155"
"452","146","312"
"453","312","145"
"454","169","180"
"455","180","182"
"456","182","169"
"457","179","181"
"458","181","183"
"459","145","140"
"460","140","182"
"461","202","223"
"462","223","147"
"463","149","141"
"464"," 99","189"
"465","189","211"
"466","211"," 99"
"467","157","151"
"468","138","157"
"469","139","153"
"470","153","152"
"471","151","153"
"472","152","144"
"473","144"," 59"
"474","157","153"
"475","153","144"
"476","157","159"
"477","154","157"
"478","161","159"
"479","159","158"
"480","158","161"
"481","164","155"
"482","  2","  1"
"483","  1","167"
"484","171","158"
"485","158","313"
"486","313","171"
"487","156","171"
"488","171","138"
"489","229","212"
"490","212","228"
"491","228","229"
"492","157","313"
"493","313","159"
"494","138","313"
"495","161","162"
