"","V1","V2"
"1"," 9.549941961000000","45.095029340000004"
"2"," 9.412654134000000","45.083838669999999"
"3"," 9.372649285000000","45.050614230000001"
"4"," 9.289626223000001","44.882440180000003"
"5"," 9.347764563000000","44.840999920000002"
"6"," 9.292821118000001","44.754670460000000"
"7"," 9.224356317000000","44.683342320000001"
"8"," 9.213032620000000","44.751642109999999"
"9"," 9.155124104000000","44.808938120000001"
"10"," 9.077978155000000","44.814293059999997"
"11"," 9.062831563000000","44.869390869999997"
"12"," 8.969119406000001","44.943499750000001"
"13"," 8.899841997999999","45.041027030000002"
"14"," 8.747241456999999","45.014881850000002"
"15"," 8.658960906000001","45.029643139999997"
"16"," 8.636124467000000","45.088848380000002"
"17"," 8.553219266999999","45.158256389999998"
"18"," 8.514025263000001","45.291146830000002"
"19"," 8.556920215000000","45.353458089999997"
"20"," 8.619877625999999","45.357033829999999"
"21"," 8.666032034000001","45.292192540000002"
"22"," 8.731593951000001","45.374898420000001"
"23"," 8.842032229999999","45.394654610000003"
"24"," 8.789740458000001","45.484676649999997"
"25"," 8.721493619000000","45.505854460000002"
"26"," 8.687953457000001","45.642371189999999"
"27"," 8.645562565000001","45.721866100000000"
"28"," 8.554973900000000","45.798572409999998"
"29"," 8.552092540000000","45.891733500000001"
"30"," 8.720423314000000","46.008050419999996"
"31"," 8.738925433000000","46.118223929999999"
"32"," 8.854536435000000","46.061669449999997"
"33"," 8.805836830000001","46.021848230000003"
"34"," 8.890470844999999","45.958828220000001"
"35"," 8.936360818000001","45.868720420000002"
"36"," 8.993155069000000","45.822092869999999"
"37"," 9.052015879000001","45.854292999999998"
"38"," 9.019532993000000","45.928456990000001"
"39"," 9.017731408000000","46.050148839999999"
"40"," 9.072474260000000","46.117933149999999"
"41"," 9.193484581000000","46.178370039999997"
"42"," 9.299307984000000","46.327170680000002"
"43"," 9.276174802000000","46.372663430000003"
"44"," 9.282277881000001","46.496470140000000"
"45"," 9.461374593000000","46.505904020000003"
"46"," 9.455020419000000","46.417932090000001"
"47"," 9.549541565000000","46.302365209999998"
"48"," 9.713135869000000","46.292761630000001"
"49"," 9.769211989000000","46.335906909999999"
"50"," 9.909629213000001","46.379652890000003"
"51"," 9.996144850000000","46.342442519999999"
"52"," 9.997783114000001","46.283889739999999"
"53","10.123258790000000","46.223782170000000"
"54","10.174919680000000","46.254596149999998"
"55","10.129891140000000","46.431356049999998"
"56","10.059035659999999","46.429726369999997"
"57","10.042281100000000","46.510014589999997"
"58","10.127664670000000","46.605118390000001"
"59","10.187970549999999","46.625591200000002"
"60","10.419685780000000","46.551479759999999"
"61","10.489340500000001","46.497728129999999"
"62","10.622303540000001","46.448110890000002"
"63","10.567311040000000","46.377943270000003"
"64","10.585611500000001","46.245165999999998"
"65","10.541150940000000","46.188675340000003"
"66","10.549280919999999","46.116889090000001"
"67","10.481067120000001","46.056355500000002"
"68","10.448668830000001","45.979817429999997"
"69","10.507574480000001","45.924891789999997"
"70","10.532669869999999","45.788101120000000"
"71","10.645182680000000","45.803567070000000"
"72","10.698792240000000","45.841600849999999"
"73","10.811953760000000","45.801694949999998"
"74","10.627413969999999","45.608034680000003"
"75","10.644620300000000","45.431852659999997"
"76","10.685344440000000","45.351742139999999"
"77","10.783199330000000","45.315758729999999"
"78","10.846118969999999","45.256379570000000"
"79","10.926129180000000","45.233588230000002"
"80","11.074638680000000","45.098237800000000"
"81","11.177488629999999","45.097803180000000"
"82","11.327045090000000","44.962599730000001"
"83","11.151384630000001","44.933151469999999"
"84","11.073307840000000","44.962836600000003"
"85","10.941130769999999","44.920400280000003"
"86","10.743825960000001","44.948743850000000"
"87","10.680472780000001","44.976644280000002"
"88","10.566317870000001","44.910363099999998"
"89","10.366394090000000","44.965090459999999"
"90","10.156314829999999","45.043287210000003"
"91","10.093927750000001","45.023786469999997"
"92","10.022041390000000","45.072553530000000"
"93"," 9.879918465999999","45.126318230000003"
"94"," 9.835733052000000","45.064796489999999"
"95"," 9.779157483000001","45.089376549999997"
"96"," 9.712296823000001","45.058426269999998"
"97"," 9.290096534000000","44.700127060000000"
"98"," 8.958562324000001","45.964664460000002"
