"","y"
"1",-1.54448690839297
"2",0.343570722095864
"3",-0.0868097113240205
"4",-0.821504921415589
"5",2.14483897676476
"6",1.82376812492551
"7",-1.29908031998525
"8",-2.42188856111024
"9",-0.447363596278095
"10",-1.02248234545961
"11",1.48664320994846
"12",-0.264710346418629
"13",1.01630813213721
"14",-2.33291747044359
"15",0.869429790288917
"16",-2.87398565620442
"17",-0.497124018096453
"18",0.32384898005931
"19",2.56832485103422
"20",-2.10917429410091
"21",-0.22385151173185
"22",-2.25992553545041
"23",1.25253973865675
"24",-1.36848495446137
"25",-0.987869771903469
"26",0.801276229737051
"27",-1.0287092727486
"28",-0.17875035126741
"29",1.76591660509232
"30",-0.28658934340317
"31",-1.38973114282778
"32",-1.39368365909378
"33",-0.945801481494553
"34",-2.62711532352907
"35",1.16849971549601
"36",1.30272640958839
"37",-1.97084505110596
"38",-0.386458680764397
"39",-0.572938105400026
"40",-2.56023250651214
"41",-1.93139200977125
"42",-1.62885546446148
"43",-1.10992044608764
"44",1.9360400144733
"45",-0.895933757408439
"46",0.230708559927676
"47",0.365971970067124
"48",0.165637133835886
"49",-0.141520801212688
"50",-1.87861794803193
"51",-1.1446693069362
"52",-0.618562205977532
"53",-1.3841446655745
"54",-0.68693713378017
"55",-1.98716828883236
"56",-1.24046538118617
"57",0.556788573779932
"58",-0.0397219626606128
"59",-0.452414525195875
"60",-1.7050679464093
"61",-0.125748880066654
"62",-0.30336121390305
"63",0.904430063678199
"64",0.151025724442026
"65",-0.724286196669456
"66",-1.41115557319586
"67",0.0623904378110908
"68",-0.783066763614366
"69",1.79075037051286
"70",-1.42883262966121
"71",-0.607246120500623
"72",-2.41392147811643
"73",1.0188400932249
"74",-1.52431784655688
"75",1.15169260243369
"76",-3.42945117008626
"77",1.3639351551236
"78",-1.20419973258391
"79",-2.06837979147347
"80",-1.76288804018218
"81",-0.156436770831684
"82",1.02224256269654
"83",-2.93830142026106
"84",-1.35802759802875
"85",0.0658768456733386
"86",-2.35182244550282
"87",-0.342156489988044
"88",0.781577138107468
"89",-3.07629638005736
"90",0.739280867099996
"91",-1.13435132746881
"92",-0.623266139162417
"93",-2.09088772205994
"94",-1.50348149055768
"95",-0.0787696572461537
"96",-0.841983691107581
"97",-2.56532825659515
"98",-0.367856566577502
"99",-1.10968115502606
"100",-0.868404602147468
"101",0.392978770342346
"102",-0.211982082865684
"103",-0.650239234209299
"104",1.15297073214354
"105",0.0276293456578411
"106",-2.27938207303932
"107",2.12820874489778
"108",0.330657697081503
"109",0.764391888561633
"110",0.214193265247204
"111",0.613064861401682
"112",-1.5678453165174
"113",1.89513440410241
"114",-0.56667013983719
"115",1.17790924640832
"116",-0.931775547615666
"117",0.624849704345961
"118",-1.08382550006015
"119",0.444247728267143
"120",-1.39123984741745
"121",-2.04143356755823
"122",-2.23647170163215
"123",-0.904873938736379
"124",-1.44860937087355
"125",-1.08081010618885
"126",1.41187909752363
"127",2.52896297113112
"128",-0.456581495694602
"129",1.20744509994388
"130",0.0669503839505443
"131",-2.42894045467378
"132",-0.341598313019087
"133",-0.718697342336414
"134",-0.329288465067392
"135",0.985875945784756
"136",0.542501203988472
"137",-0.384267242723191
"138",-2.93473829561483
"139",0.142358845448042
"140",0.305981451636769
"141",-3.93436893336853
"142",-2.86177665566112
"143",-0.76907338436553
"144",1.27448453962109
"145",0.431128721747436
"146",1.28421983680905
"147",-2.13256886886161
"148",-0.703366034430889
"149",-0.739935424849491
"150",-1.6940973105252
"151",0.674182137534865
"152",-1.09346312964724
"153",-0.249815976736906
"154",-0.342129379297202
"155",0.233252107221253
"156",-0.0792274374461691
"157",-1.61741120919142
"158",-0.46843635153827
"159",-0.387989873972265
"160",-1.92585745169821
"161",-1.01142374550579
"162",-0.358182834062078
"163",0.780228910330024
"164",-0.272497234896085
"165",-0.0323358670248518
"166",0.466439570843072
"167",-0.516149899838099
"168",-3.05192115713413
"169",0.853929225251408
"170",-0.539033957717063
"171",-1.44417212701529
