"","x1","x2"
"1","-0.9743349052596577131","-0.7134707020167763147"
"2","-0.0134686616843506142","-0.3998901229897821041"
"3","-0.4202941047054092882","-0.2620094366066823000"
"4"," 0.1160797059101310036"," 0.2756782215874989395"
"5","-0.3880648797207165712","-1.1461307876571298348"
"6"," 0.6757004899006935350","-1.1892788271002281419"
"7","-0.6926293368848298604"," 0.0057931742583686441"
"8","-1.1608980687086816186","-0.7453360648930431598"
"9","-1.4671853315240745985","-0.0456916269517448626"
"10","-0.7541784394203390196","-0.3579835129135872096"
"11"," 0.7810077878789011274"," 0.0199018067654953001"
"12","-0.6486959052209186893","-0.3004146634801320159"
"13","-0.1301112737760146965"," 0.1508500092276789939"
"14","-0.9564559091120311551"," 1.1030102269430903661"
"15"," 0.6306763150282042041","-0.1835535267125492642"
"16","-1.0342392053067781532"," 0.6572813321964309230"
"17"," 0.0942594138940287540","-0.6173516147304709545"
"18"," 0.9539643043809684642"," 0.2330532746814169553"
"19"," 0.2033606061316026725","-0.7682417722688854589"
"20"," 0.7145871230914522254"," 0.9772660939498263311"
"21"," 0.2518352434084601410","-0.0467979749932136979"
"22","-0.7492886507663887308"," 1.4419561138672642997"
"23"," 0.5177832980449018629","-0.7463902887855755619"
"24"," 0.4489204665914157122"," 1.0191113087899534850"
"25"," 0.4800181705620792938"," 0.6528205532083011242"
"26"," 1.0686051954617867832"," 0.4103509761995005611"
"27","-0.4618012412635468800"," 0.5842283211147552002"
"28","-0.3118424470572319085","-1.2790805793445423344"
"29"," 0.7884713911862316627"," 0.1125861970737721263"
"30","-0.4298373436909740941","-0.5093344089615845505"
"31"," 0.0765009277016370642"," 1.0451214043738243920"
"32","-0.4206881926767644941"," 0.8402854165479232140"
"33","-1.0857835136821798461","-0.3120523417828729440"
"34"," 0.4464340267071168489"," 1.3135170391173374149"
"35","-0.3970328428180338043","-0.3438303507934543646"
"36"," 0.4682564974883445807","-0.5189845573597275941"
"37","-0.8171355147762905391"," 0.4832500642202636754"
"38"," 0.5769705542467957748","-0.2338326224566541489"
"39","-0.3616384498721077478"," 0.1249401349750792894"
"40","-0.3303225994765374152"," 0.7702097564597805146"
"41"," 0.5023884197838532906"," 0.4553698236938643618"
"42"," 0.0006354389801690452"," 0.4189815674188939187"
"43","-0.0248517746537445031","-0.2968634280496985633"
"44","-0.1930382551120427559","-1.4584783441663067283"
"45","-0.5652721825099261688","-0.2045460875706128223"
"46"," 0.9916796305300842329"," 0.8076295785485552159"
"47"," 0.2458353079317006640"," 0.3814442834412319350"
"48"," 0.2033241139839404577"," 0.3321648595164999884"
"49"," 0.4214115095315775217","-0.0134081359004864509"
"50","-0.3524679884865187240","-0.1129191464165597569"
"51","-0.6184715878417446078"," 0.1683799337131400842"
"52","-0.6106691188952190208"," 0.2166893688432602327"
"53","-0.4469498120035541588"," 0.5383860971501918113"
"54"," 0.3530446344445646867"," 0.3750710414753249955"
"55","-0.4767766971142730625"," 1.1818752257650559923"
"56","-0.5746573371943897168","-0.6462207606476695343"
"57","-0.0174273759878084966","-0.4246737592514416293"
"58"," 0.2621196568336920385"," 0.5033347885321570736"
"59"," 0.6372949511815295676"," 0.2483482950979820636"
"60","-0.3336256649070361013"," 0.0415119655178991798"
"61"," 0.4142021000632155614"," 0.5075687393443357731"
