"","V1","V2"
"1","0.65612244897959182132752","0.34387755102040812316133"
"2","0.12346938775510203634145","0.87653061224489792202519"
"3","0.74795918367346936328488","0.36224489795918363155280"
"4","0.63775510204081631293604","0.71122448979591834650194"
"5","0.87653061224489792202519","0.49081632653061219029311"
"6","0.52755102040816326258721","0.60102040816326529615310"
"7","0.71122448979591834650194","0.17857142857142854763808"
"8","0.50918367346938775419574","0.34387755102040812316133"
"9","0.82142857142857139685077","0.38061224489795913994428"
"10","0.41734693877551015672722","0.34387755102040812316133"
"11","0.83979591836734690524224","0.34387755102040812316133"
"12","0.87653061224489792202519","0.74795918367346936328488"
"13","0.89489795918367343041666","0.39897959183673464833575"
"14","0.50918367346938775419574","0.83979591836734690524224"
"15","0.27040816326530608959544","0.61938775510204080454457"
"16","0.61938775510204080454457","0.39897959183673464833575"
"17","0.32551020408163261476986","0.72959183673469385489341"
"18","0.19693877551020405602955","0.45408163265306117351017"
"19","0.87653061224489792202519","0.45408163265306117351017"
"20","0.47244897959183668190164","0.21530612244897956442102"
"21","0.93163265306122444719961","0.63775510204081631293604"
"22","0.80306122448979588845930","0.78469387755102038006783"
"23","0.94999999999999995559108","0.38061224489795913994428"
"24","0.76632653061224487167635","0.82142857142857139685077"
"25","0.34387755102040812316133","0.89489795918367343041666"
"26","0.71122448979591834650194","0.58265306122448978776163"
"27","0.60102040816326529615310","0.56428571428571427937015"
"28","0.67448979591836732971899","0.12346938775510203634145"
"29","0.80306122448979588845930","0.38061224489795913994428"
"30","0.83979591836734690524224","0.83979591836734690524224"
"31","0.30714285714285710637839","0.28877551020408159798691"
"32","0.83979591836734690524224","0.17857142857142854763808"
"33","0.25204081632653058120397","0.23367346938775507281250"
"34","0.54591836734693877097868","0.27040816326530608959544"
"35","0.91326530612244893880813","0.12346938775510203634145"
"36","0.10510204081632652794998","0.19693877551020405602955"
"37","0.30714285714285710637839","0.17857142857142854763808"
"38","0.78469387755102038006783","0.21530612244897956442102"
"39","0.32551020408163261476986","0.27040816326530608959544"
"40","0.91326530612244893880813","0.30714285714285710637839"
"41","0.30714285714285710637839","0.45408163265306117351017"
"42","0.34387755102040812316133","0.36224489795918363155280"
"43","0.39897959183673464833575","0.82142857142857139685077"
"44","0.87653061224489792202519","0.38061224489795913994428"
"45","0.10510204081632652794998","0.45408163265306117351017"
"46","0.14183673469387753085513","0.76632653061224487167635"
"47","0.14183673469387753085513","0.80306122448979588845930"
"48","0.12346938775510203634145","0.60102040816326529615310"
"49","0.76632653061224487167635","0.58265306122448978776163"
"50","0.54591836734693877097868","0.34387755102040812316133"
"51","0.60102040816326529615310","0.17857142857142854763808"
"52","0.76632653061224487167635","0.06836734693877551116703"
"53","0.52755102040816326258721","0.08673469387755101955850"
"54","0.71122448979591834650194","0.30714285714285710637839"
"55","0.05000000000000000277556","0.61938775510204080454457"
"56","0.21530612244897956442102","0.74795918367346936328488"
"57","0.91326530612244893880813","0.82142857142857139685077"
"58","0.87653061224489792202519","0.83979591836734690524224"
"59","0.45408163265306117351017","0.83979591836734690524224"
"60","0.10510204081632652794998","0.32551020408163261476986"
"61","0.45408163265306117351017","0.65612244897959182132752"
"62","0.76632653061224487167635","0.60102040816326529615310"
"63","0.08673469387755101955850","0.05000000000000000277556"
"64","0.69285714285714283811046","0.56428571428571427937015"
"65","0.34387755102040812316133","0.28877551020408159798691"
"66","0.52755102040816326258721","0.12346938775510203634145"
"67","0.52755102040816326258721","0.05000000000000000277556"
"68","0.72959183673469385489341","0.87653061224489792202519"
"69","0.82142857142857139685077","0.47244897959183668190164"
"70","0.54591836734693877097868","0.83979591836734690524224"
"71","0.65612244897959182132752","0.32551020408163261476986"
"72","0.69285714285714283811046","0.85816326530612241363372"
"73","0.85816326530612241363372","0.60102040816326529615310"
"74","0.38061224489795913994428","0.69285714285714283811046"
"75","0.58265306122448978776163","0.50918367346938775419574"
"76","0.38061224489795913994428","0.47244897959183668190164"
"77","0.25204081632653058120397","0.14183673469387753085513"
"78","0.28877551020408159798691","0.41734693877551015672722"
"79","0.89489795918367343041666","0.61938775510204080454457"
"80","0.19693877551020405602955","0.47244897959183668190164"
"81","0.50918367346938775419574","0.47244897959183668190164"
"82","0.93163265306122444719961","0.74795918367346936328488"
"83","0.72959183673469385489341","0.10510204081632652794998"
"84","0.30714285714285710637839","0.80306122448979588845930"
"85","0.50918367346938775419574","0.10510204081632652794998"
"86","0.93163265306122444719961","0.34387755102040812316133"
"87","0.34387755102040812316133","0.91326530612244893880813"
"88","0.87653061224489792202519","0.54591836734693877097868"
"89","0.30714285714285710637839","0.47244897959183668190164"
"90","0.50918367346938775419574","0.80306122448979588845930"
"91","0.45408163265306117351017","0.19693877551020405602955"
"92","0.27040816326530608959544","0.17857142857142854763808"
"93","0.49081632653061219029311","0.39897959183673464833575"
"94","0.49081632653061219029311","0.83979591836734690524224"
"95","0.82142857142857139685077","0.89489795918367343041666"
"96","0.91326530612244893880813","0.61938775510204080454457"
"97","0.08673469387755101955850","0.30714285714285710637839"
"98","0.61938775510204080454457","0.91326530612244893880813"
"99","0.89489795918367343041666","0.34387755102040812316133"
"100","0.80306122448979588845930","0.50918367346938775419574"
